h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.7095481860514233,0.7097565814126067,0.709652383732015,1.0,0.0,0.0,0.0,1.0,0.09730360243055555,0.1110568576388889,1.0,0.0,1.0,0.29045181394857666,0.0,0.001840654294937849,flow_linear_fallback,noise,5,bike-packing,2,2,bike-packing:2:2
5,0.6196356275178212,0.6427985290095127,0.631217078263667,1.0,0.0,0.0,0.0,1.0,0.09705946180555555,0.11998155381944445,1.0,0.0,1.0,0.3803643724821788,0.0,0.001840654294937849,flow_linear_fallback,noise,5,bike-packing,2,2,bike-packing:2:2
1,0.7432089822258889,0.9798277161648087,0.8615183491953489,1.0,0.0,0.0,1.0,16.0,0.0666775173611111,0.06388346354166667,1.0,0.0,1.0,0.25679101777411106,0.0,0.0024882552679628134,flow_linear_fallback,noise,5,bike-packing,3,1,bike-packing:3:1
2,0.6812150837750973,0.9712434729379933,0.8262292783565452,1.0,0.0,0.0,1.0,17.0,0.06654188368055555,0.06407335069444445,1.0,0.0,1.0,0.3187849162249027,0.0,0.0024882552679628134,flow_linear_fallback,noise,5,bike-packing,3,1,bike-packing:3:1
3,0.6474184782388784,0.9735363974836307,0.8104774378612546,1.0,0.0,0.0,1.0,17.0,0.06659613715277778,0.0649685329861111,1.0,0.0,1.0,0.35258152176112156,0.0,0.0024882552679628134,flow_linear_fallback,noise,5,bike-packing,3,1,bike-packing:3:1
4,0.6704659738293508,0.9527937918314793,0.811629882830415,1.0,0.0,0.0,1.0,17.0,0.06659613715277778,0.0685763888888889,1.0,0.0,1.0,0.3295340261706492,0.0,0.0024882552679628134,flow_linear_fallback,noise,5,bike-packing,3,1,bike-packing:3:1
5,0.40994807323285193,0.8839060052545197,0.6469270392436858,1.0,0.0,0.0,1.0,17.0,0.06659613715277778,0.07335069444444445,1.0,0.0,0.0,0.590051926767148,1.0,0.0024882552679628134,flow_linear_fallback,noise,5,bike-packing,3,1,bike-packing:3:1
1,0.8663537549193094,0.9247712251039083,0.8955624900116088,1.0,0.0,0.0,0.0,1.0,0.10009765625,0.10484483506944445,1.0,0.0,1.0,0.13364624508069056,0.0,0.002438968513160944,flow_linear_fallback,noise,5,bike-packing,3,2,bike-packing:3:2
2,0.8037628006476837,0.8313955439015767,0.8175791722746302,1.0,0.0,0.0,0.0,1.0,0.09874131944444445,0.1067165798611111,1.0,0.0,1.0,0.19623719935231632,0.0,0.002438968513160944,flow_linear_fallback,noise,5,bike-packing,3,2,bike-packing:3:2
3,0.6982471710517363,0.66156202143951,0.6799045962456232,1.0,0.0,0.0,0.0,1.0,0.09657118055555555,0.1110568576388889,1.0,0.0,1.0,0.3017528289482637,0.0,0.002438968513160944,flow_linear_fallback,noise,5,bike-packing,3,2,bike-packing:3:2
4,0.5636898920399669,0.551911901322972,0.5578008966814694,1.0,0.0,0.0,0.0,1.0,0.09613715277777778,0.11998155381944445,1.0,0.0,1.0,0.4363101079600331,0.0,0.002438968513160944,flow_linear_fallback,noise,5,bike-packing,3,2,bike-packing:3:2
5,0.4661001627107919,0.4881237358103031,0.4771119492605475,1.0,0.0,0.0,0.0,1.0,0.095703125,0.124267578125,1.0,0.0,0.0,0.5338998372892081,1.0,0.002438968513160944,flow_linear_fallback,noise,5,bike-packing,3,2,bike-packing:3:2
1,0.7882171736315666,0.9961489088575096,0.8921830412445382,1.0,0.0,0.0,1.0,12.0,0.06190321180555555,0.06407335069444445,1.0,0.0,1.0,0.21178282636843337,0.0,0.0017210934311151505,flow_linear_fallback,noise,5,bike-packing,4,1,bike-packing:4:1
2,0.6754098360409687,0.983799474365512,0.8296046552032403,1.0,0.0,0.0,1.0,12.0,0.05978732638888889,0.0649685329861111,1.0,0.0,1.0,0.3245901639590313,0.0,0.0017210934311151505,flow_linear_fallback,noise,5,bike-packing,4,1,bike-packing:4:1
3,0.5107003890884987,0.905836859173189,0.7082686241308438,1.0,0.0,0.0,1.0,11.0,0.057807074652777776,0.0685763888888889,1.0,0.0,1.0,0.4892996109115013,0.0,0.0017210934311151505,flow_linear_fallback,noise,5,bike-packing,4,1,bike-packing:4:1
4,0.3814285714176735,0.8211378395682796,0.6012832054929765,1.0,0.0,0.0,1.0,11.0,0.057807074652777776,0.07335069444444445,1.0,0.0,0.0,0.6185714285823265,1.0,0.0017210934311151505,flow_linear_fallback,noise,5,bike-packing,4,1,bike-packing:4:1
5,0.3114666666583609,0.7759766634665091,0.543721665062435,1.0,0.0,0.0,1.0,11.0,0.057807074652777776,0.07560221354166667,1.0,0.0,0.0,0.688533333341639,1.0,0.0017210934311151505,flow_linear_fallback,noise,5,bike-packing,4,1,bike-packing:4:1
1,0.8842257597471244,0.9472011013545031,0.9157134305508137,1.0,0.0,0.0,0.0,1.0,0.1051974826388889,0.1067165798611111,1.0,0.0,1.0,0.11577424025287564,0.0,0.001417877501808107,flow_linear_fallback,noise,5,bike-packing,4,2,bike-packing:4:2
2,0.737325174809062,0.6924712055598491,0.7148981901844556,1.0,0.0,0.0,0.0,1.0,0.10460069444444445,0.1110568576388889,1.0,0.0,1.0,0.262674825190938,0.0,0.001417877501808107,flow_linear_fallback,noise,5,bike-packing,4,2,bike-packing:4:2
3,0.6183461009503369,0.6110926602457656,0.6147193805980513,1.0,0.0,0.0,0.0,1.0,0.103515625,0.11998155381944445,1.0,0.0,1.0,0.38165389904966307,0.0,0.001417877501808107,flow_linear_fallback,noise,5,bike-packing,4,2,bike-packing:4:2
4,0.5217706821385746,0.5348971551338054,0.52833391863619,1.0,0.0,0.0,0.0,1.0,0.103271484375,0.124267578125,1.0,0.0,1.0,0.4782293178614254,0.0,0.001417877501808107,flow_linear_fallback,noise,5,bike-packing,4,2,bike-packing:4:2
5,0.4772492243971519,0.4862126152462334,0.48173091982169264,1.0,0.0,0.0,0.0,1.0,0.10302734375,0.12947591145833334,1.0,0.0,0.0,0.5227507756028481,1.0,0.001417877501808107,flow_linear_fallback,noise,5,bike-packing,4,2,bike-packing:4:2
1,0.8045540796658613,0.9921179354345219,0.8983360075501916,1.0,0.0,0.0,1.0,17.0,0.06401909722222222,0.0649685329861111,1.0,0.0,1.0,0.19544592033413866,0.0,8.699332101969048e-05,flow_linear_fallback,noise,5,bike-packing,5,1,bike-packing:5:1
2,0.6921745152114899,0.9687941818510852,0.8304843485312876,1.0,0.0,0.0,1.0,17.0,0.0639919704861111,0.0685763888888889,1.0,0.0,1.0,0.30782548478851013,0.0,8.699332101969048e-05,flow_linear_fallback,noise,5,bike-packing,5,1,bike-packing:5:1
3,0.47051989542635725,0.8817356011496106,0.6761277482879839,1.0,0.0,0.0,1.0,17.0,0.0639919704861111,0.07335069444444445,1.0,0.0,0.0,0.5294801045736428,1.0,8.699332101969048e-05,flow_linear_fallback,noise,5,bike-packing,5,1,bike-packing:5:1
4,0.3653488989024848,0.8205240585278212,0.592936478715153,1.0,0.0,0.0,1.0,17.0,0.0639919704861111,0.07560221354166667,1.0,0.0,0.0,0.6346511010975152,1.0,8.699332101969048e-05,flow_linear_fallback,noise,5,bike-packing,5,1,bike-packing:5:1
5,0.32256436142547795,0.7875911602209945,0.5550777608232362,1.0,0.0,0.0,1.0,17.0,0.0639919704861111,0.0781521267361111,1.0,0.0,0.0,0.677435638574522,1.0,8.699332101969048e-05,flow_linear_fallback,noise,5,bike-packing,5,1,bike-packing:5:1
1,0.8165199728996497,0.8428711228353827,0.8296955478675162,1.0,0.0,0.0,0.0,1.0,0.10728624131944445,0.1110568576388889,1.0,0.0,1.0,0.18348002710035027,0.0,0.0014594601234421134,flow_linear_fallback,noise,5,bike-packing,5,2,bike-packing:5:2
2,0.6777222777087368,0.6797202797202796,0.6787212787145083,1.0,0.0,0.0,0.0,1.0,0.10780164930555555,0.11998155381944445,1.0,0.0,1.0,0.32227772229126317,0.0,0.0014594601234421134,flow_linear_fallback,noise,5,bike-packing,5,2,bike-packing:5:2
3,0.629228430242698,0.5928065867398526,0.6110175084912753,1.0,0.0,0.0,0.0,1.0,0.10828993055555555,0.124267578125,1.0,0.0,1.0,0.37077156975730197,0.0,0.0014594601234421134,flow_linear_fallback,noise,5,bike-packing,5,2,bike-packing:5:2
4,0.6091426473176218,0.5666681652954214,0.5879054063065217,1.0,0.0,0.0,0.0,1.0,0.10828993055555555,0.12947591145833334,1.0,0.0,1.0,0.3908573526823782,0.0,0.0014594601234421134,flow_linear_fallback,noise,5,bike-packing,5,2,bike-packing:5:2
5,0.6150442477762713,0.618212532606373,0.6166283901913221,1.0,0.0,0.0,0.0,1.0,0.10828993055555555,0.1293402777777778,1.0,0.0,1.0,0.3849557522237287,0.0,0.0014594601234421134,flow_linear_fallback,noise,5,bike-packing,5,2,bike-packing:5:2
1,0.7309180442936716,0.9746680898695975,0.8527930670816346,1.0,0.0,0.0,1.0,22.0,0.0649142795138889,0.0685763888888889,1.0,0.0,1.0,0.2690819557063284,0.0,0.0002865768037736416,flow_linear_fallback,noise,5,bike-packing,6,1,bike-packing:6:1
2,0.47295342781391514,0.8963653412614615,0.6846593845376883,1.0,0.0,0.0,1.0,23.0,0.06477864583333333,0.07335069444444445,1.0,0.0,0.0,0.5270465721860849,1.0,0.0002865768037736416,flow_linear_fallback,noise,5,bike-packing,6,1,bike-packing:6:1
3,0.3710875331466555,0.8228524455404851,0.5969699893435703,1.0,0.0,0.0,1.0,22.0,0.06461588541666667,0.07560221354166667,1.0,0.0,0.0,0.6289124668533446,1.0,0.0002865768037736416,flow_linear_fallback,noise,5,bike-packing,6,1,bike-packing:6:1
4,0.3236921529093639,0.7937889622904841,0.558740557599924,1.0,0.0,0.0,1.0,22.0,0.06461588541666667,0.0781521267361111,1.0,0.0,0.0,0.6763078470906361,1.0,0.0002865768037736416,flow_linear_fallback,noise,5,bike-packing,6,1,bike-packing:6:1
5,0.34654498043424914,0.7978561316894647,0.5722005560618569,1.0,0.0,0.0,1.0,22.0,0.06461588541666667,0.0754665798611111,1.0,0.0,0.0,0.6534550195657509,1.0,0.0002865768037736416,flow_linear_fallback,noise,5,bike-packing,6,1,bike-packing:6:1
1,0.7885095753374582,0.8206400028726517,0.804574789105055,1.0,0.0,0.0,0.0,1.0,0.11309136284722222,0.11998155381944445,1.0,0.0,1.0,0.21149042466254175,0.0,0.004511150065809488,flow_linear_fallback,noise,5,bike-packing,6,2,bike-packing:6:2
2,0.6870097570176581,0.7264960257712105,0.7067528913944343,1.0,0.0,0.0,0.0,1.0,0.11493598090277778,0.124267578125,1.0,0.0,1.0,0.3129902429823419,0.0,0.004511150065809488,flow_linear_fallback,noise,5,bike-packing,6,2,bike-packing:6:2
3,0.6341683186045384,0.5909926931876891,0.6125805058961138,1.0,0.0,0.0,0.0,1.0,0.11650933159722222,0.12947591145833334,1.0,0.0,1.0,0.3658316813954616,0.0,0.004511150065809488,flow_linear_fallback,noise,5,bike-packing,6,2,bike-packing:6:2
4,0.5970044052758238,0.5804115586444424,0.5887079819601331,1.0,0.0,0.0,0.0,1.0,0.11650933159722222,0.1293402777777778,1.0,0.0,1.0,0.40299559472417623,0.0,0.004511150065809488,flow_linear_fallback,noise,5,bike-packing,6,2,bike-packing:6:2
5,0.5699670539176354,0.5138349925410793,0.5419010232293573,1.0,0.0,0.0,0.0,1.0,0.11650933159722222,0.1290961371527778,1.0,0.0,1.0,0.43003294608236464,0.0,0.004511150065809488,flow_linear_fallback,noise,5,bike-packing,6,2,bike-packing:6:2
1,0.5959381630616569,0.9594646267444938,0.7777013949030753,1.0,0.0,0.0,1.0,24.0,0.06947157118055555,0.07335069444444445,1.0,0.0,1.0,0.4040618369383431,0.0,0.0013931175926700234,flow_linear_fallback,noise,5,bike-packing,7,1,bike-packing:7:1
2,0.4154818325325044,0.8723900314143507,0.6439359319734276,1.0,0.0,0.0,1.0,22.0,0.07023111979166667,0.07560221354166667,1.0,0.0,0.0,0.5845181674674955,1.0,0.0013931175926700234,flow_linear_fallback,noise,5,bike-packing,7,1,bike-packing:7:1
3,0.3612552507941375,0.8065744986022955,0.5839148746982165,1.0,0.0,0.0,1.0,21.0,0.0712890625,0.0781521267361111,1.0,0.0,0.0,0.6387447492058624,1.0,0.0013931175926700234,flow_linear_fallback,noise,5,bike-packing,7,1,bike-packing:7:1
4,0.3988589211514819,0.8461428062377332,0.6225008636946076,1.0,0.0,0.0,1.0,21.0,0.07085503472222222,0.0754665798611111,1.0,0.0,0.0,0.6011410788485181,1.0,0.0013931175926700234,flow_linear_fallback,noise,5,bike-packing,7,1,bike-packing:7:1
5,0.4293964770306267,0.8696419849062722,0.6495192309684494,1.0,0.0,0.0,1.0,21.0,0.07042100694444445,0.06385633680555555,1.0,0.0,0.0,0.5706035229693733,1.0,0.0013931175926700234,flow_linear_fallback,noise,5,bike-packing,7,1,bike-packing:7:1
1,0.8291708291542623,0.868615478308252,0.8488931537312572,1.0,0.0,0.0,0.0,1.0,0.12407769097222222,0.124267578125,1.0,0.0,1.0,0.17082917084573768,0.0,0.008055143058300018,flow_linear_fallback,noise,5,bike-packing,7,2,bike-packing:7:2
2,0.720638954425111,0.6959966886865836,0.7083178215558472,1.0,0.0,0.0,0.0,1.0,0.1276584201388889,0.12947591145833334,1.0,0.0,1.0,0.27936104557488906,0.0,0.008055143058300018,flow_linear_fallback,noise,5,bike-packing,7,2,bike-packing:7:2
3,0.6514394069875635,0.6532799744912696,0.6523596907394166,1.0,0.0,0.0,0.0,1.0,0.13053385416666666,0.1293402777777778,1.0,0.0,1.0,0.34856059301243647,0.0,0.008055143058300018,flow_linear_fallback,noise,5,bike-packing,7,2,bike-packing:7:2
4,0.6252334861500215,0.6097195345325186,0.61747651034127,1.0,0.0,0.0,0.0,1.0,0.13053385416666666,0.1290961371527778,1.0,0.0,1.0,0.3747665138499785,0.0,0.008055143058300018,flow_linear_fallback,noise,5,bike-packing,7,2,bike-packing:7:2
5,0.6394745938361653,0.5938086491901821,0.6166416215131737,1.0,0.0,0.0,0.0,1.0,0.13053385416666666,0.12679036458333334,1.0,0.0,1.0,0.36052540616383466,0.0,0.008055143058300018,flow_linear_fallback,noise,5,bike-packing,7,2,bike-packing:7:2
1,0.7112055875884845,0.9821169121497889,0.8466612498691367,1.0,0.0,0.0,1.0,28.0,0.07725694444444445,0.07560221354166667,1.0,0.0,1.0,0.2887944124115155,0.0,0.0013899272307753563,flow_linear_fallback,noise,5,bike-packing,8,1,bike-packing:8:1
2,0.6013234077584416,0.9420880527819279,0.7717057302701847,1.0,0.0,0.0,1.0,24.0,0.07939995659722222,0.0781521267361111,1.0,0.0,1.0,0.3986765922415584,0.0,0.0013899272307753563,flow_linear_fallback,noise,5,bike-packing,8,1,bike-packing:8:1
3,0.4191085939320584,0.8564256561393071,0.6377671250356828,1.0,0.0,0.0,1.0,23.0,0.08086480034722222,0.0754665798611111,1.0,0.0,0.0,0.5808914060679415,1.0,0.0013899272307753563,flow_linear_fallback,noise,5,bike-packing,8,1,bike-packing:8:1
4,0.325136612013782,0.6930708489728535,0.5091037304933178,1.0,0.0,0.0,1.0,23.0,0.08086480034722222,0.06385633680555555,1.0,0.0,0.0,0.674863387986218,1.0,0.0013899272307753563,flow_linear_fallback,noise,5,bike-packing,8,1,bike-packing:8:1
5,0.19256132945944182,0.42544215941967023,0.309001744439556,1.0,0.0,0.0,1.0,23.0,0.08086480034722222,0.04177517361111111,1.0,0.0,0.0,0.8074386705405582,1.0,0.0013899272307753563,flow_linear_fallback,noise,5,bike-packing,8,1,bike-packing:8:1
1,0.8587793797973775,0.9059458921327062,0.8823626359650418,1.0,0.0,0.0,0.0,1.0,0.12581380208333334,0.12947591145833334,1.0,0.0,1.0,0.1412206202026225,0.0,0.0040717474184930325,flow_linear_fallback,noise,5,bike-packing,8,2,bike-packing:8:2
2,0.7319360176368462,0.8407339516713169,0.7863349846540816,1.0,0.0,0.0,0.0,1.0,0.1261935763888889,0.1293402777777778,1.0,0.0,1.0,0.26806398236315376,0.0,0.0040717474184930325,flow_linear_fallback,noise,5,bike-packing,8,2,bike-packing:8:2
3,0.7030369157900884,0.778416858915182,0.7407268873526351,1.0,0.0,0.0,0.0,1.0,0.12494574652777778,0.1290961371527778,1.0,0.0,1.0,0.2969630842099116,0.0,0.0040717474184930325,flow_linear_fallback,noise,5,bike-packing,8,2,bike-packing:8:2
4,0.7381532121981991,0.7543608041248369,0.746257008161518,1.0,0.0,0.0,0.0,1.0,0.12494574652777778,0.12679036458333334,1.0,0.0,1.0,0.26184678780180093,0.0,0.0040717474184930325,flow_linear_fallback,noise,5,bike-packing,8,2,bike-packing:8:2
5,0.7124576590005183,0.6883392889466944,0.7003984739736063,1.0,0.0,0.0,0.0,1.0,0.12494574652777778,0.12190755208333333,1.0,0.0,1.0,0.2875423409994817,0.0,0.0040717474184930325,flow_linear_fallback,noise,5,bike-packing,8,2,bike-packing:8:2
1,0.7277628032127056,0.9879281078761597,0.8578454555444326,1.0,0.0,0.0,1.0,34.0,0.0783420138888889,0.0781521267361111,1.0,0.0,1.0,0.2722371967872944,0.0,0.004440045915544033,flow_linear_fallback,noise,5,bike-packing,9,1,bike-packing:9:1
2,0.4222939423926938,0.912994037758346,0.6676439900755199,1.0,0.0,0.0,1.0,35.0,0.07994249131944445,0.0754665798611111,1.0,0.0,0.0,0.5777060576073062,1.0,0.004440045915544033,flow_linear_fallback,noise,5,bike-packing,9,1,bike-packing:9:1
3,0.32094424911298486,0.6743813673939685,0.49766280825347664,1.0,0.0,0.0,1.0,34.0,0.0788302951388889,0.06385633680555555,1.0,0.0,0.0,0.6790557508870152,1.0,0.004440045915544033,flow_linear_fallback,noise,5,bike-packing,9,1,bike-packing:9:1
4,0.17722192655196323,0.3917456805053455,0.2844838035286543,1.0,0.0,0.0,1.0,34.0,0.07823350694444445,0.04177517361111111,1.0,0.0,0.0,0.8227780734480368,1.0,0.004440045915544033,flow_linear_fallback,noise,5,bike-packing,9,1,bike-packing:9:1
5,0.07881040891997992,0.22607022607022606,0.152440317495103,0.0,0.0,0.0,1.0,34.0,0.07769097222222222,0.04039171006944445,1.0,0.0,0.0,0.9211895910800201,1.0,0.004440045915544033,flow_linear_fallback,noise,5,bike-packing,9,1,bike-packing:9:1
1,0.8638753651243647,0.9363666394838348,0.9001210023040997,1.0,0.0,0.0,0.0,1.0,0.13028971354166666,0.1293402777777778,1.0,0.0,1.0,0.1361246348756353,0.0,0.0008044757996685803,flow_linear_fallback,noise,5,bike-packing,9,2,bike-packing:9:2
2,0.8101983002679849,0.9123627310982776,0.8612805156831312,1.0,0.0,0.0,0.0,1.0,0.1309136284722222,0.1290961371527778,1.0,0.0,1.0,0.1898016997320151,0.0,0.0008044757996685803,flow_linear_fallback,noise,5,bike-packing,9,2,bike-packing:9:2
3,0.7587483799155944,0.8306601393401264,0.7947042596278604,1.0,0.0,0.0,0.0,1.0,0.1308865017361111,0.12679036458333334,1.0,0.0,1.0,0.2412516200844056,0.0,0.0008044757996685803,flow_linear_fallback,noise,5,bike-packing,9,2,bike-packing:9:2
4,0.7669700416995265,0.8047434062563893,0.7858567239779579,1.0,0.0,0.0,0.0,1.0,0.1308865017361111,0.12190755208333333,1.0,0.0,1.0,0.23302995830047346,0.0,0.0008044757996685803,flow_linear_fallback,noise,5,bike-packing,9,2,bike-packing:9:2
5,0.7071240105407629,0.7286108350427264,0.7178674227917446,1.0,0.0,0.0,0.0,1.0,0.1308865017361111,0.11482747395833333,1.0,0.0,1.0,0.2928759894592371,0.0,0.0008044757996685803,flow_linear_fallback,noise,5,bike-packing,9,2,bike-packing:9:2
1,0.46951844261092424,0.9413380307712206,0.7054282366910725,1.0,0.0,0.0,1.0,43.0,0.08015950520833333,0.0754665798611111,1.0,0.0,0.0,0.5304815573890758,1.0,0.0020599563140422106,flow_linear_fallback,noise,5,bike-packing,10,1,bike-packing:10:1
2,0.339046199693516,0.7270466131199873,0.5330464064067517,1.0,0.0,0.0,1.0,44.0,0.08238389756944445,0.06385633680555555,1.0,0.0,0.0,0.660953800306484,1.0,0.0020599563140422106,flow_linear_fallback,noise,5,bike-packing,10,1,bike-packing:10:1
