h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.8487518355048183,0.9857436132242944,0.9172477243645563,1.0,0.0,0.0,1.0,18.0,0.0683865017361111,0.06822374131944445,1.0,0.0,1.0,0.15124816449518175,0.0,0.0004973681061528623,linear_centroid_scale,frame_drop,5,bike-packing,1,1,bike-packing:1:1
2,0.7694503925492702,0.9965337850464473,0.8829920887978587,1.0,0.0,0.0,1.0,18.0,0.06770833333333333,0.06678602430555555,1.0,0.0,1.0,0.23054960745072983,0.0,0.0004973681061528623,linear_centroid_scale,frame_drop,5,bike-packing,1,1,bike-packing:1:1
3,0.6173212487204659,0.9748775435131943,0.7960993961168301,1.0,0.0,0.0,1.0,18.0,0.06681315104166667,0.06388346354166667,1.0,0.0,1.0,0.3826787512795341,0.0,0.0004973681061528623,linear_centroid_scale,frame_drop,5,bike-packing,1,1,bike-packing:1:1
4,0.5656862744913175,0.9464831779290507,0.7560847262101841,1.0,0.0,0.0,1.0,18.0,0.0658908420138889,0.06407335069444445,1.0,0.0,1.0,0.4343137255086825,0.0,0.0004973681061528623,linear_centroid_scale,frame_drop,5,bike-packing,1,1,bike-packing:1:1
5,0.5391025640852852,0.9374434724224412,0.7382730182538633,1.0,0.0,0.0,1.0,18.0,0.06529405381944445,0.0649685329861111,1.0,0.0,1.0,0.46089743591471477,0.0,0.0004973681061528623,linear_centroid_scale,frame_drop,5,bike-packing,1,1,bike-packing:1:1
1,0.9276387377331982,0.9624449166670014,0.9450418272000998,1.0,0.0,0.0,1.0,2.0,0.09480794270833333,0.097412109375,1.0,0.0,1.0,0.07236126226680184,0.0,0.0002563177840784192,linear_centroid_scale,frame_drop,5,bike-packing,1,2,bike-packing:1:2
2,0.8685175484319404,0.9119133297603554,0.8902154390961479,1.0,0.0,0.0,1.0,2.0,0.09290907118055555,0.1006130642361111,1.0,0.0,1.0,0.1314824515680596,0.0,0.0002563177840784192,linear_centroid_scale,frame_drop,5,bike-packing,1,2,bike-packing:1:2
3,0.8061607813472036,0.8169788219819196,0.8115698016645616,1.0,0.0,0.0,1.0,2.0,0.0907931857638889,0.10484483506944445,1.0,0.0,1.0,0.1938392186527964,0.0,0.0002563177840784192,linear_centroid_scale,frame_drop,5,bike-packing,1,2,bike-packing:1:2
4,0.7560380580444978,0.7209984940912223,0.73851827606786,1.0,0.0,0.0,1.0,2.0,0.08854166666666667,0.1067165798611111,1.0,0.0,1.0,0.24396194195550225,0.0,0.0002563177840784192,linear_centroid_scale,frame_drop,5,bike-packing,1,2,bike-packing:1:2
5,0.6571689081226996,0.6320349793413294,0.6446019437320145,1.0,0.0,0.0,1.0,2.0,0.0861545138888889,0.1110568576388889,1.0,0.0,1.0,0.34283109187730043,0.0,0.0002563177840784192,linear_centroid_scale,frame_drop,5,bike-packing,1,2,bike-packing:1:2
1,0.7980313525046289,0.98648254029734,0.8922569464009844,1.0,0.0,0.0,1.0,14.0,0.06700303819444445,0.06678602430555555,1.0,0.0,1.0,0.20196864749537113,0.0,0.00016365152259822935,linear_centroid_scale,frame_drop,5,bike-packing,2,1,bike-packing:2:1
2,0.6454265159080018,0.9625106945632729,0.8039686052356374,1.0,0.0,0.0,1.0,14.0,0.06640625,0.06388346354166667,1.0,0.0,1.0,0.3545734840919982,0.0,0.00016365152259822935,linear_centroid_scale,frame_drop,5,bike-packing,2,1,bike-packing:2:1
3,0.5966666666467778,0.9533817225055768,0.7750241945761773,1.0,0.0,0.0,1.0,14.0,0.06586371527777778,0.06407335069444445,1.0,0.0,1.0,0.4033333333532222,0.0,0.00016365152259822935,linear_centroid_scale,frame_drop,5,bike-packing,2,1,bike-packing:2:1
4,0.5711481844759193,0.9515107862002539,0.7613294853380865,1.0,0.0,0.0,1.0,14.0,0.06532118055555555,0.0649685329861111,1.0,0.0,1.0,0.4288518155240807,0.0,0.00016365152259822935,linear_centroid_scale,frame_drop,5,bike-packing,2,1,bike-packing:2:1
5,0.5951994810056699,0.9188210653058788,0.7570102731557744,1.0,0.0,0.0,1.0,14.0,0.06483289930555555,0.0685763888888889,1.0,0.0,1.0,0.4048005189943301,0.0,0.00016365152259822935,linear_centroid_scale,frame_drop,5,bike-packing,2,1,bike-packing:2:1
1,0.8382130237042349,0.9399178789099669,0.8890654513071009,1.0,0.0,0.0,0.0,1.0,0.0969509548611111,0.1006130642361111,1.0,0.0,1.0,0.1617869762957651,0.0,0.00045043203863315284,linear_centroid_scale,frame_drop,5,bike-packing,2,2,bike-packing:2:2
2,0.7137915128986672,0.8379572564678412,0.7758743846832542,1.0,0.0,0.0,0.0,1.0,0.09673394097222222,0.10484483506944445,1.0,0.0,1.0,0.28620848710133284,0.0,0.00045043203863315284,linear_centroid_scale,frame_drop,5,bike-packing,2,2,bike-packing:2:2
3,0.6222366709878145,0.5322692558709367,0.5772529634293756,1.0,0.0,0.0,0.0,1.0,0.09632703993055555,0.1067165798611111,1.0,0.0,1.0,0.37776332901218546,0.0,0.00045043203863315284,linear_centroid_scale,frame_drop,5,bike-packing,2,2,bike-packing:2:2
4,0.5313001605029836,0.4148255272032945,0.473062843853139,1.0,0.0,0.0,0.0,1.0,0.0959743923611111,0.1110568576388889,1.0,0.0,1.0,0.46869983949701643,0.0,0.00045043203863315284,linear_centroid_scale,frame_drop,5,bike-packing,2,2,bike-packing:2:2
5,0.4299334412586808,0.3805658021271404,0.4052496216929106,1.0,0.0,0.0,0.0,1.0,0.09564887152777778,0.11998155381944445,1.0,0.0,0.0,0.5700665587413192,1.0,0.00045043203863315284,linear_centroid_scale,frame_drop,5,bike-packing,2,2,bike-packing:2:2
1,0.7094231458004506,0.9797641545004397,0.8445936501504452,1.0,0.0,0.0,1.0,17.0,0.06553819444444445,0.06388346354166667,1.0,0.0,1.0,0.2905768541995494,0.0,0.0005734604201279581,linear_centroid_scale,frame_drop,5,bike-packing,3,1,bike-packing:3:1
2,0.6214457005611016,0.9534816154434573,0.7874636580022795,1.0,0.0,0.0,1.0,17.0,0.06431749131944445,0.06407335069444445,1.0,0.0,1.0,0.3785542994388984,0.0,0.0005734604201279581,linear_centroid_scale,frame_drop,5,bike-packing,3,1,bike-packing:3:1
3,0.5575396825212454,0.9317537986093227,0.7446467405652841,1.0,0.0,0.0,1.0,16.0,0.06279839409722222,0.0649685329861111,1.0,0.0,1.0,0.4424603174787546,0.0,0.0005734604201279581,linear_centroid_scale,frame_drop,5,bike-packing,3,1,bike-packing:3:1
4,0.5129582806411834,0.88316906868923,0.6980636746652067,1.0,0.0,0.0,1.0,16.0,0.061279296875,0.0685763888888889,1.0,0.0,1.0,0.48704171935881657,0.0,0.0005734604201279581,linear_centroid_scale,frame_drop,5,bike-packing,3,1,bike-packing:3:1
5,0.3812868783258981,0.7973578210692387,0.5893223496975684,1.0,0.0,0.0,1.0,16.0,0.060004340277777776,0.07335069444444445,1.0,0.0,0.0,0.618713121674102,1.0,0.0005734604201279581,linear_centroid_scale,frame_drop,5,bike-packing,3,1,bike-packing:3:1
1,0.7731718677043975,0.8781834543163957,0.8256776610103966,1.0,0.0,0.0,0.0,1.0,0.10169813368055555,0.10484483506944445,1.0,0.0,1.0,0.2268281322956025,0.0,0.0031203997787088156,linear_centroid_scale,frame_drop,5,bike-packing,3,2,bike-packing:3:2
2,0.6516998075550203,0.6800559609278792,0.6658778842414498,1.0,0.0,0.0,0.0,1.0,0.10283745659722222,0.1067165798611111,1.0,0.0,1.0,0.3483001924449797,0.0,0.0031203997787088156,linear_centroid_scale,frame_drop,5,bike-packing,3,2,bike-packing:3:2
3,0.5580023594070389,0.4664405808177302,0.5122214701123846,1.0,0.0,0.0,0.0,1.0,0.10389539930555555,0.1110568576388889,1.0,0.0,1.0,0.4419976405929611,0.0,0.0031203997787088156,linear_centroid_scale,frame_drop,5,bike-packing,3,2,bike-packing:3:2
4,0.4607478291607169,0.35612469037715566,0.40843625976893627,1.0,0.0,0.0,0.0,1.0,0.10362413194444445,0.11998155381944445,1.0,0.0,0.0,0.5392521708392831,1.0,0.0031203997787088156,linear_centroid_scale,frame_drop,5,bike-packing,3,2,bike-packing:3:2
5,0.3923255044592735,0.32582900072141097,0.35907725259034223,1.0,0.0,0.0,0.0,1.0,0.10408528645833333,0.124267578125,1.0,0.0,0.0,0.6076744955407265,1.0,0.0031203997787088156,linear_centroid_scale,frame_drop,5,bike-packing,3,2,bike-packing:3:2
1,0.7082548058534394,0.9904737184828987,0.849364262168169,1.0,0.0,0.0,1.0,12.0,0.05886501736111111,0.06407335069444445,1.0,0.0,1.0,0.29174519414656064,0.0,0.0017121724085882306,linear_centroid_scale,frame_drop,5,bike-packing,4,1,bike-packing:4:1
2,0.5482625482433042,0.9458027872152049,0.7470326677292546,1.0,0.0,0.0,1.0,11.0,0.0546875,0.0649685329861111,1.0,0.0,1.0,0.4517374517566958,0.0,0.0017121724085882306,linear_centroid_scale,frame_drop,5,bike-packing,4,1,bike-packing:4:1
3,0.3826771653422779,0.8360237353750469,0.6093504503586624,1.0,0.0,0.0,1.0,12.0,0.05050998263888889,0.0685763888888889,1.0,0.0,0.0,0.6173228346577221,1.0,0.0017121724085882306,linear_centroid_scale,frame_drop,5,bike-packing,4,1,bike-packing:4:1
4,0.3071702567038309,0.7107776950102939,0.5089739758570624,1.0,0.0,0.0,1.0,9.0,0.046820746527777776,0.07335069444444445,1.0,0.0,0.0,0.6928297432961691,1.0,0.0017121724085882306,linear_centroid_scale,frame_drop,5,bike-packing,4,1,bike-packing:4:1
5,0.2467422096247382,0.6476679511163655,0.44720508037055184,1.0,0.0,0.0,1.0,8.0,0.043782552083333336,0.07560221354166667,1.0,0.0,0.0,0.7532577903752617,1.0,0.0017121724085882306,linear_centroid_scale,frame_drop,5,bike-packing,4,1,bike-packing:4:1
1,0.7544563279689293,0.8825918604966018,0.8185240942327655,1.0,0.0,0.0,0.0,1.0,0.10687934027777778,0.1067165798611111,1.0,0.0,1.0,0.24554367203107075,0.0,0.0036862678825855255,linear_centroid_scale,frame_drop,5,bike-packing,4,2,bike-packing:4:2
2,0.5755046583739227,0.4366528961527893,0.506078777263356,1.0,0.0,0.0,0.0,1.0,0.109130859375,0.1110568576388889,1.0,0.0,1.0,0.42449534162607727,0.0,0.0036862678825855255,linear_centroid_scale,frame_drop,5,bike-packing,4,2,bike-packing:4:2
3,0.4476319809803492,0.349146996961907,0.3983894889711281,1.0,0.0,0.0,0.0,1.0,0.1113552517361111,0.11998155381944445,1.0,0.0,0.0,0.5523680190196508,1.0,0.0036862678825855255,linear_centroid_scale,frame_drop,5,bike-packing,4,2,bike-packing:4:2
4,0.3684946403546917,0.2776115056703282,0.32305307301250996,1.0,0.0,0.0,0.0,1.0,0.11469184027777778,0.124267578125,1.0,0.0,0.0,0.6315053596453083,1.0,0.0036862678825855255,linear_centroid_scale,frame_drop,5,bike-packing,4,2,bike-packing:4:2
5,0.3457971441138555,0.22469319360904497,0.28524516886145024,1.0,0.0,0.0,0.0,1.0,0.11851671006944445,0.12947591145833334,1.0,0.0,0.0,0.6542028558861446,1.0,0.0036862678825855255,linear_centroid_scale,frame_drop,5,bike-packing,4,2,bike-packing:4:2
1,0.7716446124471968,0.9902705245824512,0.8809575685148241,1.0,0.0,0.0,1.0,17.0,0.06214735243055555,0.0649685329861111,1.0,0.0,1.0,0.22835538755280316,0.0,0.00047639617696404457,linear_centroid_scale,frame_drop,5,bike-packing,5,1,bike-packing:5:1
2,0.6249144421415156,0.9560179315558065,0.7904661868486611,1.0,0.0,0.0,1.0,16.0,0.060221354166666664,0.0685763888888889,1.0,0.0,1.0,0.3750855578584844,0.0,0.00047639617696404457,linear_centroid_scale,frame_drop,5,bike-packing,5,1,bike-packing:5:1
3,0.3964821222492364,0.8463164367241843,0.6213992794867104,1.0,0.0,0.0,1.0,17.0,0.058024088541666664,0.07335069444444445,1.0,0.0,0.0,0.6035178777507636,1.0,0.00047639617696404457,linear_centroid_scale,frame_drop,5,bike-packing,5,1,bike-packing:5:1
4,0.3258611262896156,0.7711431499981019,0.5485021381438587,1.0,0.0,0.0,1.0,16.0,0.055962456597222224,0.07560221354166667,1.0,0.0,0.0,0.6741388737103844,1.0,0.00047639617696404457,linear_centroid_scale,frame_drop,5,bike-packing,5,1,bike-packing:5:1
5,0.28869519280801126,0.736436222158368,0.5125657074831896,1.0,0.0,0.0,1.0,16.0,0.05419921875,0.0781521267361111,1.0,0.0,0.0,0.7113048071919887,1.0,0.00047639617696404457,linear_centroid_scale,frame_drop,5,bike-packing,5,1,bike-packing:5:1
1,0.7704739025819944,0.8264139786696177,0.7984439406258061,1.0,0.0,0.0,0.0,1.0,0.1088595920138889,0.1110568576388889,1.0,0.0,1.0,0.22952609741800556,0.0,0.0002857338695321232,linear_centroid_scale,frame_drop,5,bike-packing,5,2,bike-packing:5:2
2,0.6124999999883997,0.572179463112446,0.5923397315504229,1.0,0.0,0.0,0.0,1.0,0.11097547743055555,0.11998155381944445,1.0,0.0,1.0,0.38750000001160034,0.0,0.0002857338695321232,linear_centroid_scale,frame_drop,5,bike-packing,5,2,bike-packing:5:2
3,0.5429074889772175,0.41425850694484817,0.4785829979610329,1.0,0.0,0.0,0.0,1.0,0.1132541232638889,0.124267578125,1.0,0.0,1.0,0.4570925110227825,0.0,0.0002857338695321232,linear_centroid_scale,frame_drop,5,bike-packing,5,2,bike-packing:5:2
4,0.51095867491198,0.3876029929131713,0.4492808339125757,1.0,0.0,0.0,0.0,1.0,0.1155056423611111,0.12947591145833334,1.0,0.0,1.0,0.48904132508802,0.0,0.0002857338695321232,linear_centroid_scale,frame_drop,5,bike-packing,5,2,bike-packing:5:2
5,0.5069467416389853,0.39456086675220137,0.45075380419559335,1.0,0.0,0.0,0.0,1.0,0.11781141493055555,0.1293402777777778,1.0,0.0,1.0,0.49305325836101466,0.0,0.0002857338695321232,linear_centroid_scale,frame_drop,5,bike-packing,5,2,bike-packing:5:2
1,0.6331674958330624,0.9727902403232231,0.8029788680781428,1.0,0.0,0.0,1.0,22.0,0.06499565972222222,0.0685763888888889,1.0,0.0,1.0,0.3668325041669376,0.0,2.046499275820679e-06,linear_centroid_scale,frame_drop,5,bike-packing,6,1,bike-packing:6:1
2,0.3986838497285801,0.8545075272060118,0.626595688467296,1.0,0.0,0.0,1.0,22.0,0.06502278645833333,0.07335069444444445,1.0,0.0,0.0,0.6013161502714199,1.0,2.046499275820679e-06,linear_centroid_scale,frame_drop,5,bike-packing,6,1,bike-packing:6:1
3,0.32948717947873113,0.7754274722265754,0.5524573258526533,1.0,0.0,0.0,1.0,22.0,0.06504991319444445,0.07560221354166667,1.0,0.0,0.0,0.6705128205212689,1.0,2.046499275820679e-06,linear_centroid_scale,frame_drop,5,bike-packing,6,1,bike-packing:6:1
4,0.29158512719443286,0.696145713751023,0.4938654204727279,1.0,0.0,0.0,1.0,22.0,0.06507703993055555,0.0781521267361111,1.0,0.0,0.0,0.7084148728055671,1.0,2.046499275820679e-06,linear_centroid_scale,frame_drop,5,bike-packing,6,1,bike-packing:6:1
5,0.28362645528155495,0.6833605445995395,0.48349349994054724,1.0,0.0,0.0,1.0,22.0,0.06510416666666667,0.0754665798611111,1.0,0.0,0.0,0.716373544718445,1.0,2.046499275820679e-06,linear_centroid_scale,frame_drop,5,bike-packing,6,1,bike-packing:6:1
1,0.7648144350878652,0.8060355317595521,0.7854249834237086,1.0,0.0,0.0,0.0,1.0,0.1134982638888889,0.11998155381944445,1.0,0.0,1.0,0.23518556491213483,0.0,0.006504878867417574,linear_centroid_scale,frame_drop,5,bike-packing,6,2,bike-packing:6:2
2,0.6465228709437241,0.6110842968963129,0.6288035839200186,1.0,0.0,0.0,0.0,1.0,0.1159396701388889,0.124267578125,1.0,0.0,1.0,0.35347712905627593,0.0,0.006504878867417574,linear_centroid_scale,frame_drop,5,bike-packing,6,2,bike-packing:6:2
3,0.5685836909773634,0.4792184221704488,0.5239010565739061,1.0,0.0,0.0,0.0,1.0,0.1183810763888889,0.12947591145833334,1.0,0.0,1.0,0.4314163090226366,0.0,0.006504878867417574,linear_centroid_scale,frame_drop,5,bike-packing,6,2,bike-packing:6:2
4,0.5074019846997332,0.47330534510989897,0.4903536649048161,1.0,0.0,0.0,0.0,1.0,0.12201605902777778,0.1293402777777778,1.0,0.0,1.0,0.4925980153002668,0.0,0.006504878867417574,linear_centroid_scale,frame_drop,5,bike-packing,6,2,bike-packing:6:2
5,0.4890476190398564,0.4920737212619238,0.4905606701508901,1.0,0.0,0.0,0.0,1.0,0.12537977430555555,0.1290961371527778,1.0,0.0,0.0,0.5109523809601436,1.0,0.006504878867417574,linear_centroid_scale,frame_drop,5,bike-packing,6,2,bike-packing:6:2
1,0.4848993288455006,0.9120117894142356,0.698455559129868,1.0,0.0,0.0,1.0,23.0,0.07069227430555555,0.07335069444444445,1.0,0.0,0.0,0.5151006711544994,1.0,0.00027194025460630655,linear_centroid_scale,frame_drop,5,bike-packing,7,1,bike-packing:7:1
2,0.33487917987954896,0.8114735769265874,0.5731763784030681,1.0,0.0,0.0,1.0,23.0,0.07275390625,0.07560221354166667,1.0,0.0,0.0,0.665120820120451,1.0,0.00027194025460630655,linear_centroid_scale,frame_drop,5,bike-packing,7,1,bike-packing:7:1
3,0.3024007386818467,0.7391698389717071,0.5207852888267769,1.0,0.0,0.0,1.0,24.0,0.07489691840277778,0.0781521267361111,1.0,0.0,0.0,0.6975992613181533,1.0,0.00027194025460630655,linear_centroid_scale,frame_drop,5,bike-packing,7,1,bike-packing:7:1
4,0.2926436781541921,0.7116048629998073,0.5021242705769997,1.0,0.0,0.0,1.0,24.0,0.07706705729166667,0.0754665798611111,1.0,0.0,0.0,0.7073563218458079,1.0,0.00027194025460630655,linear_centroid_scale,frame_drop,5,bike-packing,7,1,bike-packing:7:1
5,0.4029255319041775,0.7919433678468409,0.5974344498755092,1.0,0.0,0.0,1.0,24.0,0.07923719618055555,0.06385633680555555,1.0,0.0,0.0,0.5970744680958224,1.0,0.00027194025460630655,linear_centroid_scale,frame_drop,5,bike-packing,7,1,bike-packing:7:1
1,0.6908410548700848,0.6834475240589747,0.6871442894645298,1.0,0.0,0.0,0.0,1.0,0.13313802083333334,0.124267578125,1.0,0.0,1.0,0.30915894512991515,0.0,0.006001599598675966,linear_centroid_scale,frame_drop,5,bike-packing,7,2,bike-packing:7:2
2,0.6404385681934789,0.5874235457424196,0.6139310569679493,1.0,0.0,0.0,0.0,1.0,0.1465115017361111,0.12947591145833334,1.0,0.0,1.0,0.3595614318065211,0.0,0.006001599598675966,linear_centroid_scale,frame_drop,5,bike-packing,7,2,bike-packing:7:2
3,0.579394662284488,0.51441740205722,0.546906032170854,1.0,0.0,0.0,0.0,1.0,0.1580132378472222,0.1293402777777778,1.0,0.0,1.0,0.420605337715512,0.0,0.006001599598675966,linear_centroid_scale,frame_drop,5,bike-packing,7,2,bike-packing:7:2
4,0.5354838709602316,0.4764222866570015,0.5059530788086166,1.0,0.0,0.0,0.0,1.0,0.16788736979166666,0.1290961371527778,1.0,0.0,1.0,0.46451612903976836,0.0,0.006001599598675966,linear_centroid_scale,frame_drop,5,bike-packing,7,2,bike-packing:7:2
5,0.5016898742665717,0.48695652173913045,0.49432319800285107,1.0,0.0,0.0,0.0,1.0,0.1745334201388889,0.12679036458333334,1.0,0.0,1.0,0.49831012573342826,0.0,0.006001599598675966,linear_centroid_scale,frame_drop,5,bike-packing,7,2,bike-packing:7:2
1,0.653746022544005,0.968199917494555,0.81097297001928,1.0,0.0,0.0,1.0,29.0,0.07948133680555555,0.07560221354166667,1.0,0.0,1.0,0.34625397745599495,0.0,0.0011482638074085116,linear_centroid_scale,frame_drop,5,bike-packing,8,1,bike-packing:8:1
2,0.5168257157077644,0.8997816221073917,0.708303668907578,1.0,0.0,0.0,1.0,29.0,0.085693359375,0.0781521267361111,1.0,0.0,1.0,0.48317428429223563,0.0,0.0011482638074085116,linear_centroid_scale,frame_drop,5,bike-packing,8,1,bike-packing:8:1
3,0.399775028112491,0.8144170161781269,0.607096022145309,1.0,0.0,0.0,1.0,30.0,0.09331597222222222,0.0754665798611111,1.0,0.0,0.0,0.600224971887509,1.0,0.0011482638074085116,linear_centroid_scale,frame_drop,5,bike-packing,8,1,bike-packing:8:1
4,0.305222602733193,0.6669248586148141,0.48607373067400356,1.0,0.0,0.0,1.0,29.0,0.1015625,0.06385633680555555,1.0,0.0,0.0,0.694777397266807,1.0,0.0011482638074085116,linear_centroid_scale,frame_drop,5,bike-packing,8,1,bike-packing:8:1
5,0.1801971890039816,0.43567780563381825,0.3079374973188999,1.0,0.0,0.0,1.0,28.0,0.11083984375,0.04177517361111111,1.0,0.0,0.0,0.8198028109960184,1.0,0.0011482638074085116,linear_centroid_scale,frame_drop,5,bike-packing,8,1,bike-packing:8:1
1,0.7261862917271321,0.7262926442547403,0.7262394679909362,1.0,0.0,0.0,0.0,1.0,0.136962890625,0.12947591145833334,1.0,0.0,1.0,0.2738137082728679,0.0,0.0014251690590754151,linear_centroid_scale,frame_drop,5,bike-packing,8,2,bike-packing:8:2
2,0.640922929007516,0.6571955855017036,0.6490592572546099,1.0,0.0,0.0,0.0,1.0,0.1484646267361111,0.1293402777777778,1.0,0.0,1.0,0.359077070992484,0.0,0.0014251690590754151,linear_centroid_scale,frame_drop,5,bike-packing,8,2,bike-packing:8:2
3,0.5822992973451593,0.6035892171400327,0.592944257242596,1.0,0.0,0.0,0.0,1.0,0.1580132378472222,0.1290961371527778,1.0,0.0,1.0,0.4177007026548407,0.0,0.0014251690590754151,linear_centroid_scale,frame_drop,5,bike-packing,8,2,bike-packing:8:2
4,0.5393258426889586,0.46930560540073907,0.5043157240448488,1.0,0.0,0.0,0.0,1.0,0.1668023003472222,0.12679036458333334,1.0,0.0,1.0,0.46067415731104144,0.0,0.0014251690590754151,linear_centroid_scale,frame_drop,5,bike-packing,8,2,bike-packing:8:2
5,0.4973800330874603,0.3612423730027632,0.4293112030451117,1.0,0.0,0.0,0.0,1.0,0.1726616753472222,0.12190755208333333,1.0,0.0,0.0,0.5026199669125397,1.0,0.0014251690590754151,linear_centroid_scale,frame_drop,5,bike-packing,8,2,bike-packing:8:2
1,0.4955300127587349,0.9262545739219175,0.7108922933403261,1.0,0.0,0.0,1.0,38.0,0.08067491319444445,0.0781521267361111,1.0,0.0,0.0,0.5044699872412651,1.0,0.0018770912429317832,linear_centroid_scale,frame_drop,5,bike-packing,9,1,bike-packing:9:1
2,0.28577623590013496,0.7309445309309166,0.5083603834155258,1.0,0.0,0.0,1.0,38.0,0.08539496527777778,0.0754665798611111,1.0,0.0,0.0,0.714223764099865,1.0,0.0018770912429317832,linear_centroid_scale,frame_drop,5,bike-packing,9,1,bike-packing:9:1
3,0.2210774844339756,0.5301575775179727,0.3756175309759741,1.0,0.0,0.0,1.0,38.0,0.09046766493055555,0.06385633680555555,1.0,0.0,0.0,0.7789225155660244,1.0,0.0018770912429317832,linear_centroid_scale,frame_drop,5,bike-packing,9,1,bike-packing:9:1
4,0.07839027457391762,0.2779125069625948,0.1781513907682562,0.0,0.0,0.0,1.0,36.0,0.09779188368055555,0.04177517361111111,1.0,0.0,0.0,0.9216097254260824,1.0,0.0018770912429317832,linear_centroid_scale,frame_drop,5,bike-packing,9,1,bike-packing:9:1
5,0.01838514025742257,0.0698357686820453,0.04411045446973394,0.0,1.0,0.0,1.0,36.0,0.10536024305555555,0.04039171006944445,1.0,0.0,0.0,0.9816148597425775,1.0,0.0018770912429317832,linear_centroid_scale,frame_drop,5,bike-packing,9,1,bike-packing:9:1
1,0.8121649103196125,0.8465170221850168,0.8293409662523146,1.0,0.0,0.0,0.0,1.0,0.13655598958333334,0.1293402777777778,1.0,0.0,1.0,0.18783508968038753,0.0,0.002571270102635026,linear_centroid_scale,frame_drop,5,bike-packing,9,2,bike-packing:9:2
2,0.744129413798154,0.7797163730124623,0.7619228934053082,1.0,0.0,0.0,0.0,1.0,0.14290364583333334,0.1290961371527778,1.0,0.0,1.0,0.255870586201846,0.0,0.002571270102635026,linear_centroid_scale,frame_drop,5,bike-packing,9,2,bike-packing:9:2
3,0.7071776769086036,0.7373678214922414,0.7222727492004225,1.0,0.0,0.0,0.0,1.0,0.1487087673611111,0.12679036458333334,1.0,0.0,1.0,0.29282232309139644,0.0,0.002571270102635026,linear_centroid_scale,frame_drop,5,bike-packing,9,2,bike-packing:9:2
4,0.6377863826938079,0.6242364532019704,0.6310114179478892,1.0,0.0,0.0,0.0,1.0,0.15345594618055555,0.12190755208333333,1.0,0.0,1.0,0.36221361730619206,0.0,0.002571270102635026,linear_centroid_scale,frame_drop,5,bike-packing,9,2,bike-packing:9:2
