h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.7008603573637578,0.6829162537165511,0.6918883055401545,1.0,0.0,0.0,1.0,2.0,0.09809027777777778,0.1110568576388889,1.0,0.0,1.0,0.29913964263624215,0.0,0.001525438274256885,flow_linear_fallback,blur,5,bike-packing,1,2,bike-packing:1:2
1,0.8210757409139746,0.9869194282718051,0.9039975845928898,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06678602430555555,1.0,0.0,1.0,0.17892425908602538,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,2,1,bike-packing:2:1
2,0.6638196105000403,0.9671726962955529,0.8154961533977967,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06388346354166667,1.0,0.0,1.0,0.33618038949995965,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,2,1,bike-packing:2:1
3,0.6181154611606465,0.9621183523925836,0.7901169067766151,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06407335069444445,1.0,0.0,1.0,0.38188453883935347,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,2,1,bike-packing:2:1
4,0.5931213497536301,0.9662784441497607,0.7796998969516954,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0649685329861111,1.0,0.0,1.0,0.40687865024636993,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,2,1,bike-packing:2:1
5,0.6257253384711243,0.9394147939707945,0.7825700662209594,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0685763888888889,1.0,0.0,1.0,0.3742746615288757,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,2,1,bike-packing:2:1
1,0.8861704867142373,0.9459395544624698,0.9160550205883535,1.0,0.0,0.0,0.0,1.0,0.09806315104166667,0.1006130642361111,1.0,0.0,1.0,0.11382951328576274,0.0,0.0016857985174283385,flow_linear_fallback,blur,5,bike-packing,2,2,bike-packing:2:2
2,0.806716598192638,0.838002051605776,0.8223593248992069,1.0,0.0,0.0,0.0,1.0,0.09800889756944445,0.10484483506944445,1.0,0.0,1.0,0.19328340180736203,0.0,0.0016857985174283385,flow_linear_fallback,blur,5,bike-packing,2,2,bike-packing:2:2
3,0.7841743662453406,0.790520599530116,0.7873474828877283,1.0,0.0,0.0,0.0,1.0,0.09757486979166667,0.1067165798611111,1.0,0.0,1.0,0.21582563375465935,0.0,0.0016857985174283385,flow_linear_fallback,blur,5,bike-packing,2,2,bike-packing:2:2
4,0.7080924855333905,0.702821919357575,0.7054572024454828,1.0,0.0,0.0,0.0,1.0,0.09735785590277778,0.1110568576388889,1.0,0.0,1.0,0.29190751446660945,0.0,0.0016857985174283385,flow_linear_fallback,blur,5,bike-packing,2,2,bike-packing:2:2
5,0.6184024266811243,0.6395608166066221,0.6289816216438733,1.0,0.0,0.0,0.0,1.0,0.09711371527777778,0.11998155381944445,1.0,0.0,1.0,0.38159757331887567,0.0,0.0016857985174283385,flow_linear_fallback,blur,5,bike-packing,2,2,bike-packing:2:2
1,0.7444646097733407,0.9798575568662511,0.8621610833197959,1.0,0.0,0.0,1.0,16.0,0.06648763020833333,0.06388346354166667,1.0,0.0,1.0,0.2555353902266593,0.0,0.002346532419323921,flow_linear_fallback,blur,5,bike-packing,3,1,bike-packing:3:1
2,0.6817385208313447,0.9716858017892973,0.826712161310321,1.0,0.0,0.0,1.0,16.0,0.06608072916666667,0.06407335069444445,1.0,0.0,1.0,0.3182614791686553,0.0,0.002346532419323921,flow_linear_fallback,blur,5,bike-packing,3,1,bike-packing:3:1
3,0.6404761904544056,0.9740760593410315,0.8072761248977185,1.0,0.0,0.0,1.0,16.0,0.06586371527777778,0.0649685329861111,1.0,0.0,1.0,0.3595238095455944,0.0,0.002346532419323921,flow_linear_fallback,blur,5,bike-packing,3,1,bike-packing:3:1
4,0.6558636819025773,0.9456488276480587,0.800756254775318,1.0,0.0,0.0,1.0,16.0,0.06586371527777778,0.0685763888888889,1.0,0.0,1.0,0.34413631809742273,0.0,0.002346532419323921,flow_linear_fallback,blur,5,bike-packing,3,1,bike-packing:3:1
5,0.40371991246160505,0.8799757005087705,0.6418478064851878,1.0,0.0,0.0,1.0,16.0,0.06586371527777778,0.07335069444444445,1.0,0.0,0.0,0.5962800875383949,1.0,0.002346532419323921,flow_linear_fallback,blur,5,bike-packing,3,1,bike-packing:3:1
1,0.8678544914410331,0.9233424071553569,0.895598449298195,1.0,0.0,0.0,0.0,1.0,0.09990776909722222,0.10484483506944445,1.0,0.0,1.0,0.1321455085589669,0.0,0.0025350444484502077,flow_linear_fallback,blur,5,bike-packing,3,2,bike-packing:3:2
2,0.803196564866336,0.8227711802250277,0.8129838725456818,1.0,0.0,0.0,0.0,1.0,0.09833441840277778,0.1067165798611111,1.0,0.0,1.0,0.19680343513366405,0.0,0.0025350444484502077,flow_linear_fallback,blur,5,bike-packing,3,2,bike-packing:3:2
3,0.6982432732777798,0.6630475477349307,0.6806454105063553,1.0,0.0,0.0,0.0,1.0,0.09611002604166667,0.1110568576388889,1.0,0.0,1.0,0.3017567267222202,0.0,0.0025350444484502077,flow_linear_fallback,blur,5,bike-packing,3,2,bike-packing:3:2
4,0.5649606299101386,0.5544679084590973,0.559714269184618,1.0,0.0,0.0,0.0,1.0,0.0956759982638889,0.11998155381944445,1.0,0.0,1.0,0.4350393700898614,0.0,0.0025350444484502077,flow_linear_fallback,blur,5,bike-packing,3,2,bike-packing:3:2
5,0.46727107886732056,0.48949839072856105,0.4783847347979408,1.0,0.0,0.0,0.0,1.0,0.0952419704861111,0.124267578125,1.0,0.0,0.0,0.5327289211326794,1.0,0.0025350444484502077,flow_linear_fallback,blur,5,bike-packing,3,2,bike-packing:3:2
1,0.784727551773418,0.9961456102783726,0.8904365810258953,1.0,0.0,0.0,1.0,12.0,0.062093098958333336,0.06407335069444445,1.0,0.0,1.0,0.21527244822658198,0.0,0.0017314405413344502,flow_linear_fallback,blur,5,bike-packing,4,1,bike-packing:4:1
2,0.6687160940083647,0.981641358398077,0.8251787262032209,1.0,0.0,0.0,1.0,12.0,0.06019422743055555,0.0649685329861111,1.0,0.0,1.0,0.33128390599163526,0.0,0.0017314405413344502,flow_linear_fallback,blur,5,bike-packing,4,1,bike-packing:4:1
3,0.5019267822574847,0.9019309010429781,0.7019288416502314,1.0,0.0,0.0,1.0,11.0,0.058295355902777776,0.0685763888888889,1.0,0.0,1.0,0.49807321774251534,0.0,0.0017314405413344502,flow_linear_fallback,blur,5,bike-packing,4,1,bike-packing:4:1
4,0.3759569038736616,0.8163196089593041,0.5961382564164829,1.0,0.0,0.0,1.0,11.0,0.058295355902777776,0.07335069444444445,1.0,0.0,0.0,0.6240430961263383,1.0,0.0017314405413344502,flow_linear_fallback,blur,5,bike-packing,4,1,bike-packing:4:1
5,0.30928381962044343,0.7707667245726337,0.5400252720965386,1.0,0.0,0.0,1.0,11.0,0.058295355902777776,0.07560221354166667,1.0,0.0,0.0,0.6907161803795565,1.0,0.0017314405413344502,flow_linear_fallback,blur,5,bike-packing,4,1,bike-packing:4:1
1,0.8836872586659342,0.9488796454786275,0.9162834520722809,1.0,0.0,0.0,0.0,1.0,0.10503472222222222,0.1067165798611111,1.0,0.0,1.0,0.11631274133406577,0.0,0.0014793133595958352,flow_linear_fallback,blur,5,bike-packing,4,2,bike-packing:4:2
2,0.7376367614718241,0.7011757520232097,0.7194062567475169,1.0,0.0,0.0,0.0,1.0,0.10435655381944445,0.1110568576388889,1.0,0.0,1.0,0.2623632385281759,0.0,0.0014793133595958352,flow_linear_fallback,blur,5,bike-packing,4,2,bike-packing:4:2
3,0.6198818897515771,0.6206773690827245,0.6202796294171509,1.0,0.0,0.0,0.0,1.0,0.1032443576388889,0.11998155381944445,1.0,0.0,1.0,0.3801181102484229,0.0,0.0014793133595958352,flow_linear_fallback,blur,5,bike-packing,4,2,bike-packing:4:2
4,0.524936294129506,0.5340573448040139,0.52949681946676,1.0,0.0,0.0,0.0,1.0,0.1030002170138889,0.124267578125,1.0,0.0,1.0,0.47506370587049396,0.0,0.0014793133595958352,flow_linear_fallback,blur,5,bike-packing,4,2,bike-packing:4:2
5,0.479094678637196,0.49340272410298686,0.48624870137009146,1.0,0.0,0.0,0.0,1.0,0.1027560763888889,0.12947591145833334,1.0,0.0,0.0,0.520905321362804,1.0,0.0014793133595958352,flow_linear_fallback,blur,5,bike-packing,4,2,bike-packing:4:2
1,0.8031854379672664,0.9921212186713068,0.8976533283192866,1.0,0.0,0.0,1.0,17.0,0.06401909722222222,0.0649685329861111,1.0,0.0,1.0,0.19681456203273362,0.0,6.130266410764307e-05,flow_linear_fallback,blur,5,bike-packing,5,1,bike-packing:5:1
2,0.6931070314966018,0.9671227798948544,0.8301149056957281,1.0,0.0,0.0,1.0,17.0,0.06401909722222222,0.0685763888888889,1.0,0.0,1.0,0.3068929685033982,0.0,6.130266410764307e-05,flow_linear_fallback,blur,5,bike-packing,5,1,bike-packing:5:1
3,0.4695298897135946,0.8786924430344127,0.6741111663740037,1.0,0.0,0.0,1.0,17.0,0.06401909722222222,0.07335069444444445,1.0,0.0,0.0,0.5304701102864053,1.0,6.130266410764307e-05,flow_linear_fallback,blur,5,bike-packing,5,1,bike-packing:5:1
4,0.36380498144240053,0.8174315876514272,0.5906182845469139,1.0,0.0,0.0,1.0,17.0,0.06401909722222222,0.07560221354166667,1.0,0.0,0.0,0.6361950185575995,1.0,6.130266410764307e-05,flow_linear_fallback,blur,5,bike-packing,5,1,bike-packing:5:1
5,0.3208165322499794,0.7849619990705887,0.5528892656602841,1.0,0.0,0.0,1.0,17.0,0.06401909722222222,0.0781521267361111,1.0,0.0,0.0,0.6791834677500206,1.0,6.130266410764307e-05,flow_linear_fallback,blur,5,bike-packing,5,1,bike-packing:5:1
1,0.8182023486716756,0.8461830531356129,0.8321927009036443,1.0,0.0,0.0,0.0,1.0,0.10734049479166667,0.1110568576388889,1.0,0.0,1.0,0.18179765132832437,0.0,0.0015475205145776272,flow_linear_fallback,blur,5,bike-packing,5,2,bike-packing:5:2
2,0.6784572341990717,0.6849026827985272,0.6816799584987994,1.0,0.0,0.0,0.0,1.0,0.10785590277777778,0.11998155381944445,1.0,0.0,1.0,0.32154276580092833,0.0,0.0015475205145776272,flow_linear_fallback,blur,5,bike-packing,5,2,bike-packing:5:2
3,0.6283219437997661,0.5925921076106936,0.6104570257052299,1.0,0.0,0.0,1.0,2.0,0.1084255642361111,0.124267578125,1.0,0.0,1.0,0.37167805620023386,0.0,0.0015475205145776272,flow_linear_fallback,blur,5,bike-packing,5,2,bike-packing:5:2
4,0.6074046920709787,0.566432103398234,0.5869183977346064,1.0,0.0,0.0,1.0,2.0,0.1084255642361111,0.12947591145833334,1.0,0.0,1.0,0.3925953079290213,0.0,0.0015475205145776272,flow_linear_fallback,blur,5,bike-packing,5,2,bike-packing:5:2
5,0.6141804788100519,0.6199082962399176,0.6170443875249847,1.0,0.0,0.0,1.0,2.0,0.1084255642361111,0.1293402777777778,1.0,0.0,1.0,0.3858195211899481,0.0,0.0015475205145776272,flow_linear_fallback,blur,5,bike-packing,5,2,bike-packing:5:2
1,0.7303766279221973,0.9746480272730068,0.8525123275976021,1.0,0.0,0.0,1.0,22.0,0.06477864583333333,0.0685763888888889,1.0,0.0,1.0,0.26962337207780274,0.0,0.00029849703423678875,flow_linear_fallback,blur,5,bike-packing,6,1,bike-packing:6:1
2,0.471354166653028,0.895937950299059,0.6836460584760435,1.0,0.0,0.0,1.0,23.0,0.06458875868055555,0.07335069444444445,1.0,0.0,0.0,0.528645833346972,1.0,0.00029849703423678875,flow_linear_fallback,blur,5,bike-packing,6,1,bike-packing:6:1
3,0.36992840094484414,0.8213924232769431,0.5956604121108936,1.0,0.0,0.0,1.0,23.0,0.06453450520833333,0.07560221354166667,1.0,0.0,0.0,0.6300715990551559,1.0,0.00029849703423678875,flow_linear_fallback,blur,5,bike-packing,6,1,bike-packing:6:1
4,0.3226049786189941,0.7932611199664917,0.5579330492927429,1.0,0.0,0.0,1.0,23.0,0.06453450520833333,0.0781521267361111,1.0,0.0,0.0,0.6773950213810058,1.0,0.00029849703423678875,flow_linear_fallback,blur,5,bike-packing,6,1,bike-packing:6:1
5,0.34541188737368583,0.7968388390501318,0.5711253632119088,1.0,0.0,0.0,1.0,23.0,0.06453450520833333,0.0754665798611111,1.0,0.0,0.0,0.6545881126263142,1.0,0.00029849703423678875,flow_linear_fallback,blur,5,bike-packing,6,1,bike-packing:6:1
1,0.7909545643853491,0.8210080075365048,0.805981285960927,1.0,0.0,0.0,0.0,1.0,0.11311848958333333,0.11998155381944445,1.0,0.0,1.0,0.20904543561465094,0.0,0.004400099162012339,flow_linear_fallback,blur,5,bike-packing,6,2,bike-packing:6:2
2,0.6869382290937668,0.72697967764541,0.7069589533695884,1.0,0.0,0.0,0.0,1.0,0.1150173611111111,0.124267578125,1.0,0.0,1.0,0.3130617709062332,0.0,0.004400099162012339,flow_linear_fallback,blur,5,bike-packing,6,2,bike-packing:6:2
3,0.6343834383324144,0.5899838027375154,0.6121836205349649,1.0,0.0,0.0,0.0,1.0,0.11680772569444445,0.12947591145833334,1.0,0.0,1.0,0.3656165616675856,0.0,0.004400099162012339,flow_linear_fallback,blur,5,bike-packing,6,2,bike-packing:6:2
4,0.595849454790787,0.5793005467253561,0.5875750007580716,1.0,0.0,0.0,0.0,1.0,0.11680772569444445,0.1293402777777778,1.0,0.0,1.0,0.404150545209213,0.0,0.004400099162012339,flow_linear_fallback,blur,5,bike-packing,6,2,bike-packing:6:2
5,0.5694252077463743,0.5138245522779786,0.5416248800121765,1.0,0.0,0.0,0.0,1.0,0.11680772569444445,0.1290961371527778,1.0,0.0,1.0,0.4305747922536257,0.0,0.004400099162012339,flow_linear_fallback,blur,5,bike-packing,6,2,bike-packing:6:2
1,0.5963052695155571,0.9581891694461276,0.7772472194808424,1.0,0.0,0.0,1.0,23.0,0.06963433159722222,0.07335069444444445,1.0,0.0,1.0,0.40369473048444293,0.0,0.0012646382674574852,flow_linear_fallback,blur,5,bike-packing,7,1,bike-packing:7:1
2,0.41465336133364883,0.8730438686505901,0.6438486149921194,1.0,0.0,0.0,1.0,22.0,0.0705295138888889,0.07560221354166667,1.0,0.0,0.0,0.5853466386663512,1.0,0.0012646382674574852,flow_linear_fallback,blur,5,bike-packing,7,1,bike-packing:7:1
3,0.359271115479949,0.8089321104090396,0.5841016129444943,1.0,0.0,0.0,1.0,23.0,0.07158745659722222,0.0781521267361111,1.0,0.0,0.0,0.640728884520051,1.0,0.0012646382674574852,flow_linear_fallback,blur,5,bike-packing,7,1,bike-packing:7:1
4,0.39943049442403755,0.8495009212054843,0.6244657078147609,1.0,0.0,0.0,1.0,23.0,0.07118055555555555,0.0754665798611111,1.0,0.0,0.0,0.6005695055759624,1.0,0.0012646382674574852,flow_linear_fallback,blur,5,bike-packing,7,1,bike-packing:7:1
5,0.4262719172053386,0.8691224863340468,0.6476972017696927,1.0,0.0,0.0,1.0,23.0,0.07074652777777778,0.06385633680555555,1.0,0.0,0.0,0.5737280827946614,1.0,0.0012646382674574852,flow_linear_fallback,blur,5,bike-packing,7,1,bike-packing:7:1
1,0.8306645316086737,0.87805802399441,0.8543612778015419,1.0,0.0,0.0,0.0,1.0,0.12383355034722222,0.124267578125,1.0,0.0,1.0,0.1693354683913263,0.0,0.008030658587813377,flow_linear_fallback,blur,5,bike-packing,7,2,bike-packing:7:2
2,0.7218482808673486,0.697007481296758,0.7094278810820533,1.0,0.0,0.0,0.0,1.0,0.12727864583333334,0.12947591145833334,1.0,0.0,1.0,0.27815171913265135,0.0,0.008030658587813377,flow_linear_fallback,blur,5,bike-packing,7,2,bike-packing:7:2
3,0.6498792687021407,0.6641125857143015,0.6569959272082211,1.0,0.0,0.0,0.0,1.0,0.1301540798611111,0.1293402777777778,1.0,0.0,1.0,0.35012073129785926,0.0,0.008030658587813377,flow_linear_fallback,blur,5,bike-packing,7,2,bike-packing:7:2
4,0.6300528739445668,0.6247040261789283,0.6273784500617475,1.0,0.0,0.0,0.0,1.0,0.1301540798611111,0.1290961371527778,1.0,0.0,1.0,0.36994712605543323,0.0,0.008030658587813377,flow_linear_fallback,blur,5,bike-packing,7,2,bike-packing:7:2
5,0.6362065987107237,0.5971521140910564,0.6166793564008901,1.0,0.0,0.0,0.0,1.0,0.1301540798611111,0.12679036458333334,1.0,0.0,1.0,0.3637934012892763,0.0,0.008030658587813377,flow_linear_fallback,blur,5,bike-packing,7,2,bike-packing:7:2
1,0.7090188908985674,0.9829028724890927,0.84596088169383,1.0,0.0,0.0,1.0,26.0,0.07655164930555555,0.07560221354166667,1.0,0.0,1.0,0.2909811091014326,0.0,0.001981845125555992,flow_linear_fallback,blur,5,bike-packing,8,1,bike-packing:8:1
2,0.5956389732101673,0.9432645566833845,0.7694517649467759,1.0,0.0,0.0,1.0,25.0,0.07866753472222222,0.0781521267361111,1.0,0.0,1.0,0.40436102678983266,0.0,0.001981845125555992,flow_linear_fallback,blur,5,bike-packing,8,1,bike-packing:8:1
3,0.42330677289782603,0.852424947596091,0.6378658602469585,1.0,0.0,0.0,1.0,23.0,0.07958984375,0.0754665798611111,1.0,0.0,0.0,0.576693227102174,1.0,0.001981845125555992,flow_linear_fallback,blur,5,bike-packing,8,1,bike-packing:8:1
4,0.32332332331523217,0.6895195759958967,0.5064214496555645,1.0,0.0,0.0,1.0,23.0,0.07958984375,0.06385633680555555,1.0,0.0,0.0,0.6766766766847678,1.0,0.001981845125555992,flow_linear_fallback,blur,5,bike-packing,8,1,bike-packing:8:1
5,0.19625668448673111,0.4216612322364466,0.3089589583615888,1.0,0.0,0.0,1.0,23.0,0.07958984375,0.04177517361111111,1.0,0.0,0.0,0.8037433155132689,1.0,0.001981845125555992,flow_linear_fallback,blur,5,bike-packing,8,1,bike-packing:8:1
1,0.861864239048845,0.9143948114664345,0.8881295252576398,1.0,0.0,0.0,0.0,1.0,0.125732421875,0.12947591145833334,1.0,0.0,1.0,0.13813576095115498,0.0,0.0039789979346096516,flow_linear_fallback,blur,5,bike-packing,8,2,bike-packing:8:2
2,0.7364727608358915,0.8541647386262755,0.7953187497310835,1.0,0.0,0.0,0.0,1.0,0.125732421875,0.1293402777777778,1.0,0.0,1.0,0.2635272391641085,0.0,0.0039789979346096516,flow_linear_fallback,blur,5,bike-packing,8,2,bike-packing:8:2
3,0.7070005483329007,0.7882165170902494,0.7476085327115751,1.0,0.0,0.0,0.0,1.0,0.1242404513888889,0.1290961371527778,1.0,0.0,1.0,0.2929994516670993,0.0,0.0039789979346096516,flow_linear_fallback,blur,5,bike-packing,8,2,bike-packing:8:2
4,0.7384933308146066,0.7690670759892205,0.7537802034019135,1.0,0.0,0.0,0.0,1.0,0.1242404513888889,0.12679036458333334,1.0,0.0,1.0,0.26150666918539345,0.0,0.0039789979346096516,flow_linear_fallback,blur,5,bike-packing,8,2,bike-packing:8:2
5,0.7107843137120893,0.6840500609544687,0.6974171873332791,1.0,0.0,0.0,0.0,1.0,0.1242404513888889,0.12190755208333333,1.0,0.0,1.0,0.2892156862879107,0.0,0.0039789979346096516,flow_linear_fallback,blur,5,bike-packing,8,2,bike-packing:8:2
1,0.7202380952166596,0.9886965399299217,0.8544673175732906,1.0,0.0,0.0,1.0,38.0,0.0786404079861111,0.0781521267361111,1.0,0.0,1.0,0.2797619047833404,0.0,0.00394284026697278,flow_linear_fallback,blur,5,bike-packing,9,1,bike-packing:9:1
2,0.4180510785911716,0.9145590329189359,0.6663050557550537,1.0,0.0,0.0,1.0,39.0,0.07967122395833333,0.0754665798611111,1.0,0.0,0.0,0.5819489214088285,1.0,0.00394284026697278,flow_linear_fallback,blur,5,bike-packing,9,1,bike-packing:9:1
3,0.31805659904036926,0.6796801538546936,0.49886837644753146,1.0,0.0,0.0,1.0,35.0,0.07891167534722222,0.06385633680555555,1.0,0.0,0.0,0.6819434009596308,1.0,0.00394284026697278,flow_linear_fallback,blur,5,bike-packing,9,1,bike-packing:9:1
4,0.17891373801440594,0.38837340699353373,0.2836435725039698,1.0,0.0,0.0,1.0,35.0,0.0783420138888889,0.04177517361111111,1.0,0.0,0.0,0.8210862619855941,1.0,0.00394284026697278,flow_linear_fallback,blur,5,bike-packing,9,1,bike-packing:9:1
5,0.07717041800452212,0.22814841563600255,0.15265941682026235,0.0,0.0,0.0,1.0,35.0,0.07774522569444445,0.04039171006944445,1.0,0.0,0.0,0.9228295819954779,1.0,0.00394284026697278,flow_linear_fallback,blur,5,bike-packing,9,1,bike-packing:9:1
1,0.8640171439535551,0.9423560976738361,0.9031866208136956,1.0,0.0,0.0,0.0,1.0,0.13020833333333334,0.1293402777777778,1.0,0.0,1.0,0.1359828560464449,0.0,0.0005245014908723533,flow_linear_fallback,blur,5,bike-packing,9,2,bike-packing:9:2
2,0.8077794561781009,0.9061954586481286,0.8569874574131147,1.0,0.0,0.0,0.0,1.0,0.130615234375,0.1290961371527778,1.0,0.0,1.0,0.19222054382189913,0.0,0.0005245014908723533,flow_linear_fallback,blur,5,bike-packing,9,2,bike-packing:9:2
3,0.7461397058686372,0.802672405897976,0.7744060558833066,1.0,0.0,0.0,0.0,1.0,0.1308865017361111,0.12679036458333334,1.0,0.0,1.0,0.2538602941313628,0.0,0.0005245014908723533,flow_linear_fallback,blur,5,bike-packing,9,2,bike-packing:9:2
4,0.760294673200599,0.7877907839332874,0.7740427285669431,1.0,0.0,0.0,0.0,1.0,0.1308865017361111,0.12190755208333333,1.0,0.0,1.0,0.23970532679940104,0.0,0.0005245014908723533,flow_linear_fallback,blur,5,bike-packing,9,2,bike-packing:9:2
5,0.7026315789341611,0.7092601569502625,0.7059458679422117,1.0,0.0,0.0,0.0,1.0,0.1308865017361111,0.11482747395833333,1.0,0.0,1.0,0.29736842106583894,0.0,0.0005245014908723533,flow_linear_fallback,blur,5,bike-packing,9,2,bike-packing:9:2
1,0.4695028190551127,0.9426474346594753,0.706075126857294,1.0,0.0,0.0,1.0,43.0,0.080078125,0.0754665798611111,1.0,0.0,0.0,0.5304971809448873,1.0,0.0021238625049591064,flow_linear_fallback,blur,5,bike-packing,10,1,bike-packing:10:1
