h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.8327072376450612,0.9057434027768617,0.8692253202109614,1.0,0.0,0.0,1.0,2.0,0.097900390625,0.1006130642361111,1.0,0.0,1.0,0.16729276235493884,0.0,0.00048631231766194105,flow_warp,noise,5,bike-packing,1,2,bike-packing:1:2
3,0.7758824922820213,0.7946335842023645,0.785258038242193,1.0,0.0,0.0,1.0,2.0,0.09849717881944445,0.10484483506944445,1.0,0.0,1.0,0.22411750771797867,0.0,0.00048631231766194105,flow_warp,noise,5,bike-packing,1,2,bike-packing:1:2
4,0.7553339517450062,0.7406741765002554,0.7480040641226308,1.0,0.0,0.0,1.0,2.0,0.0986056857638889,0.1067165798611111,1.0,0.0,1.0,0.24466604825499383,0.0,0.00048631231766194105,flow_warp,noise,5,bike-packing,1,2,bike-packing:1:2
5,0.6980633802663279,0.6778943805010157,0.6879788803836717,1.0,0.0,0.0,1.0,2.0,0.09825303819444445,0.1110568576388889,1.0,0.0,1.0,0.30193661973367214,0.0,0.00048631231766194105,flow_warp,noise,5,bike-packing,1,2,bike-packing:1:2
1,0.8210757409139746,0.9869194282718051,0.9039975845928898,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06678602430555555,1.0,0.0,1.0,0.17892425908602538,0.0,0.0,flow_warp,noise,5,bike-packing,2,1,bike-packing:2:1
2,0.6638196105000403,0.9671726962955529,0.8154961533977967,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06388346354166667,1.0,0.0,1.0,0.33618038949995965,0.0,0.0,flow_warp,noise,5,bike-packing,2,1,bike-packing:2:1
3,0.6181154611606465,0.9621183523925836,0.7901169067766151,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06407335069444445,1.0,0.0,1.0,0.38188453883935347,0.0,0.0,flow_warp,noise,5,bike-packing,2,1,bike-packing:2:1
4,0.5931213497536301,0.9662784441497607,0.7796998969516954,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0649685329861111,1.0,0.0,1.0,0.40687865024636993,0.0,0.0,flow_warp,noise,5,bike-packing,2,1,bike-packing:2:1
5,0.6257253384711243,0.9394147939707945,0.7825700662209594,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0685763888888889,1.0,0.0,1.0,0.3742746615288757,0.0,0.0,flow_warp,noise,5,bike-packing,2,1,bike-packing:2:1
1,0.8856554210433775,0.945213698173001,0.9154345596081892,1.0,0.0,0.0,0.0,1.0,0.09800889756944445,0.1006130642361111,1.0,0.0,1.0,0.11434457895662253,0.0,0.0007354295812547207,flow_warp,noise,5,bike-packing,2,2,bike-packing:2:2
2,0.8076365393714926,0.8394809280377508,0.8235587337046217,1.0,0.0,0.0,0.0,1.0,0.09806315104166667,0.10484483506944445,1.0,0.0,1.0,0.1923634606285074,0.0,0.0007354295812547207,flow_warp,noise,5,bike-packing,2,2,bike-packing:2:2
3,0.784123222730234,0.7930095723193115,0.7885663975247728,1.0,0.0,0.0,0.0,1.0,0.09752061631944445,0.1067165798611111,1.0,0.0,1.0,0.21587677726976595,0.0,0.0007354295812547207,flow_warp,noise,5,bike-packing,2,2,bike-packing:2:2
4,0.7164312934159061,0.7156321643882143,0.7160317289020601,1.0,0.0,0.0,0.0,1.0,0.0966525607638889,0.1110568576388889,1.0,0.0,1.0,0.28356870658409394,0.0,0.0007354295812547207,flow_warp,noise,5,bike-packing,2,2,bike-packing:2:2
5,0.6202040816199959,0.6344427722494785,0.6273234269347372,1.0,0.0,0.0,0.0,1.0,0.09537760416666667,0.11998155381944445,1.0,0.0,1.0,0.37979591838000415,0.0,0.0007354295812547207,flow_warp,noise,5,bike-packing,2,2,bike-packing:2:2
1,0.7432089822258889,0.9798277161648087,0.8615183491953489,1.0,0.0,0.0,1.0,16.0,0.0666775173611111,0.06388346354166667,1.0,0.0,1.0,0.25679101777411106,0.0,0.00042037214734591544,flow_warp,noise,5,bike-packing,3,1,bike-packing:3:1
2,0.6812150837750973,0.9712434729379933,0.8262292783565452,1.0,0.0,0.0,1.0,17.0,0.06654188368055555,0.06407335069444445,1.0,0.0,1.0,0.3187849162249027,0.0,0.00042037214734591544,flow_warp,noise,5,bike-packing,3,1,bike-packing:3:1
3,0.6474184782388784,0.9735363974836307,0.8104774378612546,1.0,0.0,0.0,1.0,17.0,0.06659613715277778,0.0649685329861111,1.0,0.0,1.0,0.35258152176112156,0.0,0.00042037214734591544,flow_warp,noise,5,bike-packing,3,1,bike-packing:3:1
4,0.6510624169770564,0.9361198154407956,0.793591116208926,1.0,0.0,0.0,1.0,16.0,0.06632486979166667,0.0685763888888889,1.0,0.0,1.0,0.34893758302294364,0.0,0.00042037214734591544,flow_warp,noise,5,bike-packing,3,1,bike-packing:3:1
5,0.5267697798772526,0.8830029395532164,0.7048863597152345,1.0,0.0,0.0,1.0,15.0,0.0658908420138889,0.07335069444444445,1.0,0.0,1.0,0.4732302201227474,0.0,0.00042037214734591544,flow_warp,noise,5,bike-packing,3,1,bike-packing:3:1
1,0.8663537549193094,0.9247712251039083,0.8955624900116088,1.0,0.0,0.0,0.0,1.0,0.10009765625,0.10484483506944445,1.0,0.0,1.0,0.13364624508069056,0.0,0.000287676346488297,flow_warp,noise,5,bike-packing,3,2,bike-packing:3:2
2,0.8037628006476837,0.8313955439015767,0.8175791722746302,1.0,0.0,0.0,0.0,1.0,0.09874131944444445,0.1067165798611111,1.0,0.0,1.0,0.19623719935231632,0.0,0.000287676346488297,flow_warp,noise,5,bike-packing,3,2,bike-packing:3:2
3,0.6982471710517363,0.66156202143951,0.6799045962456232,1.0,0.0,0.0,0.0,1.0,0.09657118055555555,0.1110568576388889,1.0,0.0,1.0,0.3017528289482637,0.0,0.000287676346488297,flow_warp,noise,5,bike-packing,3,2,bike-packing:3:2
4,0.5852923447742557,0.5798418984570701,0.5825671216156629,1.0,0.0,0.0,0.0,1.0,0.09404839409722222,0.11998155381944445,1.0,0.0,1.0,0.41470765522574426,0.0,0.000287676346488297,flow_warp,noise,5,bike-packing,3,2,bike-packing:3:2
5,0.4925737920569172,0.49276181427942345,0.4926678031681703,1.0,0.0,0.0,0.0,1.0,0.0910915798611111,0.124267578125,1.0,0.0,0.0,0.5074262079430828,1.0,0.000287676346488297,flow_warp,noise,5,bike-packing,3,2,bike-packing:3:2
1,0.7882171736315666,0.9961489088575096,0.8921830412445382,1.0,0.0,0.0,1.0,12.0,0.06190321180555555,0.06407335069444445,1.0,0.0,1.0,0.21178282636843337,0.0,0.0014522885903716087,flow_warp,noise,5,bike-packing,4,1,bike-packing:4:1
2,0.6754098360409687,0.983799474365512,0.8296046552032403,1.0,0.0,0.0,1.0,12.0,0.05978732638888889,0.0649685329861111,1.0,0.0,1.0,0.3245901639590313,0.0,0.0014522885903716087,flow_warp,noise,5,bike-packing,4,1,bike-packing:4:1
3,0.5107003890884987,0.905836859173189,0.7082686241308438,1.0,0.0,0.0,1.0,11.0,0.057807074652777776,0.0685763888888889,1.0,0.0,1.0,0.4892996109115013,0.0,0.0014522885903716087,flow_warp,noise,5,bike-packing,4,1,bike-packing:4:1
4,0.38414634145226056,0.8070366196637927,0.5955914805580267,1.0,0.0,0.0,1.0,11.0,0.055962456597222224,0.07335069444444445,1.0,0.0,0.0,0.6158536585477394,1.0,0.0014522885903716087,flow_warp,noise,5,bike-packing,4,1,bike-packing:4:1
5,0.3151964825414895,0.7630434494430182,0.5391199659922539,1.0,0.0,0.0,1.0,12.0,0.05422634548611111,0.07560221354166667,1.0,0.0,0.0,0.6848035174585105,1.0,0.0014522885903716087,flow_warp,noise,5,bike-packing,4,1,bike-packing:4:1
1,0.8842257597471244,0.9472011013545031,0.9157134305508137,1.0,0.0,0.0,0.0,1.0,0.1051974826388889,0.1067165798611111,1.0,0.0,1.0,0.11577424025287564,0.0,0.00029722414910793304,flow_warp,noise,5,bike-packing,4,2,bike-packing:4:2
2,0.737325174809062,0.6924712055598491,0.7148981901844556,1.0,0.0,0.0,0.0,1.0,0.10460069444444445,0.1110568576388889,1.0,0.0,1.0,0.262674825190938,0.0,0.00029722414910793304,flow_warp,noise,5,bike-packing,4,2,bike-packing:4:2
3,0.6183461009503369,0.6110926602457656,0.6147193805980513,1.0,0.0,0.0,0.0,1.0,0.103515625,0.11998155381944445,1.0,0.0,1.0,0.38165389904966307,0.0,0.00029722414910793304,flow_warp,noise,5,bike-packing,4,2,bike-packing:4:2
4,0.5369893264531287,0.5425388687327135,0.5397640975929211,1.0,0.0,0.0,0.0,1.0,0.102294921875,0.124267578125,1.0,0.0,1.0,0.4630106735468713,0.0,0.00029722414910793304,flow_warp,noise,5,bike-packing,4,2,bike-packing:4:2
5,0.5092493774366907,0.48820297595050094,0.49872617669359587,1.0,0.0,0.0,1.0,2.0,0.10069444444444445,0.12947591145833334,1.0,0.0,1.0,0.49075062256330926,0.0,0.00029722414910793304,flow_warp,noise,5,bike-packing,4,2,bike-packing:4:2
1,0.8045540796658613,0.9921179354345219,0.8983360075501916,1.0,0.0,0.0,1.0,17.0,0.06401909722222222,0.0649685329861111,1.0,0.0,1.0,0.19544592033413866,0.0,0.00010756453411886469,flow_warp,noise,5,bike-packing,5,1,bike-packing:5:1
2,0.6921745152114899,0.9687941818510852,0.8304843485312876,1.0,0.0,0.0,1.0,17.0,0.0639919704861111,0.0685763888888889,1.0,0.0,1.0,0.30782548478851013,0.0,0.00010756453411886469,flow_warp,noise,5,bike-packing,5,1,bike-packing:5:1
3,0.47051989542635725,0.8817356011496106,0.6761277482879839,1.0,0.0,0.0,1.0,17.0,0.0639919704861111,0.07335069444444445,1.0,0.0,0.0,0.5294801045736428,1.0,0.00010756453411886469,flow_warp,noise,5,bike-packing,5,1,bike-packing:5:1
4,0.3639014047080864,0.8201373681531874,0.5920193864306369,1.0,0.0,0.0,1.0,17.0,0.0639919704861111,0.07560221354166667,1.0,0.0,0.0,0.6360985952919136,1.0,0.00010756453411886469,flow_warp,noise,5,bike-packing,5,1,bike-packing:5:1
5,0.3202317964142043,0.783664416211063,0.5519481063126337,1.0,0.0,0.0,1.0,18.0,0.0639919704861111,0.0781521267361111,1.0,0.0,0.0,0.6797682035857957,1.0,0.00010756453411886469,flow_warp,noise,5,bike-packing,5,1,bike-packing:5:1
1,0.8165199728996497,0.8428711228353827,0.8296955478675162,1.0,0.0,0.0,0.0,1.0,0.10728624131944445,0.1110568576388889,1.0,0.0,1.0,0.18348002710035027,0.0,0.00025478380848653615,flow_warp,noise,5,bike-packing,5,2,bike-packing:5:2
2,0.6777222777087368,0.6797202797202796,0.6787212787145083,1.0,0.0,0.0,0.0,1.0,0.10780164930555555,0.11998155381944445,1.0,0.0,1.0,0.32227772229126317,0.0,0.00025478380848653615,flow_warp,noise,5,bike-packing,5,2,bike-packing:5:2
3,0.629228430242698,0.5928065867398526,0.6110175084912753,1.0,0.0,0.0,0.0,1.0,0.10828993055555555,0.124267578125,1.0,0.0,1.0,0.37077156975730197,0.0,0.00025478380848653615,flow_warp,noise,5,bike-packing,5,2,bike-packing:5:2
4,0.6134901672373922,0.568033798332398,0.5907619827848951,1.0,0.0,0.0,0.0,1.0,0.1086697048611111,0.12947591145833334,1.0,0.0,1.0,0.38650983276260775,0.0,0.00025478380848653615,flow_warp,noise,5,bike-packing,5,2,bike-packing:5:2
5,0.6230598669507934,0.6401821534319951,0.6316210101913943,1.0,0.0,0.0,0.0,1.0,0.10894097222222222,0.1293402777777778,1.0,0.0,1.0,0.3769401330492066,0.0,0.00025478380848653615,flow_warp,noise,5,bike-packing,5,2,bike-packing:5:2
1,0.7309180442936716,0.9746680898695975,0.8527930670816346,1.0,0.0,0.0,1.0,22.0,0.0649142795138889,0.0685763888888889,1.0,0.0,1.0,0.2690819557063284,0.0,0.00032601956627331674,flow_warp,noise,5,bike-packing,6,1,bike-packing:6:1
2,0.47295342781391514,0.8963653412614615,0.6846593845376883,1.0,0.0,0.0,1.0,23.0,0.06477864583333333,0.07335069444444445,1.0,0.0,0.0,0.5270465721860849,1.0,0.00032601956627331674,flow_warp,noise,5,bike-packing,6,1,bike-packing:6:1
3,0.3710875331466555,0.8228524455404851,0.5969699893435703,1.0,0.0,0.0,1.0,22.0,0.06461588541666667,0.07560221354166667,1.0,0.0,0.0,0.6289124668533446,1.0,0.00032601956627331674,flow_warp,noise,5,bike-packing,6,1,bike-packing:6:1
4,0.32318913480072464,0.7857316735358556,0.5544604041682901,1.0,0.0,0.0,1.0,22.0,0.06456163194444445,0.0781521267361111,1.0,0.0,0.0,0.6768108651992754,1.0,0.00032601956627331674,flow_warp,noise,5,bike-packing,6,1,bike-packing:6:1
5,0.34401876465092474,0.7851944323075962,0.5646065984792605,1.0,0.0,0.0,1.0,21.0,0.0644259982638889,0.0754665798611111,1.0,0.0,0.0,0.6559812353490753,1.0,0.00032601956627331674,flow_warp,noise,5,bike-packing,6,1,bike-packing:6:1
1,0.7885095753374582,0.8206400028726517,0.804574789105055,1.0,0.0,0.0,0.0,1.0,0.11309136284722222,0.11998155381944445,1.0,0.0,1.0,0.21149042466254175,0.0,0.0002538823464419693,flow_warp,noise,5,bike-packing,6,2,bike-packing:6:2
2,0.6870097570176581,0.7264960257712105,0.7067528913944343,1.0,0.0,0.0,0.0,1.0,0.11493598090277778,0.124267578125,1.0,0.0,1.0,0.3129902429823419,0.0,0.0002538823464419693,flow_warp,noise,5,bike-packing,6,2,bike-packing:6:2
3,0.6341683186045384,0.5909926931876891,0.6125805058961138,1.0,0.0,0.0,0.0,1.0,0.11650933159722222,0.12947591145833334,1.0,0.0,1.0,0.3658316813954616,0.0,0.0002538823464419693,flow_warp,noise,5,bike-packing,6,2,bike-packing:6:2
4,0.6086036671260825,0.6156005093980302,0.6121020882620564,1.0,0.0,0.0,0.0,1.0,0.1181640625,0.1293402777777778,1.0,0.0,1.0,0.3913963328739175,0.0,0.0002538823464419693,flow_warp,noise,5,bike-packing,6,2,bike-packing:6:2
5,0.597773138472551,0.6057076220568537,0.6017403802647023,1.0,0.0,0.0,0.0,1.0,0.12003580729166667,0.1290961371527778,1.0,0.0,1.0,0.402226861527449,0.0,0.0002538823464419693,flow_warp,noise,5,bike-packing,6,2,bike-packing:6:2
1,0.5959381630616569,0.9594646267444938,0.7777013949030753,1.0,0.0,0.0,1.0,24.0,0.06947157118055555,0.07335069444444445,1.0,0.0,1.0,0.4040618369383431,0.0,0.0005092284991405904,flow_warp,noise,5,bike-packing,7,1,bike-packing:7:1
2,0.4154818325325044,0.8723900314143507,0.6439359319734276,1.0,0.0,0.0,1.0,22.0,0.07023111979166667,0.07560221354166667,1.0,0.0,0.0,0.5845181674674955,1.0,0.0005092284991405904,flow_warp,noise,5,bike-packing,7,1,bike-packing:7:1
3,0.3612552507941375,0.8065744986022955,0.5839148746982165,1.0,0.0,0.0,1.0,21.0,0.0712890625,0.0781521267361111,1.0,0.0,0.0,0.6387447492058624,1.0,0.0005092284991405904,flow_warp,noise,5,bike-packing,7,1,bike-packing:7:1
4,0.4181628935618485,0.8405251193295877,0.6293440064457181,1.0,0.0,0.0,1.0,21.0,0.07237413194444445,0.0754665798611111,1.0,0.0,0.0,0.5818371064381516,1.0,0.0005092284991405904,flow_warp,noise,5,bike-packing,7,1,bike-packing:7:1
5,0.435424354231183,0.8222855666745286,0.6288549604528557,1.0,0.0,0.0,1.0,20.0,0.07332356770833333,0.06385633680555555,1.0,0.0,0.0,0.564575645768817,1.0,0.0005092284991405904,flow_warp,noise,5,bike-packing,7,1,bike-packing:7:1
1,0.8291708291542623,0.868615478308252,0.8488931537312572,1.0,0.0,0.0,0.0,1.0,0.12407769097222222,0.124267578125,1.0,0.0,1.0,0.17082917084573768,0.0,0.001195461954921484,flow_warp,noise,5,bike-packing,7,2,bike-packing:7:2
2,0.720638954425111,0.6959966886865836,0.7083178215558472,1.0,0.0,0.0,0.0,1.0,0.1276584201388889,0.12947591145833334,1.0,0.0,1.0,0.27936104557488906,0.0,0.001195461954921484,flow_warp,noise,5,bike-packing,7,2,bike-packing:7:2
3,0.6514394069875635,0.6532799744912696,0.6523596907394166,1.0,0.0,0.0,0.0,1.0,0.13053385416666666,0.1293402777777778,1.0,0.0,1.0,0.34856059301243647,0.0,0.001195461954921484,flow_warp,noise,5,bike-packing,7,2,bike-packing:7:2
4,0.6359174001246459,0.6042745805480814,0.6200959903363636,1.0,0.0,0.0,0.0,1.0,0.1330837673611111,0.1290961371527778,1.0,0.0,1.0,0.3640825998753541,0.0,0.001195461954921484,flow_warp,noise,5,bike-packing,7,2,bike-packing:7:2
5,0.6228542578151657,0.6222018377954324,0.622528047805299,1.0,0.0,0.0,0.0,1.0,0.1347927517361111,0.12679036458333334,1.0,0.0,1.0,0.3771457421848343,0.0,0.001195461954921484,flow_warp,noise,5,bike-packing,7,2,bike-packing:7:2
1,0.7112055875884845,0.9821169121497889,0.8466612498691367,1.0,0.0,0.0,1.0,28.0,0.07725694444444445,0.07560221354166667,1.0,0.0,1.0,0.2887944124115155,0.0,0.002385510131716728,flow_warp,noise,5,bike-packing,8,1,bike-packing:8:1
2,0.6013234077584416,0.9420880527819279,0.7717057302701847,1.0,0.0,0.0,1.0,24.0,0.07939995659722222,0.0781521267361111,1.0,0.0,1.0,0.3986765922415584,0.0,0.002385510131716728,flow_warp,noise,5,bike-packing,8,1,bike-packing:8:1
3,0.4191085939320584,0.8564256561393071,0.6377671250356828,1.0,0.0,0.0,1.0,23.0,0.08086480034722222,0.0754665798611111,1.0,0.0,0.0,0.5808914060679415,1.0,0.002385510131716728,flow_warp,noise,5,bike-packing,8,1,bike-packing:8:1
4,0.3503797468265727,0.6467325559506837,0.4985561513886282,1.0,0.0,0.0,1.0,21.0,0.0808376736111111,0.06385633680555555,1.0,0.0,0.0,0.6496202531734273,1.0,0.002385510131716728,flow_warp,noise,5,bike-packing,8,1,bike-packing:8:1
5,0.21042830539477447,0.43165539694465316,0.32104185116971384,1.0,0.0,0.0,1.0,22.0,0.08165147569444445,0.04177517361111111,1.0,0.0,0.0,0.7895716946052256,1.0,0.002385510131716728,flow_warp,noise,5,bike-packing,8,1,bike-packing:8:1
1,0.8587793797973775,0.9059458921327062,0.8823626359650418,1.0,0.0,0.0,0.0,1.0,0.12581380208333334,0.12947591145833334,1.0,0.0,1.0,0.1412206202026225,0.0,0.0028504272922873497,flow_warp,noise,5,bike-packing,8,2,bike-packing:8:2
2,0.7319360176368462,0.8407339516713169,0.7863349846540816,1.0,0.0,0.0,0.0,1.0,0.1261935763888889,0.1293402777777778,1.0,0.0,1.0,0.26806398236315376,0.0,0.0028504272922873497,flow_warp,noise,5,bike-packing,8,2,bike-packing:8:2
3,0.7030369157900884,0.778416858915182,0.7407268873526351,1.0,0.0,0.0,0.0,1.0,0.12494574652777778,0.1290961371527778,1.0,0.0,1.0,0.2969630842099116,0.0,0.0028504272922873497,flow_warp,noise,5,bike-packing,8,2,bike-packing:8:2
4,0.6926462497580663,0.7380706838566738,0.71535846680737,1.0,0.0,0.0,0.0,1.0,0.12358940972222222,0.12679036458333334,1.0,0.0,1.0,0.3073537502419337,0.0,0.0028504272922873497,flow_warp,noise,5,bike-packing,8,2,bike-packing:8:2
5,0.6630314232779477,0.632806208536258,0.6479188159071029,1.0,0.0,0.0,1.0,2.0,0.12215169270833333,0.12190755208333333,1.0,0.0,1.0,0.33696857672205227,0.0,0.0028504272922873497,flow_warp,noise,5,bike-packing,8,2,bike-packing:8:2
1,0.7277628032127056,0.9879281078761597,0.8578454555444326,1.0,0.0,0.0,1.0,34.0,0.0783420138888889,0.0781521267361111,1.0,0.0,1.0,0.2722371967872944,0.0,0.0031273833010345697,flow_warp,noise,5,bike-packing,9,1,bike-packing:9:1
2,0.4222939423926938,0.912994037758346,0.6676439900755199,1.0,0.0,0.0,1.0,35.0,0.07994249131944445,0.0754665798611111,1.0,0.0,0.0,0.5777060576073062,1.0,0.0031273833010345697,flow_warp,noise,5,bike-packing,9,1,bike-packing:9:1
3,0.32094424911298486,0.6743813673939685,0.49766280825347664,1.0,0.0,0.0,1.0,34.0,0.0788302951388889,0.06385633680555555,1.0,0.0,0.0,0.6790557508870152,1.0,0.0031273833010345697,flow_warp,noise,5,bike-packing,9,1,bike-packing:9:1
4,0.21319102353001668,0.40385347715768616,0.3085222503438514,1.0,0.0,0.0,1.0,34.0,0.07847764756944445,0.04177517361111111,1.0,0.0,0.0,0.7868089764699833,1.0,0.0031273833010345697,flow_warp,noise,5,bike-packing,9,1,bike-packing:9:1
5,0.12223934257518647,0.27080276828249494,0.1965210554288407,1.0,0.0,0.0,1.0,33.0,0.0781521267361111,0.04039171006944445,1.0,0.0,0.0,0.8777606574248136,1.0,0.0031273833010345697,flow_warp,noise,5,bike-packing,9,1,bike-packing:9:1
1,0.8638753651243647,0.9363666394838348,0.9001210023040997,1.0,0.0,0.0,0.0,1.0,0.13028971354166666,0.1293402777777778,1.0,0.0,1.0,0.1361246348756353,0.0,0.0007321349694393575,flow_warp,noise,5,bike-packing,9,2,bike-packing:9:2
2,0.8101983002679849,0.9123627310982776,0.8612805156831312,1.0,0.0,0.0,0.0,1.0,0.1309136284722222,0.1290961371527778,1.0,0.0,1.0,0.1898016997320151,0.0,0.0007321349694393575,flow_warp,noise,5,bike-packing,9,2,bike-packing:9:2
3,0.7587483799155944,0.8306601393401264,0.7947042596278604,1.0,0.0,0.0,0.0,1.0,0.1308865017361111,0.12679036458333334,1.0,0.0,1.0,0.2412516200844056,0.0,0.0007321349694393575,flow_warp,noise,5,bike-packing,9,2,bike-packing:9:2
4,0.7241251619936285,0.7319192945712212,0.7280222282824249,1.0,0.0,0.0,1.0,2.0,0.13069661458333334,0.12190755208333333,1.0,0.0,1.0,0.27587483800637147,0.0,0.0007321349694393575,flow_warp,noise,5,bike-packing,9,2,bike-packing:9:2
5,0.6821315446118478,0.6679329105366514,0.6750322275742495,1.0,0.0,0.0,0.0,1.0,0.1300726996527778,0.11482747395833333,1.0,0.0,1.0,0.3178684553881522,0.0,0.0007321349694393575,flow_warp,noise,5,bike-packing,9,2,bike-packing:9:2
1,0.46951844261092424,0.9413380307712206,0.7054282366910725,1.0,0.0,0.0,1.0,43.0,0.08015950520833333,0.0754665798611111,1.0,0.0,0.0,0.5304815573890758,1.0,0.002120109274983406,flow_warp,noise,5,bike-packing,10,1,bike-packing:10:1
2,0.339046199693516,0.7270466131199873,0.5330464064067517,1.0,0.0,0.0,1.0,44.0,0.08238389756944445,0.06385633680555555,1.0,0.0,0.0,0.660953800306484,1.0,0.002120109274983406,flow_warp,noise,5,bike-packing,10,1,bike-packing:10:1
3,0.21864272510645255,0.419951650303419,0.31929718770493576,1.0,0.0,0.0,1.0,41.0,0.08341471354166667,0.04177517361111111,1.0,0.0,0.0,0.7813572748935474,1.0,0.002120109274983406,flow_warp,noise,5,bike-packing,10,1,bike-packing:10:1
4,0.11919882754960433,0.25842696629213485,0.18881289692086958,1.0,0.0,0.0,1.0,38.0,0.08390299479166667,0.04039171006944445,1.0,0.0,0.0,0.8808011724503957,1.0,0.002120109274983406,flow_warp,noise,5,bike-packing,10,1,bike-packing:10:1
