h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.5254981425016718,0.8608908729879312,0.6931945077448015,1.0,0.0,0.0,1.0,13.0,0.057562934027777776,0.0649685329861111,1.0,0.0,1.0,0.4745018574983282,0.0,0.0,copy_last,occlusion,5,bike-packing,2,1,bike-packing:2:1
5,0.5816326530414411,0.8663065777713286,0.7239696154063848,1.0,0.0,0.0,1.0,13.0,0.057562934027777776,0.0685763888888889,1.0,0.0,1.0,0.4183673469585589,0.0,0.0,copy_last,occlusion,5,bike-packing,2,1,bike-packing:2:1
1,0.6028220538123119,0.7263317569376282,0.66457690537497,1.0,0.0,0.0,1.0,3.0,0.06578233506944445,0.1006130642361111,1.0,0.0,1.0,0.3971779461876881,0.0,0.0,copy_last,occlusion,5,bike-packing,2,2,bike-packing:2:2
2,0.5542377069297199,0.63258785942492,0.5934127831773199,1.0,0.0,0.0,1.0,3.0,0.06578233506944445,0.10484483506944445,1.0,0.0,1.0,0.44576229307028015,0.0,0.0,copy_last,occlusion,5,bike-packing,2,2,bike-packing:2:2
3,0.5408286891073218,0.6106033960849887,0.5757160425961553,1.0,0.0,0.0,1.0,3.0,0.06578233506944445,0.1067165798611111,1.0,0.0,1.0,0.45917131089267815,0.0,0.0,copy_last,occlusion,5,bike-packing,2,2,bike-packing:2:2
4,0.49518348622717473,0.5449873782906599,0.5200854322589173,1.0,0.0,0.0,1.0,3.0,0.06578233506944445,0.1110568576388889,1.0,0.0,0.0,0.5048165137728253,1.0,0.0,copy_last,occlusion,5,bike-packing,2,2,bike-packing:2:2
5,0.43443653120162473,0.4712553157977635,0.4528459234996941,1.0,0.0,0.0,1.0,3.0,0.06578233506944445,0.11998155381944445,1.0,0.0,0.0,0.5655634687983753,1.0,0.0,copy_last,occlusion,5,bike-packing,2,2,bike-packing:2:2
1,0.5223880596815007,0.8636155912125804,0.6930018254470405,1.0,0.0,0.0,1.0,11.0,0.044026692708333336,0.06388346354166667,1.0,0.0,1.0,0.4776119403184993,0.0,0.0,copy_last,occlusion,5,bike-packing,3,1,bike-packing:3:1
2,0.4737426035327758,0.8668669103571272,0.6703047569449515,1.0,0.0,0.0,1.0,11.0,0.044026692708333336,0.06407335069444445,1.0,0.0,0.0,0.5262573964672241,1.0,0.0,copy_last,occlusion,5,bike-packing,3,1,bike-packing:3:1
3,0.4283682900665351,0.8854382656327885,0.6569032778496617,1.0,0.0,0.0,1.0,11.0,0.044026692708333336,0.0649685329861111,1.0,0.0,0.0,0.5716317099334649,1.0,0.0,copy_last,occlusion,5,bike-packing,3,1,bike-packing:3:1
4,0.44232105627372065,0.8548496276955807,0.6485853419846507,1.0,0.0,0.0,1.0,11.0,0.044026692708333336,0.0685763888888889,1.0,0.0,0.0,0.5576789437262794,1.0,0.0,copy_last,occlusion,5,bike-packing,3,1,bike-packing:3:1
5,0.3408738766550706,0.8022794078633203,0.5715766422591955,1.0,0.0,0.0,1.0,11.0,0.044026692708333336,0.07335069444444445,1.0,0.0,0.0,0.6591261233449295,1.0,0.0,copy_last,occlusion,5,bike-packing,3,1,bike-packing:3:1
1,0.7012072434431286,0.787908564414136,0.7445579039286323,1.0,0.0,0.0,1.0,2.0,0.0786404079861111,0.10484483506944445,1.0,0.0,1.0,0.29879275655687143,0.0,0.0,copy_last,occlusion,5,bike-packing,3,2,bike-packing:3:2
2,0.6735243693197766,0.7381848782604571,0.7058546237901169,1.0,0.0,0.0,1.0,2.0,0.0786404079861111,0.1067165798611111,1.0,0.0,1.0,0.32647563068022345,0.0,0.0,copy_last,occlusion,5,bike-packing,3,2,bike-packing:3:2
3,0.5969399406120818,0.6525816781192666,0.6247608093656742,1.0,0.0,0.0,1.0,2.0,0.0786404079861111,0.1110568576388889,1.0,0.0,1.0,0.4030600593879182,0.0,0.0,copy_last,occlusion,5,bike-packing,3,2,bike-packing:3:2
4,0.5203488371984978,0.5383730273519108,0.5293609322752043,1.0,0.0,0.0,1.0,2.0,0.0786404079861111,0.11998155381944445,1.0,0.0,1.0,0.4796511628015022,0.0,0.0,copy_last,occlusion,5,bike-packing,3,2,bike-packing:3:2
5,0.4768015794575163,0.5026803092413583,0.48974094434943727,1.0,0.0,0.0,1.0,2.0,0.0786404079861111,0.124267578125,1.0,0.0,0.0,0.5231984205424838,1.0,0.0,copy_last,occlusion,5,bike-packing,3,2,bike-packing:3:2
1,0.6527279967880236,0.9056496640484527,0.7791888304182382,1.0,0.0,0.0,1.0,15.0,0.048502604166666664,0.06407335069444445,1.0,0.0,1.0,0.3472720032119764,0.0,0.0,copy_last,occlusion,5,bike-packing,4,1,bike-packing:4:1
2,0.5790864476942588,0.9149324099219609,0.7470094288081098,1.0,0.0,0.0,1.0,15.0,0.048502604166666664,0.0649685329861111,1.0,0.0,1.0,0.42091355230574123,0.0,0.0,copy_last,occlusion,5,bike-packing,4,1,bike-packing:4:1
3,0.5186488388276338,0.8979281970906599,0.7082885179591468,1.0,0.0,0.0,1.0,15.0,0.048502604166666664,0.0685763888888889,1.0,0.0,1.0,0.4813511611723662,0.0,0.0,copy_last,occlusion,5,bike-packing,4,1,bike-packing:4:1
4,0.35382760698150006,0.8254415653561998,0.5896345861688499,1.0,0.0,0.0,1.0,15.0,0.048502604166666664,0.07335069444444445,1.0,0.0,0.0,0.6461723930184999,1.0,0.0,copy_last,occlusion,5,bike-packing,4,1,bike-packing:4:1
5,0.2465940054428721,0.7665728073483948,0.5065834063956335,1.0,0.0,0.0,1.0,15.0,0.048502604166666664,0.07560221354166667,1.0,0.0,0.0,0.7534059945571279,1.0,0.0,copy_last,occlusion,5,bike-packing,4,1,bike-packing:4:1
1,0.5528893241784307,0.8879035898550964,0.7203964570167636,1.0,0.0,0.0,1.0,2.0,0.06532118055555555,0.1067165798611111,1.0,0.0,1.0,0.44711067582156927,0.0,0.0,copy_last,occlusion,5,bike-packing,4,2,bike-packing:4:2
2,0.4369060773384109,0.7413868530350575,0.5891464651867342,1.0,0.0,0.0,1.0,2.0,0.06532118055555555,0.1110568576388889,1.0,0.0,0.0,0.5630939226615891,1.0,0.0,copy_last,occlusion,5,bike-packing,4,2,bike-packing:4:2
3,0.3452146514307756,0.6394772420009013,0.4923459467158384,1.0,0.0,0.0,1.0,2.0,0.06532118055555555,0.11998155381944445,1.0,0.0,0.0,0.6547853485692243,1.0,0.0,copy_last,occlusion,5,bike-packing,4,2,bike-packing:4:2
4,0.30489171022582356,0.6094995590700173,0.45719563464792046,1.0,0.0,0.0,1.0,2.0,0.06532118055555555,0.124267578125,1.0,0.0,0.0,0.6951082897741765,1.0,0.0,copy_last,occlusion,5,bike-packing,4,2,bike-packing:4:2
5,0.30706224972138585,0.5587163587547146,0.4328893042380502,1.0,0.0,0.0,1.0,2.0,0.06532118055555555,0.12947591145833334,1.0,0.0,0.0,0.6929377502786142,1.0,0.0,copy_last,occlusion,5,bike-packing,4,2,bike-packing:4:2
1,0.5804168304923155,0.8959981266320494,0.7382074785621824,1.0,0.0,0.0,1.0,19.0,0.04405381944444445,0.0649685329861111,1.0,0.0,1.0,0.4195831695076845,0.0,0.0,copy_last,occlusion,5,bike-packing,5,1,bike-packing:5:1
2,0.4833869238841234,0.8904545264827414,0.6869207251834324,1.0,0.0,0.0,1.0,19.0,0.04405381944444445,0.0685763888888889,1.0,0.0,0.0,0.5166130761158766,1.0,0.0,copy_last,occlusion,5,bike-packing,5,1,bike-packing:5:1
3,0.3143030671025113,0.8218095118584515,0.5680562894804815,1.0,0.0,0.0,1.0,19.0,0.04405381944444445,0.07335069444444445,1.0,0.0,0.0,0.6856969328974887,1.0,0.0,copy_last,occlusion,5,bike-packing,5,1,bike-packing:5:1
4,0.250283446704924,0.7579959759223237,0.5041397113136239,1.0,0.0,0.0,1.0,19.0,0.04405381944444445,0.07560221354166667,1.0,0.0,0.0,0.749716553295076,1.0,0.0,copy_last,occlusion,5,bike-packing,5,1,bike-packing:5:1
5,0.2142857142799384,0.7077109122443102,0.46099831326212426,1.0,0.0,0.0,1.0,19.0,0.04405381944444445,0.0781521267361111,1.0,0.0,0.0,0.7857142857200616,1.0,0.0,copy_last,occlusion,5,bike-packing,5,1,bike-packing:5:1
1,0.7731150564728357,0.7614958746074558,0.7673054655401458,1.0,0.0,0.0,1.0,3.0,0.09754774305555555,0.1110568576388889,1.0,0.0,1.0,0.22688494352716426,0.0,0.0,copy_last,occlusion,5,bike-packing,5,2,bike-packing:5:2
2,0.6716697936070113,0.6400295485992165,0.6558496711031139,1.0,0.0,0.0,1.0,3.0,0.09754774305555555,0.11998155381944445,1.0,0.0,1.0,0.3283302063929887,0.0,0.0,copy_last,occlusion,5,bike-packing,5,2,bike-packing:5:2
3,0.6331136408900916,0.61008382315553,0.6215987320228108,1.0,0.0,0.0,1.0,3.0,0.09754774305555555,0.124267578125,1.0,0.0,1.0,0.3668863591099084,0.0,0.0,copy_last,occlusion,5,bike-packing,5,2,bike-packing:5:2
4,0.6272603538668625,0.5784381842066851,0.6028492690367738,1.0,0.0,0.0,1.0,3.0,0.09754774305555555,0.12947591145833334,1.0,0.0,1.0,0.3727396461331375,0.0,0.0,copy_last,occlusion,5,bike-packing,5,2,bike-packing:5:2
5,0.636470358038809,0.6284934464871897,0.6324819022629994,1.0,0.0,0.0,1.0,3.0,0.09754774305555555,0.1293402777777778,1.0,0.0,1.0,0.363529641961191,0.0,0.0,copy_last,occlusion,5,bike-packing,5,2,bike-packing:5:2
1,0.47547440026940657,0.8687105384531243,0.6720924693612654,1.0,0.0,0.0,1.0,20.0,0.043212890625,0.0685763888888889,1.0,0.0,0.0,0.5245255997305934,1.0,0.0,copy_last,occlusion,5,bike-packing,6,1,bike-packing:6:1
2,0.29622926092620727,0.7951147129323136,0.5456719869292604,1.0,0.0,0.0,1.0,20.0,0.043212890625,0.07335069444444445,1.0,0.0,0.0,0.7037707390737927,1.0,0.0,copy_last,occlusion,5,bike-packing,6,1,bike-packing:6:1
3,0.2485746864239289,0.7178304674593387,0.48320257694163377,1.0,0.0,0.0,1.0,20.0,0.043212890625,0.07560221354166667,1.0,0.0,0.0,0.7514253135760711,1.0,0.0,copy_last,occlusion,5,bike-packing,6,1,bike-packing:6:1
4,0.21378187736804716,0.699920048297355,0.4568509628327011,1.0,0.0,0.0,1.0,20.0,0.043212890625,0.0781521267361111,1.0,0.0,0.0,0.7862181226319529,1.0,0.0,copy_last,occlusion,5,bike-packing,6,1,bike-packing:6:1
5,0.23902577172928277,0.6887165332195964,0.46387115247443955,1.0,0.0,0.0,1.0,20.0,0.043212890625,0.0754665798611111,1.0,0.0,0.0,0.7609742282707173,1.0,0.0,copy_last,occlusion,5,bike-packing,6,1,bike-packing:6:1
1,0.521957340014179,0.5889544081691356,0.5554558740916573,1.0,0.0,0.0,1.0,3.0,0.07744683159722222,0.11998155381944445,1.0,0.0,1.0,0.47804265998582096,0.0,0.0,copy_last,occlusion,5,bike-packing,6,2,bike-packing:6:2
2,0.4450058297620481,0.49518799568683175,0.47009691272443993,1.0,0.0,0.0,1.0,3.0,0.07744683159722222,0.124267578125,1.0,0.0,0.0,0.554994170237952,1.0,0.0,copy_last,occlusion,5,bike-packing,6,2,bike-packing:6:2
3,0.41889880951601755,0.4234859687860837,0.4211923891510506,1.0,0.0,0.0,1.0,3.0,0.07744683159722222,0.12947591145833334,1.0,0.0,0.0,0.5811011904839825,1.0,0.0,copy_last,occlusion,5,bike-packing,6,2,bike-packing:6:2
4,0.4114052953080651,0.47579078634979255,0.44359804082892884,1.0,0.0,0.0,1.0,3.0,0.07744683159722222,0.1293402777777778,1.0,0.0,0.0,0.5885947046919349,1.0,0.0,copy_last,occlusion,5,bike-packing,6,2,bike-packing:6:2
5,0.4134026359678225,0.4743877553444462,0.44389519565613433,1.0,0.0,0.0,1.0,3.0,0.07744683159722222,0.1290961371527778,1.0,0.0,0.0,0.5865973640321775,1.0,0.0,copy_last,occlusion,5,bike-packing,6,2,bike-packing:6:2
1,0.48632691110980963,0.8270156545305425,0.6566712828201761,1.0,0.0,0.0,1.0,18.0,0.056396484375,0.07335069444444445,1.0,0.0,0.0,0.5136730888901904,1.0,0.0,copy_last,occlusion,5,bike-packing,7,1,bike-packing:7:1
2,0.38317225695329243,0.7763672309623157,0.5797697439578041,1.0,0.0,0.0,1.0,18.0,0.056396484375,0.07560221354166667,1.0,0.0,0.0,0.6168277430467075,1.0,0.0,copy_last,occlusion,5,bike-packing,7,1,bike-packing:7:1
3,0.342354533143644,0.7424181221662709,0.5423863276549574,1.0,0.0,0.0,1.0,18.0,0.056396484375,0.0781521267361111,1.0,0.0,0.0,0.657645466856356,1.0,0.0,copy_last,occlusion,5,bike-packing,7,1,bike-packing:7:1
4,0.36583309917488527,0.7584469866273662,0.5621400429011257,1.0,0.0,0.0,1.0,18.0,0.056396484375,0.0754665798611111,1.0,0.0,0.0,0.6341669008251147,1.0,0.0,copy_last,occlusion,5,bike-packing,7,1,bike-packing:7:1
5,0.5119372441844496,0.8545132743362831,0.6832252592603664,1.0,0.0,0.0,1.0,18.0,0.056396484375,0.06385633680555555,1.0,0.0,1.0,0.48806275581555036,0.0,0.0,copy_last,occlusion,5,bike-packing,7,1,bike-packing:7:1
1,0.5350841198084718,0.7369428166270865,0.6360134682177792,1.0,0.0,0.0,1.0,3.0,0.07869466145833333,0.124267578125,1.0,0.0,1.0,0.4649158801915282,0.0,0.0,copy_last,occlusion,5,bike-packing,7,2,bike-packing:7:2
2,0.46450381678502856,0.6826910054315931,0.5735974111083109,1.0,0.0,0.0,1.0,3.0,0.07869466145833333,0.12947591145833334,1.0,0.0,0.0,0.5354961832149714,1.0,0.0,copy_last,occlusion,5,bike-packing,7,2,bike-packing:7:2
3,0.4273217941480119,0.5996645371352458,0.5134931656416288,1.0,0.0,0.0,1.0,3.0,0.07869466145833333,0.1293402777777778,1.0,0.0,0.0,0.5726782058519881,1.0,0.0,copy_last,occlusion,5,bike-packing,7,2,bike-packing:7:2
4,0.4019033674889842,0.6018163421838536,0.5018598548364189,1.0,0.0,0.0,1.0,3.0,0.07869466145833333,0.1290961371527778,1.0,0.0,0.0,0.5980966325110157,1.0,0.0,copy_last,occlusion,5,bike-packing,7,2,bike-packing:7:2
5,0.38761677962286833,0.6474707231679343,0.5175437513954013,1.0,0.0,0.0,1.0,3.0,0.07869466145833333,0.12679036458333334,1.0,0.0,0.0,0.6123832203771317,1.0,0.0,copy_last,occlusion,5,bike-packing,7,2,bike-packing:7:2
1,0.3755868544490732,0.8065788669587243,0.5910828607038987,1.0,0.0,0.0,1.0,21.0,0.051567925347222224,0.07560221354166667,1.0,0.0,0.0,0.6244131455509268,1.0,0.0,copy_last,occlusion,5,bike-packing,8,1,bike-packing:8:1
2,0.2667549668803509,0.7863253769075705,0.5265401718939607,1.0,0.0,0.0,1.0,21.0,0.051567925347222224,0.0781521267361111,1.0,0.0,0.0,0.7332450331196492,1.0,0.0,copy_last,occlusion,5,bike-packing,8,1,bike-packing:8:1
3,0.31841216215319784,0.8046776563264265,0.5615449092398122,1.0,0.0,0.0,1.0,21.0,0.051567925347222224,0.0754665798611111,1.0,0.0,0.0,0.6815878378468021,1.0,0.0,copy_last,occlusion,5,bike-packing,8,1,bike-packing:8:1
4,0.30042787285145395,0.7677400066827287,0.5340839397670913,1.0,0.0,0.0,1.0,21.0,0.051567925347222224,0.06385633680555555,1.0,0.0,0.0,0.699572127148546,1.0,0.0,copy_last,occlusion,5,bike-packing,8,1,bike-packing:8:1
5,0.21805309733741407,0.5473194804135484,0.38268628887548123,1.0,0.0,0.0,1.0,21.0,0.051567925347222224,0.04177517361111111,1.0,0.0,0.0,0.7819469026625859,1.0,0.0,copy_last,occlusion,5,bike-packing,8,1,bike-packing:8:1
1,0.6289610910423393,0.7293073695812198,0.6791342303117796,1.0,0.0,0.0,1.0,4.0,0.0908474392361111,0.12947591145833334,1.0,0.0,1.0,0.3710389089576607,0.0,0.0,copy_last,occlusion,5,bike-packing,8,2,bike-packing:8:2
2,0.5472741135999376,0.6406735629128852,0.5939738382564115,1.0,0.0,0.0,1.0,4.0,0.0908474392361111,0.1293402777777778,1.0,0.0,1.0,0.4527258864000624,0.0,0.0,copy_last,occlusion,5,bike-packing,8,2,bike-packing:8:2
3,0.5121223423999978,0.6168195464631961,0.564470944431597,1.0,0.0,0.0,1.0,4.0,0.0908474392361111,0.1290961371527778,1.0,0.0,1.0,0.48787765760000223,0.0,0.0,copy_last,occlusion,5,bike-packing,8,2,bike-packing:8:2
4,0.5097854723276292,0.5962270169282996,0.5530062446279644,1.0,0.0,0.0,1.0,4.0,0.0908474392361111,0.12679036458333334,1.0,0.0,1.0,0.49021452767237084,0.0,0.0,copy_last,occlusion,5,bike-packing,8,2,bike-packing:8:2
5,0.49078122029099447,0.4963478947516851,0.49356455752133976,1.0,0.0,0.0,1.0,4.0,0.0908474392361111,0.12190755208333333,1.0,0.0,0.0,0.5092187797090055,1.0,0.0,copy_last,occlusion,5,bike-packing,8,2,bike-packing:8:2
1,0.5060740740590793,0.8357823047200494,0.6709281893895644,1.0,0.0,0.0,1.0,31.0,0.059733072916666664,0.0781521267361111,1.0,0.0,1.0,0.49392592594092066,0.0,0.0,copy_last,occlusion,5,bike-packing,9,1,bike-packing:9:1
2,0.6454275338182428,0.8561648610825343,0.7507961974503885,1.0,0.0,0.0,1.0,31.0,0.059733072916666664,0.0754665798611111,1.0,0.0,1.0,0.3545724661817572,0.0,0.0,copy_last,occlusion,5,bike-packing,9,1,bike-packing:9:1
3,0.323264594820701,0.6889675658809589,0.50611608035083,1.0,0.0,0.0,1.0,31.0,0.059733072916666664,0.06385633680555555,1.0,0.0,0.0,0.676735405179299,1.0,0.0,copy_last,occlusion,5,bike-packing,9,1,bike-packing:9:1
4,0.23620746613028717,0.4695053963415947,0.35285643123594096,1.0,0.0,0.0,1.0,31.0,0.059733072916666664,0.04177517361111111,1.0,0.0,0.0,0.7637925338697128,1.0,0.0,copy_last,occlusion,5,bike-packing,9,1,bike-packing:9:1
5,0.15235716515290798,0.3757790596259017,0.26406811238940486,1.0,0.0,0.0,1.0,31.0,0.059733072916666664,0.04039171006944445,1.0,0.0,0.0,0.847642834847092,1.0,0.0,copy_last,occlusion,5,bike-packing,9,1,bike-packing:9:1
1,0.7074415864773721,0.7878805127761654,0.7476610496267688,1.0,0.0,0.0,1.0,3.0,0.10655381944444445,0.1293402777777778,1.0,0.0,1.0,0.2925584135226279,0.0,0.0,copy_last,occlusion,5,bike-packing,9,2,bike-packing:9:2
2,0.6603593272045039,0.7435971116322615,0.7019782194183827,1.0,0.0,0.0,1.0,3.0,0.10655381944444445,0.1290961371527778,1.0,0.0,1.0,0.33964067279549615,0.0,0.0,copy_last,occlusion,5,bike-packing,9,2,bike-packing:9:2
3,0.6441131498347837,0.6634027129894898,0.6537579314121368,1.0,0.0,0.0,1.0,3.0,0.10655381944444445,0.12679036458333334,1.0,0.0,1.0,0.35588685016521626,0.0,0.0,copy_last,occlusion,5,bike-packing,9,2,bike-packing:9:2
4,0.5965876777138088,0.5704527622651959,0.5835202199895024,1.0,0.0,0.0,1.0,3.0,0.10655381944444445,0.12190755208333333,1.0,0.0,1.0,0.40341232228619117,0.0,0.0,copy_last,occlusion,5,bike-packing,9,2,bike-packing:9:2
5,0.5914586583347999,0.5145898074880115,0.5530242329114057,1.0,0.0,0.0,1.0,3.0,0.10655381944444445,0.11482747395833333,1.0,0.0,1.0,0.40854134166520006,0.0,0.0,copy_last,occlusion,5,bike-packing,9,2,bike-packing:9:2
1,0.4379606879472371,0.8724702982689234,0.6552154931080802,1.0,0.0,0.0,1.0,41.0,0.05154079861111111,0.0754665798611111,1.0,0.0,0.0,0.5620393120527629,1.0,0.0,copy_last,occlusion,5,bike-packing,10,1,bike-packing:10:1
2,0.22699740408921265,0.6783314053533476,0.4526644047212801,1.0,0.0,0.0,1.0,41.0,0.05154079861111111,0.06385633680555555,1.0,0.0,0.0,0.7730025959107873,1.0,0.0,copy_last,occlusion,5,bike-packing,10,1,bike-packing:10:1
3,0.09974424552110793,0.4368352547415396,0.2682897501313238,0.0,0.0,0.0,1.0,41.0,0.05154079861111111,0.04177517361111111,1.0,0.0,0.0,0.9002557544788921,1.0,0.0,copy_last,occlusion,5,bike-packing,10,1,bike-packing:10:1
4,0.07043588123593064,0.3081429408318688,0.1892894110338997,0.0,0.0,0.0,1.0,41.0,0.05154079861111111,0.04039171006944445,1.0,0.0,0.0,0.9295641187640693,1.0,0.0,copy_last,occlusion,5,bike-packing,10,1,bike-packing:10:1
5,0.05038022813568488,0.22300911625103592,0.1366946721933604,0.0,0.0,0.0,1.0,41.0,0.05154079861111111,0.068359375,1.0,0.0,0.0,0.9496197718643151,1.0,0.0,copy_last,occlusion,5,bike-packing,10,1,bike-packing:10:1
1,0.7032090890830535,0.8091621144434832,0.7561856017632683,1.0,0.0,0.0,1.0,4.0,0.10270182291666667,0.1290961371527778,1.0,0.0,1.0,0.29679091091694654,0.0,0.0,copy_last,occlusion,5,bike-packing,10,2,bike-packing:10:2
2,0.6433566433441461,0.7013141574079705,0.6723354003760583,1.0,0.0,0.0,1.0,4.0,0.10270182291666667,0.12679036458333334,1.0,0.0,1.0,0.3566433566558539,0.0,0.0,copy_last,occlusion,5,bike-packing,10,2,bike-packing:10:2
3,0.556683587129974,0.5270703065426262,0.5418769468363,1.0,0.0,0.0,1.0,4.0,0.10270182291666667,0.12190755208333333,1.0,0.0,1.0,0.443316412870026,0.0,0.0,copy_last,occlusion,5,bike-packing,10,2,bike-packing:10:2
