h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.5630750964510812,0.9470270512383808,0.755051073844731,1.0,0.0,0.0,1.0,21.0,0.06949869791666667,0.07335069444444445,1.0,0.0,1.0,0.4369249035489188,0.0,0.0009162696078419685,flow_warp,frame_drop,5,bike-packing,7,1,bike-packing:7:1
2,0.3869475847793693,0.8301787990544905,0.6085631919169299,1.0,0.0,0.0,1.0,18.0,0.0708279079861111,0.07560221354166667,1.0,0.0,0.0,0.6130524152206307,1.0,0.0009162696078419685,flow_warp,frame_drop,5,bike-packing,7,1,bike-packing:7:1
3,0.3380722891484802,0.7736578857480993,0.5558650874482898,1.0,0.0,0.0,1.0,18.0,0.0724826388888889,0.0781521267361111,1.0,0.0,0.0,0.6619277108515198,1.0,0.0009162696078419685,flow_warp,frame_drop,5,bike-packing,7,1,bike-packing:7:1
4,0.3756243756149944,0.8060560788815676,0.590840227248281,1.0,0.0,0.0,1.0,18.0,0.0739474826388889,0.0754665798611111,1.0,0.0,0.0,0.6243756243850056,1.0,0.0009162696078419685,flow_warp,frame_drop,5,bike-packing,7,1,bike-packing:7:1
5,0.4305594210845934,0.7993752093720373,0.6149673152283154,1.0,0.0,0.0,1.0,17.0,0.07557508680555555,0.06385633680555555,1.0,0.0,0.0,0.5694405789154067,1.0,0.0009162696078419685,flow_warp,frame_drop,5,bike-packing,7,1,bike-packing:7:1
1,0.8113886113723998,0.8484923350586143,0.8299404732155071,1.0,0.0,0.0,1.0,2.0,0.12166341145833333,0.124267578125,1.0,0.0,1.0,0.18861138862760018,0.0,0.0004737299168482423,flow_warp,frame_drop,5,bike-packing,7,2,bike-packing:7:2
2,0.6905324368400776,0.6589071661563707,0.6747198014982241,1.0,0.0,0.0,1.0,2.0,0.12288411458333333,0.12947591145833334,1.0,0.0,1.0,0.3094675631599224,0.0,0.0004737299168482423,flow_warp,frame_drop,5,bike-packing,7,2,bike-packing:7:2
3,0.6210489753278734,0.6143278941010303,0.6176884347144518,1.0,0.0,0.0,0.0,1.0,0.12386067708333333,0.1293402777777778,1.0,0.0,1.0,0.3789510246721266,0.0,0.0004737299168482423,flow_warp,frame_drop,5,bike-packing,7,2,bike-packing:7:2
4,0.5984292299710018,0.5866179428842488,0.5925235864276253,1.0,0.0,0.0,1.0,2.0,0.12486436631944445,0.1290961371527778,1.0,0.0,1.0,0.4015707700289982,0.0,0.0004737299168482423,flow_warp,frame_drop,5,bike-packing,7,2,bike-packing:7:2
5,0.5915228166024351,0.58296519516582,0.5872440058841275,1.0,0.0,0.0,1.0,3.0,0.12581380208333334,0.12679036458333334,1.0,0.0,1.0,0.4084771833975649,0.0,0.0004737299168482423,flow_warp,frame_drop,5,bike-packing,7,2,bike-packing:7:2
1,0.6517251548023674,0.9680335676376959,0.8098793612200317,1.0,0.0,0.0,1.0,27.0,0.07633463541666667,0.07560221354166667,1.0,0.0,1.0,0.34827484519763263,0.0,0.0037989290431141853,flow_warp,frame_drop,5,bike-packing,8,1,bike-packing:8:1
2,0.5231979030007026,0.9160951823212343,0.7196465426609684,1.0,0.0,0.0,1.0,26.0,0.07948133680555555,0.0781521267361111,1.0,0.0,1.0,0.47680209699929743,0.0,0.0037989290431141853,flow_warp,frame_drop,5,bike-packing,8,1,bike-packing:8:1
3,0.4144011755960225,0.813722768515948,0.6140619720559852,1.0,0.0,0.0,1.0,20.0,0.08119032118055555,0.0754665798611111,1.0,0.0,0.0,0.5855988244039775,1.0,0.0037989290431141853,flow_warp,frame_drop,5,bike-packing,8,1,bike-packing:8:1
4,0.35222772276355874,0.6250725363725552,0.488650129568057,1.0,0.0,0.0,1.0,21.0,0.08433702256944445,0.06385633680555555,1.0,0.0,0.0,0.6477722772364413,1.0,0.0037989290431141853,flow_warp,frame_drop,5,bike-packing,8,1,bike-packing:8:1
5,0.2132018209354274,0.39262288652488025,0.3029123537301538,1.0,0.0,0.0,1.0,21.0,0.0883517795138889,0.04177517361111111,1.0,0.0,0.0,0.7867981790645726,1.0,0.0037989290431141853,flow_warp,frame_drop,5,bike-packing,8,1,bike-packing:8:1
1,0.8033545401811576,0.8709581503255137,0.8371563452533357,1.0,0.0,0.0,0.0,1.0,0.124267578125,0.12947591145833334,1.0,0.0,1.0,0.1966454598188424,0.0,0.0033454839140176773,flow_warp,frame_drop,5,bike-packing,8,2,bike-packing:8:2
2,0.6637327106042081,0.7702849997042696,0.7170088551542388,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.1293402777777778,1.0,0.0,1.0,0.33626728939579187,0.0,0.0033454839140176773,flow_warp,frame_drop,5,bike-packing,8,2,bike-packing:8:2
3,0.6287350151971957,0.6625015900248412,0.6456183026110185,1.0,0.0,0.0,0.0,1.0,0.11783854166666667,0.1290961371527778,1.0,0.0,1.0,0.37126498480280434,0.0,0.0033454839140176773,flow_warp,frame_drop,5,bike-packing,8,2,bike-packing:8:2
4,0.603094638348271,0.664222437679652,0.6336585380139614,1.0,0.0,0.0,0.0,1.0,0.11490885416666667,0.12679036458333334,1.0,0.0,1.0,0.39690536165172896,0.0,0.0033454839140176773,flow_warp,frame_drop,5,bike-packing,8,2,bike-packing:8:2
5,0.5855359764943918,0.5536231148123698,0.5695795456533808,1.0,0.0,0.0,1.0,2.0,0.11241319444444445,0.12190755208333333,1.0,0.0,1.0,0.4144640235056082,0.0,0.0033454839140176773,flow_warp,frame_drop,5,bike-packing,8,2,bike-packing:8:2
1,0.5206374085548423,0.9546239126425561,0.7376306605986992,1.0,0.0,0.0,1.0,38.0,0.07975260416666667,0.0781521267361111,1.0,0.0,1.0,0.4793625914451577,0.0,0.003440990811213851,flow_warp,frame_drop,5,bike-packing,9,1,bike-packing:9:1
2,0.42926474155716415,0.8274639753081744,0.6283643584326692,1.0,0.0,0.0,1.0,30.0,0.08430989583333333,0.0754665798611111,1.0,0.0,0.0,0.5707352584428358,1.0,0.003440990811213851,flow_warp,frame_drop,5,bike-packing,9,1,bike-packing:9:1
3,0.34472049688617484,0.6192486600268193,0.4819845784564971,1.0,0.0,0.0,1.0,29.0,0.0888400607638889,0.06385633680555555,1.0,0.0,0.0,0.6552795031138252,1.0,0.003440990811213851,flow_warp,frame_drop,5,bike-packing,9,1,bike-packing:9:1
4,0.15247570568828145,0.44306645000973144,0.29777107784900647,1.0,0.0,0.0,1.0,25.0,0.09334309895833333,0.04177517361111111,1.0,0.0,0.0,0.8475242943117185,1.0,0.003440990811213851,flow_warp,frame_drop,5,bike-packing,9,1,bike-packing:9:1
5,0.08619948409101033,0.3271784261765414,0.2066889551337759,0.0,0.0,0.0,1.0,22.0,0.0966796875,0.04039171006944445,1.0,0.0,0.0,0.9138005159089897,1.0,0.003440990811213851,flow_warp,frame_drop,5,bike-packing,9,1,bike-packing:9:1
1,0.7975586854310318,0.8716036255129063,0.8345811554719691,1.0,0.0,0.0,0.0,1.0,0.1303168402777778,0.1293402777777778,1.0,0.0,1.0,0.2024413145689682,0.0,0.0022378622088581324,flow_warp,frame_drop,5,bike-packing,9,2,bike-packing:9:2
2,0.7134091319127701,0.7758911316197613,0.7446501317662657,1.0,0.0,0.0,0.0,1.0,0.1284450954861111,0.1290961371527778,1.0,0.0,1.0,0.2865908680872299,0.0,0.0022378622088581324,flow_warp,frame_drop,5,bike-packing,9,2,bike-packing:9:2
3,0.680628272239021,0.6750013666429782,0.6778148194409996,1.0,0.0,0.0,0.0,1.0,0.125732421875,0.12679036458333334,1.0,0.0,1.0,0.319371727760979,0.0,0.0022378622088581324,flow_warp,frame_drop,5,bike-packing,9,2,bike-packing:9:2
4,0.6479927007181023,0.6478496744356218,0.647921187576862,1.0,0.0,0.0,0.0,1.0,0.1230740017361111,0.12190755208333333,1.0,0.0,1.0,0.35200729928189767,0.0,0.0022378622088581324,flow_warp,frame_drop,5,bike-packing,9,2,bike-packing:9:2
5,0.601443909651954,0.5841765570941158,0.592810233373035,1.0,0.0,0.0,0.0,1.0,0.1198459201388889,0.11482747395833333,1.0,0.0,1.0,0.39855609034804595,0.0,0.0022378622088581324,flow_warp,frame_drop,5,bike-packing,9,2,bike-packing:9:2
1,0.46785714284520774,0.891249199727482,0.6795531712863448,1.0,0.0,0.0,1.0,45.0,0.08062065972222222,0.0754665798611111,1.0,0.0,0.0,0.5321428571547923,1.0,0.003778770798817277,flow_warp,frame_drop,5,bike-packing,10,1,bike-packing:10:1
2,0.37229437228489193,0.7074672953051331,0.5398808337950125,1.0,0.0,0.0,1.0,39.0,0.08232964409722222,0.06385633680555555,1.0,0.0,0.0,0.6277056277151081,1.0,0.003778770798817277,flow_warp,frame_drop,5,bike-packing,10,1,bike-packing:10:1
