h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.6509401709179166,0.9635653463431739,0.8072527586305452,1.0,0.0,0.0,1.0,14.0,0.0671115451388889,0.06388346354166667,1.0,0.0,1.0,0.34905982908208344,0.0,0.00016328746278304607,linear_centroid_scale,distractor,5,bike-packing,2,1,bike-packing:2:1
3,0.5999999999800665,0.9552720722531688,0.7776360361166177,1.0,0.0,0.0,1.0,14.0,0.06656901041666667,0.06407335069444445,1.0,0.0,1.0,0.4000000000199335,0.0,0.00016328746278304607,linear_centroid_scale,distractor,5,bike-packing,2,1,bike-packing:2:1
4,0.5704065040464908,0.9553027713605673,0.762854637703529,1.0,0.0,0.0,1.0,14.0,0.06602647569444445,0.0649685329861111,1.0,0.0,1.0,0.42959349595350915,0.0,0.00016328746278304607,linear_centroid_scale,distractor,5,bike-packing,2,1,bike-packing:2:1
5,0.5974151857642193,0.9235506355674417,0.7604829106658304,1.0,0.0,0.0,1.0,14.0,0.06553819444444445,0.0685763888888889,1.0,0.0,1.0,0.40258481423578074,0.0,0.00016328746278304607,linear_centroid_scale,distractor,5,bike-packing,2,1,bike-packing:2:1
1,0.8400201867060303,0.9398424080754788,0.8899312973907545,1.0,0.0,0.0,0.0,1.0,0.0971950954861111,0.1006130642361111,1.0,0.0,1.0,0.1599798132939697,0.0,0.00040041105239652097,linear_centroid_scale,distractor,5,bike-packing,2,2,bike-packing:2:2
2,0.717220683270609,0.8667141079453995,0.7919673956080042,1.0,0.0,0.0,0.0,1.0,0.0969509548611111,0.10484483506944445,1.0,0.0,1.0,0.28277931672939105,0.0,0.00040041105239652097,linear_centroid_scale,distractor,5,bike-packing,2,2,bike-packing:2:2
3,0.6364428944935387,0.5927030539965945,0.6145729742450666,1.0,0.0,0.0,0.0,1.0,0.0969509548611111,0.1067165798611111,1.0,0.0,1.0,0.36355710550646125,0.0,0.00040041105239652097,linear_centroid_scale,distractor,5,bike-packing,2,2,bike-packing:2:2
4,0.5658566469151347,0.41348314606741576,0.48966989649127524,1.0,0.0,0.0,0.0,1.0,0.0969509548611111,0.1110568576388889,1.0,0.0,1.0,0.4341433530848653,0.0,0.00040041105239652097,linear_centroid_scale,distractor,5,bike-packing,2,2,bike-packing:2:2
5,0.4828481364642528,0.39338202559446556,0.43811508102935914,1.0,0.0,0.0,0.0,1.0,0.0969509548611111,0.11998155381944445,1.0,0.0,0.0,0.5171518635357473,1.0,0.00040041105239652097,linear_centroid_scale,distractor,5,bike-packing,2,2,bike-packing:2:2
1,0.7088108882267619,0.9806306079480424,0.8447207480874022,1.0,0.0,0.0,1.0,17.0,0.06553819444444445,0.06388346354166667,1.0,0.0,1.0,0.29118911177323814,0.0,0.000573446333874017,linear_centroid_scale,distractor,5,bike-packing,3,1,bike-packing:3:1
2,0.5502784146560669,0.9595820022415337,0.7549302084488003,1.0,0.0,0.0,1.0,17.0,0.06431749131944445,0.06407335069444445,1.0,0.0,1.0,0.44972158534393314,0.0,0.000573446333874017,linear_centroid_scale,distractor,5,bike-packing,3,1,bike-packing:3:1
3,0.4677469616557262,0.9050876943156743,0.6864173279857002,1.0,0.0,0.0,1.0,16.0,0.06279839409722222,0.0649685329861111,1.0,0.0,0.0,0.5322530383442738,1.0,0.000573446333874017,linear_centroid_scale,distractor,5,bike-packing,3,1,bike-packing:3:1
4,0.3895500725576328,0.826950499978039,0.608250286267836,1.0,0.0,0.0,1.0,16.0,0.061279296875,0.0685763888888889,1.0,0.0,0.0,0.6104499274423671,1.0,0.000573446333874017,linear_centroid_scale,distractor,5,bike-packing,3,1,bike-packing:3:1
5,0.3279308481813093,0.7303716403610508,0.5291512442711801,1.0,0.0,0.0,1.0,16.0,0.060004340277777776,0.07335069444444445,1.0,0.0,0.0,0.6720691518186908,1.0,0.000573446333874017,linear_centroid_scale,distractor,5,bike-packing,3,1,bike-packing:3:1
1,0.7962568111633201,0.901878620514902,0.8490677158391111,1.0,0.0,0.0,0.0,1.0,0.100830078125,0.10484483506944445,1.0,0.0,1.0,0.20374318883667986,0.0,0.00019615441851783544,linear_centroid_scale,distractor,5,bike-packing,3,2,bike-packing:3:2
2,0.6821875686210809,0.782456898261824,0.7323222334414524,1.0,0.0,0.0,0.0,1.0,0.1010470920138889,0.1067165798611111,1.0,0.0,1.0,0.3178124313789191,0.0,0.00019615441851783544,linear_centroid_scale,distractor,5,bike-packing,3,2,bike-packing:3:2
3,0.5808600847853652,0.48376723652417203,0.5323136606547686,1.0,0.0,0.0,0.0,1.0,0.1013454861111111,0.1110568576388889,1.0,0.0,1.0,0.4191399152146348,0.0,0.00019615441851783544,linear_centroid_scale,distractor,5,bike-packing,3,2,bike-packing:3:2
4,0.4844686648413357,0.38201813621454755,0.43324340052794164,1.0,0.0,0.0,0.0,1.0,0.10169813368055555,0.11998155381944445,1.0,0.0,0.0,0.5155313351586643,1.0,0.00019615441851783544,linear_centroid_scale,distractor,5,bike-packing,3,2,bike-packing:3:2
5,0.4181540030525556,0.3509421340171702,0.3845480685348629,1.0,0.0,0.0,0.0,1.0,0.10205078125,0.124267578125,1.0,0.0,0.0,0.5818459969474443,1.0,0.00019615441851783544,linear_centroid_scale,distractor,5,bike-packing,3,2,bike-packing:3:2
1,0.7010808795862438,0.9930810699061372,0.8470809747461905,1.0,0.0,0.0,1.0,12.0,0.059733072916666664,0.06407335069444445,1.0,0.0,1.0,0.29891912041375623,0.0,0.00044501665979623795,linear_centroid_scale,distractor,5,bike-packing,4,1,bike-packing:4:1
2,0.6021923620720583,0.9638487654564947,0.7830205637642764,1.0,0.0,0.0,1.0,12.0,0.057942708333333336,0.0649685329861111,1.0,0.0,1.0,0.3978076379279417,0.0,0.00044501665979623795,linear_centroid_scale,distractor,5,bike-packing,4,1,bike-packing:4:1
3,0.5173553718837238,0.8946304333311078,0.7059929026074159,1.0,0.0,0.0,1.0,13.0,0.05593532986111111,0.0685763888888889,1.0,0.0,1.0,0.4826446281162762,0.0,0.00044501665979623795,linear_centroid_scale,distractor,5,bike-packing,4,1,bike-packing:4:1
4,0.3627650304861236,0.7928945199514821,0.5778297752188029,1.0,0.0,0.0,1.0,12.0,0.05392795138888889,0.07335069444444445,1.0,0.0,0.0,0.6372349695138764,1.0,0.00044501665979623795,linear_centroid_scale,distractor,5,bike-packing,4,1,bike-packing:4:1
5,0.30745772108934133,0.7297839162396971,0.5186208186645191,1.0,0.0,0.0,1.0,12.0,0.052327473958333336,0.07560221354166667,1.0,0.0,0.0,0.6925422789106587,1.0,0.00044501665979623795,linear_centroid_scale,distractor,5,bike-packing,4,1,bike-packing:4:1
1,0.8283251805071437,0.9370513118179707,0.8826882461625571,1.0,0.0,0.0,0.0,1.0,0.106201171875,0.1067165798611111,1.0,0.0,1.0,0.17167481949285635,0.0,0.00013595652126241475,linear_centroid_scale,distractor,5,bike-packing,4,2,bike-packing:4:2
2,0.667701220760031,0.6935812153974876,0.6806412180787593,1.0,0.0,0.0,0.0,1.0,0.10758463541666667,0.1110568576388889,1.0,0.0,1.0,0.332298779239969,0.0,0.00013595652126241475,linear_centroid_scale,distractor,5,bike-packing,4,2,bike-packing:4:2
3,0.5338058887580188,0.4541062801932368,0.4939560844756278,1.0,0.0,0.0,0.0,1.0,0.10894097222222222,0.11998155381944445,1.0,0.0,1.0,0.4661941112419812,0.0,0.00013595652126241475,linear_centroid_scale,distractor,5,bike-packing,4,2,bike-packing:4:2
4,0.46501778755776696,0.33561218812855736,0.40031498784316216,1.0,0.0,0.0,0.0,1.0,0.1103244357638889,0.124267578125,1.0,0.0,0.0,0.534982212442233,1.0,0.00013595652126241475,linear_centroid_scale,distractor,5,bike-packing,4,2,bike-packing:4:2
5,0.44327219606487145,0.3386642840038006,0.39096824003433606,1.0,0.0,0.0,0.0,1.0,0.11173502604166667,0.12947591145833334,1.0,0.0,0.0,0.5567278039351286,1.0,0.00013595652126241475,linear_centroid_scale,distractor,5,bike-packing,4,2,bike-packing:4:2
1,0.8018939393635647,0.9907703020280269,0.8963321206957957,1.0,0.0,0.0,1.0,17.0,0.06407335069444445,0.0649685329861111,1.0,0.0,1.0,0.19810606063643532,0.0,0.0,linear_centroid_scale,distractor,5,bike-packing,5,1,bike-packing:5:1
2,0.6844643472034287,0.9687987060726364,0.8266315266380326,1.0,0.0,0.0,1.0,17.0,0.06407335069444445,0.0685763888888889,1.0,0.0,1.0,0.31553565279657125,0.0,0.0,linear_centroid_scale,distractor,5,bike-packing,5,1,bike-packing:5:1
3,0.46289344497652635,0.8806732638590243,0.6717833544177754,1.0,0.0,0.0,1.0,17.0,0.06407335069444445,0.07335069444444445,1.0,0.0,0.0,0.5371065550234737,1.0,0.0,linear_centroid_scale,distractor,5,bike-packing,5,1,bike-packing:5:1
4,0.3596514391243821,0.8198437503647148,0.5897475947445484,1.0,0.0,0.0,1.0,17.0,0.06407335069444445,0.07560221354166667,1.0,0.0,0.0,0.6403485608756179,1.0,0.0,linear_centroid_scale,distractor,5,bike-packing,5,1,bike-packing:5:1
5,0.3186619718229713,0.7872121125959624,0.5529370422094668,1.0,0.0,0.0,1.0,17.0,0.06407335069444445,0.0781521267361111,1.0,0.0,0.0,0.6813380281770287,1.0,0.0,linear_centroid_scale,distractor,5,bike-packing,5,1,bike-packing:5:1
1,0.8089659833113547,0.8362004487658937,0.8225832160386242,1.0,0.0,0.0,0.0,1.0,0.10677083333333333,0.1110568576388889,1.0,0.0,1.0,0.19103401668864528,0.0,2.484005563019309e-06,linear_centroid_scale,distractor,5,bike-packing,5,2,bike-packing:5:2
2,0.6562995245511827,0.668734274966993,0.6625168997590878,1.0,0.0,0.0,0.0,1.0,0.10682508680555555,0.11998155381944445,1.0,0.0,1.0,0.3437004754488173,0.0,2.484005563019309e-06,linear_centroid_scale,distractor,5,bike-packing,5,2,bike-packing:5:2
3,0.5998873450882485,0.5788400002729089,0.5893636726805787,1.0,0.0,0.0,0.0,1.0,0.10687934027777778,0.124267578125,1.0,0.0,1.0,0.4001126549117515,0.0,2.484005563019309e-06,linear_centroid_scale,distractor,5,bike-packing,5,2,bike-packing:5:2
4,0.5788043478156014,0.5277941318537502,0.5532992398346759,1.0,0.0,0.0,0.0,1.0,0.10693359375,0.12947591145833334,1.0,0.0,1.0,0.4211956521843986,0.0,2.484005563019309e-06,linear_centroid_scale,distractor,5,bike-packing,5,2,bike-packing:5:2
5,0.5851528384173007,0.5569367029385904,0.5710447706779456,1.0,0.0,0.0,0.0,1.0,0.10698784722222222,0.1293402777777778,1.0,0.0,1.0,0.4148471615826993,0.0,2.484005563019309e-06,linear_centroid_scale,distractor,5,bike-packing,5,2,bike-packing:5:2
1,0.7189245809804845,0.9746780938674153,0.8468013374239499,1.0,0.0,0.0,1.0,22.0,0.0649685329861111,0.0685763888888889,1.0,0.0,1.0,0.2810754190195155,0.0,0.0,linear_centroid_scale,distractor,5,bike-packing,6,1,bike-packing:6:1
2,0.47242275482320467,0.8917772292502314,0.682099992036718,1.0,0.0,0.0,1.0,22.0,0.0649685329861111,0.07335069444444445,1.0,0.0,0.0,0.5275772451767953,1.0,0.0,linear_centroid_scale,distractor,5,bike-packing,6,1,bike-packing:6:1
3,0.37782504652013227,0.8246966861956369,0.6012608663578846,1.0,0.0,0.0,1.0,22.0,0.0649685329861111,0.07560221354166667,1.0,0.0,0.0,0.6221749534798677,1.0,0.0,linear_centroid_scale,distractor,5,bike-packing,6,1,bike-packing:6:1
4,0.3299722712293932,0.7995512634829611,0.5647617673561771,1.0,0.0,0.0,1.0,22.0,0.0649685329861111,0.0781521267361111,1.0,0.0,0.0,0.6700277287706068,1.0,0.0,linear_centroid_scale,distractor,5,bike-packing,6,1,bike-packing:6:1
5,0.3531102979520881,0.8004194976290625,0.5767648977905753,1.0,0.0,0.0,1.0,22.0,0.0649685329861111,0.0754665798611111,1.0,0.0,0.0,0.6468897020479119,1.0,0.0,linear_centroid_scale,distractor,5,bike-packing,6,1,bike-packing:6:1
1,0.7759155803687996,0.8209170729844608,0.7984163266766302,1.0,0.0,0.0,0.0,1.0,0.11284722222222222,0.11998155381944445,1.0,0.0,1.0,0.2240844196312004,0.0,1.1458712833700702e-05,linear_centroid_scale,distractor,5,bike-packing,6,2,bike-packing:6:2
2,0.6604449471972013,0.6864094842009657,0.6734272156990835,1.0,0.0,0.0,0.0,1.0,0.11463758680555555,0.124267578125,1.0,0.0,1.0,0.33955505280279874,0.0,1.1458712833700702e-05,linear_centroid_scale,distractor,5,bike-packing,6,2,bike-packing:6:2
3,0.580645161280198,0.47421059252736186,0.5274278769037799,1.0,0.0,0.0,0.0,1.0,0.1164279513888889,0.12947591145833334,1.0,0.0,1.0,0.41935483871980195,0.0,1.1458712833700702e-05,linear_centroid_scale,distractor,5,bike-packing,6,2,bike-packing:6:2
4,0.5342972427616964,0.4708014540062403,0.5025493483839684,1.0,0.0,0.0,0.0,1.0,0.11821831597222222,0.1293402777777778,1.0,0.0,1.0,0.46570275723830357,0.0,1.1458712833700702e-05,linear_centroid_scale,distractor,5,bike-packing,6,2,bike-packing:6:2
5,0.5061505658437567,0.4849998120789138,0.49557518896133523,1.0,0.0,0.0,0.0,1.0,0.12000868055555555,0.1290961371527778,1.0,0.0,1.0,0.49384943415624327,0.0,1.1458712833700702e-05,linear_centroid_scale,distractor,5,bike-packing,6,2,bike-packing:6:2
1,0.5721068249088396,0.9405916725022674,0.7563492487055534,1.0,0.0,0.0,1.0,23.0,0.07036675347222222,0.07335069444444445,1.0,0.0,1.0,0.4278931750911604,0.0,0.0003988227399531752,linear_centroid_scale,distractor,5,bike-packing,7,1,bike-packing:7:1
2,0.3996401953122683,0.8721100590628087,0.6358751271875385,1.0,0.0,0.0,1.0,23.0,0.07212999131944445,0.07560221354166667,1.0,0.0,0.0,0.6003598046877316,1.0,0.0003988227399531752,linear_centroid_scale,distractor,5,bike-packing,7,1,bike-packing:7:1
3,0.35084337348552186,0.8141419262484528,0.5824926498669873,1.0,0.0,0.0,1.0,24.0,0.07392035590277778,0.0781521267361111,1.0,0.0,0.0,0.6491566265144781,1.0,0.0003988227399531752,linear_centroid_scale,distractor,5,bike-packing,7,1,bike-packing:7:1
4,0.3612195121863117,0.8324705875373032,0.5968450498618074,1.0,0.0,0.0,1.0,24.0,0.075927734375,0.0754665798611111,1.0,0.0,0.0,0.6387804878136882,1.0,0.0003988227399531752,linear_centroid_scale,distractor,5,bike-packing,7,1,bike-packing:7:1
5,0.44103838717368027,0.8576856570804514,0.6493620221270658,1.0,0.0,0.0,1.0,24.0,0.07769097222222222,0.06385633680555555,1.0,0.0,0.0,0.5589616128263197,1.0,0.0003988227399531752,linear_centroid_scale,distractor,5,bike-packing,7,1,bike-packing:7:1
1,0.763867781140504,0.8023803801054131,0.7831240806229586,1.0,0.0,0.0,0.0,1.0,0.12760416666666666,0.124267578125,1.0,0.0,1.0,0.23613221885949598,0.0,0.008175933733582497,linear_centroid_scale,distractor,5,bike-packing,7,2,bike-packing:7:2
2,0.6513313110776655,0.5697908200367884,0.6105610655572269,1.0,0.0,0.0,0.0,1.0,0.13633897569444445,0.12947591145833334,1.0,0.0,1.0,0.3486686889223345,0.0,0.008175933733582497,linear_centroid_scale,distractor,5,bike-packing,7,2,bike-packing:7:2
3,0.5972200284220942,0.5082595294072729,0.5527397789146835,1.0,0.0,0.0,0.0,1.0,0.1449652777777778,0.1293402777777778,1.0,0.0,1.0,0.4027799715779058,0.0,0.008175933733582497,linear_centroid_scale,distractor,5,bike-packing,7,2,bike-packing:7:2
4,0.5591542959880169,0.504970109627082,0.5320622028075495,1.0,0.0,0.0,0.0,1.0,0.15296766493055555,0.1290961371527778,1.0,0.0,1.0,0.4408457040119831,0.0,0.008175933733582497,linear_centroid_scale,distractor,5,bike-packing,7,2,bike-packing:7:2
5,0.5678317535460925,0.5208429395343357,0.5443373465402142,1.0,0.0,0.0,0.0,1.0,0.1603732638888889,0.12679036458333334,1.0,0.0,1.0,0.4321682464539075,0.0,0.008175933733582497,linear_centroid_scale,distractor,5,bike-packing,7,2,bike-packing:7:2
1,0.5913118033554927,0.9693430345445623,0.7803274189500276,1.0,0.0,0.0,1.0,29.0,0.075439453125,0.07560221354166667,1.0,0.0,1.0,0.4086881966445073,0.0,0.00028321545687504113,linear_centroid_scale,distractor,5,bike-packing,8,1,bike-packing:8:1
2,0.44663133988274967,0.8858397456968443,0.666235542789797,1.0,0.0,0.0,1.0,29.0,0.0773654513888889,0.0781521267361111,1.0,0.0,0.0,0.5533686601172503,1.0,0.00028321545687504113,linear_centroid_scale,distractor,5,bike-packing,8,1,bike-packing:8:1
3,0.5027667984057242,0.8808841343996348,0.6918254664026795,1.0,0.0,0.0,1.0,29.0,0.07923719618055555,0.0754665798611111,1.0,0.0,1.0,0.49723320159427575,0.0,0.00028321545687504113,linear_centroid_scale,distractor,5,bike-packing,8,1,bike-packing:8:1
4,0.29980563653304654,0.7257602058449111,0.5127829211889788,1.0,0.0,0.0,1.0,29.0,0.0812717013888889,0.06385633680555555,1.0,0.0,0.0,0.7001943634669534,1.0,0.00028321545687504113,linear_centroid_scale,distractor,5,bike-packing,8,1,bike-packing:8:1
5,0.14883026380913814,0.4097504671869847,0.2792903654980614,1.0,0.0,0.0,1.0,29.0,0.08344184027777778,0.04177517361111111,1.0,0.0,0.0,0.8511697361908619,1.0,0.00028321545687504113,linear_centroid_scale,distractor,5,bike-packing,8,1,bike-packing:8:1
1,0.7942802669057335,0.8914387989201905,0.842859532912962,1.0,0.0,0.0,0.0,1.0,0.12581380208333334,0.12947591145833334,1.0,0.0,1.0,0.2057197330942665,0.0,0.004087300971150398,linear_centroid_scale,distractor,5,bike-packing,8,2,bike-packing:8:2
2,0.6654347060776938,0.7190116332423475,0.6922231696600207,1.0,0.0,0.0,0.0,1.0,0.12736002604166666,0.1293402777777778,1.0,0.0,1.0,0.33456529392230616,0.0,0.004087300971150398,linear_centroid_scale,distractor,5,bike-packing,8,2,bike-packing:8:2
3,0.619169220282275,0.6743352221958309,0.6467522212390528,1.0,0.0,0.0,0.0,1.0,0.12890625,0.1290961371527778,1.0,0.0,1.0,0.38083077971772505,0.0,0.004087300971150398,linear_centroid_scale,distractor,5,bike-packing,8,2,bike-packing:8:2
4,0.6127108536273179,0.5783051102016296,0.5955079819144737,1.0,0.0,0.0,0.0,1.0,0.12996419270833334,0.12679036458333334,1.0,0.0,1.0,0.3872891463726821,0.0,0.004087300971150398,linear_centroid_scale,distractor,5,bike-packing,8,2,bike-packing:8:2
5,0.5799728905357511,0.503690118764143,0.5418315046499471,1.0,0.0,0.0,0.0,1.0,0.1310492621527778,0.12190755208333333,1.0,0.0,1.0,0.4200271094642489,0.0,0.004087300971150398,linear_centroid_scale,distractor,5,bike-packing,8,2,bike-packing:8:2
1,0.5774490650131887,0.940605602665856,0.7590273338395224,1.0,0.0,0.0,1.0,38.0,0.0751681857638889,0.0781521267361111,1.0,0.0,1.0,0.4225509349868113,0.0,0.00017676797870080918,linear_centroid_scale,distractor,5,bike-packing,9,1,bike-packing:9:1
2,0.28714252498751125,0.764626717455424,0.5258846212214676,1.0,0.0,0.0,1.0,38.0,0.07470703125,0.0754665798611111,1.0,0.0,0.0,0.7128574750124888,1.0,0.00017676797870080918,linear_centroid_scale,distractor,5,bike-packing,9,1,bike-packing:9:1
3,0.21450727749428522,0.5880942868557733,0.40130078217502924,1.0,0.0,0.0,1.0,38.0,0.07421875,0.06385633680555555,1.0,0.0,0.0,0.7854927225057148,1.0,0.00017676797870080918,linear_centroid_scale,distractor,5,bike-packing,9,1,bike-packing:9:1
4,0.07337367624625886,0.2793786195813667,0.1763761479138128,0.0,0.0,0.0,1.0,38.0,0.0737033420138889,0.04177517361111111,1.0,0.0,0.0,0.9266263237537411,1.0,0.00017676797870080918,linear_centroid_scale,distractor,5,bike-packing,9,1,bike-packing:9:1
5,0.02045786653627721,0.1080934783740176,0.0642756724551474,0.0,0.0,0.0,1.0,38.0,0.0732693142361111,0.04039171006944445,1.0,0.0,0.0,0.9795421334637228,1.0,0.00017676797870080918,linear_centroid_scale,distractor,5,bike-packing,9,1,bike-packing:9:1
1,0.848969370047217,0.8725526030915411,0.860760986569379,1.0,0.0,0.0,0.0,1.0,0.13102213541666666,0.1293402777777778,1.0,0.0,1.0,0.15103062995278305,0.0,0.00014273477427195758,linear_centroid_scale,distractor,5,bike-packing,9,2,bike-packing:9:2
2,0.7924948913098181,0.8806817986326868,0.8365883449712525,1.0,0.0,0.0,0.0,1.0,0.13264973958333334,0.1290961371527778,1.0,0.0,1.0,0.2075051086901819,0.0,0.00014273477427195758,linear_centroid_scale,distractor,5,bike-packing,9,2,bike-packing:9:2
3,0.7945563012528979,0.8766612784928973,0.8356087898728977,1.0,0.0,0.0,0.0,1.0,0.1343315972222222,0.12679036458333334,1.0,0.0,1.0,0.2054436987471021,0.0,0.00014273477427195758,linear_centroid_scale,distractor,5,bike-packing,9,2,bike-packing:9:2
4,0.7284960901849701,0.7750249023341339,0.751760496259552,1.0,0.0,0.0,0.0,1.0,0.1359320746527778,0.12190755208333333,1.0,0.0,1.0,0.2715039098150299,0.0,0.00014273477427195758,linear_centroid_scale,distractor,5,bike-packing,9,2,bike-packing:9:2
5,0.674046076301763,0.70578691184424,0.6899164940730016,1.0,0.0,0.0,0.0,1.0,0.1374782986111111,0.11482747395833333,1.0,0.0,1.0,0.32595392369823695,0.0,0.00014273477427195758,linear_centroid_scale,distractor,5,bike-packing,9,2,bike-packing:9:2
1,0.49185496583048205,0.9503700316101625,0.7211124987203223,1.0,0.0,0.0,1.0,44.0,0.07855902777777778,0.0754665798611111,1.0,0.0,0.0,0.508145034169518,1.0,6.14794043940492e-06,linear_centroid_scale,distractor,5,bike-packing,10,1,bike-packing:10:1
