h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.6682323856447904,0.814904807763538,0.7415685967041642,1.0,0.0,0.0,1.0,2.0,0.07820638020833333,0.10484483506944445,1.0,0.0,1.0,0.33176761435520963,0.0,0.0002557011030148715,linear_centroid,occlusion,5,bike-packing,3,2,bike-packing:3:2
2,0.581627906963218,0.6389332448518281,0.610280575907523,1.0,0.0,0.0,1.0,2.0,0.07777235243055555,0.1067165798611111,1.0,0.0,1.0,0.418372093036782,0.0,0.0002557011030148715,linear_centroid,occlusion,5,bike-packing,3,2,bike-packing:3:2
3,0.47871434652024875,0.4276426895428255,0.45317851803153714,1.0,0.0,0.0,1.0,2.0,0.077392578125,0.1110568576388889,1.0,0.0,0.0,0.5212856534797512,1.0,0.0002557011030148715,linear_centroid,occlusion,5,bike-packing,3,2,bike-packing:3:2
4,0.3765397005803195,0.3389575035305138,0.35774860205541664,1.0,0.0,0.0,1.0,2.0,0.07706705729166667,0.11998155381944445,1.0,0.0,0.0,0.6234602994196805,1.0,0.0002557011030148715,linear_centroid,occlusion,5,bike-packing,3,2,bike-packing:3:2
5,0.33609808870652547,0.33209686784848175,0.3340974782775036,1.0,0.0,0.0,1.0,2.0,0.07674153645833333,0.124267578125,1.0,0.0,0.0,0.6639019112934745,1.0,0.0002557011030148715,linear_centroid,occlusion,5,bike-packing,3,2,bike-packing:3:2
1,0.5642668676756779,0.9139210411061753,0.7390939543909266,1.0,0.0,0.0,1.0,15.0,0.048502604166666664,0.06407335069444445,1.0,0.0,1.0,0.4357331323243221,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,4,1,bike-packing:4:1
2,0.4559693699806485,0.928146117811223,0.6920577438959358,1.0,0.0,0.0,1.0,15.0,0.048502604166666664,0.0649685329861111,1.0,0.0,0.0,0.5440306300193515,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,4,1,bike-packing:4:1
3,0.35086071986382283,0.8344505221282944,0.5926556209960586,1.0,0.0,0.0,1.0,15.0,0.048502604166666664,0.0685763888888889,1.0,0.0,0.0,0.6491392801361772,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,4,1,bike-packing:4:1
4,0.25125348188715174,0.7227980989151882,0.48702579040117,1.0,0.0,0.0,1.0,15.0,0.048502604166666664,0.07335069444444445,1.0,0.0,0.0,0.7487465181128483,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,4,1,bike-packing:4:1
5,0.20999735519148383,0.664204331471457,0.43710084333147037,1.0,0.0,0.0,1.0,15.0,0.048502604166666664,0.07560221354166667,1.0,0.0,0.0,0.7900026448085162,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,4,1,bike-packing:4:1
1,0.48871650210416745,0.8795332328114109,0.6841248674577892,1.0,0.0,0.0,1.0,2.0,0.06507703993055555,0.1067165798611111,1.0,0.0,0.0,0.5112834978958325,1.0,0.00013557408237829804,linear_centroid,occlusion,5,bike-packing,4,2,bike-packing:4:2
2,0.3685099197896051,0.6590299907789133,0.5137699552842592,1.0,0.0,0.0,1.0,2.0,0.06483289930555555,0.1110568576388889,1.0,0.0,0.0,0.6314900802103949,1.0,0.00013557408237829804,linear_centroid,occlusion,5,bike-packing,4,2,bike-packing:4:2
3,0.2703005413427235,0.4943888858134923,0.3823447135781079,1.0,0.0,0.0,1.0,2.0,0.06461588541666667,0.11998155381944445,1.0,0.0,0.0,0.7296994586572765,1.0,0.00013557408237829804,linear_centroid,occlusion,5,bike-packing,4,2,bike-packing:4:2
4,0.22706422017948016,0.37289165926897994,0.29997793972423004,1.0,0.0,0.0,1.0,2.0,0.06439887152777778,0.124267578125,1.0,0.0,0.0,0.7729357798205199,1.0,0.00013557408237829804,linear_centroid,occlusion,5,bike-packing,4,2,bike-packing:4:2
5,0.20648867860414855,0.3777749111676616,0.29213179488590507,1.0,0.0,0.0,1.0,2.0,0.064208984375,0.12947591145833334,1.0,0.0,0.0,0.7935113213958515,1.0,0.00013557408237829804,linear_centroid,occlusion,5,bike-packing,4,2,bike-packing:4:2
1,0.5804168304923155,0.8959981266320494,0.7382074785621824,1.0,0.0,0.0,1.0,19.0,0.04405381944444445,0.0649685329861111,1.0,0.0,1.0,0.4195831695076845,0.0,0.0,linear_centroid,occlusion,5,bike-packing,5,1,bike-packing:5:1
2,0.4833869238841234,0.8904545264827414,0.6869207251834324,1.0,0.0,0.0,1.0,19.0,0.04405381944444445,0.0685763888888889,1.0,0.0,0.0,0.5166130761158766,1.0,0.0,linear_centroid,occlusion,5,bike-packing,5,1,bike-packing:5:1
3,0.3143030671025113,0.8218095118584515,0.5680562894804815,1.0,0.0,0.0,1.0,19.0,0.04405381944444445,0.07335069444444445,1.0,0.0,0.0,0.6856969328974887,1.0,0.0,linear_centroid,occlusion,5,bike-packing,5,1,bike-packing:5:1
4,0.250283446704924,0.7579959759223237,0.5041397113136239,1.0,0.0,0.0,1.0,19.0,0.04405381944444445,0.07560221354166667,1.0,0.0,0.0,0.749716553295076,1.0,0.0,linear_centroid,occlusion,5,bike-packing,5,1,bike-packing:5:1
5,0.2142857142799384,0.7077109122443102,0.46099831326212426,1.0,0.0,0.0,1.0,19.0,0.04405381944444445,0.0781521267361111,1.0,0.0,0.0,0.7857142857200616,1.0,0.0,linear_centroid,occlusion,5,bike-packing,5,1,bike-packing:5:1
1,0.7731150564728357,0.7614958746074558,0.7673054655401458,1.0,0.0,0.0,1.0,3.0,0.09754774305555555,0.1110568576388889,1.0,0.0,1.0,0.22688494352716426,0.0,0.0,linear_centroid,occlusion,5,bike-packing,5,2,bike-packing:5:2
2,0.6716697936070113,0.6400295485992165,0.6558496711031139,1.0,0.0,0.0,1.0,3.0,0.09754774305555555,0.11998155381944445,1.0,0.0,1.0,0.3283302063929887,0.0,0.0,linear_centroid,occlusion,5,bike-packing,5,2,bike-packing:5:2
3,0.6331136408900916,0.61008382315553,0.6215987320228108,1.0,0.0,0.0,1.0,3.0,0.09754774305555555,0.124267578125,1.0,0.0,1.0,0.3668863591099084,0.0,0.0,linear_centroid,occlusion,5,bike-packing,5,2,bike-packing:5:2
4,0.6272603538668625,0.5784381842066851,0.6028492690367738,1.0,0.0,0.0,1.0,3.0,0.09754774305555555,0.12947591145833334,1.0,0.0,1.0,0.3727396461331375,0.0,0.0,linear_centroid,occlusion,5,bike-packing,5,2,bike-packing:5:2
5,0.636470358038809,0.6284934464871897,0.6324819022629994,1.0,0.0,0.0,1.0,3.0,0.09754774305555555,0.1293402777777778,1.0,0.0,1.0,0.363529641961191,0.0,0.0,linear_centroid,occlusion,5,bike-packing,5,2,bike-packing:5:2
1,0.47547440026940657,0.8687105384531243,0.6720924693612654,1.0,0.0,0.0,1.0,20.0,0.043212890625,0.0685763888888889,1.0,0.0,0.0,0.5245255997305934,1.0,0.0,linear_centroid,occlusion,5,bike-packing,6,1,bike-packing:6:1
2,0.29622926092620727,0.7951147129323136,0.5456719869292604,1.0,0.0,0.0,1.0,20.0,0.043212890625,0.07335069444444445,1.0,0.0,0.0,0.7037707390737927,1.0,0.0,linear_centroid,occlusion,5,bike-packing,6,1,bike-packing:6:1
3,0.2485746864239289,0.7178304674593387,0.48320257694163377,1.0,0.0,0.0,1.0,20.0,0.043212890625,0.07560221354166667,1.0,0.0,0.0,0.7514253135760711,1.0,0.0,linear_centroid,occlusion,5,bike-packing,6,1,bike-packing:6:1
4,0.21378187736804716,0.699920048297355,0.4568509628327011,1.0,0.0,0.0,1.0,20.0,0.043212890625,0.0781521267361111,1.0,0.0,0.0,0.7862181226319529,1.0,0.0,linear_centroid,occlusion,5,bike-packing,6,1,bike-packing:6:1
5,0.23902577172928277,0.6887165332195964,0.46387115247443955,1.0,0.0,0.0,1.0,20.0,0.043212890625,0.0754665798611111,1.0,0.0,0.0,0.7609742282707173,1.0,0.0,linear_centroid,occlusion,5,bike-packing,6,1,bike-packing:6:1
1,0.5229127432407844,0.6022517018676906,0.5625822225542375,1.0,0.0,0.0,1.0,3.0,0.07744683159722222,0.11998155381944445,1.0,0.0,1.0,0.4770872567592156,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,6,2,bike-packing:6:2
2,0.4294502114488764,0.5467722599629455,0.488111235705911,1.0,0.0,0.0,1.0,3.0,0.07744683159722222,0.124267578125,1.0,0.0,0.0,0.5705497885511236,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,6,2,bike-packing:6:2
3,0.3726831023866712,0.3717425764901739,0.37221283943842254,1.0,0.0,0.0,1.0,3.0,0.07744683159722222,0.12947591145833334,1.0,0.0,0.0,0.6273168976133288,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,6,2,bike-packing:6:2
4,0.3168077388095214,0.3533873929505825,0.33509756588005196,1.0,0.0,0.0,1.0,3.0,0.07744683159722222,0.1293402777777778,1.0,0.0,0.0,0.6831922611904786,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,6,2,bike-packing:6:2
5,0.28441295546078926,0.35757191430510726,0.32099243488294826,1.0,0.0,0.0,1.0,3.0,0.07744683159722222,0.1290961371527778,1.0,0.0,0.0,0.7155870445392107,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,6,2,bike-packing:6:2
1,0.48632691110980963,0.8270156545305425,0.6566712828201761,1.0,0.0,0.0,1.0,18.0,0.056396484375,0.07335069444444445,1.0,0.0,0.0,0.5136730888901904,1.0,0.0,linear_centroid,occlusion,5,bike-packing,7,1,bike-packing:7:1
2,0.38317225695329243,0.7763672309623157,0.5797697439578041,1.0,0.0,0.0,1.0,18.0,0.056396484375,0.07560221354166667,1.0,0.0,0.0,0.6168277430467075,1.0,0.0,linear_centroid,occlusion,5,bike-packing,7,1,bike-packing:7:1
3,0.342354533143644,0.7424181221662709,0.5423863276549574,1.0,0.0,0.0,1.0,18.0,0.056396484375,0.0781521267361111,1.0,0.0,0.0,0.657645466856356,1.0,0.0,linear_centroid,occlusion,5,bike-packing,7,1,bike-packing:7:1
4,0.36583309917488527,0.7584469866273662,0.5621400429011257,1.0,0.0,0.0,1.0,18.0,0.056396484375,0.0754665798611111,1.0,0.0,0.0,0.6341669008251147,1.0,0.0,linear_centroid,occlusion,5,bike-packing,7,1,bike-packing:7:1
5,0.5119372441844496,0.8545132743362831,0.6832252592603664,1.0,0.0,0.0,1.0,18.0,0.056396484375,0.06385633680555555,1.0,0.0,1.0,0.48806275581555036,0.0,0.0,linear_centroid,occlusion,5,bike-packing,7,1,bike-packing:7:1
1,0.47544862945226884,0.6827582059267279,0.5791034176894984,1.0,0.0,0.0,1.0,3.0,0.07869466145833333,0.124267578125,1.0,0.0,0.0,0.5245513705477312,1.0,0.006111556198447943,linear_centroid,occlusion,5,bike-packing,7,2,bike-packing:7:2
2,0.3679144384961156,0.4266650843795525,0.397289761437834,1.0,0.0,0.0,1.0,3.0,0.07869466145833333,0.12947591145833334,1.0,0.0,0.0,0.6320855615038844,1.0,0.006111556198447943,linear_centroid,occlusion,5,bike-packing,7,2,bike-packing:7:2
3,0.2948631294306377,0.33225702530758394,0.31356007736911085,1.0,0.0,0.0,1.0,3.0,0.07853190104166667,0.1293402777777778,1.0,0.0,0.0,0.7051368705693624,1.0,0.006111556198447943,linear_centroid,occlusion,5,bike-packing,7,2,bike-packing:7:2
4,0.23268698060562676,0.32015506749778894,0.2764210240517079,1.0,0.0,0.0,1.0,3.0,0.07611762152777778,0.1290961371527778,1.0,0.0,0.0,0.7673130193943732,1.0,0.006111556198447943,linear_centroid,occlusion,5,bike-packing,7,2,bike-packing:7:2
5,0.19191919191606518,0.3019157467452106,0.2469174693306379,1.0,0.0,0.0,1.0,3.0,0.07166883680555555,0.12679036458333334,1.0,0.0,0.0,0.8080808080839348,1.0,0.006111556198447943,linear_centroid,occlusion,5,bike-packing,7,2,bike-packing:7:2
1,0.41002415457699204,0.8619720290769802,0.6359980918269861,1.0,0.0,0.0,1.0,21.0,0.051079644097222224,0.07560221354166667,1.0,0.0,0.0,0.589975845423008,1.0,0.000127308871014975,linear_centroid,occlusion,5,bike-packing,8,1,bike-packing:8:1
2,0.3384094754557696,0.7612714111756254,0.5498404433156975,1.0,0.0,0.0,1.0,21.0,0.050591362847222224,0.0781521267361111,1.0,0.0,0.0,0.6615905245442304,1.0,0.000127308871014975,linear_centroid,occlusion,5,bike-packing,8,1,bike-packing:8:1
3,0.3065198983825425,0.7009812469286495,0.503750572655596,1.0,0.0,0.0,1.0,21.0,0.050103081597222224,0.0754665798611111,1.0,0.0,0.0,0.6934801016174574,1.0,0.000127308871014975,linear_centroid,occlusion,5,bike-packing,8,1,bike-packing:8:1
4,0.18269230768714106,0.5273195222449087,0.3550059149660249,1.0,0.0,0.0,1.0,22.0,0.04958767361111111,0.06385633680555555,1.0,0.0,0.0,0.8173076923128589,1.0,0.000127308871014975,linear_centroid,occlusion,5,bike-packing,8,1,bike-packing:8:1
5,0.12680793810538823,0.430063645078824,0.27843579159210613,1.0,0.0,0.0,1.0,22.0,0.04909939236111111,0.04177517361111111,1.0,0.0,0.0,0.8731920618946117,1.0,0.000127308871014975,linear_centroid,occlusion,5,bike-packing,8,1,bike-packing:8:1
1,0.6276553106086642,0.7686238562144998,0.698139583411582,1.0,0.0,0.0,1.0,4.0,0.0908474392361111,0.12947591145833334,1.0,0.0,1.0,0.3723446893913358,0.0,3.214744737078945e-08,linear_centroid,occlusion,5,bike-packing,8,2,bike-packing:8:2
2,0.5597617217417418,0.715977473690093,0.6378695977159174,1.0,0.0,0.0,1.0,4.0,0.0908474392361111,0.1293402777777778,1.0,0.0,1.0,0.44023827825825823,0.0,3.214744737078945e-08,linear_centroid,occlusion,5,bike-packing,8,2,bike-packing:8:2
3,0.5306777421081617,0.6382545950399137,0.5844661685740377,1.0,0.0,0.0,1.0,4.0,0.0908474392361111,0.1290961371527778,1.0,0.0,1.0,0.46932225789183835,0.0,3.214744737078945e-08,linear_centroid,occlusion,5,bike-packing,8,2,bike-packing:8:2
4,0.5422914263640467,0.5808344208984975,0.561562923631272,1.0,0.0,0.0,1.0,4.0,0.0908474392361111,0.12679036458333334,1.0,0.0,1.0,0.4577085736359533,0.0,3.214744737078945e-08,linear_centroid,occlusion,5,bike-packing,8,2,bike-packing:8:2
5,0.5282540919616474,0.5644867510334669,0.5463704214975571,1.0,0.0,0.0,1.0,4.0,0.0908474392361111,0.12190755208333333,1.0,0.0,1.0,0.4717459080383526,0.0,3.214744737078945e-08,linear_centroid,occlusion,5,bike-packing,8,2,bike-packing:8:2
1,0.5159558604081135,0.8713868167907497,0.6936713385994315,1.0,0.0,0.0,1.0,31.0,0.059733072916666664,0.0781521267361111,1.0,0.0,1.0,0.4840441395918865,0.0,3.214744737078945e-08,linear_centroid,occlusion,5,bike-packing,9,1,bike-packing:9:1
2,0.30266596967321835,0.7057060420149416,0.5041860058440799,1.0,0.0,0.0,1.0,31.0,0.059733072916666664,0.0754665798611111,1.0,0.0,0.0,0.6973340303267817,1.0,3.214744737078945e-08,linear_centroid,occlusion,5,bike-packing,9,1,bike-packing:9:1
3,0.19674284212774515,0.5085994555636836,0.3526711488457144,1.0,0.0,0.0,1.0,31.0,0.059733072916666664,0.06385633680555555,1.0,0.0,0.0,0.8032571578722548,1.0,3.214744737078945e-08,linear_centroid,occlusion,5,bike-packing,9,1,bike-packing:9:1
4,0.11501787842327123,0.35179430235995646,0.23340609039161384,1.0,0.0,0.0,1.0,31.0,0.059733072916666664,0.04177517361111111,1.0,0.0,0.0,0.8849821215767287,1.0,3.214744737078945e-08,linear_centroid,occlusion,5,bike-packing,9,1,bike-packing:9:1
5,0.031005586591312695,0.1692758349688791,0.1001407107800959,0.0,0.0,0.0,1.0,31.0,0.059733072916666664,0.04039171006944445,1.0,0.0,0.0,0.9689944134086873,1.0,3.214744737078945e-08,linear_centroid,occlusion,5,bike-packing,9,1,bike-packing:9:1
1,0.7322709163200743,0.7867002174819596,0.759485566901017,1.0,0.0,0.0,1.0,3.0,0.10655381944444445,0.1293402777777778,1.0,0.0,1.0,0.26772908367992565,0.0,3.973643103449831e-08,linear_centroid,occlusion,5,bike-packing,9,2,bike-packing:9:2
2,0.7046703296565018,0.7951104842501175,0.7498904069533097,1.0,0.0,0.0,1.0,3.0,0.10655381944444445,0.1290961371527778,1.0,0.0,1.0,0.2953296703434982,0.0,3.973643103449831e-08,linear_centroid,occlusion,5,bike-packing,9,2,bike-packing:9:2
3,0.679422100728633,0.7729495994896152,0.7261858501091241,1.0,0.0,0.0,1.0,3.0,0.10655381944444445,0.12679036458333334,1.0,0.0,1.0,0.32057789927136704,0.0,3.973643103449831e-08,linear_centroid,occlusion,5,bike-packing,9,2,bike-packing:9:2
4,0.6474960876242666,0.6967156335196315,0.672105860571949,1.0,0.0,0.0,1.0,3.0,0.10655381944444445,0.12190755208333333,1.0,0.0,1.0,0.3525039123757334,0.0,3.973643103449831e-08,linear_centroid,occlusion,5,bike-packing,9,2,bike-packing:9:2
5,0.626669324284898,0.6522770658494151,0.6394731950671566,1.0,0.0,0.0,1.0,3.0,0.10655381944444445,0.11482747395833333,1.0,0.0,1.0,0.37333067571510203,0.0,3.973643103449831e-08,linear_centroid,occlusion,5,bike-packing,9,2,bike-packing:9:2
1,0.23627684963573917,0.7978515625000001,0.5170642060678696,1.0,0.0,0.0,1.0,41.0,0.05099826388888889,0.0754665798611111,1.0,0.0,0.0,0.7637231503642609,1.0,0.00018235280003864318,linear_centroid,occlusion,5,bike-packing,10,1,bike-packing:10:1
2,0.1255341880308351,0.5298081562702783,0.32767117215055674,1.0,0.0,0.0,1.0,41.0,0.050455729166666664,0.06385633680555555,1.0,0.0,0.0,0.8744658119691648,1.0,0.00018235280003864318,linear_centroid,occlusion,5,bike-packing,10,1,bike-packing:10:1
3,0.07442748091366325,0.35767445734057135,0.2160509691271173,0.0,0.0,0.0,1.0,41.0,0.049858940972222224,0.04177517361111111,1.0,0.0,0.0,0.9255725190863368,1.0,0.00018235280003864318,linear_centroid,occlusion,5,bike-packing,10,1,bike-packing:10:1
