h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.8210757409139746,0.9869194282718051,0.9039975845928898,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06678602430555555,1.0,0.0,1.0,0.17892425908602538,0.0,0.0,flow_linear_fallback,lowlight,5,bike-packing,2,1,bike-packing:2:1
2,0.6638196105000403,0.9671726962955529,0.8154961533977967,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06388346354166667,1.0,0.0,1.0,0.33618038949995965,0.0,0.0,flow_linear_fallback,lowlight,5,bike-packing,2,1,bike-packing:2:1
3,0.6181154611606465,0.9621183523925836,0.7901169067766151,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06407335069444445,1.0,0.0,1.0,0.38188453883935347,0.0,0.0,flow_linear_fallback,lowlight,5,bike-packing,2,1,bike-packing:2:1
4,0.5931213497536301,0.9662784441497607,0.7796998969516954,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0649685329861111,1.0,0.0,1.0,0.40687865024636993,0.0,0.0,flow_linear_fallback,lowlight,5,bike-packing,2,1,bike-packing:2:1
5,0.6257253384711243,0.9394147939707945,0.7825700662209594,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0685763888888889,1.0,0.0,1.0,0.3742746615288757,0.0,0.0,flow_linear_fallback,lowlight,5,bike-packing,2,1,bike-packing:2:1
1,0.8866855523850969,0.9451312662500164,0.9159084093175567,1.0,0.0,0.0,0.0,1.0,0.0981174045138889,0.1006130642361111,1.0,0.0,1.0,0.11331444761490306,0.0,0.0018541888566687703,flow_linear_fallback,lowlight,5,bike-packing,2,2,bike-packing:2:2
2,0.8087986463425478,0.8456122324159022,0.827205439379225,1.0,0.0,0.0,0.0,1.0,0.09814453125,0.10484483506944445,1.0,0.0,1.0,0.19120135365745217,0.0,0.0018541888566687703,flow_linear_fallback,lowlight,5,bike-packing,2,2,bike-packing:2:2
3,0.7854433380562958,0.7956126190009203,0.7905279785286081,1.0,0.0,0.0,0.0,1.0,0.09757486979166667,0.1067165798611111,1.0,0.0,1.0,0.21455666194370415,0.0,0.0018541888566687703,flow_linear_fallback,lowlight,5,bike-packing,2,2,bike-packing:2:2
4,0.7103739982032419,0.7107885551494176,0.7105812766763298,1.0,0.0,0.0,0.0,1.0,0.09735785590277778,0.1110568576388889,1.0,0.0,1.0,0.2896260017967581,0.0,0.0018541888566687703,flow_linear_fallback,lowlight,5,bike-packing,2,2,bike-packing:2:2
5,0.6203684956343315,0.6450800804144624,0.632724288024397,1.0,0.0,0.0,0.0,1.0,0.09711371527777778,0.11998155381944445,1.0,0.0,1.0,0.3796315043656685,0.0,0.0018541888566687703,flow_linear_fallback,lowlight,5,bike-packing,2,2,bike-packing:2:2
1,0.7452761627636164,0.9798575568662511,0.8625668598149338,1.0,0.0,0.0,1.0,16.0,0.06640625,0.06388346354166667,1.0,0.0,1.0,0.2547238372363836,0.0,0.002550446195527911,flow_linear_fallback,lowlight,5,bike-packing,3,1,bike-packing:3:1
2,0.682678821855446,0.9712466150475594,0.8269627184515027,1.0,0.0,0.0,1.0,16.0,0.06610785590277778,0.06407335069444445,1.0,0.0,1.0,0.31732117814455396,0.0,0.002550446195527911,flow_linear_fallback,lowlight,5,bike-packing,3,1,bike-packing:3:1
3,0.6429301533000705,0.9745831606591944,0.8087566569796325,1.0,0.0,0.0,1.0,17.0,0.06583658854166667,0.0649685329861111,1.0,0.0,1.0,0.35706984669992947,0.0,0.002550446195527911,flow_linear_fallback,lowlight,5,bike-packing,3,1,bike-packing:3:1
4,0.6599664991403696,0.952156823665364,0.8060616614028668,1.0,0.0,0.0,1.0,17.0,0.06583658854166667,0.0685763888888889,1.0,0.0,1.0,0.34003350085963036,0.0,0.002550446195527911,flow_linear_fallback,lowlight,5,bike-packing,3,1,bike-packing:3:1
5,0.406909788856405,0.8817098193157903,0.6443098040860976,1.0,0.0,0.0,1.0,17.0,0.06583658854166667,0.07335069444444445,1.0,0.0,0.0,0.593090211143595,1.0,0.002550446195527911,flow_linear_fallback,lowlight,5,bike-packing,3,1,bike-packing:3:1
1,0.865251727520601,0.926122304701308,0.8956870161109545,1.0,0.0,0.0,0.0,1.0,0.10017903645833333,0.10484483506944445,1.0,0.0,1.0,0.13474827247939902,0.0,0.002523877192288637,flow_linear_fallback,lowlight,5,bike-packing,3,2,bike-packing:3:2
2,0.8019024970082782,0.832568753989812,0.8172356254990452,1.0,0.0,0.0,0.0,1.0,0.09882269965277778,0.1067165798611111,1.0,0.0,1.0,0.1980975029917218,0.0,0.002523877192288637,flow_linear_fallback,lowlight,5,bike-packing,3,2,bike-packing:3:2
3,0.6961240309923339,0.6631818577705432,0.6796529443814385,1.0,0.0,0.0,0.0,1.0,0.0966796875,0.1110568576388889,1.0,0.0,1.0,0.3038759690076661,0.0,0.002523877192288637,flow_linear_fallback,lowlight,5,bike-packing,3,2,bike-packing:3:2
4,0.562022339789104,0.551287549265862,0.556654944527483,1.0,0.0,0.0,0.0,1.0,0.09624565972222222,0.11998155381944445,1.0,0.0,1.0,0.437977660210896,0.0,0.002523877192288637,flow_linear_fallback,lowlight,5,bike-packing,3,2,bike-packing:3:2
5,0.46523388115468245,0.4875339923325843,0.4763839367436334,1.0,0.0,0.0,0.0,1.0,0.09581163194444445,0.124267578125,1.0,0.0,0.0,0.5347661188453176,1.0,0.002523877192288637,flow_linear_fallback,lowlight,5,bike-packing,3,2,bike-packing:3:2
1,0.7872503839943452,0.9961554891072191,0.8917029365507821,1.0,0.0,0.0,1.0,12.0,0.062174479166666664,0.06407335069444445,1.0,0.0,1.0,0.21274961600565478,0.0,0.0016753171803429723,flow_linear_fallback,lowlight,5,bike-packing,4,1,bike-packing:4:1
2,0.6730699528570834,0.9838239868228776,0.8284469698399806,1.0,0.0,0.0,1.0,12.0,0.060248480902777776,0.0649685329861111,1.0,0.0,1.0,0.3269300471429166,0.0,0.0016753171803429723,flow_linear_fallback,lowlight,5,bike-packing,4,1,bike-packing:4:1
3,0.5077369438907886,0.9072740133857208,0.7075054786382546,1.0,0.0,0.0,1.0,11.0,0.058295355902777776,0.0685763888888889,1.0,0.0,1.0,0.4922630561092114,0.0,0.0016753171803429723,flow_linear_fallback,lowlight,5,bike-packing,4,1,bike-packing:4:1
4,0.38026166096756936,0.8205959754379435,0.6004288182027564,1.0,0.0,0.0,1.0,11.0,0.058295355902777776,0.07335069444444445,1.0,0.0,0.0,0.6197383390324307,1.0,0.0016753171803429723,flow_linear_fallback,lowlight,5,bike-packing,4,1,bike-packing:4:1
5,0.3124169103878645,0.7766704582215868,0.5445436843047257,1.0,0.0,0.0,1.0,11.0,0.058295355902777776,0.07560221354166667,1.0,0.0,0.0,0.6875830896121355,1.0,0.0016753171803429723,flow_linear_fallback,lowlight,5,bike-packing,4,1,bike-packing:4:1
1,0.8839845634133144,0.9472011013545031,0.9155928323839088,1.0,0.0,0.0,0.0,1.0,0.10517035590277778,0.1067165798611111,1.0,0.0,1.0,0.11601543658668556,0.0,0.0014271024847403169,flow_linear_fallback,lowlight,5,bike-packing,4,2,bike-packing:4:2
2,0.7370491803117585,0.6933967138576005,0.7152229470846795,1.0,0.0,0.0,0.0,1.0,0.1045193142361111,0.1110568576388889,1.0,0.0,1.0,0.2629508196882415,0.0,0.0014271024847403169,flow_linear_fallback,lowlight,5,bike-packing,4,2,bike-packing:4:2
3,0.6189539913366309,0.6100098938964895,0.6144819426165602,1.0,0.0,0.0,0.0,1.0,0.10337999131944445,0.11998155381944445,1.0,0.0,1.0,0.38104600866336913,0.0,0.0014271024847403169,flow_linear_fallback,lowlight,5,bike-packing,4,2,bike-packing:4:2
4,0.5219680464683739,0.5365249183712706,0.5292464824198222,1.0,0.0,0.0,0.0,1.0,0.10313585069444445,0.124267578125,1.0,0.0,1.0,0.4780319535316261,0.0,0.0014271024847403169,flow_linear_fallback,lowlight,5,bike-packing,4,2,bike-packing:4:2
5,0.47740600206144523,0.48720314751618315,0.48230457478881417,1.0,0.0,0.0,0.0,1.0,0.10289171006944445,0.12947591145833334,1.0,0.0,0.0,0.5225939979385548,1.0,0.0014271024847403169,flow_linear_fallback,lowlight,5,bike-packing,4,2,bike-packing:4:2
1,0.8038694992107789,0.9921179354345219,0.8979937173226504,1.0,0.0,0.0,1.0,17.0,0.06401909722222222,0.0649685329861111,1.0,0.0,1.0,0.19613050078922112,0.0,7.71487902966328e-05,flow_linear_fallback,lowlight,5,bike-packing,5,1,bike-packing:5:1
2,0.6939341420903317,0.9687941818510852,0.8313641619707084,1.0,0.0,0.0,1.0,17.0,0.0639919704861111,0.0685763888888889,1.0,0.0,1.0,0.30606585790966834,0.0,7.71487902966328e-05,flow_linear_fallback,lowlight,5,bike-packing,5,1,bike-packing:5:1
3,0.4706565949892314,0.8825141963528825,0.676585395671057,1.0,0.0,0.0,1.0,17.0,0.06396484375,0.07335069444444445,1.0,0.0,0.0,0.5293434050107686,1.0,7.71487902966328e-05,flow_linear_fallback,lowlight,5,bike-packing,5,1,bike-packing:5:1
4,0.36472148540146626,0.8217061013038461,0.5932137933526562,1.0,0.0,0.0,1.0,17.0,0.06396484375,0.07560221354166667,1.0,0.0,0.0,0.6352785145985338,1.0,7.71487902966328e-05,flow_linear_fallback,lowlight,5,bike-packing,5,1,bike-packing:5:1
5,0.3213114754017324,0.788754101777779,0.5550327885897557,1.0,0.0,0.0,1.0,17.0,0.06396484375,0.0781521267361111,1.0,0.0,0.0,0.6786885245982677,1.0,7.71487902966328e-05,flow_linear_fallback,lowlight,5,bike-packing,5,1,bike-packing:5:1
1,0.8169300225549226,0.8443681712483676,0.8306490969016451,1.0,0.0,0.0,0.0,1.0,0.10728624131944445,0.1110568576388889,1.0,0.0,1.0,0.18306997744507736,0.0,0.0014567034086212516,flow_linear_fallback,lowlight,5,bike-packing,5,2,bike-packing:5:2
2,0.6775868957115944,0.6825982474452023,0.6800925715783983,1.0,0.0,0.0,0.0,1.0,0.10782877604166667,0.11998155381944445,1.0,0.0,1.0,0.32241310428840564,0.0,0.0014567034086212516,flow_linear_fallback,lowlight,5,bike-packing,5,2,bike-packing:5:2
3,0.6289893616901788,0.5913647714523542,0.6101770665712665,1.0,0.0,0.0,0.0,1.0,0.10834418402777778,0.124267578125,1.0,0.0,1.0,0.3710106383098212,0.0,0.0014567034086212516,flow_linear_fallback,lowlight,5,bike-packing,5,2,bike-packing:5:2
4,0.6089190677076727,0.5672081538998721,0.5880636108037725,1.0,0.0,0.0,0.0,1.0,0.10834418402777778,0.12947591145833334,1.0,0.0,1.0,0.3910809322923273,0.0,0.0014567034086212516,flow_linear_fallback,lowlight,5,bike-packing,5,2,bike-packing:5:2
5,0.6148175451416362,0.6175214165958522,0.6161694808687442,1.0,0.0,0.0,0.0,1.0,0.10834418402777778,0.1293402777777778,1.0,0.0,1.0,0.3851824548583638,0.0,0.0014567034086212516,flow_linear_fallback,lowlight,5,bike-packing,5,2,bike-packing:5:2
1,0.7317845828675894,0.9746580676880022,0.8532213252777958,1.0,0.0,0.0,1.0,22.0,0.06488715277777778,0.0685763888888889,1.0,0.0,1.0,0.2682154171324106,0.0,0.0001786931388778612,flow_linear_fallback,lowlight,5,bike-packing,6,1,bike-packing:6:1
2,0.47322720693275755,0.8963434160408222,0.6847853114867899,1.0,0.0,0.0,1.0,23.0,0.0647243923611111,0.07335069444444445,1.0,0.0,0.0,0.5267727930672425,1.0,0.0001786931388778612,flow_linear_fallback,lowlight,5,bike-packing,6,1,bike-packing:6:1
3,0.3713527851360384,0.8220658572479765,0.5967093211920075,1.0,0.0,0.0,1.0,23.0,0.06464301215277778,0.07560221354166667,1.0,0.0,0.0,0.6286472148639616,1.0,0.0001786931388778612,flow_linear_fallback,lowlight,5,bike-packing,6,1,bike-packing:6:1
4,0.3239436619636835,0.7934666260316869,0.5587051439976852,1.0,0.0,0.0,1.0,23.0,0.06464301215277778,0.0781521267361111,1.0,0.0,0.0,0.6760563380363165,1.0,0.0001786931388778612,flow_linear_fallback,lowlight,5,bike-packing,6,1,bike-packing:6:1
5,0.34680573662720193,0.797527118296744,0.572166427461973,1.0,0.0,0.0,1.0,23.0,0.06464301215277778,0.0754665798611111,1.0,0.0,0.0,0.6531942633727981,1.0,0.0001786931388778612,flow_linear_fallback,lowlight,5,bike-packing,6,1,bike-packing:6:1
1,0.7898248540285692,0.8217022993142397,0.8057635766714044,1.0,0.0,0.0,0.0,1.0,0.11287434895833333,0.11998155381944445,1.0,0.0,1.0,0.21017514597143083,0.0,0.0046026804484426975,flow_linear_fallback,lowlight,5,bike-packing,6,2,bike-packing:6:2
2,0.690165193993658,0.7327085832873959,0.7114368886405269,1.0,0.0,0.0,0.0,1.0,0.11442057291666667,0.124267578125,1.0,0.0,1.0,0.30983480600634195,0.0,0.0046026804484426975,flow_linear_fallback,lowlight,5,bike-packing,6,2,bike-packing:6:2
3,0.6373010130130734,0.5971440249996705,0.6172225190063719,1.0,0.0,0.0,0.0,1.0,0.11604817708333333,0.12947591145833334,1.0,0.0,1.0,0.3626989869869266,0.0,0.0046026804484426975,flow_linear_fallback,lowlight,5,bike-packing,6,2,bike-packing:6:2
4,0.5985156387948664,0.5830943453268222,0.5908049920608442,1.0,0.0,0.0,0.0,1.0,0.11604817708333333,0.1293402777777778,1.0,0.0,1.0,0.40148436120513364,0.0,0.0046026804484426975,flow_linear_fallback,lowlight,5,bike-packing,6,2,bike-packing:6:2
5,0.5711057023544662,0.5132179016501733,0.5421618020023198,1.0,0.0,0.0,0.0,1.0,0.11604817708333333,0.1290961371527778,1.0,0.0,1.0,0.4288942976455338,0.0,0.0046026804484426975,flow_linear_fallback,lowlight,5,bike-packing,6,2,bike-packing:6:2
1,0.5962412852198775,0.9577481902130817,0.7769947377164796,1.0,0.0,0.0,1.0,22.0,0.06949869791666667,0.07335069444444445,1.0,0.0,1.0,0.4037587147801225,0.0,0.0012920604785904288,flow_linear_fallback,lowlight,5,bike-packing,7,1,bike-packing:7:1
2,0.4150447132978684,0.8723008929376747,0.6436728031177715,1.0,0.0,0.0,1.0,21.0,0.0703396267361111,0.07560221354166667,1.0,0.0,0.0,0.5849552867021316,1.0,0.0012920604785904288,flow_linear_fallback,lowlight,5,bike-packing,7,1,bike-packing:7:1
3,0.3619071146155656,0.8047012039004194,0.5833041592579925,1.0,0.0,0.0,1.0,23.0,0.07139756944444445,0.0781521267361111,1.0,0.0,0.0,0.6380928853844344,1.0,0.0012920604785904288,flow_linear_fallback,lowlight,5,bike-packing,7,1,bike-packing:7:1
4,0.3985488468411882,0.8443837821757924,0.6214663145084902,1.0,0.0,0.0,1.0,23.0,0.07093641493055555,0.0754665798611111,1.0,0.0,0.0,0.6014511531588118,1.0,0.0012920604785904288,flow_linear_fallback,lowlight,5,bike-packing,7,1,bike-packing:7:1
5,0.4291486291362439,0.8711754373047512,0.6501620332204976,1.0,0.0,0.0,1.0,23.0,0.07047526041666667,0.06385633680555555,1.0,0.0,0.0,0.5708513708637561,1.0,0.0012920604785904288,flow_linear_fallback,lowlight,5,bike-packing,7,1,bike-packing:7:1
1,0.8278066320250139,0.8636682195665384,0.8457374257957762,1.0,0.0,0.0,0.0,1.0,0.12394205729166667,0.124267578125,1.0,0.0,1.0,0.17219336797498608,0.0,0.008281929418444633,flow_linear_fallback,lowlight,5,bike-packing,7,2,bike-packing:7:2
2,0.719760261519801,0.692696182428455,0.706228221974128,1.0,0.0,0.0,0.0,1.0,0.1273871527777778,0.12947591145833334,1.0,0.0,1.0,0.280239738480199,0.0,0.008281929418444633,flow_linear_fallback,lowlight,5,bike-packing,7,2,bike-packing:7:2
3,0.6517086641240644,0.6554830814698515,0.653595872796958,1.0,0.0,0.0,0.0,1.0,0.13026258680555555,0.1293402777777778,1.0,0.0,1.0,0.34829133587593564,0.0,0.008281929418444633,flow_linear_fallback,lowlight,5,bike-packing,7,2,bike-packing:7:2
4,0.6293456032612587,0.6123149111352117,0.6208302571982351,1.0,0.0,0.0,0.0,1.0,0.13026258680555555,0.1290961371527778,1.0,0.0,1.0,0.37065439673874134,0.0,0.008281929418444633,flow_linear_fallback,lowlight,5,bike-packing,7,2,bike-packing:7:2
5,0.6431420149012808,0.5977106914222768,0.6204263531617789,1.0,0.0,0.0,0.0,1.0,0.13026258680555555,0.12679036458333334,1.0,0.0,1.0,0.35685798509871924,0.0,0.008281929418444633,flow_linear_fallback,lowlight,5,bike-packing,7,2,bike-packing:7:2
1,0.7127239598933276,0.9828964963342907,0.8478102281138091,1.0,0.0,0.0,1.0,28.0,0.077392578125,0.07560221354166667,1.0,0.0,1.0,0.2872760401066724,0.0,0.0015496764099225402,flow_linear_fallback,lowlight,5,bike-packing,8,1,bike-packing:8:1
2,0.6065709552565828,0.9433098322154653,0.774940393736024,1.0,0.0,0.0,1.0,25.0,0.07969835069444445,0.0781521267361111,1.0,0.0,1.0,0.3934290447434172,0.0,0.0015496764099225402,flow_linear_fallback,lowlight,5,bike-packing,8,1,bike-packing:8:1
3,0.4207151664507839,0.8574543701725729,0.6390847683116784,1.0,0.0,0.0,1.0,25.0,0.080810546875,0.0754665798611111,1.0,0.0,0.0,0.5792848335492161,1.0,0.0015496764099225402,flow_linear_fallback,lowlight,5,bike-packing,8,1,bike-packing:8:1
4,0.3243109014073923,0.6918690247675133,0.5080899630874528,1.0,0.0,0.0,1.0,25.0,0.080810546875,0.06385633680555555,1.0,0.0,0.0,0.6756890985926076,1.0,0.0015496764099225402,flow_linear_fallback,lowlight,5,bike-packing,8,1,bike-packing:8:1
5,0.19329284393468993,0.4239143257874661,0.308603584861078,1.0,0.0,0.0,1.0,25.0,0.080810546875,0.04177517361111111,1.0,0.0,0.0,0.8067071560653101,1.0,0.0015496764099225402,flow_linear_fallback,lowlight,5,bike-packing,8,1,bike-packing:8:1
1,0.8574249604885975,0.9057849764629766,0.8816049684757871,1.0,0.0,0.0,0.0,1.0,0.1256781684027778,0.12947591145833334,1.0,0.0,1.0,0.1425750395114025,0.0,0.003997769206762314,flow_linear_fallback,lowlight,5,bike-packing,8,2,bike-packing:8:2
2,0.7313350496371582,0.839832693439453,0.7855838715383057,1.0,0.0,0.0,0.0,1.0,0.12605794270833334,0.1293402777777778,1.0,0.0,1.0,0.26866495036284177,0.0,0.003997769206762314,flow_linear_fallback,lowlight,5,bike-packing,8,2,bike-packing:8:2
3,0.7037845705839922,0.7829318161286575,0.7433581933563249,1.0,0.0,0.0,0.0,1.0,0.12491861979166667,0.1290961371527778,1.0,0.0,1.0,0.29621542941600776,0.0,0.003997769206762314,flow_linear_fallback,lowlight,5,bike-packing,8,2,bike-packing:8:2
4,0.7409005628378819,0.7607759577396015,0.7508382602887417,1.0,0.0,0.0,0.0,1.0,0.12491861979166667,0.12679036458333334,1.0,0.0,1.0,0.25909943716211814,0.0,0.003997769206762314,flow_linear_fallback,lowlight,5,bike-packing,8,2,bike-packing:8:2
5,0.7138820870085915,0.6928595588627987,0.7033708229356951,1.0,0.0,0.0,0.0,1.0,0.12491861979166667,0.12190755208333333,1.0,0.0,1.0,0.28611791299140854,0.0,0.003997769206762314,flow_linear_fallback,lowlight,5,bike-packing,8,2,bike-packing:8:2
1,0.7290167865488905,0.9883049422151083,0.8586608643819994,1.0,0.0,0.0,1.0,37.0,0.07831488715277778,0.0781521267361111,1.0,0.0,1.0,0.27098321345110954,0.0,0.0040830885991454124,flow_linear_fallback,lowlight,5,bike-packing,9,1,bike-packing:9:1
2,0.4249313015132418,0.9127263774761134,0.6688288394946776,1.0,0.0,0.0,1.0,39.0,0.07926432291666667,0.0754665798611111,1.0,0.0,0.0,0.5750686984867581,1.0,0.0040830885991454124,flow_linear_fallback,lowlight,5,bike-packing,9,1,bike-packing:9:1
3,0.32232030264004236,0.6777424416325895,0.5000313721363159,1.0,0.0,0.0,1.0,33.0,0.078369140625,0.06385633680555555,1.0,0.0,0.0,0.6776796973599577,1.0,0.0040830885991454124,flow_linear_fallback,lowlight,5,bike-packing,9,1,bike-packing:9:1
4,0.17955579341237476,0.39616346162986343,0.2878596275211191,1.0,0.0,0.0,1.0,33.0,0.07779947916666667,0.04177517361111111,1.0,0.0,0.0,0.8204442065876252,1.0,0.0040830885991454124,flow_linear_fallback,lowlight,5,bike-packing,9,1,bike-packing:9:1
5,0.08131703666546977,0.23122251539138083,0.1562697760284253,0.0,0.0,0.0,1.0,33.0,0.07720269097222222,0.04039171006944445,1.0,0.0,0.0,0.9186829633345303,1.0,0.0040830885991454124,flow_linear_fallback,lowlight,5,bike-packing,9,1,bike-packing:9:1
1,0.8611975116473329,0.9351730015312836,0.8981852565893083,1.0,0.0,0.0,0.0,1.0,0.13037109375,0.1293402777777778,1.0,0.0,1.0,0.13880248835266706,0.0,0.0008367632399313152,flow_linear_fallback,lowlight,5,bike-packing,9,2,bike-packing:9:2
2,0.8069745522939308,0.9129697317938109,0.8599721420438708,1.0,0.0,0.0,0.0,1.0,0.13094075520833334,0.1290961371527778,1.0,0.0,1.0,0.19302544770606922,0.0,0.0008367632399313152,flow_linear_fallback,lowlight,5,bike-packing,9,2,bike-packing:9:2
3,0.7552641300192969,0.8223673530550318,0.7888157415371644,1.0,0.0,0.0,0.0,1.0,0.13099500868055555,0.12679036458333334,1.0,0.0,1.0,0.24473586998070307,0.0,0.0008367632399313152,flow_linear_fallback,lowlight,5,bike-packing,9,2,bike-packing:9:2
4,0.76371547482475,0.8031807132230034,0.7834480940238767,1.0,0.0,0.0,0.0,1.0,0.13099500868055555,0.12190755208333333,1.0,0.0,1.0,0.23628452517525,0.0,0.0008367632399313152,flow_linear_fallback,lowlight,5,bike-packing,9,2,bike-packing:9:2
5,0.707556058023223,0.7273820619982563,0.7174690600107396,1.0,0.0,0.0,0.0,1.0,0.13099500868055555,0.11482747395833333,1.0,0.0,1.0,0.29244394197677703,0.0,0.0008367632399313152,flow_linear_fallback,lowlight,5,bike-packing,9,2,bike-packing:9:2
