h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.705921343333939,0.6876124685514476,0.6967669059426933,1.0,0.0,0.0,1.0,2.0,0.098388671875,0.1110568576388889,1.0,0.0,1.0,0.29407865666606103,0.0,0.0013926815008744597,flow_linear_fallback,distractor,5,bike-packing,1,2,bike-packing:1:2
1,0.8210757409139746,0.9869194282718051,0.9039975845928898,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06678602430555555,1.0,0.0,1.0,0.17892425908602538,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,2,1,bike-packing:2:1
2,0.6638196105000403,0.9671726962955529,0.8154961533977967,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06388346354166667,1.0,0.0,1.0,0.33618038949995965,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,2,1,bike-packing:2:1
3,0.6181154611606465,0.9621183523925836,0.7901169067766151,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06407335069444445,1.0,0.0,1.0,0.38188453883935347,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,2,1,bike-packing:2:1
4,0.5931213497536301,0.9662784441497607,0.7796998969516954,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0649685329861111,1.0,0.0,1.0,0.40687865024636993,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,2,1,bike-packing:2:1
5,0.6257253384711243,0.9394147939707945,0.7825700662209594,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0685763888888889,1.0,0.0,1.0,0.3742746615288757,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,2,1,bike-packing:2:1
1,0.8864280195496671,0.9451312662500164,0.9157796428998417,1.0,0.0,0.0,0.0,1.0,0.09809027777777778,0.1006130642361111,1.0,0.0,1.0,0.1135719804503329,0.0,0.0018149344250559807,flow_linear_fallback,distractor,5,bike-packing,2,2,bike-packing:2:2
2,0.8090403673964458,0.8456122324159022,0.827326299906174,1.0,0.0,0.0,0.0,1.0,0.0981716579861111,0.10484483506944445,1.0,0.0,1.0,0.1909596326035542,0.0,0.0018149344250559807,flow_linear_fallback,distractor,5,bike-packing,2,2,bike-packing:2:2
3,0.7857312159093214,0.7941341365550145,0.7899326762321679,1.0,0.0,0.0,0.0,1.0,0.09765625,0.1067165798611111,1.0,0.0,1.0,0.21426878409067862,0.0,0.0018149344250559807,flow_linear_fallback,distractor,5,bike-packing,2,2,bike-packing:2:2
4,0.7110418521658273,0.7107655224273746,0.7109036872966009,1.0,0.0,0.0,0.0,1.0,0.0974392361111111,0.1110568576388889,1.0,0.0,1.0,0.28895814783417273,0.0,0.0018149344250559807,flow_linear_fallback,distractor,5,bike-packing,2,2,bike-packing:2:2
5,0.6206477732667885,0.643678860551464,0.6321633169091263,1.0,0.0,0.0,0.0,1.0,0.0971950954861111,0.11998155381944445,1.0,0.0,1.0,0.37935222673321145,0.0,0.0018149344250559807,flow_linear_fallback,distractor,5,bike-packing,2,2,bike-packing:2:2
1,0.7538631346301007,0.9797798822626056,0.8668215084463531,1.0,0.0,0.0,1.0,16.0,0.0654296875,0.06388346354166667,1.0,0.0,1.0,0.24613686536989932,0.0,0.00287247565574944,flow_linear_fallback,distractor,5,bike-packing,3,1,bike-packing:3:1
2,0.680639431592162,0.9709426331680562,0.8257910323801091,1.0,0.0,0.0,1.0,16.0,0.06426323784722222,0.06407335069444445,1.0,0.0,1.0,0.319360568407838,0.0,0.00287247565574944,flow_linear_fallback,distractor,5,bike-packing,3,1,bike-packing:3:1
3,0.6365836790927876,0.9730612083541632,0.8048224437234754,1.0,0.0,0.0,1.0,17.0,0.06342230902777778,0.0649685329861111,1.0,0.0,1.0,0.36341632090721243,0.0,0.00287247565574944,flow_linear_fallback,distractor,5,bike-packing,3,1,bike-packing:3:1
4,0.6236236236028154,0.9379066327665047,0.78076512818466,1.0,0.0,0.0,1.0,17.0,0.06342230902777778,0.0685763888888889,1.0,0.0,1.0,0.3763763763971846,0.0,0.00287247565574944,flow_linear_fallback,distractor,5,bike-packing,3,1,bike-packing:3:1
5,0.3939729057120826,0.8646312601978569,0.6293020829549697,1.0,0.0,0.0,1.0,17.0,0.06342230902777778,0.07335069444444445,1.0,0.0,0.0,0.6060270942879173,1.0,0.00287247565574944,flow_linear_fallback,distractor,5,bike-packing,3,1,bike-packing:3:1
1,0.8664856860595636,0.926122304701308,0.8963039953804357,1.0,0.0,0.0,0.0,1.0,0.1003146701388889,0.10484483506944445,1.0,0.0,1.0,0.13351431394043645,0.0,0.0024074693210422993,flow_linear_fallback,distractor,5,bike-packing,3,2,bike-packing:3:2
2,0.8037583253852579,0.8339114875034721,0.818834906444365,1.0,0.0,0.0,0.0,1.0,0.09898546006944445,0.1067165798611111,1.0,0.0,1.0,0.19624167461474207,0.0,0.0024074693210422993,flow_linear_fallback,distractor,5,bike-packing,3,2,bike-packing:3:2
3,0.697895902531608,0.6655142610198791,0.6817050817757435,1.0,0.0,0.0,0.0,1.0,0.0968967013888889,0.1110568576388889,1.0,0.0,1.0,0.30210409746839195,0.0,0.0024074693210422993,flow_linear_fallback,distractor,5,bike-packing,3,2,bike-packing:3:2
4,0.5623653808388024,0.5554449107333381,0.5589051457860703,1.0,0.0,0.0,0.0,1.0,0.0964626736111111,0.11998155381944445,1.0,0.0,1.0,0.4376346191611976,0.0,0.0024074693210422993,flow_linear_fallback,distractor,5,bike-packing,3,2,bike-packing:3:2
5,0.46535546733191346,0.48818606713343554,0.47677076723267453,1.0,0.0,0.0,0.0,1.0,0.09602864583333333,0.124267578125,1.0,0.0,0.0,0.5346445326680865,1.0,0.0024074693210422993,flow_linear_fallback,distractor,5,bike-packing,3,2,bike-packing:3:2
1,0.7850826604850026,0.9961389961389961,0.8906108283119993,1.0,0.0,0.0,1.0,12.0,0.06187608506944445,0.06407335069444445,1.0,0.0,1.0,0.21491733951499736,0.0,0.0016593545442447066,flow_linear_fallback,distractor,5,bike-packing,4,1,bike-packing:4:1
2,0.6719999999755637,0.9833369369936038,0.8276684684845838,1.0,0.0,0.0,1.0,12.0,0.059760199652777776,0.0649685329861111,1.0,0.0,1.0,0.3280000000244363,0.0,0.0016593545442447066,flow_linear_fallback,distractor,5,bike-packing,4,1,bike-packing:4:1
3,0.5074481865120646,0.9061091927204853,0.7067786896162749,1.0,0.0,0.0,1.0,12.0,0.057698567708333336,0.0685763888888889,1.0,0.0,1.0,0.4925518134879354,0.0,0.0016593545442447066,flow_linear_fallback,distractor,5,bike-packing,4,1,bike-packing:4:1
4,0.3787100456512925,0.8209098225577741,0.5998099341045333,1.0,0.0,0.0,1.0,12.0,0.057698567708333336,0.07335069444444445,1.0,0.0,0.0,0.6212899543487075,1.0,0.0016593545442447066,flow_linear_fallback,distractor,5,bike-packing,4,1,bike-packing:4:1
5,0.31074953320056686,0.7742074526077366,0.5424784929041517,1.0,0.0,0.0,1.0,12.0,0.057698567708333336,0.07560221354166667,1.0,0.0,0.0,0.6892504667994331,1.0,0.0016593545442447066,flow_linear_fallback,distractor,5,bike-packing,4,1,bike-packing:4:1
1,0.887306949785538,0.9544714550750597,0.9208892024302988,1.0,0.0,0.0,0.0,1.0,0.1054416232638889,0.1067165798611111,1.0,0.0,1.0,0.11269305021446197,0.0,0.0016220550751313567,flow_linear_fallback,distractor,5,bike-packing,4,2,bike-packing:4:2
2,0.7389786119437151,0.7099505998588568,0.7244646059012859,1.0,0.0,0.0,0.0,1.0,0.10508897569444445,0.1110568576388889,1.0,0.0,1.0,0.26102138805628494,0.0,0.0016220550751313567,flow_linear_fallback,distractor,5,bike-packing,4,2,bike-packing:4:2
3,0.6297393364804554,0.6492402315484805,0.639489784014468,1.0,0.0,0.0,0.0,1.0,0.10389539930555555,0.11998155381944445,1.0,0.0,1.0,0.37026066351954456,0.0,0.0016220550751313567,flow_linear_fallback,distractor,5,bike-packing,4,2,bike-packing:4:2
4,0.5207239818910276,0.5565717272014634,0.5386478545462455,1.0,0.0,0.0,0.0,1.0,0.10365125868055555,0.124267578125,1.0,0.0,1.0,0.47927601810897236,0.0,0.0016220550751313567,flow_linear_fallback,distractor,5,bike-packing,4,2,bike-packing:4:2
5,0.47508591064475797,0.4882250075917025,0.48165545911823027,1.0,0.0,0.0,0.0,1.0,0.10340711805555555,0.12947591145833334,1.0,0.0,0.0,0.524914089355242,1.0,0.0016220550751313567,flow_linear_fallback,distractor,5,bike-packing,4,2,bike-packing:4:2
1,0.8028809704017104,0.9921212186713068,0.8975010945365085,1.0,0.0,0.0,1.0,17.0,0.06404622395833333,0.0649685329861111,1.0,0.0,1.0,0.19711902959828964,0.0,0.00012023552699247375,flow_linear_fallback,distractor,5,bike-packing,5,1,bike-packing:5:1
2,0.6931070314966018,0.9675314388310111,0.8303192351638065,1.0,0.0,0.0,1.0,17.0,0.06401909722222222,0.0685763888888889,1.0,0.0,1.0,0.3068929685033982,0.0,0.00012023552699247375,flow_linear_fallback,distractor,5,bike-packing,5,1,bike-packing:5:1
3,0.4696661828600968,0.8810155972702064,0.6753408900651516,1.0,0.0,0.0,1.0,17.0,0.0639919704861111,0.07335069444444445,1.0,0.0,0.0,0.5303338171399032,1.0,0.00012023552699247375,flow_linear_fallback,distractor,5,bike-packing,5,1,bike-packing:5:1
4,0.3639014047080864,0.8206795693571474,0.5922904870326169,1.0,0.0,0.0,1.0,17.0,0.0639919704861111,0.07560221354166667,1.0,0.0,0.0,0.6360985952919136,1.0,0.00012023552699247375,flow_linear_fallback,distractor,5,bike-packing,5,1,bike-packing:5:1
5,0.32056451612095355,0.7881111464714146,0.5543378312961841,1.0,0.0,0.0,1.0,17.0,0.0639919704861111,0.0781521267361111,1.0,0.0,0.0,0.6794354838790464,1.0,0.00012023552699247375,flow_linear_fallback,distractor,5,bike-packing,5,1,bike-packing:5:1
1,0.8169300225549226,0.8443681712483676,0.8306490969016451,1.0,0.0,0.0,0.0,1.0,0.10728624131944445,0.1110568576388889,1.0,0.0,1.0,0.18306997744507736,0.0,0.0014370218850672245,flow_linear_fallback,distractor,5,bike-packing,5,2,bike-packing:5:2
2,0.6782573940711779,0.6811592660556037,0.6797083300633908,1.0,0.0,0.0,0.0,1.0,0.10782877604166667,0.11998155381944445,1.0,0.0,1.0,0.3217426059288221,0.0,0.0014370218850672245,flow_linear_fallback,distractor,5,bike-packing,5,2,bike-packing:5:2
3,0.6291088732542446,0.5919213870028303,0.6105151301285374,1.0,0.0,0.0,0.0,1.0,0.10831705729166667,0.124267578125,1.0,0.0,1.0,0.3708911267457554,0.0,0.0014370218850672245,flow_linear_fallback,distractor,5,bike-packing,5,2,bike-packing:5:2
4,0.6087355477957656,0.5684385706321518,0.5885870592139586,1.0,0.0,0.0,0.0,1.0,0.10831705729166667,0.12947591145833334,1.0,0.0,1.0,0.39126445220423445,0.0,0.0014370218850672245,flow_linear_fallback,distractor,5,bike-packing,5,2,bike-packing:5:2
5,0.614633247316354,0.6185810863892107,0.6166071668527824,1.0,0.0,0.0,0.0,1.0,0.10831705729166667,0.1293402777777778,1.0,0.0,1.0,0.38536675268364595,0.0,0.0014370218850672245,flow_linear_fallback,distractor,5,bike-packing,5,2,bike-packing:5:2
1,0.7317845828675894,0.9746580676880022,0.8532213252777958,1.0,0.0,0.0,1.0,22.0,0.06488715277777778,0.0685763888888889,1.0,0.0,1.0,0.2682154171324106,0.0,0.00024584014317952096,flow_linear_fallback,distractor,5,bike-packing,6,1,bike-packing:6:1
2,0.4733642153887272,0.8963214500138319,0.6848428327012795,1.0,0.0,0.0,1.0,23.0,0.064697265625,0.07335069444444445,1.0,0.0,0.0,0.5266357846112728,1.0,0.00024584014317952096,flow_linear_fallback,distractor,5,bike-packing,6,1,bike-packing:6:1
3,0.3713830634358539,0.8219593270146239,0.5966711952252389,1.0,0.0,0.0,1.0,24.0,0.06453450520833333,0.07560221354166667,1.0,0.0,0.0,0.6286169365641461,1.0,0.00024584014317952096,flow_linear_fallback,distractor,5,bike-packing,6,1,bike-packing:6:1
4,0.32360342223644684,0.7933386246338634,0.5584710234351551,1.0,0.0,0.0,1.0,24.0,0.06453450520833333,0.0781521267361111,1.0,0.0,0.0,0.6763965777635532,1.0,0.00024584014317952096,flow_linear_fallback,distractor,5,bike-packing,6,1,bike-packing:6:1
5,0.3468162839157929,0.7973848801755817,0.5721005820456873,1.0,0.0,0.0,1.0,24.0,0.06453450520833333,0.0754665798611111,1.0,0.0,0.0,0.6531837160842071,1.0,0.00024584014317952096,flow_linear_fallback,distractor,5,bike-packing,6,1,bike-packing:6:1
1,0.7900333611178059,0.8217022993142397,0.8058678302160227,1.0,0.0,0.0,0.0,1.0,0.11290147569444445,0.11998155381944445,1.0,0.0,1.0,0.20996663888219413,0.0,0.0045747156254947186,flow_linear_fallback,distractor,5,bike-packing,6,2,bike-packing:6:2
2,0.6904167466738925,0.7327085832873959,0.7115626649806441,1.0,0.0,0.0,0.0,1.0,0.114501953125,0.124267578125,1.0,0.0,1.0,0.3095832533261075,0.0,0.0045747156254947186,flow_linear_fallback,distractor,5,bike-packing,6,2,bike-packing:6:2
3,0.6376130198799709,0.5964387382908232,0.6170258790853971,1.0,0.0,0.0,0.0,1.0,0.1161838107638889,0.12947591145833334,1.0,0.0,1.0,0.3623869801200291,0.0,0.0045747156254947186,flow_linear_fallback,distractor,5,bike-packing,6,2,bike-packing:6:2
4,0.5988341282353147,0.5824657181051563,0.5906499231702356,1.0,0.0,0.0,0.0,1.0,0.1161838107638889,0.1293402777777778,1.0,0.0,1.0,0.4011658717646853,0.0,0.0045747156254947186,flow_linear_fallback,distractor,5,bike-packing,6,2,bike-packing:6:2
5,0.5714285714186405,0.5132179016501733,0.5423232365344068,1.0,0.0,0.0,0.0,1.0,0.1161838107638889,0.1290961371527778,1.0,0.0,1.0,0.42857142858135955,0.0,0.0045747156254947186,flow_linear_fallback,distractor,5,bike-packing,6,2,bike-packing:6:2
1,0.5880217785666055,0.9528993159921364,0.770460547279371,1.0,0.0,0.0,1.0,22.0,0.0690646701388889,0.07335069444444445,1.0,0.0,1.0,0.41197822143339446,0.0,0.001845112070441246,flow_linear_fallback,distractor,5,bike-packing,7,1,bike-packing:7:1
2,0.398116662296675,0.8738283721119191,0.635972517204297,1.0,0.0,0.0,1.0,21.0,0.06939019097222222,0.07560221354166667,1.0,0.0,0.0,0.601883337703325,1.0,0.001845112070441246,flow_linear_fallback,distractor,5,bike-packing,7,1,bike-packing:7:1
3,0.3416912487624953,0.8072252546714513,0.5744582517169733,1.0,0.0,0.0,1.0,23.0,0.06990559895833333,0.0781521267361111,1.0,0.0,0.0,0.6583087512375048,1.0,0.001845112070441246,flow_linear_fallback,distractor,5,bike-packing,7,1,bike-packing:7:1
4,0.37821833160715196,0.8372755557221576,0.6077469436646548,1.0,0.0,0.0,1.0,23.0,0.06974283854166667,0.0754665798611111,1.0,0.0,0.0,0.6217816683928481,1.0,0.001845112070441246,flow_linear_fallback,distractor,5,bike-packing,7,1,bike-packing:7:1
5,0.4366238317629491,0.8674171851479555,0.6520205084554523,1.0,0.0,0.0,1.0,23.0,0.069580078125,0.06385633680555555,1.0,0.0,0.0,0.5633761682370508,1.0,0.001845112070441246,flow_linear_fallback,distractor,5,bike-packing,7,1,bike-packing:7:1
1,0.8283373301193379,0.8665749766753531,0.8474561533973455,1.0,0.0,0.0,0.0,1.0,0.12391493055555555,0.124267578125,1.0,0.0,1.0,0.17166266988066214,0.0,0.008260362781584263,flow_linear_fallback,distractor,5,bike-packing,7,2,bike-packing:7:2
2,0.7198111494330887,0.6930601295761829,0.7064356395046358,1.0,0.0,0.0,0.0,1.0,0.12744140625,0.12947591145833334,1.0,0.0,1.0,0.28018885056691134,0.0,0.008260362781584263,flow_linear_fallback,distractor,5,bike-packing,7,2,bike-packing:7:2
3,0.6519413287204152,0.6546562681597226,0.6532987984400689,1.0,0.0,0.0,0.0,1.0,0.1303439670138889,0.1293402777777778,1.0,0.0,1.0,0.3480586712795848,0.0,0.008260362781584263,flow_linear_fallback,distractor,5,bike-packing,7,2,bike-packing:7:2
4,0.6290240163408445,0.6133913518318312,0.6212076840863379,1.0,0.0,0.0,0.0,1.0,0.1303439670138889,0.1290961371527778,1.0,0.0,1.0,0.3709759836591555,0.0,0.008260362781584263,flow_linear_fallback,distractor,5,bike-packing,7,2,bike-packing:7:2
5,0.6422383922272654,0.5969470598708985,0.6195927260490819,1.0,0.0,0.0,0.0,1.0,0.1303439670138889,0.12679036458333334,1.0,0.0,1.0,0.3577616077727346,0.0,0.008260362781584263,flow_linear_fallback,distractor,5,bike-packing,7,2,bike-packing:7:2
1,0.7093835408226729,0.9829060532004886,0.8461447970115807,1.0,0.0,0.0,1.0,28.0,0.07709418402777778,0.07560221354166667,1.0,0.0,1.0,0.29061645917732715,0.0,0.0017718086019158363,flow_linear_fallback,distractor,5,bike-packing,8,1,bike-packing:8:1
2,0.599779796295079,0.9432735629578267,0.7715266796264528,1.0,0.0,0.0,1.0,24.0,0.07950846354166667,0.0781521267361111,1.0,0.0,1.0,0.40022020370492095,0.0,0.0017718086019158363,flow_linear_fallback,distractor,5,bike-packing,8,1,bike-packing:8:1
3,0.4230294044867055,0.8542574698147152,0.6386434371507104,1.0,0.0,0.0,1.0,23.0,0.08075629340277778,0.0754665798611111,1.0,0.0,0.0,0.5769705955132944,1.0,0.0017718086019158363,flow_linear_fallback,distractor,5,bike-packing,8,1,bike-packing:8:1
4,0.32513049961906215,0.6912307533216373,0.5081806264703497,1.0,0.0,0.0,1.0,23.0,0.08075629340277778,0.06385633680555555,1.0,0.0,0.0,0.6748695003809378,1.0,0.0017718086019158363,flow_linear_fallback,distractor,5,bike-packing,8,1,bike-packing:8:1
5,0.19402590536098266,0.4233512328767123,0.30868856911884746,1.0,0.0,0.0,1.0,23.0,0.08075629340277778,0.04177517361111111,1.0,0.0,0.0,0.8059740946390174,1.0,0.0017718086019158363,flow_linear_fallback,distractor,5,bike-packing,8,1,bike-packing:8:1
1,0.8577075098644722,0.9058156863794964,0.8817615981219843,1.0,0.0,0.0,0.0,1.0,0.1255154079861111,0.12947591145833334,1.0,0.0,1.0,0.1422924901355278,0.0,0.0038084539119154215,flow_linear_fallback,distractor,5,bike-packing,8,2,bike-packing:8:2
2,0.734403839041447,0.851752596262353,0.7930782176519,1.0,0.0,0.0,0.0,1.0,0.12556966145833334,0.1293402777777778,1.0,0.0,1.0,0.265596160958553,0.0,0.0038084539119154215,flow_linear_fallback,distractor,5,bike-packing,8,2,bike-packing:8:2
3,0.7079062957410706,0.7950722089893475,0.751489252365209,1.0,0.0,0.0,0.0,1.0,0.1240505642361111,0.1290961371527778,1.0,0.0,1.0,0.29209370425892944,0.0,0.0038084539119154215,flow_linear_fallback,distractor,5,bike-packing,8,2,bike-packing:8:2
4,0.7460347431883302,0.775240404448271,0.7606375738183007,1.0,0.0,0.0,0.0,1.0,0.1240505642361111,0.12679036458333334,1.0,0.0,1.0,0.2539652568116698,0.0,0.0038084539119154215,flow_linear_fallback,distractor,5,bike-packing,8,2,bike-packing:8:2
5,0.7195145078566373,0.7063346959867047,0.7129246019216711,1.0,0.0,0.0,0.0,1.0,0.1240505642361111,0.12190755208333333,1.0,0.0,1.0,0.2804854921433627,0.0,0.0038084539119154215,flow_linear_fallback,distractor,5,bike-packing,8,2,bike-packing:8:2
1,0.6497668997479672,0.9661858136534064,0.8079763567006868,1.0,0.0,0.0,1.0,32.0,0.075439453125,0.0781521267361111,1.0,0.0,1.0,0.3502331002520328,0.0,0.003839777549728751,flow_linear_fallback,distractor,5,bike-packing,9,1,bike-packing:9:1
2,0.5599999999842253,0.9601415199295388,0.7600707599568821,1.0,0.0,0.0,1.0,33.0,0.07476128472222222,0.0754665798611111,1.0,0.0,1.0,0.44000000001577466,0.0,0.003839777549728751,flow_linear_fallback,distractor,5,bike-packing,9,1,bike-packing:9:1
3,0.34787234041628,0.7803027633912318,0.5640875519037559,1.0,0.0,0.0,1.0,33.0,0.07362196180555555,0.06385633680555555,1.0,0.0,0.0,0.65212765958372,1.0,0.003839777549728751,flow_linear_fallback,distractor,5,bike-packing,9,1,bike-packing:9:1
4,0.1880965749526082,0.4269605858251721,0.30752858038889014,1.0,0.0,0.0,1.0,33.0,0.0730251736111111,0.04177517361111111,1.0,0.0,0.0,0.8119034250473918,1.0,0.003839777549728751,flow_linear_fallback,distractor,5,bike-packing,9,1,bike-packing:9:1
5,0.0839416058372278,0.24954941684141205,0.16674551133931992,0.0,0.0,0.0,1.0,33.0,0.07240125868055555,0.04039171006944445,1.0,0.0,0.0,0.9160583941627722,1.0,0.003839777549728751,flow_linear_fallback,distractor,5,bike-packing,9,1,bike-packing:9:1
1,0.8622637833457576,0.9343774232300627,0.8983206032879101,1.0,0.0,0.0,0.0,1.0,0.12996419270833334,0.1293402777777778,1.0,0.0,1.0,0.1377362166542424,0.0,0.0009615711751393974,flow_linear_fallback,distractor,5,bike-packing,9,2,bike-packing:9:2
2,0.8092441750178208,0.9205789404967336,0.8649115577572772,1.0,0.0,0.0,0.0,1.0,0.12999131944444445,0.1290961371527778,1.0,0.0,1.0,0.19075582498217925,0.0,0.0009615711751393974,flow_linear_fallback,distractor,5,bike-packing,9,2,bike-packing:9:2
3,0.7591662013631274,0.8285695398314835,0.7938678705973055,1.0,0.0,0.0,0.0,1.0,0.1296115451388889,0.12679036458333334,1.0,0.0,1.0,0.2408337986368726,0.0,0.0009615711751393974,flow_linear_fallback,distractor,5,bike-packing,9,2,bike-packing:9:2
4,0.7657589030514995,0.8044485634847081,0.7851037332681038,1.0,0.0,0.0,0.0,1.0,0.1296115451388889,0.12190755208333333,1.0,0.0,1.0,0.23424109694850048,0.0,0.0009615711751393974,flow_linear_fallback,distractor,5,bike-packing,9,2,bike-packing:9:2
5,0.7108410859937186,0.7332317328092025,0.7220364094014606,1.0,0.0,0.0,0.0,1.0,0.1296115451388889,0.11482747395833333,1.0,0.0,1.0,0.28915891400628135,0.0,0.0009615711751393974,flow_linear_fallback,distractor,5,bike-packing,9,2,bike-packing:9:2
1,0.4798553718884335,0.9453400505936629,0.7125977112410482,1.0,0.0,0.0,1.0,42.0,0.07996961805555555,0.0754665798611111,1.0,0.0,0.0,0.5201446281115665,1.0,0.0028590743895620108,flow_linear_fallback,distractor,5,bike-packing,10,1,bike-packing:10:1
