h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.8533724339863134,0.984824988672833,0.9190987113295732,1.0,0.0,0.0,1.0,18.0,0.06892903645833333,0.06822374131944445,1.0,0.0,1.0,0.14662756601368665,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,1,1,bike-packing:1:1
2,0.7829650748117262,0.9965472432526195,0.8897561590321728,1.0,0.0,0.0,1.0,18.0,0.06892903645833333,0.06678602430555555,1.0,0.0,1.0,0.21703492518827383,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,1,1,bike-packing:1:1
3,0.6402010050036784,0.9789688214297778,0.8095849132167281,1.0,0.0,0.0,1.0,18.0,0.06892903645833333,0.06388346354166667,1.0,0.0,1.0,0.3597989949963216,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,1,1,bike-packing:1:1
4,0.5960286458139313,0.9617153190390081,0.7788719824264697,1.0,0.0,0.0,1.0,18.0,0.06892903645833333,0.06407335069444445,1.0,0.0,1.0,0.40397135418606867,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,1,1,bike-packing:1:1
5,0.5724753105902366,0.9609778071751457,0.7667265588826911,1.0,0.0,0.0,1.0,18.0,0.06892903645833333,0.0649685329861111,1.0,0.0,1.0,0.4275246894097634,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,1,1,bike-packing:1:1
1,0.9242587600829041,0.9567461272975358,0.94050244369022,1.0,0.0,0.0,1.0,2.0,0.09624565972222222,0.097412109375,1.0,0.0,1.0,0.07574123991709591,0.0,5.388255522120744e-05,linear_centroid,frame_drop,5,bike-packing,1,2,bike-packing:1:2
2,0.8630172192016701,0.9063546741131787,0.8846859466574244,1.0,0.0,0.0,1.0,2.0,0.09602864583333333,0.1006130642361111,1.0,0.0,1.0,0.13698278079832993,0.0,5.388255522120744e-05,linear_centroid,frame_drop,5,bike-packing,1,2,bike-packing:1:2
3,0.8067904249925064,0.8357010778875208,0.8212457514400135,1.0,0.0,0.0,1.0,2.0,0.09581163194444445,0.10484483506944445,1.0,0.0,1.0,0.19320957500749358,0.0,5.388255522120744e-05,linear_centroid,frame_drop,5,bike-packing,1,2,bike-packing:1:2
4,0.7631205673578458,0.7697831624977434,0.7664518649277946,1.0,0.0,0.0,1.0,2.0,0.09559461805555555,0.1067165798611111,1.0,0.0,1.0,0.23687943264215416,0.0,5.388255522120744e-05,linear_centroid,frame_drop,5,bike-packing,1,2,bike-packing:1:2
5,0.6845949535041037,0.6955429961873907,0.6900689748457471,1.0,0.0,0.0,1.0,2.0,0.09540473090277778,0.1110568576388889,1.0,0.0,1.0,0.3154050464958963,0.0,5.388255522120744e-05,linear_centroid,frame_drop,5,bike-packing,1,2,bike-packing:1:2
1,0.8210757409139746,0.9869194282718051,0.9039975845928898,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06678602430555555,1.0,0.0,1.0,0.17892425908602538,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,2,1,bike-packing:2:1
2,0.6638196105000403,0.9671726962955529,0.8154961533977967,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06388346354166667,1.0,0.0,1.0,0.33618038949995965,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,2,1,bike-packing:2:1
3,0.6181154611606465,0.9621183523925836,0.7901169067766151,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06407335069444445,1.0,0.0,1.0,0.38188453883935347,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,2,1,bike-packing:2:1
4,0.5931213497536301,0.9662784441497607,0.7796998969516954,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0649685329861111,1.0,0.0,1.0,0.40687865024636993,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,2,1,bike-packing:2:1
5,0.6257253384711243,0.9394147939707945,0.7825700662209594,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0685763888888889,1.0,0.0,1.0,0.3742746615288757,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,2,1,bike-packing:2:1
1,0.8541242362308014,0.9306593720777219,0.8923918041542616,1.0,0.0,0.0,0.0,1.0,0.0969509548611111,0.1006130642361111,1.0,0.0,1.0,0.14587576376919864,0.0,0.00020002067321911454,linear_centroid,frame_drop,5,bike-packing,2,2,bike-packing:2:2
2,0.7711763302130475,0.8079606833399248,0.7895685067764862,1.0,0.0,0.0,0.0,1.0,0.09651692708333333,0.10484483506944445,1.0,0.0,1.0,0.22882366978695245,0.0,0.00020002067321911454,linear_centroid,frame_drop,5,bike-packing,2,2,bike-packing:2:2
3,0.7135655361889651,0.716575150153608,0.7150703431712866,1.0,0.0,0.0,0.0,1.0,0.09613715277777778,0.1067165798611111,1.0,0.0,1.0,0.2864344638110349,0.0,0.00020002067321911454,linear_centroid,frame_drop,5,bike-packing,2,2,bike-packing:2:2
4,0.6375348936947062,0.6500027059693685,0.6437687998320374,1.0,0.0,0.0,0.0,1.0,0.09581163194444445,0.1110568576388889,1.0,0.0,1.0,0.3624651063052938,0.0,0.00020002067321911454,linear_centroid,frame_drop,5,bike-packing,2,2,bike-packing:2:2
5,0.5568404547127237,0.5715053185774148,0.5641728866450693,1.0,0.0,0.0,0.0,1.0,0.0954861111111111,0.11998155381944445,1.0,0.0,1.0,0.4431595452872763,0.0,0.00020002067321911454,linear_centroid,frame_drop,5,bike-packing,2,2,bike-packing:2:2
1,0.7333573227515885,0.9802951407000278,0.8568262317258082,1.0,0.0,0.0,1.0,17.0,0.06678602430555555,0.06388346354166667,1.0,0.0,1.0,0.2666426772484115,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,3,1,bike-packing:3:1
2,0.6588720770062286,0.9739087312768379,0.8163904041415333,1.0,0.0,0.0,1.0,17.0,0.06678602430555555,0.06407335069444445,1.0,0.0,1.0,0.34112792299377137,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,3,1,bike-packing:3:1
3,0.6093439363615194,0.966563275409603,0.7879536058855612,1.0,0.0,0.0,1.0,17.0,0.06678602430555555,0.0649685329861111,1.0,0.0,1.0,0.3906560636384806,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,3,1,bike-packing:3:1
4,0.6039858566183226,0.9304970248952737,0.7672414407567982,1.0,0.0,0.0,1.0,17.0,0.06678602430555555,0.0685763888888889,1.0,0.0,1.0,0.3960141433816774,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,3,1,bike-packing:3:1
5,0.43340732518220293,0.8575767294032052,0.645492027292704,1.0,0.0,0.0,1.0,17.0,0.06678602430555555,0.07335069444444445,1.0,0.0,0.0,0.5665926748177971,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,3,1,bike-packing:3:1
1,0.7756349952780895,0.8811129490605251,0.8283739721693073,1.0,0.0,0.0,0.0,1.0,0.09996202256944445,0.10484483506944445,1.0,0.0,1.0,0.22436500472191045,0.0,0.001915179193019867,linear_centroid,frame_drop,5,bike-packing,3,2,bike-packing:3:2
2,0.649370386438355,0.671487570833588,0.6604289786359715,1.0,0.0,0.0,0.0,1.0,0.099365234375,0.1067165798611111,1.0,0.0,1.0,0.350629613561645,0.0,0.001915179193019867,linear_centroid,frame_drop,5,bike-packing,3,2,bike-packing:3:2
3,0.5407127214704218,0.4664950887225837,0.5036039050965028,1.0,0.0,0.0,0.0,1.0,0.098876953125,0.1110568576388889,1.0,0.0,1.0,0.4592872785295782,0.0,0.001915179193019867,linear_centroid,frame_drop,5,bike-packing,3,2,bike-packing:3:2
4,0.43652919120806055,0.35773436121471724,0.3971317762113889,1.0,0.0,0.0,0.0,1.0,0.09828016493055555,0.11998155381944445,1.0,0.0,0.0,0.5634708087919394,1.0,0.001915179193019867,linear_centroid,frame_drop,5,bike-packing,3,2,bike-packing:3:2
5,0.36388004690293385,0.34401635093499283,0.35394819891896334,1.0,0.0,0.0,0.0,1.0,0.09657118055555555,0.124267578125,1.0,0.0,0.0,0.6361199530970661,1.0,0.001915179193019867,linear_centroid,frame_drop,5,bike-packing,3,2,bike-packing:3:2
1,0.6937163374975327,0.9983050516547077,0.8460106945761202,1.0,0.0,0.0,1.0,12.0,0.06388346354166667,0.06407335069444445,1.0,0.0,1.0,0.3062836625024673,0.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,bike-packing,4,1,bike-packing:4:1
2,0.5372168284615788,0.9792846604389803,0.7582507444502795,1.0,0.0,0.0,1.0,12.0,0.06388346354166667,0.0649685329861111,1.0,0.0,1.0,0.4627831715384212,0.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,bike-packing,4,1,bike-packing:4:1
3,0.43406754771118744,0.8751598669774813,0.6546137073443343,1.0,0.0,0.0,1.0,12.0,0.06388346354166667,0.0685763888888889,1.0,0.0,0.0,0.5659324522888125,1.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,bike-packing,4,1,bike-packing:4:1
4,0.3281701233833508,0.7664994088503547,0.5473347661168527,1.0,0.0,0.0,1.0,12.0,0.06388346354166667,0.07335069444444445,1.0,0.0,0.0,0.6718298766166493,1.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,bike-packing,4,1,bike-packing:4:1
5,0.29033877038167283,0.7212712397734424,0.5058050050775577,1.0,0.0,0.0,1.0,12.0,0.06388346354166667,0.07560221354166667,1.0,0.0,0.0,0.7096612296183271,1.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,bike-packing,4,1,bike-packing:4:1
1,0.7572267389169551,0.8789310529128808,0.8180788959149179,1.0,0.0,0.0,0.0,1.0,0.10435655381944445,0.1067165798611111,1.0,0.0,1.0,0.24277326108304487,0.0,0.00018261047080159187,linear_centroid,frame_drop,5,bike-packing,4,2,bike-packing:4:2
2,0.5588119590763413,0.4481774389318767,0.503494699004109,1.0,0.0,0.0,0.0,1.0,0.10392252604166667,0.1110568576388889,1.0,0.0,1.0,0.4411880409236587,0.0,0.00018261047080159187,linear_centroid,frame_drop,5,bike-packing,4,2,bike-packing:4:2
3,0.4090287277631835,0.3503166936273952,0.37967271069528935,1.0,0.0,0.0,0.0,1.0,0.1035427517361111,0.11998155381944445,1.0,0.0,0.0,0.5909712722368166,1.0,0.00018261047080159187,linear_centroid,frame_drop,5,bike-packing,4,2,bike-packing:4:2
4,0.3277909738665433,0.3085942311008203,0.3181926024836818,1.0,0.0,0.0,0.0,1.0,0.10319010416666667,0.124267578125,1.0,0.0,0.0,0.6722090261334567,1.0,0.00018261047080159187,linear_centroid,frame_drop,5,bike-packing,4,2,bike-packing:4:2
5,0.3002884469363855,0.23252536640360766,0.26640690666999656,1.0,0.0,0.0,0.0,1.0,0.10286458333333333,0.12947591145833334,1.0,0.0,0.0,0.6997115530636144,1.0,0.00018261047080159187,linear_centroid,frame_drop,5,bike-packing,4,2,bike-packing:4:2
1,0.8018939393635647,0.9907703020280269,0.8963321206957957,1.0,0.0,0.0,1.0,17.0,0.06407335069444445,0.0649685329861111,1.0,0.0,1.0,0.19810606063643532,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,5,1,bike-packing:5:1
2,0.6844643472034287,0.9687987060726364,0.8266315266380326,1.0,0.0,0.0,1.0,17.0,0.06407335069444445,0.0685763888888889,1.0,0.0,1.0,0.31553565279657125,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,5,1,bike-packing:5:1
3,0.46289344497652635,0.8806732638590243,0.6717833544177754,1.0,0.0,0.0,1.0,17.0,0.06407335069444445,0.07335069444444445,1.0,0.0,0.0,0.5371065550234737,1.0,0.0,linear_centroid,frame_drop,5,bike-packing,5,1,bike-packing:5:1
4,0.3596514391243821,0.8198437503647148,0.5897475947445484,1.0,0.0,0.0,1.0,17.0,0.06407335069444445,0.07560221354166667,1.0,0.0,0.0,0.6403485608756179,1.0,0.0,linear_centroid,frame_drop,5,bike-packing,5,1,bike-packing:5:1
5,0.3186619718229713,0.7872121125959624,0.5529370422094668,1.0,0.0,0.0,1.0,17.0,0.06407335069444445,0.0781521267361111,1.0,0.0,0.0,0.6813380281770287,1.0,0.0,linear_centroid,frame_drop,5,bike-packing,5,1,bike-packing:5:1
1,0.7741436463917316,0.819515107788379,0.7968293770900553,1.0,0.0,0.0,0.0,1.0,0.1067165798611111,0.1110568576388889,1.0,0.0,1.0,0.2258563536082684,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,5,2,bike-packing:5:2
2,0.6040307101611511,0.572003231406013,0.5880169707835821,1.0,0.0,0.0,0.0,1.0,0.1067165798611111,0.11998155381944445,1.0,0.0,1.0,0.39596928983884894,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,5,2,bike-packing:5:2
3,0.5049487451307008,0.3446786893573787,0.4248137172440397,1.0,0.0,0.0,0.0,1.0,0.1067165798611111,0.124267578125,1.0,0.0,1.0,0.49505125486929924,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,5,2,bike-packing:5:2
4,0.4687921727316331,0.2972594848160645,0.38302582877384883,1.0,0.0,0.0,0.0,1.0,0.1067165798611111,0.12947591145833334,1.0,0.0,0.0,0.5312078272683669,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,5,2,bike-packing:5:2
5,0.46276685156391384,0.2904276390969806,0.37659724533044725,1.0,0.0,0.0,0.0,1.0,0.1067165798611111,0.1293402777777778,1.0,0.0,0.0,0.5372331484360862,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,5,2,bike-packing:5:2
1,0.6333775713127612,0.9727764863480556,0.8030770288304083,1.0,0.0,0.0,1.0,22.0,0.0649685329861111,0.0685763888888889,1.0,0.0,1.0,0.3666224286872388,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,bike-packing,6,1,bike-packing:6:1
2,0.39890260629906993,0.8544219331510271,0.6266622697250486,1.0,0.0,0.0,1.0,22.0,0.0649685329861111,0.07335069444444445,1.0,0.0,0.0,0.6010973937009301,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,bike-packing,6,1,bike-packing:6:1
3,0.32974082626816165,0.7756358636689651,0.5526883449685633,1.0,0.0,0.0,1.0,22.0,0.0649685329861111,0.07560221354166667,1.0,0.0,0.0,0.6702591737318384,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,bike-packing,6,1,bike-packing:6:1
4,0.29187071497816186,0.6965506358956834,0.49421067543692265,1.0,0.0,0.0,1.0,22.0,0.0649685329861111,0.0781521267361111,1.0,0.0,0.0,0.7081292850218381,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,bike-packing,6,1,bike-packing:6:1
5,0.2839781745961315,0.6840129567990181,0.4839955656975748,1.0,0.0,0.0,1.0,22.0,0.0649685329861111,0.0754665798611111,1.0,0.0,0.0,0.7160218254038685,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,bike-packing,6,1,bike-packing:6:1
1,0.761894911030991,0.797119058497472,0.7795069847642315,1.0,0.0,0.0,0.0,1.0,0.1110568576388889,0.11998155381944445,1.0,0.0,1.0,0.23810508896900895,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,bike-packing,6,2,bike-packing:6:2
2,0.6523809523685261,0.6701851158250763,0.6612830340968012,1.0,0.0,0.0,0.0,1.0,0.1110568576388889,0.124267578125,1.0,0.0,1.0,0.3476190476314739,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,bike-packing,6,2,bike-packing:6:2
3,0.5757952727816635,0.4670516168707222,0.5214234448261929,1.0,0.0,0.0,0.0,1.0,0.1110568576388889,0.12947591145833334,1.0,0.0,1.0,0.42420472721833646,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,bike-packing,6,2,bike-packing:6:2
4,0.5205902539375328,0.45097491306507703,0.4857825835013049,1.0,0.0,0.0,0.0,1.0,0.1110568576388889,0.1293402777777778,1.0,0.0,1.0,0.4794097460624672,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,bike-packing,6,2,bike-packing:6:2
5,0.4854026845556141,0.4326297637175906,0.45901622413660237,1.0,0.0,0.0,0.0,1.0,0.1110568576388889,0.1290961371527778,1.0,0.0,0.0,0.5145973154443859,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,bike-packing,6,2,bike-packing:6:2
1,0.47274781133937455,0.9058372545101104,0.6892925329247425,1.0,0.0,0.0,1.0,23.0,0.068115234375,0.07335069444444445,1.0,0.0,0.0,0.5272521886606254,1.0,4.575248385663144e-05,linear_centroid,frame_drop,5,bike-packing,7,1,bike-packing:7:1
2,0.34171747966611493,0.8282267867718106,0.5849721332189628,1.0,0.0,0.0,1.0,23.0,0.0676540798611111,0.07560221354166667,1.0,0.0,0.0,0.6582825203338851,1.0,4.575248385663144e-05,linear_centroid,frame_drop,5,bike-packing,7,1,bike-packing:7:1
3,0.29545454544740196,0.7231188200244916,0.5092866827359468,1.0,0.0,0.0,1.0,23.0,0.06719292534722222,0.0781521267361111,1.0,0.0,0.0,0.704545454552598,1.0,4.575248385663144e-05,linear_centroid,frame_drop,5,bike-packing,7,1,bike-packing:7:1
4,0.2836149889717459,0.7120830914718315,0.49784904022178866,1.0,0.0,0.0,1.0,23.0,0.06670464409722222,0.0754665798611111,1.0,0.0,0.0,0.7163850110282541,1.0,4.575248385663144e-05,linear_centroid,frame_drop,5,bike-packing,7,1,bike-packing:7:1
5,0.37866589993160826,0.8250022939732287,0.6018340969524185,1.0,0.0,0.0,1.0,23.0,0.06621636284722222,0.06385633680555555,1.0,0.0,0.0,0.6213341000683917,1.0,4.575248385663144e-05,linear_centroid,frame_drop,5,bike-packing,7,1,bike-packing:7:1
1,0.7024012100453318,0.7176954323548776,0.7100483212001047,1.0,0.0,0.0,0.0,1.0,0.11998155381944445,0.124267578125,1.0,0.0,1.0,0.29759878995466815,0.0,0.006685317028313875,linear_centroid,frame_drop,5,bike-packing,7,2,bike-packing:7:2
2,0.5711600888335698,0.44356642314000294,0.5073632559867864,1.0,0.0,0.0,0.0,1.0,0.11998155381944445,0.12947591145833334,1.0,0.0,1.0,0.42883991116643017,0.0,0.006685317028313875,linear_centroid,frame_drop,5,bike-packing,7,2,bike-packing:7:2
3,0.48059508408019735,0.3373842707321425,0.4089896774061699,1.0,0.0,0.0,0.0,1.0,0.11903211805555555,0.1293402777777778,1.0,0.0,0.0,0.5194049159198026,1.0,0.006685317028313875,linear_centroid,frame_drop,5,bike-packing,7,2,bike-packing:7:2
4,0.41708621774044863,0.30335841438796113,0.36022231606420485,1.0,0.0,0.0,0.0,1.0,0.115234375,0.1290961371527778,1.0,0.0,0.0,0.5829137822595514,1.0,0.006685317028313875,linear_centroid,frame_drop,5,bike-packing,7,2,bike-packing:7:2
5,0.3887554060485543,0.321491306685786,0.3551233563671702,1.0,0.0,0.0,0.0,1.0,0.1083984375,0.12679036458333334,1.0,0.0,0.0,0.6112445939514457,1.0,0.006685317028313875,linear_centroid,frame_drop,5,bike-packing,7,2,bike-packing:7:2
1,0.5860774118837067,0.9562470995339077,0.7711622557088071,1.0,0.0,0.0,1.0,29.0,0.07335069444444445,0.07560221354166667,1.0,0.0,1.0,0.41392258811629334,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,bike-packing,8,1,bike-packing:8:1
2,0.4394329896793961,0.8993875948704527,0.6694102922749244,1.0,0.0,0.0,1.0,29.0,0.07335069444444445,0.0781521267361111,1.0,0.0,0.0,0.560567010320604,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,bike-packing,8,1,bike-packing:8:1
3,0.536694677856115,0.911369451537247,0.724032064696681,1.0,0.0,0.0,1.0,29.0,0.07335069444444445,0.0754665798611111,1.0,0.0,1.0,0.463305322143885,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,bike-packing,8,1,bike-packing:8:1
4,0.3117219916931607,0.7224627982048659,0.5170923949490134,1.0,0.0,0.0,1.0,29.0,0.07335069444444445,0.06385633680555555,1.0,0.0,0.0,0.6882780083068393,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,bike-packing,8,1,bike-packing:8:1
5,0.159562841525695,0.4039679342155556,0.28176538787062533,1.0,0.0,0.0,1.0,29.0,0.07335069444444445,0.04177517361111111,1.0,0.0,0.0,0.840437158474305,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,bike-packing,8,1,bike-packing:8:1
1,0.7147571035615994,0.7520972312889509,0.7334271674252751,1.0,0.0,0.0,0.0,1.0,0.124267578125,0.12947591145833334,1.0,0.0,1.0,0.2852428964384006,0.0,0.005734661594033241,linear_centroid,frame_drop,5,bike-packing,8,2,bike-packing:8:2
2,0.5787428185099909,0.5310852965721604,0.5549140575410756,1.0,0.0,0.0,0.0,1.0,0.12410481770833333,0.1293402777777778,1.0,0.0,1.0,0.4212571814900091,0.0,0.005734661594033241,linear_centroid,frame_drop,5,bike-packing,8,2,bike-packing:8:2
3,0.4794367098659076,0.4095543660710216,0.4444955379684646,1.0,0.0,0.0,0.0,1.0,0.12169053819444445,0.1290961371527778,1.0,0.0,0.0,0.5205632901340924,1.0,0.005734661594033241,linear_centroid,frame_drop,5,bike-packing,8,2,bike-packing:8:2
4,0.4366645448689264,0.35523888604372483,0.3959517154563256,1.0,0.0,0.0,0.0,1.0,0.11810980902777778,0.12679036458333334,1.0,0.0,0.0,0.5633354551310736,1.0,0.005734661594033241,linear_centroid,frame_drop,5,bike-packing,8,2,bike-packing:8:2
5,0.4046223958267477,0.33473261647126573,0.36967750614900674,1.0,0.0,0.0,0.0,1.0,0.11219618055555555,0.12190755208333333,1.0,0.0,0.0,0.5953776041732524,1.0,0.005734661594033241,linear_centroid,frame_drop,5,bike-packing,8,2,bike-packing:8:2
1,0.5779329608777114,0.9405841374421565,0.759258549159934,1.0,0.0,0.0,1.0,38.0,0.07508680555555555,0.0781521267361111,1.0,0.0,1.0,0.4220670391222886,0.0,0.0001746635971358046,linear_centroid,frame_drop,5,bike-packing,9,1,bike-packing:9:1
2,0.2875436554065764,0.7657548805395906,0.5266492679730835,1.0,0.0,0.0,1.0,38.0,0.07454427083333333,0.0754665798611111,1.0,0.0,0.0,0.7124563445934236,1.0,0.0001746635971358046,linear_centroid,frame_drop,5,bike-packing,9,1,bike-packing:9:1
3,0.21496891438988597,0.5895074088906689,0.4022381616402774,1.0,0.0,0.0,1.0,38.0,0.073974609375,0.06385633680555555,1.0,0.0,0.0,0.785031085610114,1.0,0.0001746635971358046,linear_centroid,frame_drop,5,bike-packing,9,1,bike-packing:9:1
4,0.07359635811649984,0.28053545512670885,0.17706590662160435,0.0,0.0,0.0,1.0,38.0,0.07337782118055555,0.04177517361111111,1.0,0.0,0.0,0.9264036418835002,1.0,0.0001746635971358046,linear_centroid,frame_drop,5,bike-packing,9,1,bike-packing:9:1
5,0.020532877046674825,0.10859084967320262,0.06456186335993873,0.0,0.0,0.0,1.0,38.0,0.07286241319444445,0.04039171006944445,1.0,0.0,0.0,0.9794671229533252,1.0,0.0001746635971358046,linear_centroid,frame_drop,5,bike-packing,9,1,bike-packing:9:1
1,0.7870387712907466,0.8855337925339565,0.8362862819123515,1.0,0.0,0.0,0.0,1.0,0.12947591145833334,0.1293402777777778,1.0,0.0,1.0,0.21296122870925338,0.0,0.0009089235682040453,linear_centroid,frame_drop,5,bike-packing,9,2,bike-packing:9:2
2,0.6594707520776555,0.6722254136226226,0.665848082850139,1.0,0.0,0.0,0.0,1.0,0.12947591145833334,0.1290961371527778,1.0,0.0,1.0,0.3405292479223445,0.0,0.0009089235682040453,linear_centroid,frame_drop,5,bike-packing,9,2,bike-packing:9:2
3,0.5653686826749732,0.438212857354466,0.5017907700147196,1.0,0.0,0.0,0.0,1.0,0.12947591145833334,0.12679036458333334,1.0,0.0,1.0,0.4346313173250268,0.0,0.0009089235682040453,linear_centroid,frame_drop,5,bike-packing,9,2,bike-packing:9:2
4,0.5272187396811743,0.3888570999654069,0.45803791982329056,1.0,0.0,0.0,0.0,1.0,0.12923177083333334,0.12190755208333333,1.0,0.0,1.0,0.4727812603188257,0.0,0.0009089235682040453,linear_centroid,frame_drop,5,bike-packing,9,2,bike-packing:9:2
5,0.46863226862459245,0.34061259139951977,0.4046224300120561,1.0,0.0,0.0,0.0,1.0,0.1283908420138889,0.11482747395833333,1.0,0.0,0.0,0.5313677313754075,1.0,0.0009089235682040453,linear_centroid,frame_drop,5,bike-packing,9,2,bike-packing:9:2
1,0.32216494844605986,0.8350622537274357,0.5786136010867478,1.0,0.0,0.0,1.0,44.0,0.0776095920138889,0.0754665798611111,1.0,0.0,0.0,0.6778350515539402,1.0,0.00010383963672211394,linear_centroid,frame_drop,5,bike-packing,10,1,bike-packing:10:1
2,0.25120423891495175,0.6367193365188438,0.44396178771689776,1.0,0.0,0.0,1.0,44.0,0.07706705729166667,0.06385633680555555,1.0,0.0,0.0,0.7487957610850482,1.0,0.00010383963672211394,linear_centroid,frame_drop,5,bike-packing,10,1,bike-packing:10:1
