h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.7545871559459957,0.7685893242855327,0.7615882401157642,1.0,0.0,0.0,1.0,2.0,0.0964626736111111,0.1110568576388889,1.0,0.0,1.0,0.24541284405400432,0.0,0.0,copy_last,noise,5,bike-packing,1,2,bike-packing:1:2
1,0.8210757409139746,0.9869194282718051,0.9039975845928898,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06678602430555555,1.0,0.0,1.0,0.17892425908602538,0.0,0.0,copy_last,noise,5,bike-packing,2,1,bike-packing:2:1
2,0.6638196105000403,0.9671726962955529,0.8154961533977967,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06388346354166667,1.0,0.0,1.0,0.33618038949995965,0.0,0.0,copy_last,noise,5,bike-packing,2,1,bike-packing:2:1
3,0.6181154611606465,0.9621183523925836,0.7901169067766151,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06407335069444445,1.0,0.0,1.0,0.38188453883935347,0.0,0.0,copy_last,noise,5,bike-packing,2,1,bike-packing:2:1
4,0.5931213497536301,0.9662784441497607,0.7796998969516954,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0649685329861111,1.0,0.0,1.0,0.40687865024636993,0.0,0.0,copy_last,noise,5,bike-packing,2,1,bike-packing:2:1
5,0.6257253384711243,0.9394147939707945,0.7825700662209594,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0685763888888889,1.0,0.0,1.0,0.3742746615288757,0.0,0.0,copy_last,noise,5,bike-packing,2,1,bike-packing:2:1
1,0.8887451487480273,0.9376163096155828,0.913180729181805,1.0,0.0,0.0,0.0,1.0,0.097412109375,0.1006130642361111,1.0,0.0,1.0,0.11125485125197265,0.0,0.0,copy_last,noise,5,bike-packing,2,2,bike-packing:2:2
2,0.8172069217446453,0.8451795799477175,0.8311932508461815,1.0,0.0,0.0,0.0,1.0,0.097412109375,0.10484483506944445,1.0,0.0,1.0,0.18279307825535474,0.0,0.0,copy_last,noise,5,bike-packing,2,2,bike-packing:2:2
3,0.8032590462304515,0.8114295965497111,0.8073443213900813,1.0,0.0,0.0,0.0,1.0,0.097412109375,0.1067165798611111,1.0,0.0,1.0,0.19674095376954848,0.0,0.0,copy_last,noise,5,bike-packing,2,2,bike-packing:2:2
4,0.7414457285125438,0.76048055690707,0.7509631427098069,1.0,0.0,0.0,0.0,1.0,0.097412109375,0.1110568576388889,1.0,0.0,1.0,0.25855427148745624,0.0,0.0,copy_last,noise,5,bike-packing,2,2,bike-packing:2:2
5,0.6530528052670576,0.638607736825062,0.6458302710460597,1.0,0.0,0.0,0.0,1.0,0.097412109375,0.11998155381944445,1.0,0.0,1.0,0.34694719473294244,0.0,0.0,copy_last,noise,5,bike-packing,2,2,bike-packing:2:2
1,0.7415039768350866,0.9785223367697595,0.8600131568024231,1.0,0.0,0.0,1.0,17.0,0.06678602430555555,0.06388346354166667,1.0,0.0,1.0,0.2584960231649134,0.0,0.0,copy_last,noise,5,bike-packing,3,1,bike-packing:3:1
2,0.6855345911710156,0.9742115472768061,0.8298730692239109,1.0,0.0,0.0,1.0,17.0,0.06678602430555555,0.06407335069444445,1.0,0.0,1.0,0.31446540882898444,0.0,0.0,copy_last,noise,5,bike-packing,3,1,bike-packing:3:1
3,0.6475576661924166,0.9810673788113752,0.8143125225018959,1.0,0.0,0.0,1.0,17.0,0.06678602430555555,0.0649685329861111,1.0,0.0,1.0,0.3524423338075834,0.0,0.0,copy_last,noise,5,bike-packing,3,1,bike-packing:3:1
4,0.6705724807274667,0.9548305273720593,0.8127015040497629,1.0,0.0,0.0,1.0,17.0,0.06678602430555555,0.0685763888888889,1.0,0.0,1.0,0.32942751927253333,0.0,0.0,copy_last,noise,5,bike-packing,3,1,bike-packing:3:1
5,0.5397913561687097,0.891404683568802,0.7155980198687558,1.0,0.0,0.0,1.0,17.0,0.06678602430555555,0.07335069444444445,1.0,0.0,1.0,0.46020864383129034,0.0,0.0,copy_last,noise,5,bike-packing,3,1,bike-packing:3:1
1,0.8664366682881608,0.8915711662151312,0.879003917251646,1.0,0.0,0.0,0.0,1.0,0.1006130642361111,0.10484483506944445,1.0,0.0,1.0,0.1335633317118392,0.0,0.0,copy_last,noise,5,bike-packing,3,2,bike-packing:3:2
2,0.8184630025977049,0.8387050106387189,0.828584006618212,1.0,0.0,0.0,0.0,1.0,0.1006130642361111,0.1067165798611111,1.0,0.0,1.0,0.18153699740229512,0.0,0.0,copy_last,noise,5,bike-packing,3,2,bike-packing:3:2
3,0.727473987143514,0.7597825289848716,0.7436282580641929,1.0,0.0,0.0,0.0,1.0,0.1006130642361111,0.1110568576388889,1.0,0.0,1.0,0.27252601285648603,0.0,0.0,copy_last,noise,5,bike-packing,3,2,bike-packing:3:2
4,0.640839386589168,0.6395431834403997,0.6401912850147838,1.0,0.0,0.0,0.0,1.0,0.1006130642361111,0.11998155381944445,1.0,0.0,1.0,0.35916061341083205,0.0,0.0,copy_last,noise,5,bike-packing,3,2,bike-packing:3:2
5,0.5869065849811083,0.5951144695130589,0.5910105272470836,1.0,0.0,0.0,0.0,1.0,0.1006130642361111,0.124267578125,1.0,0.0,1.0,0.41309341501889174,0.0,0.0,copy_last,noise,5,bike-packing,3,2,bike-packing:3:2
1,0.8382696804038087,0.9948542024013721,0.9165619414025904,1.0,0.0,0.0,1.0,12.0,0.06388346354166667,0.06407335069444445,1.0,0.0,1.0,0.16173031959619133,0.0,0.0,copy_last,noise,5,bike-packing,4,1,bike-packing:4:1
2,0.7469657962211488,0.9829878564761438,0.8649768263486464,1.0,0.0,0.0,1.0,12.0,0.06388346354166667,0.0649685329861111,1.0,0.0,1.0,0.2530342037788512,0.0,0.0,copy_last,noise,5,bike-packing,4,1,bike-packing:4:1
3,0.6785837057174774,0.9619976802892816,0.8202906930033795,1.0,0.0,0.0,1.0,12.0,0.06388346354166667,0.0685763888888889,1.0,0.0,1.0,0.3214162942825226,0.0,0.0,copy_last,noise,5,bike-packing,4,1,bike-packing:4:1
4,0.4857562408080542,0.8769620819507102,0.6813591613793822,1.0,0.0,0.0,1.0,12.0,0.06388346354166667,0.07335069444444445,1.0,0.0,0.0,0.5142437591919458,1.0,0.0,copy_last,noise,5,bike-packing,4,1,bike-packing:4:1
5,0.36175847456669075,0.8223509582718758,0.5920547164192833,1.0,0.0,0.0,1.0,12.0,0.06388346354166667,0.07560221354166667,1.0,0.0,0.0,0.6382415254333093,1.0,0.0,copy_last,noise,5,bike-packing,4,1,bike-packing:4:1
1,0.9096474044831134,0.9479157771320559,0.9287815908075847,1.0,0.0,0.0,0.0,1.0,0.10484483506944445,0.1067165798611111,1.0,0.0,1.0,0.09035259551688657,0.0,0.0,copy_last,noise,5,bike-packing,4,2,bike-packing:4:2
2,0.7557908669588399,0.778135565931412,0.7669632164451259,1.0,0.0,0.0,0.0,1.0,0.10484483506944445,0.1110568576388889,1.0,0.0,1.0,0.2442091330411601,0.0,0.0,copy_last,noise,5,bike-packing,4,2,bike-packing:4:2
3,0.6282907661959078,0.6451539772933367,0.6367223717446222,1.0,0.0,0.0,0.0,1.0,0.10484483506944445,0.11998155381944445,1.0,0.0,1.0,0.37170923380409215,0.0,0.0,copy_last,noise,5,bike-packing,4,2,bike-packing:4:2
4,0.5742777259911598,0.5851212301914562,0.5796994780913081,1.0,0.0,0.0,0.0,1.0,0.10484483506944445,0.124267578125,1.0,0.0,1.0,0.4257222740088402,0.0,0.0,copy_last,noise,5,bike-packing,4,2,bike-packing:4:2
5,0.5722606479691981,0.5555590103277688,0.5639098291484834,1.0,0.0,0.0,0.0,1.0,0.10484483506944445,0.12947591145833334,1.0,0.0,1.0,0.42773935203080193,0.0,0.0,copy_last,noise,5,bike-packing,4,2,bike-packing:4:2
1,0.8018939393635647,0.9907703020280269,0.8963321206957957,1.0,0.0,0.0,1.0,17.0,0.06407335069444445,0.0649685329861111,1.0,0.0,1.0,0.19810606063643532,0.0,0.0,copy_last,noise,5,bike-packing,5,1,bike-packing:5:1
2,0.6844643472034287,0.9687987060726364,0.8266315266380326,1.0,0.0,0.0,1.0,17.0,0.06407335069444445,0.0685763888888889,1.0,0.0,1.0,0.31553565279657125,0.0,0.0,copy_last,noise,5,bike-packing,5,1,bike-packing:5:1
3,0.46289344497652635,0.8806732638590243,0.6717833544177754,1.0,0.0,0.0,1.0,17.0,0.06407335069444445,0.07335069444444445,1.0,0.0,0.0,0.5371065550234737,1.0,0.0,copy_last,noise,5,bike-packing,5,1,bike-packing:5:1
4,0.3596514391243821,0.8198437503647148,0.5897475947445484,1.0,0.0,0.0,1.0,17.0,0.06407335069444445,0.07560221354166667,1.0,0.0,0.0,0.6403485608756179,1.0,0.0,copy_last,noise,5,bike-packing,5,1,bike-packing:5:1
5,0.3186619718229713,0.7872121125959624,0.5529370422094668,1.0,0.0,0.0,1.0,17.0,0.06407335069444445,0.0781521267361111,1.0,0.0,0.0,0.6813380281770287,1.0,0.0,copy_last,noise,5,bike-packing,5,1,bike-packing:5:1
1,0.7991931868937877,0.8262174646034074,0.8127053257485976,1.0,0.0,0.0,0.0,1.0,0.1067165798611111,0.1110568576388889,1.0,0.0,1.0,0.2008068131062123,0.0,0.0,copy_last,noise,5,bike-packing,5,2,bike-packing:5:2
2,0.6561632976485104,0.649009900990099,0.6525865993193047,1.0,0.0,0.0,0.0,1.0,0.1067165798611111,0.11998155381944445,1.0,0.0,1.0,0.34383670235148955,0.0,0.0,copy_last,noise,5,bike-packing,5,2,bike-packing:5:2
3,0.6044846429130492,0.5624885100246131,0.5834865764688311,1.0,0.0,0.0,0.0,1.0,0.1067165798611111,0.124267578125,1.0,0.0,1.0,0.39551535708695085,0.0,0.0,copy_last,noise,5,bike-packing,5,2,bike-packing:5:2
4,0.5903196346924142,0.5294117647058824,0.5598656996991482,1.0,0.0,0.0,0.0,1.0,0.1067165798611111,0.12947591145833334,1.0,0.0,1.0,0.4096803653075858,0.0,0.0,copy_last,noise,5,bike-packing,5,2,bike-packing:5:2
5,0.6082055072887044,0.5780701433732203,0.5931378253309623,1.0,0.0,0.0,0.0,1.0,0.1067165798611111,0.1293402777777778,1.0,0.0,1.0,0.3917944927112956,0.0,0.0,copy_last,noise,5,bike-packing,5,2,bike-packing:5:2
1,0.7189245809804845,0.9746780938674153,0.8468013374239499,1.0,0.0,0.0,1.0,22.0,0.0649685329861111,0.0685763888888889,1.0,0.0,1.0,0.2810754190195155,0.0,0.0,copy_last,noise,5,bike-packing,6,1,bike-packing:6:1
2,0.47242275482320467,0.8917772292502314,0.682099992036718,1.0,0.0,0.0,1.0,22.0,0.0649685329861111,0.07335069444444445,1.0,0.0,0.0,0.5275772451767953,1.0,0.0,copy_last,noise,5,bike-packing,6,1,bike-packing:6:1
3,0.37782504652013227,0.8246966861956369,0.6012608663578846,1.0,0.0,0.0,1.0,22.0,0.0649685329861111,0.07560221354166667,1.0,0.0,0.0,0.6221749534798677,1.0,0.0,copy_last,noise,5,bike-packing,6,1,bike-packing:6:1
4,0.3299722712293932,0.7995512634829611,0.5647617673561771,1.0,0.0,0.0,1.0,22.0,0.0649685329861111,0.0781521267361111,1.0,0.0,0.0,0.6700277287706068,1.0,0.0,copy_last,noise,5,bike-packing,6,1,bike-packing:6:1
5,0.3531102979520881,0.8004194976290625,0.5767648977905753,1.0,0.0,0.0,1.0,22.0,0.0649685329861111,0.0754665798611111,1.0,0.0,0.0,0.6468897020479119,1.0,0.0,copy_last,noise,5,bike-packing,6,1,bike-packing:6:1
1,0.7659133319351874,0.8112595305874624,0.7885864312613249,1.0,0.0,0.0,0.0,1.0,0.1110568576388889,0.11998155381944445,1.0,0.0,1.0,0.2340866680648126,0.0,0.0,copy_last,noise,5,bike-packing,6,2,bike-packing:6:2
2,0.6730954676822932,0.6732938056924355,0.6731946366873643,1.0,0.0,0.0,0.0,1.0,0.1110568576388889,0.124267578125,1.0,0.0,1.0,0.3269045323177068,0.0,0.0,copy_last,noise,5,bike-packing,6,2,bike-packing:6:2
3,0.6239926739812456,0.569083176738206,0.5965379253597258,1.0,0.0,0.0,0.0,1.0,0.1110568576388889,0.12947591145833334,1.0,0.0,1.0,0.3760073260187544,0.0,0.0,copy_last,noise,5,bike-packing,6,2,bike-packing:6:2
4,0.6195175438483276,0.6486985115769254,0.6341080277126265,1.0,0.0,0.0,0.0,1.0,0.1110568576388889,0.1293402777777778,1.0,0.0,1.0,0.3804824561516724,0.0,0.0,copy_last,noise,5,bike-packing,6,2,bike-packing:6:2
5,0.6166910153284023,0.6482831581610359,0.6324870867447191,1.0,0.0,0.0,0.0,1.0,0.1110568576388889,0.1290961371527778,1.0,0.0,1.0,0.3833089846715977,0.0,0.0,copy_last,noise,5,bike-packing,6,2,bike-packing:6:2
1,0.5645933014185229,0.9377903608399557,0.7511918311292394,1.0,0.0,0.0,1.0,23.0,0.0685763888888889,0.07335069444444445,1.0,0.0,1.0,0.43540669858147707,0.0,0.0,copy_last,noise,5,bike-packing,7,1,bike-packing:7:1
2,0.4146925738510862,0.8636194370305312,0.6391560054408087,1.0,0.0,0.0,1.0,23.0,0.0685763888888889,0.07560221354166667,1.0,0.0,0.0,0.5853074261489137,1.0,0.0,copy_last,noise,5,bike-packing,7,1,bike-packing:7:1
3,0.3631552419263318,0.831442540466132,0.5972988911962319,1.0,0.0,0.0,1.0,23.0,0.0685763888888889,0.0781521267361111,1.0,0.0,0.0,0.6368447580736682,1.0,0.0,copy_last,noise,5,bike-packing,7,1,bike-packing:7:1
4,0.37886263307247825,0.8470934177787832,0.6129780254256307,1.0,0.0,0.0,1.0,23.0,0.0685763888888889,0.0754665798611111,1.0,0.0,0.0,0.6211373669275218,1.0,0.0,copy_last,noise,5,bike-packing,7,1,bike-packing:7:1
5,0.5449367088435146,0.9404661031597207,0.7427014060016177,1.0,0.0,0.0,1.0,23.0,0.0685763888888889,0.06385633680555555,1.0,0.0,1.0,0.45506329115648536,0.0,0.0,copy_last,noise,5,bike-packing,7,1,bike-packing:7:1
1,0.8054942851252157,0.8263541014402004,0.815924193282708,1.0,0.0,0.0,0.0,1.0,0.11998155381944445,0.124267578125,1.0,0.0,1.0,0.1945057148747843,0.0,0.0,copy_last,noise,5,bike-packing,7,2,bike-packing:7:2
2,0.7032783848730639,0.7030971319144144,0.7031877583937391,1.0,0.0,0.0,0.0,1.0,0.11998155381944445,0.12947591145833334,1.0,0.0,1.0,0.29672161512693607,0.0,0.0,copy_last,noise,5,bike-packing,7,2,bike-packing:7:2
3,0.6665457842127553,0.6672666495242994,0.6669062168685274,1.0,0.0,0.0,0.0,1.0,0.11998155381944445,0.1293402777777778,1.0,0.0,1.0,0.33345421578724466,0.0,0.0,copy_last,noise,5,bike-packing,7,2,bike-packing:7:2
4,0.6532229024009143,0.6819630014620254,0.6675929519314698,1.0,0.0,0.0,0.0,1.0,0.11998155381944445,0.1290961371527778,1.0,0.0,1.0,0.3467770975990857,0.0,0.0,copy_last,noise,5,bike-packing,7,2,bike-packing:7:2
5,0.6495013599156936,0.6707559017855518,0.6601286308506227,1.0,0.0,0.0,0.0,1.0,0.11998155381944445,0.12679036458333334,1.0,0.0,1.0,0.3504986400843064,0.0,0.0,copy_last,noise,5,bike-packing,7,2,bike-packing:7:2
1,0.5485053581345599,0.9295272927970646,0.7390163254658122,1.0,0.0,0.0,1.0,29.0,0.07335069444444445,0.07560221354166667,1.0,0.0,1.0,0.4514946418654401,0.0,0.0,copy_last,noise,5,bike-packing,8,1,bike-packing:8:1
2,0.4139240506224323,0.888381715225377,0.6511528829239046,1.0,0.0,0.0,1.0,29.0,0.07335069444444445,0.0781521267361111,1.0,0.0,0.0,0.5860759493775677,1.0,0.0,copy_last,noise,5,bike-packing,8,1,bike-packing:8:1
3,0.481101511866061,0.9140691160078095,0.6975853139369352,1.0,0.0,0.0,1.0,29.0,0.07335069444444445,0.0754665798611111,1.0,0.0,0.0,0.518898488133939,1.0,0.0,copy_last,noise,5,bike-packing,8,1,bike-packing:8:1
4,0.43734015344025745,0.8818124301467528,0.6595762917935051,1.0,0.0,0.0,1.0,29.0,0.07335069444444445,0.06385633680555555,1.0,0.0,0.0,0.5626598465597425,1.0,0.0,copy_last,noise,5,bike-packing,8,1,bike-packing:8:1
5,0.29706601466084764,0.5767250219477827,0.43689551830431517,1.0,0.0,0.0,1.0,29.0,0.07335069444444445,0.04177517361111111,1.0,0.0,0.0,0.7029339853391523,1.0,0.0,copy_last,noise,5,bike-packing,8,1,bike-packing:8:1
1,0.8398898504948881,0.8574398647145907,0.8486648576047393,1.0,0.0,0.0,0.0,1.0,0.124267578125,0.12947591145833334,1.0,0.0,1.0,0.16011014950511193,0.0,0.0,copy_last,noise,5,bike-packing,8,2,bike-packing:8:2
2,0.7425908667149564,0.7925294639399603,0.7675601653274584,1.0,0.0,0.0,0.0,1.0,0.124267578125,0.1293402777777778,1.0,0.0,1.0,0.25740913328504356,0.0,0.0,copy_last,noise,5,bike-packing,8,2,bike-packing:8:2
3,0.7034470180429793,0.7604199941091304,0.7319335060760548,1.0,0.0,0.0,0.0,1.0,0.124267578125,0.1290961371527778,1.0,0.0,1.0,0.29655298195702073,0.0,0.0,copy_last,noise,5,bike-packing,8,2,bike-packing:8:2
4,0.6997245178934853,0.7579410470743512,0.7288327824839183,1.0,0.0,0.0,0.0,1.0,0.124267578125,0.12679036458333334,1.0,0.0,1.0,0.30027548210651467,0.0,0.0,copy_last,noise,5,bike-packing,8,2,bike-packing:8:2
5,0.6991200149653788,0.6476564817561554,0.6733882483607672,1.0,0.0,0.0,0.0,1.0,0.124267578125,0.12190755208333333,1.0,0.0,1.0,0.3008799850346212,0.0,0.0,copy_last,noise,5,bike-packing,8,2,bike-packing:8:2
1,0.5863420094994027,0.949056978360135,0.7676994939297689,1.0,0.0,0.0,1.0,38.0,0.07560221354166667,0.0781521267361111,1.0,0.0,1.0,0.41365799050059726,0.0,0.0,copy_last,noise,5,bike-packing,9,1,bike-packing:9:1
2,0.7590018951118446,0.9680325837553536,0.863517239433599,1.0,0.0,0.0,1.0,38.0,0.07560221354166667,0.0754665798611111,1.0,0.0,1.0,0.24099810488815543,0.0,0.0,copy_last,noise,5,bike-packing,9,1,bike-packing:9:1
3,0.41003839823340543,0.8382853480702355,0.6241618731518205,1.0,0.0,0.0,1.0,38.0,0.07560221354166667,0.06385633680555555,1.0,0.0,0.0,0.5899616017665945,1.0,0.0,copy_last,noise,5,bike-packing,9,1,bike-packing:9:1
4,0.2618839311676324,0.5400464744857951,0.4009652028267138,1.0,0.0,0.0,1.0,38.0,0.07560221354166667,0.04177517361111111,1.0,0.0,0.0,0.7381160688323676,1.0,0.0,copy_last,noise,5,bike-packing,9,1,bike-packing:9:1
5,0.13996267661583678,0.3728901410334651,0.25642640882465095,1.0,0.0,0.0,1.0,38.0,0.07560221354166667,0.04039171006944445,1.0,0.0,0.0,0.8600373233841632,1.0,0.0,copy_last,noise,5,bike-packing,9,1,bike-packing:9:1
1,0.8239342381796227,0.8820523891767414,0.8529933136781821,1.0,0.0,0.0,0.0,1.0,0.12947591145833334,0.1293402777777778,1.0,0.0,1.0,0.17606576182037725,0.0,0.0,copy_last,noise,5,bike-packing,9,2,bike-packing:9:2
2,0.758022869775765,0.8514812798897957,0.8047520748327803,1.0,0.0,0.0,0.0,1.0,0.12947591145833334,0.1290961371527778,1.0,0.0,1.0,0.24197713022423495,0.0,0.0,copy_last,noise,5,bike-packing,9,2,bike-packing:9:2
3,0.768438786956787,0.7608707799967331,0.7646547834767601,1.0,0.0,0.0,0.0,1.0,0.12947591145833334,0.12679036458333334,1.0,0.0,1.0,0.23156121304321298,0.0,0.0,copy_last,noise,5,bike-packing,9,2,bike-packing:9:2
4,0.7295632698632034,0.6885020893524839,0.7090326796078437,1.0,0.0,0.0,0.0,1.0,0.12947591145833334,0.12190755208333333,1.0,0.0,1.0,0.2704367301367966,0.0,0.0,copy_last,noise,5,bike-packing,9,2,bike-packing:9:2
5,0.682735425996212,0.5937761615939001,0.638255793795056,1.0,0.0,0.0,0.0,1.0,0.12947591145833334,0.11482747395833333,1.0,0.0,1.0,0.31726457400378805,0.0,0.0,copy_last,noise,5,bike-packing,9,2,bike-packing:9:2
1,0.6660782582916718,0.9847783622600688,0.8254283102758703,1.0,0.0,0.0,1.0,44.0,0.0781521267361111,0.0754665798611111,1.0,0.0,1.0,0.3339217417083282,0.0,0.0,copy_last,noise,5,bike-packing,10,1,bike-packing:10:1
2,0.3963723659536844,0.8047171884339911,0.6005447771938377,1.0,0.0,0.0,1.0,44.0,0.0781521267361111,0.06385633680555555,1.0,0.0,0.0,0.6036276340463156,1.0,0.0,copy_last,noise,5,bike-packing,10,1,bike-packing:10:1
3,0.25028280542278614,0.5337961478573718,0.392039476640079,1.0,0.0,0.0,1.0,44.0,0.0781521267361111,0.04177517361111111,1.0,0.0,0.0,0.7497171945772139,1.0,0.0,copy_last,noise,5,bike-packing,10,1,bike-packing:10:1
4,0.14158829675701182,0.3631209383067747,0.25235461753189325,1.0,0.0,0.0,1.0,44.0,0.0781521267361111,0.04039171006944445,1.0,0.0,0.0,0.8584117032429882,1.0,0.0,copy_last,noise,5,bike-packing,10,1,bike-packing:10:1
5,0.1203069902484898,0.3219789995190404,0.2211429948837651,1.0,0.0,0.0,1.0,44.0,0.0781521267361111,0.068359375,1.0,0.0,0.0,0.8796930097515102,1.0,0.0,copy_last,noise,5,bike-packing,10,1,bike-packing:10:1
1,0.892154915573145,0.9854878169418554,0.9388213662575002,1.0,0.0,0.0,1.0,3.0,0.1293402777777778,0.1290961371527778,1.0,0.0,1.0,0.10784508442685503,0.0,0.0,copy_last,noise,5,bike-packing,10,2,bike-packing:10:2
2,0.8259524269807397,0.8921188674959215,0.8590356472383306,1.0,0.0,0.0,1.0,3.0,0.1293402777777778,0.12679036458333334,1.0,0.0,1.0,0.17404757301926033,0.0,0.0,copy_last,noise,5,bike-packing,10,2,bike-packing:10:2
3,0.7325102880521416,0.740369547732805,0.7364399178924732,1.0,0.0,0.0,1.0,3.0,0.1293402777777778,0.12190755208333333,1.0,0.0,1.0,0.2674897119478584,0.0,0.0,copy_last,noise,5,bike-packing,10,2,bike-packing:10:2
4,0.6967012252460566,0.6809211104112978,0.6888111678286772,1.0,0.0,0.0,1.0,3.0,0.1293402777777778,0.11482747395833333,1.0,0.0,1.0,0.3032987747539434,0.0,0.0,copy_last,noise,5,bike-packing,10,2,bike-packing:10:2
5,0.6070182241061067,0.5680748385341134,0.58754653132011,1.0,0.0,0.0,1.0,3.0,0.1293402777777778,0.09551323784722222,1.0,0.0,1.0,0.39298177589389327,0.0,0.0,copy_last,noise,5,bike-packing,10,2,bike-packing:10:2
