h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.6402010050036784,0.9789688214297778,0.8095849132167281,1.0,0.0,0.0,1.0,18.0,0.06892903645833333,0.06388346354166667,1.0,0.0,1.0,0.3597989949963216,0.0,0.0,linear_centroid,lowlight,5,bike-packing,1,1,bike-packing:1:1
4,0.5960286458139313,0.9617153190390081,0.7788719824264697,1.0,0.0,0.0,1.0,18.0,0.06892903645833333,0.06407335069444445,1.0,0.0,1.0,0.40397135418606867,0.0,0.0,linear_centroid,lowlight,5,bike-packing,1,1,bike-packing:1:1
5,0.5724753105902366,0.9609778071751457,0.7667265588826911,1.0,0.0,0.0,1.0,18.0,0.06892903645833333,0.0649685329861111,1.0,0.0,1.0,0.4275246894097634,0.0,0.0,linear_centroid,lowlight,5,bike-packing,1,1,bike-packing:1:1
1,0.9242587600829041,0.9567461272975358,0.94050244369022,1.0,0.0,0.0,1.0,2.0,0.09624565972222222,0.097412109375,1.0,0.0,1.0,0.07574123991709591,0.0,5.388255522120744e-05,linear_centroid,lowlight,5,bike-packing,1,2,bike-packing:1:2
2,0.8630172192016701,0.9063546741131787,0.8846859466574244,1.0,0.0,0.0,1.0,2.0,0.09602864583333333,0.1006130642361111,1.0,0.0,1.0,0.13698278079832993,0.0,5.388255522120744e-05,linear_centroid,lowlight,5,bike-packing,1,2,bike-packing:1:2
3,0.8067904249925064,0.8357010778875208,0.8212457514400135,1.0,0.0,0.0,1.0,2.0,0.09581163194444445,0.10484483506944445,1.0,0.0,1.0,0.19320957500749358,0.0,5.388255522120744e-05,linear_centroid,lowlight,5,bike-packing,1,2,bike-packing:1:2
4,0.7631205673578458,0.7697831624977434,0.7664518649277946,1.0,0.0,0.0,1.0,2.0,0.09559461805555555,0.1067165798611111,1.0,0.0,1.0,0.23687943264215416,0.0,5.388255522120744e-05,linear_centroid,lowlight,5,bike-packing,1,2,bike-packing:1:2
5,0.6845949535041037,0.6955429961873907,0.6900689748457471,1.0,0.0,0.0,1.0,2.0,0.09540473090277778,0.1110568576388889,1.0,0.0,1.0,0.3154050464958963,0.0,5.388255522120744e-05,linear_centroid,lowlight,5,bike-packing,1,2,bike-packing:1:2
1,0.8210757409139746,0.9869194282718051,0.9039975845928898,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06678602430555555,1.0,0.0,1.0,0.17892425908602538,0.0,0.0,linear_centroid,lowlight,5,bike-packing,2,1,bike-packing:2:1
2,0.6638196105000403,0.9671726962955529,0.8154961533977967,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06388346354166667,1.0,0.0,1.0,0.33618038949995965,0.0,0.0,linear_centroid,lowlight,5,bike-packing,2,1,bike-packing:2:1
3,0.6181154611606465,0.9621183523925836,0.7901169067766151,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06407335069444445,1.0,0.0,1.0,0.38188453883935347,0.0,0.0,linear_centroid,lowlight,5,bike-packing,2,1,bike-packing:2:1
4,0.5931213497536301,0.9662784441497607,0.7796998969516954,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0649685329861111,1.0,0.0,1.0,0.40687865024636993,0.0,0.0,linear_centroid,lowlight,5,bike-packing,2,1,bike-packing:2:1
5,0.6257253384711243,0.9394147939707945,0.7825700662209594,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0685763888888889,1.0,0.0,1.0,0.3742746615288757,0.0,0.0,linear_centroid,lowlight,5,bike-packing,2,1,bike-packing:2:1
1,0.8803506962124716,0.9330204920928261,0.9066855941526488,1.0,0.0,0.0,0.0,1.0,0.0971950954861111,0.1006130642361111,1.0,0.0,1.0,0.11964930378752836,0.0,9.512312681181356e-05,linear_centroid,lowlight,5,bike-packing,2,2,bike-packing:2:2
2,0.8077764276838937,0.8344137087488496,0.8210950682163716,1.0,0.0,0.0,0.0,1.0,0.0969509548611111,0.10484483506944445,1.0,0.0,1.0,0.19222357231610632,0.0,9.512312681181356e-05,linear_centroid,lowlight,5,bike-packing,2,2,bike-packing:2:2
3,0.7613903240779383,0.7813575091416578,0.771373916609798,1.0,0.0,0.0,0.0,1.0,0.09673394097222222,0.1067165798611111,1.0,0.0,1.0,0.23860967592206173,0.0,9.512312681181356e-05,linear_centroid,lowlight,5,bike-packing,2,2,bike-packing:2:2
4,0.68881041711126,0.7029305790676688,0.6958704980894643,1.0,0.0,0.0,0.0,1.0,0.09651692708333333,0.1110568576388889,1.0,0.0,1.0,0.31118958288874,0.0,9.512312681181356e-05,linear_centroid,lowlight,5,bike-packing,2,2,bike-packing:2:2
5,0.6031363087936643,0.6331392885937223,0.6181377986936933,1.0,0.0,0.0,0.0,1.0,0.09632703993055555,0.11998155381944445,1.0,0.0,1.0,0.3968636912063357,0.0,9.512312681181356e-05,linear_centroid,lowlight,5,bike-packing,2,2,bike-packing:2:2
1,0.7364816149698457,0.9811610128859148,0.8588213139278802,1.0,0.0,0.0,1.0,17.0,0.06678602430555555,0.06388346354166667,1.0,0.0,1.0,0.26351838503015435,0.0,5.2015661111681766e-08,linear_centroid,lowlight,5,bike-packing,3,1,bike-packing:3:1
2,0.5800851621166039,0.9816017235338407,0.7808434428252222,1.0,0.0,0.0,1.0,17.0,0.06678602430555555,0.06407335069444445,1.0,0.0,1.0,0.4199148378833961,0.0,5.2015661111681766e-08,linear_centroid,lowlight,5,bike-packing,3,1,bike-packing:3:1
3,0.4972256473336244,0.9422788428551988,0.7197522450944116,1.0,0.0,0.0,1.0,17.0,0.06678602430555555,0.0649685329861111,1.0,0.0,0.0,0.5027743526663756,1.0,5.2015661111681766e-08,linear_centroid,lowlight,5,bike-packing,3,1,bike-packing:3:1
4,0.41841955655433716,0.852760736196319,0.6355901463753281,1.0,0.0,0.0,1.0,17.0,0.06678602430555555,0.0685763888888889,1.0,0.0,0.0,0.5815804434456628,1.0,5.2015661111681766e-08,linear_centroid,lowlight,5,bike-packing,3,1,bike-packing:3:1
5,0.33178654291488047,0.7656176357170402,0.5487020893159603,1.0,0.0,0.0,1.0,17.0,0.06678602430555555,0.07335069444444445,1.0,0.0,0.0,0.6682134570851195,1.0,5.2015661111681766e-08,linear_centroid,lowlight,5,bike-packing,3,1,bike-packing:3:1
1,0.7922693858005153,0.9016514584538382,0.8469604221271767,1.0,0.0,0.0,0.0,1.0,0.10017903645833333,0.10484483506944445,1.0,0.0,1.0,0.2077306141994847,0.0,0.00019104324746876955,linear_centroid,lowlight,5,bike-packing,3,2,bike-packing:3:2
2,0.6709110867031634,0.7238608484271654,0.6973859675651644,1.0,0.0,0.0,0.0,1.0,0.09974500868055555,0.1067165798611111,1.0,0.0,1.0,0.32908891329683665,0.0,0.00019104324746876955,linear_centroid,lowlight,5,bike-packing,3,2,bike-packing:3:2
3,0.5601367658777124,0.49283214758532046,0.5264844567315164,1.0,0.0,0.0,0.0,1.0,0.099365234375,0.1110568576388889,1.0,0.0,1.0,0.43986323412228756,0.0,0.00019104324746876955,linear_centroid,lowlight,5,bike-packing,3,2,bike-packing:3:2
4,0.4555615648015944,0.386661440099485,0.4211115024505397,1.0,0.0,0.0,0.0,1.0,0.09903971354166667,0.11998155381944445,1.0,0.0,0.0,0.5444384351984056,1.0,0.00019104324746876955,linear_centroid,lowlight,5,bike-packing,3,2,bike-packing:3:2
5,0.38313982836306343,0.3600725648897572,0.3716061966264103,1.0,0.0,0.0,0.0,1.0,0.09871419270833333,0.124267578125,1.0,0.0,0.0,0.6168601716369366,1.0,0.00019104324746876955,linear_centroid,lowlight,5,bike-packing,3,2,bike-packing:3:2
1,0.8170261941133657,0.9974597798475868,0.9072429869804763,1.0,0.0,0.0,1.0,12.0,0.06388346354166667,0.06407335069444445,1.0,0.0,1.0,0.18297380588663426,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,bike-packing,4,1,bike-packing:4:1
2,0.7086330934996895,0.9848007319462302,0.8467169127229599,1.0,0.0,0.0,1.0,12.0,0.06388346354166667,0.0649685329861111,1.0,0.0,1.0,0.2913669065003105,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,bike-packing,4,1,bike-packing:4:1
3,0.6131483316612769,0.9443070584143317,0.7787276950378044,1.0,0.0,0.0,1.0,12.0,0.06388346354166667,0.0685763888888889,1.0,0.0,1.0,0.3868516683387231,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,bike-packing,4,1,bike-packing:4:1
4,0.40488753123007815,0.8601102687368989,0.6324988999834885,1.0,0.0,0.0,1.0,12.0,0.06388346354166667,0.07335069444444445,1.0,0.0,0.0,0.5951124687699219,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,bike-packing,4,1,bike-packing:4:1
5,0.3120694054526137,0.7828997815594976,0.5474845935060556,1.0,0.0,0.0,1.0,12.0,0.06388346354166667,0.07560221354166667,1.0,0.0,0.0,0.6879305945473864,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,bike-packing,4,1,bike-packing:4:1
1,0.8312176774604791,0.9417538119997663,0.8864857447301226,1.0,0.0,0.0,0.0,1.0,0.10460069444444445,0.1067165798611111,1.0,0.0,1.0,0.16878232253952086,0.0,8.679048187332228e-05,linear_centroid,lowlight,5,bike-packing,4,2,bike-packing:4:2
2,0.6602550700259199,0.662319396903924,0.661287233464922,1.0,0.0,0.0,0.0,1.0,0.10435655381944445,0.1110568576388889,1.0,0.0,1.0,0.3397449299740801,0.0,8.679048187332228e-05,linear_centroid,lowlight,5,bike-packing,4,2,bike-packing:4:2
3,0.5193085693174089,0.46420380757646934,0.49175618844693914,1.0,0.0,0.0,0.0,1.0,0.10413953993055555,0.11998155381944445,1.0,0.0,1.0,0.4806914306825911,0.0,8.679048187332228e-05,linear_centroid,lowlight,5,bike-packing,4,2,bike-packing:4:2
4,0.44041095889656834,0.3530071193284454,0.3967090391125069,1.0,0.0,0.0,0.0,1.0,0.10392252604166667,0.124267578125,1.0,0.0,0.0,0.5595890411034317,1.0,8.679048187332228e-05,linear_centroid,lowlight,5,bike-packing,4,2,bike-packing:4:2
5,0.414212863951074,0.34750200324245756,0.38085743359676577,1.0,0.0,0.0,0.0,1.0,0.1037326388888889,0.12947591145833334,1.0,0.0,0.0,0.585787136048926,1.0,8.679048187332228e-05,linear_centroid,lowlight,5,bike-packing,4,2,bike-packing:4:2
1,0.8018939393635647,0.9907703020280269,0.8963321206957957,1.0,0.0,0.0,1.0,17.0,0.06407335069444445,0.0649685329861111,1.0,0.0,1.0,0.19810606063643532,0.0,0.0,linear_centroid,lowlight,5,bike-packing,5,1,bike-packing:5:1
2,0.6844643472034287,0.9687987060726364,0.8266315266380326,1.0,0.0,0.0,1.0,17.0,0.06407335069444445,0.0685763888888889,1.0,0.0,1.0,0.31553565279657125,0.0,0.0,linear_centroid,lowlight,5,bike-packing,5,1,bike-packing:5:1
3,0.46289344497652635,0.8806732638590243,0.6717833544177754,1.0,0.0,0.0,1.0,17.0,0.06407335069444445,0.07335069444444445,1.0,0.0,0.0,0.5371065550234737,1.0,0.0,linear_centroid,lowlight,5,bike-packing,5,1,bike-packing:5:1
4,0.3596514391243821,0.8198437503647148,0.5897475947445484,1.0,0.0,0.0,1.0,17.0,0.06407335069444445,0.07560221354166667,1.0,0.0,0.0,0.6403485608756179,1.0,0.0,linear_centroid,lowlight,5,bike-packing,5,1,bike-packing:5:1
5,0.3186619718229713,0.7872121125959624,0.5529370422094668,1.0,0.0,0.0,1.0,17.0,0.06407335069444445,0.0781521267361111,1.0,0.0,0.0,0.6813380281770287,1.0,0.0,linear_centroid,lowlight,5,bike-packing,5,1,bike-packing:5:1
1,0.8085154313852554,0.8344569288389512,0.8214861801121033,1.0,0.0,0.0,0.0,1.0,0.1067165798611111,0.1110568576388889,1.0,0.0,1.0,0.1914845686147446,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,5,2,bike-packing:5:2
2,0.655507131524257,0.664183799449081,0.659845465486669,1.0,0.0,0.0,0.0,1.0,0.1067165798611111,0.11998155381944445,1.0,0.0,1.0,0.344492868475743,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,5,2,bike-packing:5:2
3,0.598760796083388,0.573496610919695,0.5861287035015414,1.0,0.0,0.0,0.0,1.0,0.1067165798611111,0.124267578125,1.0,0.0,1.0,0.40123920391661205,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,5,2,bike-packing:5:2
4,0.5779267850565798,0.5210930627384842,0.5495099238975321,1.0,0.0,0.0,0.0,1.0,0.1067165798611111,0.12947591145833334,1.0,0.0,1.0,0.4220732149434202,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,5,2,bike-packing:5:2
5,0.5850637522662101,0.5557910914873738,0.570427421876792,1.0,0.0,0.0,0.0,1.0,0.1067165798611111,0.1293402777777778,1.0,0.0,1.0,0.4149362477337899,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,5,2,bike-packing:5:2
1,0.7189245809804845,0.9746780938674153,0.8468013374239499,1.0,0.0,0.0,1.0,22.0,0.0649685329861111,0.0685763888888889,1.0,0.0,1.0,0.2810754190195155,0.0,0.0,linear_centroid,lowlight,5,bike-packing,6,1,bike-packing:6:1
2,0.47242275482320467,0.8917772292502314,0.682099992036718,1.0,0.0,0.0,1.0,22.0,0.0649685329861111,0.07335069444444445,1.0,0.0,0.0,0.5275772451767953,1.0,0.0,linear_centroid,lowlight,5,bike-packing,6,1,bike-packing:6:1
3,0.37782504652013227,0.8246966861956369,0.6012608663578846,1.0,0.0,0.0,1.0,22.0,0.0649685329861111,0.07560221354166667,1.0,0.0,0.0,0.6221749534798677,1.0,0.0,linear_centroid,lowlight,5,bike-packing,6,1,bike-packing:6:1
4,0.3299722712293932,0.7995512634829611,0.5647617673561771,1.0,0.0,0.0,1.0,22.0,0.0649685329861111,0.0781521267361111,1.0,0.0,0.0,0.6700277287706068,1.0,0.0,linear_centroid,lowlight,5,bike-packing,6,1,bike-packing:6:1
5,0.3531102979520881,0.8004194976290625,0.5767648977905753,1.0,0.0,0.0,1.0,22.0,0.0649685329861111,0.0754665798611111,1.0,0.0,0.0,0.6468897020479119,1.0,0.0,linear_centroid,lowlight,5,bike-packing,6,1,bike-packing:6:1
1,0.768480066429226,0.8020542528322692,0.7852671596307476,1.0,0.0,0.0,0.0,1.0,0.1110568576388889,0.11998155381944445,1.0,0.0,1.0,0.23151993357077405,0.0,9.934107758624577e-09,linear_centroid,lowlight,5,bike-packing,6,2,bike-packing:6:2
2,0.6602870813270758,0.6852697521376532,0.6727784167323645,1.0,0.0,0.0,0.0,1.0,0.1110568576388889,0.124267578125,1.0,0.0,1.0,0.3397129186729242,0.0,9.934107758624577e-09,linear_centroid,lowlight,5,bike-packing,6,2,bike-packing:6:2
3,0.5850911690993013,0.5017488915018548,0.5434200303005781,1.0,0.0,0.0,0.0,1.0,0.1110568576388889,0.12947591145833334,1.0,0.0,1.0,0.41490883090069874,0.0,9.934107758624577e-09,linear_centroid,lowlight,5,bike-packing,6,2,bike-packing:6:2
4,0.5401459853920726,0.46291743882606556,0.5015317121090691,1.0,0.0,0.0,0.0,1.0,0.1110568576388889,0.1293402777777778,1.0,0.0,1.0,0.4598540146079274,0.0,9.934107758624577e-09,linear_centroid,lowlight,5,bike-packing,6,2,bike-packing:6:2
5,0.5135920670112226,0.44838379006355505,0.4809879285373888,1.0,0.0,0.0,0.0,1.0,0.1110568576388889,0.1290961371527778,1.0,0.0,1.0,0.4864079329887774,0.0,9.934107758624577e-09,linear_centroid,lowlight,5,bike-packing,6,2,bike-packing:6:2
1,0.555787589482226,0.9305677203599014,0.7431776549210637,1.0,0.0,0.0,1.0,23.0,0.068115234375,0.07335069444444445,1.0,0.0,1.0,0.44421241051777405,0.0,4.5745462557533756e-05,linear_centroid,lowlight,5,bike-packing,7,1,bike-packing:7:1
2,0.404894918850628,0.8696054254007398,0.6372501721256839,1.0,0.0,0.0,1.0,23.0,0.0676540798611111,0.07560221354166667,1.0,0.0,0.0,0.595105081149372,1.0,4.5745462557533756e-05,linear_centroid,lowlight,5,bike-packing,7,1,bike-packing:7:1
3,0.34996220709624687,0.823704317191603,0.586833262143925,1.0,0.0,0.0,1.0,23.0,0.06719292534722222,0.0781521267361111,1.0,0.0,0.0,0.6500377929037531,1.0,4.5745462557533756e-05,linear_centroid,lowlight,5,bike-packing,7,1,bike-packing:7:1
4,0.3659108678559836,0.836117543899094,0.6010142058775387,1.0,0.0,0.0,1.0,23.0,0.06670464409722222,0.0754665798611111,1.0,0.0,0.0,0.6340891321440164,1.0,4.5745462557533756e-05,linear_centroid,lowlight,5,bike-packing,7,1,bike-packing:7:1
5,0.44123835285719154,0.8908121558990949,0.6660252543781432,1.0,0.0,0.0,1.0,23.0,0.06621636284722222,0.06385633680555555,1.0,0.0,0.0,0.5587616471428085,1.0,4.5745462557533756e-05,linear_centroid,lowlight,5,bike-packing,7,1,bike-packing:7:1
1,0.7510696227002904,0.8104932920899903,0.7807814573951404,1.0,0.0,0.0,0.0,1.0,0.11998155381944445,0.124267578125,1.0,0.0,1.0,0.24893037729970957,0.0,0.0014071495970711112,linear_centroid,lowlight,5,bike-packing,7,2,bike-packing:7:2
2,0.6427295462550424,0.5776602775941837,0.6101949119246131,1.0,0.0,0.0,0.0,1.0,0.11998155381944445,0.12947591145833334,1.0,0.0,1.0,0.3572704537449576,0.0,0.0014071495970711112,linear_centroid,lowlight,5,bike-packing,7,2,bike-packing:7:2
3,0.5708425910003274,0.4204996289114866,0.495671109955907,1.0,0.0,0.0,0.0,1.0,0.11998155381944445,0.1293402777777778,1.0,0.0,1.0,0.4291574089996726,0.0,0.0014071495970711112,linear_centroid,lowlight,5,bike-packing,7,2,bike-packing:7:2
4,0.5077175697781984,0.3508296647477142,0.4292736172629563,1.0,0.0,0.0,0.0,1.0,0.11998155381944445,0.1290961371527778,1.0,0.0,1.0,0.4922824302218016,0.0,0.0014071495970711112,linear_centroid,lowlight,5,bike-packing,7,2,bike-packing:7:2
5,0.47265624999230704,0.3310566923851056,0.4018564711887063,1.0,0.0,0.0,0.0,1.0,0.11865234375,0.12679036458333334,1.0,0.0,0.0,0.527343750007693,1.0,0.0014071495970711112,linear_centroid,lowlight,5,bike-packing,7,2,bike-packing:7:2
1,0.5860774118837067,0.9562470995339077,0.7711622557088071,1.0,0.0,0.0,1.0,29.0,0.07335069444444445,0.07560221354166667,1.0,0.0,1.0,0.41392258811629334,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,8,1,bike-packing:8:1
2,0.4394329896793961,0.8993875948704527,0.6694102922749244,1.0,0.0,0.0,1.0,29.0,0.07335069444444445,0.0781521267361111,1.0,0.0,0.0,0.560567010320604,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,8,1,bike-packing:8:1
3,0.536694677856115,0.911369451537247,0.724032064696681,1.0,0.0,0.0,1.0,29.0,0.07335069444444445,0.0754665798611111,1.0,0.0,1.0,0.463305322143885,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,8,1,bike-packing:8:1
4,0.3117219916931607,0.7224627982048659,0.5170923949490134,1.0,0.0,0.0,1.0,29.0,0.07335069444444445,0.06385633680555555,1.0,0.0,0.0,0.6882780083068393,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,8,1,bike-packing:8:1
5,0.159562841525695,0.4039679342155556,0.28176538787062533,1.0,0.0,0.0,1.0,29.0,0.07335069444444445,0.04177517361111111,1.0,0.0,0.0,0.840437158474305,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,8,1,bike-packing:8:1
1,0.7953934740730251,0.8921660312207755,0.8437797526469003,1.0,0.0,0.0,0.0,1.0,0.124267578125,0.12947591145833334,1.0,0.0,1.0,0.20460652592697492,0.0,0.0004217105743009597,linear_centroid,lowlight,5,bike-packing,8,2,bike-packing:8:2
2,0.6760487629853702,0.7350787013609609,0.7055637321731656,1.0,0.0,0.0,0.0,1.0,0.124267578125,0.1293402777777778,1.0,0.0,1.0,0.3239512370146298,0.0,0.0004217105743009597,linear_centroid,lowlight,5,bike-packing,8,2,bike-packing:8:2
3,0.6195595630202955,0.6271360994257187,0.6233478312230071,1.0,0.0,0.0,0.0,1.0,0.124267578125,0.1290961371527778,1.0,0.0,1.0,0.38044043697970453,0.0,0.0004217105743009597,linear_centroid,lowlight,5,bike-packing,8,2,bike-packing:8:2
4,0.5782742155426625,0.5013593161378607,0.5398167658402615,1.0,0.0,0.0,0.0,1.0,0.124267578125,0.12679036458333334,1.0,0.0,1.0,0.42172578445733755,0.0,0.0004217105743009597,linear_centroid,lowlight,5,bike-packing,8,2,bike-packing:8:2
5,0.5430858310534216,0.41654956288162365,0.47981769696752263,1.0,0.0,0.0,0.0,1.0,0.12388780381944445,0.12190755208333333,1.0,0.0,1.0,0.45691416894657844,0.0,0.0004217105743009597,linear_centroid,lowlight,5,bike-packing,8,2,bike-packing:8:2
1,0.6488616462157367,0.9705734608353386,0.8097175535255376,1.0,0.0,0.0,1.0,38.0,0.07508680555555555,0.0781521267361111,1.0,0.0,1.0,0.3511383537842633,0.0,0.0001746631896821782,linear_centroid,lowlight,5,bike-packing,9,1,bike-packing:9:1
2,0.36475814411735547,0.8114668958092696,0.5881125199633125,1.0,0.0,0.0,1.0,38.0,0.07454427083333333,0.0754665798611111,1.0,0.0,0.0,0.6352418558826445,1.0,0.0001746631896821782,linear_centroid,lowlight,5,bike-packing,9,1,bike-packing:9:1
3,0.2582961862244107,0.6442543607794591,0.45127527350193486,1.0,0.0,0.0,1.0,38.0,0.073974609375,0.06385633680555555,1.0,0.0,0.0,0.7417038137755894,1.0,0.0001746631896821782,linear_centroid,lowlight,5,bike-packing,9,1,bike-packing:9:1
4,0.12420550847128693,0.37732292962418484,0.2507642190477359,1.0,0.0,0.0,1.0,38.0,0.07337782118055555,0.04177517361111111,1.0,0.0,0.0,0.875794491528713,1.0,0.0001746631896821782,linear_centroid,lowlight,5,bike-packing,9,1,bike-packing:9:1
5,0.03086419753010212,0.14703880190605856,0.08895149971808033,0.0,0.0,0.0,1.0,38.0,0.07286241319444445,0.04039171006944445,1.0,0.0,0.0,0.9691358024698978,1.0,0.0001746631896821782,linear_centroid,lowlight,5,bike-packing,9,1,bike-packing:9:1
1,0.8537011851398154,0.8732344201030243,0.8634678026214199,1.0,0.0,0.0,0.0,1.0,0.12947591145833334,0.1293402777777778,1.0,0.0,1.0,0.1462988148601846,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,9,2,bike-packing:9:2
2,0.8070142179941798,0.8917506370415599,0.8493824275178699,1.0,0.0,0.0,0.0,1.0,0.12947591145833334,0.1290961371527778,1.0,0.0,1.0,0.19298578200582017,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,9,2,bike-packing:9:2
3,0.805619266039648,0.9155920700125023,0.8606056680260752,1.0,0.0,0.0,0.0,1.0,0.12947591145833334,0.12679036458333334,1.0,0.0,1.0,0.19438073396035205,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,9,2,bike-packing:9:2
4,0.7205718529387194,0.7928582107989978,0.7567150318688586,1.0,0.0,0.0,0.0,1.0,0.12947591145833334,0.12190755208333333,1.0,0.0,1.0,0.2794281470612806,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,9,2,bike-packing:9:2
5,0.653083700428541,0.6824246933921525,0.6677541969103468,1.0,0.0,0.0,0.0,1.0,0.12947591145833334,0.11482747395833333,1.0,0.0,1.0,0.346916299571459,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,9,2,bike-packing:9:2
1,0.5005299416931497,0.950437563110064,0.7254837524016069,1.0,0.0,0.0,1.0,44.0,0.0781521267361111,0.0754665798611111,1.0,0.0,1.0,0.4994700583068503,0.0,2.9802322387695312e-08,linear_centroid,lowlight,5,bike-packing,10,1,bike-packing:10:1
2,0.2945103857493939,0.769440049574402,0.5319752176618979,1.0,0.0,0.0,1.0,44.0,0.0781521267361111,0.06385633680555555,1.0,0.0,0.0,0.7054896142506061,1.0,2.9802322387695312e-08,linear_centroid,lowlight,5,bike-packing,10,1,bike-packing:10:1
