h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.4470389170745503,0.8407812901006372,0.6439101035875937,1.0,0.0,0.0,1.0,12.0,0.047770182291666664,0.06822374131944445,1.0,0.0,0.0,0.5529610829254497,1.0,3.214744737078945e-08,linear_centroid_scale,occlusion,5,bike-packing,1,1,bike-packing:1:1
2,0.3074303405477576,0.7888430884402129,0.5481367144939853,1.0,0.0,0.0,1.0,12.0,0.047770182291666664,0.06678602430555555,1.0,0.0,0.0,0.6925696594522424,1.0,3.214744737078945e-08,linear_centroid_scale,occlusion,5,bike-packing,1,1,bike-packing:1:1
3,0.208100968587963,0.6522831930865751,0.43019208083726906,1.0,0.0,0.0,1.0,12.0,0.047770182291666664,0.06388346354166667,1.0,0.0,0.0,0.791899031412037,1.0,3.214744737078945e-08,linear_centroid_scale,occlusion,5,bike-packing,1,1,bike-packing:1:1
4,0.20274212368136693,0.5688837810659387,0.3858129523736528,1.0,0.0,0.0,1.0,12.0,0.047770182291666664,0.06407335069444445,1.0,0.0,0.0,0.7972578763186331,1.0,3.214744737078945e-08,linear_centroid_scale,occlusion,5,bike-packing,1,1,bike-packing:1:1
5,0.19838523644179973,0.5364497340649688,0.36741748525338425,1.0,0.0,0.0,1.0,12.0,0.047770182291666664,0.0649685329861111,1.0,0.0,0.0,0.8016147635582003,1.0,3.214744737078945e-08,linear_centroid_scale,occlusion,5,bike-packing,1,1,bike-packing:1:1
1,0.6610913079061944,0.7935680139069969,0.7273296609065957,1.0,0.0,0.0,1.0,2.0,0.0669216579861111,0.097412109375,1.0,0.0,1.0,0.3389086920938056,0.0,0.0002972773800138384,linear_centroid_scale,occlusion,5,bike-packing,1,2,bike-packing:1:2
2,0.6069743051754858,0.7595536336628974,0.6832639694191915,1.0,0.0,0.0,1.0,2.0,0.0656467013888889,0.1006130642361111,1.0,0.0,1.0,0.3930256948245142,0.0,0.0002972773800138384,linear_centroid_scale,occlusion,5,bike-packing,1,2,bike-packing:1:2
3,0.5516811955030715,0.6713404005744418,0.6115107980387566,1.0,0.0,0.0,1.0,2.0,0.06415473090277778,0.10484483506944445,1.0,0.0,1.0,0.4483188044969285,0.0,0.0002972773800138384,linear_centroid_scale,occlusion,5,bike-packing,1,2,bike-packing:1:2
4,0.5376078914787273,0.6446182002454173,0.5911130458620724,1.0,0.0,0.0,1.0,2.0,0.062418619791666664,0.1067165798611111,1.0,0.0,1.0,0.46239210852127266,0.0,0.0002972773800138384,linear_centroid_scale,occlusion,5,bike-packing,1,2,bike-packing:1:2
5,0.48415864819328425,0.5510218480280332,0.5175902481106587,1.0,0.0,0.0,1.0,2.0,0.060492621527777776,0.1110568576388889,1.0,0.0,0.0,0.5158413518067158,1.0,0.0002972773800138384,linear_centroid_scale,occlusion,5,bike-packing,1,2,bike-packing:1:2
1,0.6785977859528193,0.8677789530759725,0.773188369514396,1.0,0.0,0.0,1.0,13.0,0.05661349826388889,0.06678602430555555,1.0,0.0,1.0,0.3214022140471807,0.0,0.00019056722521781921,linear_centroid_scale,occlusion,5,bike-packing,2,1,bike-packing:2:1
2,0.5483304041986528,0.8391130714668893,0.693721737832771,1.0,0.0,0.0,1.0,13.0,0.055609809027777776,0.06388346354166667,1.0,0.0,1.0,0.45166959580134725,0.0,0.00019056722521781921,linear_centroid_scale,occlusion,5,bike-packing,2,1,bike-packing:2:1
3,0.5055020632563445,0.8268444662358124,0.6661732647460785,1.0,0.0,0.0,1.0,13.0,0.0546875,0.06407335069444445,1.0,0.0,1.0,0.4944979367436555,0.0,0.00019056722521781921,linear_centroid_scale,occlusion,5,bike-packing,2,1,bike-packing:2:1
4,0.49317406141661524,0.8215195605949793,0.6573468110057973,1.0,0.0,0.0,1.0,13.0,0.0537109375,0.0649685329861111,1.0,0.0,0.0,0.5068259385833848,1.0,0.00019056722521781921,linear_centroid_scale,occlusion,5,bike-packing,2,1,bike-packing:2:1
5,0.5162711864231773,0.8128609920742981,0.6645660892487377,1.0,0.0,0.0,1.0,12.0,0.05276150173611111,0.0685763888888889,1.0,0.0,1.0,0.48372881357682274,0.0,0.00019056722521781921,linear_centroid_scale,occlusion,5,bike-packing,2,1,bike-packing:2:1
1,0.5554707378993519,0.6790780141843972,0.6172743760418745,1.0,0.0,0.0,1.0,3.0,0.0652126736111111,0.1006130642361111,1.0,0.0,1.0,0.44452926210064814,0.0,0.0036940046120435,linear_centroid_scale,occlusion,5,bike-packing,2,2,bike-packing:2:2
2,0.48680770143839297,0.4923159930404419,0.4895618472394174,1.0,0.0,0.0,1.0,3.0,0.06483289930555555,0.10484483506944445,1.0,0.0,0.0,0.5131922985616071,1.0,0.0036940046120435,linear_centroid_scale,occlusion,5,bike-packing,2,2,bike-packing:2:2
3,0.4354545454446488,0.28705173233715114,0.36125313889089994,1.0,0.0,0.0,1.0,3.0,0.06461588541666667,0.1067165798611111,1.0,0.0,0.0,0.5645454545553512,1.0,0.0036940046120435,linear_centroid_scale,occlusion,5,bike-packing,2,2,bike-packing:2:2
4,0.3734785393898467,0.17974467466903954,0.2766116070294431,1.0,0.0,0.0,1.0,3.0,0.06342230902777778,0.1110568576388889,1.0,0.0,0.0,0.6265214606101532,1.0,0.0036940046120435,linear_centroid_scale,occlusion,5,bike-packing,2,2,bike-packing:2:2
5,0.3031067961106193,0.12097502256996688,0.2120409093402931,1.0,0.0,0.0,1.0,4.0,0.062065972222222224,0.11998155381944445,1.0,0.0,0.0,0.6968932038893807,1.0,0.0036940046120435,linear_centroid_scale,occlusion,5,bike-packing,2,2,bike-packing:2:2
1,0.5497259201037695,0.8628844631284308,0.7063051916161002,1.0,0.0,0.0,1.0,11.0,0.04348415798611111,0.06388346354166667,1.0,0.0,1.0,0.4502740798962305,0.0,0.000932183291297406,linear_centroid_scale,occlusion,5,bike-packing,3,1,bike-packing:3:1
2,0.4275887038223176,0.8724342616221015,0.6500114827222095,1.0,0.0,0.0,1.0,12.0,0.042887369791666664,0.06407335069444445,1.0,0.0,0.0,0.5724112961776824,1.0,0.000932183291297406,linear_centroid_scale,occlusion,5,bike-packing,3,1,bike-packing:3:1
3,0.34757347914054776,0.8624868573315021,0.605030168236025,1.0,0.0,0.0,1.0,12.0,0.0419921875,0.0649685329861111,1.0,0.0,0.0,0.6524265208594522,1.0,0.000932183291297406,linear_centroid_scale,occlusion,5,bike-packing,3,1,bike-packing:3:1
4,0.2643749999917383,0.7740369309137217,0.51920596545273,1.0,0.0,0.0,1.0,12.0,0.041178385416666664,0.0685763888888889,1.0,0.0,0.0,0.7356250000082617,1.0,0.000932183291297406,linear_centroid_scale,occlusion,5,bike-packing,3,1,bike-packing:3:1
5,0.1954480796530456,0.7205919722674191,0.45802002596023234,1.0,0.0,0.0,1.0,12.0,0.04063585069444445,0.07335069444444445,1.0,0.0,0.0,0.8045519203469544,1.0,0.000932183291297406,linear_centroid_scale,occlusion,5,bike-packing,3,1,bike-packing:3:1
1,0.6685587364099567,0.8137056832432226,0.7411322098265896,1.0,0.0,0.0,1.0,2.0,0.07855902777777778,0.10484483506944445,1.0,0.0,1.0,0.33144126359004333,0.0,0.0002582187589723617,linear_centroid_scale,occlusion,5,bike-packing,3,2,bike-packing:3:2
2,0.5906337371717001,0.7012151430106884,0.6459244400911943,1.0,0.0,0.0,1.0,2.0,0.07847764756944445,0.1067165798611111,1.0,0.0,1.0,0.4093662628282999,0.0,0.0002582187589723617,linear_centroid_scale,occlusion,5,bike-packing,3,2,bike-packing:3:2
3,0.49710734946438595,0.41836233637136666,0.4577348429178763,1.0,0.0,0.0,1.0,2.0,0.07847764756944445,0.1110568576388889,1.0,0.0,0.0,0.502892650535614,1.0,0.0002582187589723617,linear_centroid_scale,occlusion,5,bike-packing,3,2,bike-packing:3:2
4,0.4027218707992578,0.33403855687523126,0.3683802138372445,1.0,0.0,0.0,1.0,2.0,0.07853190104166667,0.11998155381944445,1.0,0.0,0.0,0.5972781292007422,1.0,0.0002582187589723617,linear_centroid_scale,occlusion,5,bike-packing,3,2,bike-packing:3:2
5,0.3693462735695047,0.3172767427926485,0.3433115081810766,1.0,0.0,0.0,1.0,2.0,0.0785861545138889,0.124267578125,1.0,0.0,0.0,0.6306537264304952,1.0,0.0002582187589723617,linear_centroid_scale,occlusion,5,bike-packing,3,2,bike-packing:3:2
1,0.5598791084034802,0.9139300385908128,0.7369045734971464,1.0,0.0,0.0,1.0,15.0,0.047932942708333336,0.06407335069444445,1.0,0.0,1.0,0.4401208915965198,0.0,0.0008932435885071754,linear_centroid_scale,occlusion,5,bike-packing,4,1,bike-packing:4:1
2,0.44938704026446985,0.9281291690897273,0.6887581046770985,1.0,0.0,0.0,1.0,15.0,0.047281901041666664,0.0649685329861111,1.0,0.0,0.0,0.5506129597355301,1.0,0.0008932435885071754,linear_centroid_scale,occlusion,5,bike-packing,4,1,bike-packing:4:1
3,0.3436905516695089,0.8362798386192986,0.5899851951444037,1.0,0.0,0.0,1.0,17.0,0.04638671875,0.0685763888888889,1.0,0.0,0.0,0.6563094483304911,1.0,0.0008932435885071754,linear_centroid_scale,occlusion,5,bike-packing,4,1,bike-packing:4:1
4,0.24566391810504226,0.718455315707576,0.48205961690630916,1.0,0.0,0.0,1.0,16.0,0.045491536458333336,0.07335069444444445,1.0,0.0,0.0,0.7543360818949577,1.0,0.0008932435885071754,linear_centroid_scale,occlusion,5,bike-packing,4,1,bike-packing:4:1
5,0.20341278439319035,0.6554969015377553,0.4294548429654728,1.0,0.0,0.0,1.0,15.0,0.044921875,0.07560221354166667,1.0,0.0,0.0,0.7965872156068097,1.0,0.0008932435885071754,linear_centroid_scale,occlusion,5,bike-packing,4,1,bike-packing:4:1
1,0.47891566263950613,0.8620224632515845,0.6704690629455453,1.0,0.0,0.0,1.0,2.0,0.0664333767361111,0.1067165798611111,1.0,0.0,0.0,0.5210843373604939,1.0,0.0030299127101898193,linear_centroid_scale,occlusion,5,bike-packing,4,2,bike-packing:4:2
2,0.3690550363370913,0.7189736561595858,0.5440143462483386,1.0,0.0,0.0,1.0,2.0,0.06776258680555555,0.1110568576388889,1.0,0.0,0.0,0.6309449636629088,1.0,0.0030299127101898193,linear_centroid_scale,occlusion,5,bike-packing,4,2,bike-packing:4:2
3,0.28724386191088713,0.49467405198125264,0.39095895694606986,1.0,0.0,0.0,1.0,2.0,0.06917317708333333,0.11998155381944445,1.0,0.0,0.0,0.7127561380891129,1.0,0.0030299127101898193,linear_centroid_scale,occlusion,5,bike-packing,4,2,bike-packing:4:2
4,0.25577326801511946,0.37520684076727523,0.31549005439119737,1.0,0.0,0.0,1.0,2.0,0.07044813368055555,0.124267578125,1.0,0.0,0.0,0.7442267319848805,1.0,0.0030299127101898193,linear_centroid_scale,occlusion,5,bike-packing,4,2,bike-packing:4:2
5,0.24359406607815925,0.3973894371634986,0.32049175162082894,1.0,0.0,0.0,1.0,2.0,0.07063802083333333,0.12947591145833334,1.0,0.0,0.0,0.7564059339218407,1.0,0.0030299127101898193,linear_centroid_scale,occlusion,5,bike-packing,4,2,bike-packing:4:2
1,0.5727773406541,0.8960127331126392,0.7343950368833696,1.0,0.0,0.0,1.0,19.0,0.04348415798611111,0.0649685329861111,1.0,0.0,1.0,0.4272226593459,0.0,0.000914236530661583,linear_centroid_scale,occlusion,5,bike-packing,5,1,bike-packing:5:1
2,0.4697674418436577,0.887898062253027,0.6788327520483424,1.0,0.0,0.0,1.0,19.0,0.04286024305555555,0.0685763888888889,1.0,0.0,0.0,0.5302325581563423,1.0,0.000914236530661583,linear_centroid_scale,occlusion,5,bike-packing,5,1,bike-packing:5:1
3,0.29603658535682814,0.8172895194141713,0.5566630523854997,1.0,0.0,0.0,1.0,21.0,0.04196506076388889,0.07335069444444445,1.0,0.0,0.0,0.7039634146431719,1.0,0.000914236530661583,linear_centroid_scale,occlusion,5,bike-packing,5,1,bike-packing:5:1
4,0.22850614109601525,0.7358719010816362,0.4821890210888258,1.0,0.0,0.0,1.0,20.0,0.041069878472222224,0.07560221354166667,1.0,0.0,0.0,0.7714938589039848,1.0,0.000914236530661583,linear_centroid_scale,occlusion,5,bike-packing,5,1,bike-packing:5:1
5,0.1941031940978951,0.6789914269851685,0.4365473105415318,1.0,0.0,0.0,1.0,20.0,0.04050021701388889,0.0781521267361111,1.0,0.0,0.0,0.8058968059021049,1.0,0.000914236530661583,linear_centroid_scale,occlusion,5,bike-packing,5,1,bike-packing:5:1
1,0.7735762047319904,0.7634874195435927,0.7685318121377915,1.0,0.0,0.0,1.0,3.0,0.09760199652777778,0.1110568576388889,1.0,0.0,1.0,0.2264237952680096,0.0,2.6824297947314335e-06,linear_centroid_scale,occlusion,5,bike-packing,5,2,bike-packing:5:2
2,0.672503648099385,0.6379929682924549,0.65524830819592,1.0,0.0,0.0,1.0,3.0,0.09765625,0.11998155381944445,1.0,0.0,1.0,0.327496351900615,0.0,2.6824297947314335e-06,linear_centroid_scale,occlusion,5,bike-packing,5,2,bike-packing:5:2
3,0.6343119632387795,0.6072770813109777,0.6207945222748785,1.0,0.0,0.0,1.0,3.0,0.09771050347222222,0.124267578125,1.0,0.0,1.0,0.3656880367612205,0.0,2.6824297947314335e-06,linear_centroid_scale,occlusion,5,bike-packing,5,2,bike-packing:5:2
4,0.6288158662137115,0.5764929945179522,0.6026544303658319,1.0,0.0,0.0,1.0,3.0,0.09776475694444445,0.12947591145833334,1.0,0.0,1.0,0.37118413378628845,0.0,2.6824297947314335e-06,linear_centroid_scale,occlusion,5,bike-packing,5,2,bike-packing:5:2
5,0.6384269223119071,0.6341783102209873,0.6363026162664471,1.0,0.0,0.0,1.0,3.0,0.09781901041666667,0.1293402777777778,1.0,0.0,1.0,0.3615730776880929,0.0,2.6824297947314335e-06,linear_centroid_scale,occlusion,5,bike-packing,5,2,bike-packing:5:2
1,0.4753042233187078,0.8687217286308998,0.6720129759748038,1.0,0.0,0.0,1.0,20.0,0.04324001736111111,0.0685763888888889,1.0,0.0,0.0,0.5246957766812922,1.0,2.9806294605805306e-06,linear_centroid_scale,occlusion,5,bike-packing,6,1,bike-packing:6:1
2,0.29605064816713744,0.795164699023466,0.5456076735953017,1.0,0.0,0.0,1.0,20.0,0.043267144097222224,0.07335069444444445,1.0,0.0,0.0,0.7039493518328626,1.0,2.9806294605805306e-06,linear_centroid_scale,occlusion,5,bike-packing,6,1,bike-packing:6:1
3,0.24836228993881054,0.7175685865089033,0.48296543822385696,1.0,0.0,0.0,1.0,20.0,0.043294270833333336,0.07560221354166667,1.0,0.0,0.0,0.7516377100611895,1.0,2.9806294605805306e-06,linear_centroid_scale,occlusion,5,bike-packing,6,1,bike-packing:6:1
4,0.21355013549556776,0.6993625601665148,0.4564563478310413,1.0,0.0,0.0,1.0,20.0,0.04332139756944445,0.0781521267361111,1.0,0.0,0.0,0.7864498645044322,1.0,2.9806294605805306e-06,linear_centroid_scale,occlusion,5,bike-packing,6,1,bike-packing:6:1
5,0.23868778279867967,0.6878645332013746,0.46327615800002714,1.0,0.0,0.0,1.0,20.0,0.04334852430555555,0.0754665798611111,1.0,0.0,0.0,0.7613122172013204,1.0,2.9806294605805306e-06,linear_centroid_scale,occlusion,5,bike-packing,6,1,bike-packing:6:1
1,0.5244536940577638,0.6119445659120725,0.5681991299849181,1.0,0.0,0.0,1.0,3.0,0.07872178819444445,0.11998155381944445,1.0,0.0,1.0,0.47554630594223624,0.0,1.3271125681058038e-05,linear_centroid_scale,occlusion,5,bike-packing,6,2,bike-packing:6:2
2,0.4247871333883673,0.4921207741028133,0.4584539537455903,1.0,0.0,0.0,1.0,3.0,0.07999674479166667,0.124267578125,1.0,0.0,0.0,0.5752128666116327,1.0,1.3271125681058038e-05,linear_centroid_scale,occlusion,5,bike-packing,6,2,bike-packing:6:2
3,0.3651379370872406,0.3533288173047201,0.35923337719598036,1.0,0.0,0.0,1.0,3.0,0.0812717013888889,0.12947591145833334,1.0,0.0,0.0,0.6348620629127594,1.0,1.3271125681058038e-05,linear_centroid_scale,occlusion,5,bike-packing,6,2,bike-packing:6:2
4,0.3053141711178925,0.3564276370555357,0.3308709040867141,1.0,0.0,0.0,1.0,3.0,0.0825466579861111,0.1293402777777778,1.0,0.0,0.0,0.6946858288821075,1.0,1.3271125681058038e-05,linear_centroid_scale,occlusion,5,bike-packing,6,2,bike-packing:6:2
5,0.27191703127091366,0.3641308850712965,0.31802395817110507,1.0,0.0,0.0,1.0,3.0,0.08382161458333333,0.1290961371527778,1.0,0.0,0.0,0.7280829687290864,1.0,1.3271125681058038e-05,linear_centroid_scale,occlusion,5,bike-packing,6,2,bike-packing:6:2
1,0.4932224275880092,0.8329235296633065,0.6630729786256578,1.0,0.0,0.0,1.0,18.0,0.05813259548611111,0.07335069444444445,1.0,0.0,0.0,0.5067775724119907,1.0,0.00041113540646620095,linear_centroid_scale,occlusion,5,bike-packing,7,1,bike-packing:7:1
2,0.3598474530002766,0.7737995008387862,0.5668234769195314,1.0,0.0,0.0,1.0,18.0,0.059814453125,0.07560221354166667,1.0,0.0,0.0,0.6401525469997233,1.0,0.00041113540646620095,linear_centroid_scale,occlusion,5,bike-packing,7,1,bike-packing:7:1
3,0.3151174667948132,0.7050765483135786,0.5100970075541958,1.0,0.0,0.0,1.0,19.0,0.06155056423611111,0.0781521267361111,1.0,0.0,0.0,0.6848825332051869,1.0,0.00041113540646620095,linear_centroid_scale,occlusion,5,bike-packing,7,1,bike-packing:7:1
4,0.33402868317251555,0.7256081307233033,0.5298184069479095,1.0,0.0,0.0,1.0,19.0,0.06331380208333333,0.0754665798611111,1.0,0.0,0.0,0.6659713168274844,1.0,0.00041113540646620095,linear_centroid_scale,occlusion,5,bike-packing,7,1,bike-packing:7:1
5,0.38300349242191495,0.7461854569312879,0.5645944746766014,1.0,0.0,0.0,1.0,19.0,0.06504991319444445,0.06385633680555555,1.0,0.0,0.0,0.616996507578085,1.0,0.00041113540646620095,linear_centroid_scale,occlusion,5,bike-packing,7,1,bike-packing:7:1
1,0.4695900857870431,0.6725054065921828,0.571047746189613,1.0,0.0,0.0,1.0,3.0,0.08482530381944445,0.124267578125,1.0,0.0,0.0,0.5304099142129569,1.0,0.005762313958257437,linear_centroid_scale,occlusion,5,bike-packing,7,2,bike-packing:7:2
2,0.40078686280532355,0.5615257198611332,0.48115629133322835,1.0,0.0,0.0,1.0,3.0,0.09266493055555555,0.12947591145833334,1.0,0.0,0.0,0.5992131371946765,1.0,0.005762313958257437,linear_centroid_scale,occlusion,5,bike-packing,7,2,bike-packing:7:2
3,0.34250079948285095,0.5495657260783724,0.4460332627806117,1.0,0.0,0.0,1.0,3.0,0.0984157986111111,0.1293402777777778,1.0,0.0,0.0,0.657499200517149,1.0,0.005762313958257437,linear_centroid_scale,occlusion,5,bike-packing,7,2,bike-packing:7:2
4,0.29215864365285865,0.5643128341723597,0.42823573891260913,1.0,0.0,0.0,1.0,3.0,0.10245768229166667,0.1290961371527778,1.0,0.0,0.0,0.7078413563471413,1.0,0.005762313958257437,linear_centroid_scale,occlusion,5,bike-packing,7,2,bike-packing:7:2
5,0.23813682677964867,0.5545558477350992,0.39634633725737395,1.0,0.0,0.0,1.0,3.0,0.10394965277777778,0.12679036458333334,1.0,0.0,0.0,0.7618631732203514,1.0,0.005762313958257437,linear_centroid_scale,occlusion,5,bike-packing,7,2,bike-packing:7:2
1,0.43380366255077146,0.850188751504541,0.6419962070276563,1.0,0.0,0.0,1.0,22.0,0.053955078125,0.07560221354166667,1.0,0.0,0.0,0.5661963374492285,1.0,0.0027866484597325325,linear_centroid_scale,occlusion,5,bike-packing,8,1,bike-packing:8:1
2,0.34364820845972727,0.7688829821058388,0.5562655952827831,1.0,0.0,0.0,1.0,20.0,0.05612521701388889,0.0781521267361111,1.0,0.0,0.0,0.6563517915402728,1.0,0.0027866484597325325,linear_centroid_scale,occlusion,5,bike-packing,8,1,bike-packing:8:1
3,0.22554744524998668,0.6672092644699207,0.4463783548599537,1.0,0.0,0.0,1.0,20.0,0.06117078993055555,0.0754665798611111,1.0,0.0,0.0,0.7744525547500133,1.0,0.0027866484597325325,linear_centroid_scale,occlusion,5,bike-packing,8,1,bike-packing:8:1
4,0.16954512283703368,0.5084889959049209,0.3390170593709773,1.0,0.0,0.0,1.0,20.0,0.06656901041666667,0.06385633680555555,1.0,0.0,0.0,0.8304548771629663,1.0,0.0027866484597325325,linear_centroid_scale,occlusion,5,bike-packing,8,1,bike-packing:8:1
5,0.12439678283848803,0.47173657398396535,0.2980666784112267,1.0,0.0,0.0,1.0,20.0,0.0719943576388889,0.04177517361111111,1.0,0.0,0.0,0.875603217161512,1.0,0.0027866484597325325,linear_centroid_scale,occlusion,5,bike-packing,8,1,bike-packing:8:1
1,0.6263627353691504,0.7479938971800808,0.6871783162746157,1.0,0.0,0.0,1.0,4.0,0.09309895833333333,0.12947591145833334,1.0,0.0,1.0,0.37363726463084956,0.0,0.002596269128844142,linear_centroid_scale,occlusion,5,bike-packing,8,2,bike-packing:8:2
2,0.539676640019705,0.6363853326503868,0.5880309863350459,1.0,0.0,0.0,1.0,4.0,0.09540473090277778,0.1293402777777778,1.0,0.0,1.0,0.46032335998029505,0.0,0.002596269128844142,linear_centroid_scale,occlusion,5,bike-packing,8,2,bike-packing:8:2
3,0.49331193150538055,0.5825849629342725,0.5379484472198266,1.0,0.0,0.0,1.0,4.0,0.09803602430555555,0.1290961371527778,1.0,0.0,0.0,0.5066880684946194,1.0,0.002596269128844142,linear_centroid_scale,occlusion,5,bike-packing,8,2,bike-packing:8:2
4,0.5318717759666199,0.5359300256757188,0.5339009008211694,1.0,0.0,0.0,1.0,4.0,0.09876844618055555,0.12679036458333334,1.0,0.0,1.0,0.46812822403338006,0.0,0.002596269128844142,linear_centroid_scale,occlusion,5,bike-packing,8,2,bike-packing:8:2
5,0.5585944919172157,0.5187242188131893,0.5386593553652025,1.0,0.0,0.0,1.0,2.0,0.10069444444444445,0.12190755208333333,1.0,0.0,1.0,0.44140550808278434,0.0,0.002596269128844142,linear_centroid_scale,occlusion,5,bike-packing,8,2,bike-packing:8:2
1,0.5470640306713761,0.8612814323320729,0.7041727315017245,1.0,0.0,0.0,1.0,31.0,0.06407335069444445,0.0781521267361111,1.0,0.0,1.0,0.4529359693286239,0.0,0.0011891390895470977,linear_centroid_scale,occlusion,5,bike-packing,9,1,bike-packing:9:1
2,0.25497159090305466,0.7123426561400914,0.48365712352157303,1.0,0.0,0.0,1.0,32.0,0.0683322482638889,0.0754665798611111,1.0,0.0,0.0,0.7450284090969453,1.0,0.0011891390895470977,linear_centroid_scale,occlusion,5,bike-packing,9,1,bike-packing:9:1
3,0.2025556081352921,0.5107712592154265,0.35666343367535935,1.0,0.0,0.0,1.0,32.0,0.0740017361111111,0.06385633680555555,1.0,0.0,0.0,0.7974443918647078,1.0,0.0011891390895470977,linear_centroid_scale,occlusion,5,bike-packing,9,1,bike-packing:9:1
4,0.13027108433407955,0.37308786782159786,0.2516794760778387,1.0,0.0,0.0,1.0,32.0,0.08037651909722222,0.04177517361111111,1.0,0.0,0.0,0.8697289156659205,1.0,0.0011891390895470977,linear_centroid_scale,occlusion,5,bike-packing,9,1,bike-packing:9:1
5,0.06326253953765787,0.2612303932352987,0.16224646638647827,0.0,0.0,0.0,1.0,32.0,0.08726671006944445,0.04039171006944445,1.0,0.0,0.0,0.9367374604623422,1.0,0.0011891390895470977,linear_centroid_scale,occlusion,5,bike-packing,9,1,bike-packing:9:1
1,0.7268957345828022,0.7854747986848383,0.7561852666338202,1.0,0.0,0.0,1.0,3.0,0.1078830295138889,0.1293402777777778,1.0,0.0,1.0,0.2731042654171978,0.0,0.0001887232792796567,linear_centroid_scale,occlusion,5,bike-packing,9,2,bike-packing:9:2
2,0.6893502498906315,0.7821011673151751,0.7357257086029033,1.0,0.0,0.0,1.0,3.0,0.10929361979166667,0.1290961371527778,1.0,0.0,1.0,0.31064975010936846,0.0,0.0001887232792796567,linear_centroid_scale,occlusion,5,bike-packing,9,2,bike-packing:9:2
3,0.6686356707189666,0.7323781132801231,0.7005068919995449,1.0,0.0,0.0,1.0,3.0,0.11075846354166667,0.12679036458333334,1.0,0.0,1.0,0.33136432928103343,0.0,0.0001887232792796567,linear_centroid_scale,occlusion,5,bike-packing,9,2,bike-packing:9:2
4,0.6550930366266048,0.6814533208803062,0.6682731787534555,1.0,0.0,0.0,1.0,3.0,0.11214192708333333,0.12190755208333333,1.0,0.0,1.0,0.3449069633733952,0.0,0.0001887232792796567,linear_centroid_scale,occlusion,5,bike-packing,9,2,bike-packing:9:2
