h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.5891750896449568,0.9553048821511068,0.7722399858980318,1.0,0.0,0.0,1.0,18.0,0.0681423611111111,0.06407335069444445,1.0,0.0,1.0,0.4108249103550432,0.0,0.00013960899377707392,flow_warp,lowlight,5,bike-packing,1,1,bike-packing:1:1
5,0.5667305236089806,0.9547147770354393,0.76072265032221,1.0,0.0,0.0,1.0,18.0,0.0681423611111111,0.0649685329861111,1.0,0.0,1.0,0.4332694763910194,0.0,0.00013960899377707392,flow_warp,lowlight,5,bike-packing,1,1,bike-packing:1:1
1,0.9105669416845737,0.9625153342773858,0.9365411379809798,1.0,0.0,0.0,1.0,2.0,0.09730360243055555,0.097412109375,1.0,0.0,1.0,0.08943305831542625,0.0,0.00034188517020083964,flow_warp,lowlight,5,bike-packing,1,2,bike-packing:1:2
2,0.8324987481013396,0.9041333423479676,0.8683160452246537,1.0,0.0,0.0,1.0,2.0,0.0979275173611111,0.1006130642361111,1.0,0.0,1.0,0.16750125189866039,0.0,0.00034188517020083964,flow_warp,lowlight,5,bike-packing,1,2,bike-packing:1:2
3,0.7743310442629806,0.7970742020389775,0.785702623150979,1.0,0.0,0.0,1.0,2.0,0.0984157986111111,0.10484483506944445,1.0,0.0,1.0,0.2256689557370194,0.0,0.00034188517020083964,flow_warp,lowlight,5,bike-packing,1,2,bike-packing:1:2
4,0.7538818076302692,0.7442798361979089,0.7490808219140891,1.0,0.0,0.0,1.0,2.0,0.09857855902777778,0.1067165798611111,1.0,0.0,1.0,0.24611819236973076,0.0,0.00034188517020083964,flow_warp,lowlight,5,bike-packing,1,2,bike-packing:1:2
5,0.6969430393512879,0.6795150406039118,0.6882290399775999,1.0,0.0,0.0,1.0,2.0,0.09825303819444445,0.1110568576388889,1.0,0.0,1.0,0.3030569606487121,0.0,0.00034188517020083964,flow_warp,lowlight,5,bike-packing,1,2,bike-packing:1:2
1,0.8210757409139746,0.9869194282718051,0.9039975845928898,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06678602430555555,1.0,0.0,1.0,0.17892425908602538,0.0,0.0,flow_warp,lowlight,5,bike-packing,2,1,bike-packing:2:1
2,0.6638196105000403,0.9671726962955529,0.8154961533977967,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06388346354166667,1.0,0.0,1.0,0.33618038949995965,0.0,0.0,flow_warp,lowlight,5,bike-packing,2,1,bike-packing:2:1
3,0.6181154611606465,0.9621183523925836,0.7901169067766151,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06407335069444445,1.0,0.0,1.0,0.38188453883935347,0.0,0.0,flow_warp,lowlight,5,bike-packing,2,1,bike-packing:2:1
4,0.5931213497536301,0.9662784441497607,0.7796998969516954,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0649685329861111,1.0,0.0,1.0,0.40687865024636993,0.0,0.0,flow_warp,lowlight,5,bike-packing,2,1,bike-packing:2:1
5,0.6257253384711243,0.9394147939707945,0.7825700662209594,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0685763888888889,1.0,0.0,1.0,0.3742746615288757,0.0,0.0,flow_warp,lowlight,5,bike-packing,2,1,bike-packing:2:1
1,0.8866855523850969,0.9451312662500164,0.9159084093175567,1.0,0.0,0.0,0.0,1.0,0.0981174045138889,0.1006130642361111,1.0,0.0,1.0,0.11331444761490306,0.0,0.0007560498197562993,flow_warp,lowlight,5,bike-packing,2,2,bike-packing:2:2
2,0.8087986463425478,0.8456122324159022,0.827205439379225,1.0,0.0,0.0,0.0,1.0,0.09814453125,0.10484483506944445,1.0,0.0,1.0,0.19120135365745217,0.0,0.0007560498197562993,flow_warp,lowlight,5,bike-packing,2,2,bike-packing:2:2
3,0.7854433380562958,0.7956126190009203,0.7905279785286081,1.0,0.0,0.0,0.0,1.0,0.09757486979166667,0.1067165798611111,1.0,0.0,1.0,0.21455666194370415,0.0,0.0007560498197562993,flow_warp,lowlight,5,bike-packing,2,2,bike-packing:2:2
4,0.717488789221581,0.717025904686573,0.7172573469540771,1.0,0.0,0.0,0.0,1.0,0.09673394097222222,0.1110568576388889,1.0,0.0,1.0,0.282511210778419,0.0,0.0007560498197562993,flow_warp,lowlight,5,bike-packing,2,2,bike-packing:2:2
5,0.6201265564274316,0.6343497098013571,0.6272381331143944,1.0,0.0,0.0,0.0,1.0,0.09532335069444445,0.11998155381944445,1.0,0.0,1.0,0.37987344357256836,0.0,0.0007560498197562993,flow_warp,lowlight,5,bike-packing,2,2,bike-packing:2:2
1,0.7452761627636164,0.9798575568662511,0.8625668598149338,1.0,0.0,0.0,1.0,16.0,0.06640625,0.06388346354166667,1.0,0.0,1.0,0.2547238372363836,0.0,0.00035923937684856355,flow_warp,lowlight,5,bike-packing,3,1,bike-packing:3:1
2,0.682678821855446,0.9712466150475594,0.8269627184515027,1.0,0.0,0.0,1.0,16.0,0.06610785590277778,0.06407335069444445,1.0,0.0,1.0,0.31732117814455396,0.0,0.00035923937684856355,flow_warp,lowlight,5,bike-packing,3,1,bike-packing:3:1
3,0.6429301533000705,0.9745831606591944,0.8087566569796325,1.0,0.0,0.0,1.0,17.0,0.06583658854166667,0.0649685329861111,1.0,0.0,1.0,0.35706984669992947,0.0,0.00035923937684856355,flow_warp,lowlight,5,bike-packing,3,1,bike-packing:3:1
4,0.6389257294217863,0.9346775568989368,0.7868016431603615,1.0,0.0,0.0,1.0,16.0,0.06551106770833333,0.0685763888888889,1.0,0.0,1.0,0.36107427057821373,0.0,0.00035923937684856355,flow_warp,lowlight,5,bike-packing,3,1,bike-packing:3:1
5,0.5177030645487146,0.8791258174765547,0.6984144410126347,1.0,0.0,0.0,1.0,17.0,0.06502278645833333,0.07335069444444445,1.0,0.0,1.0,0.4822969354512854,0.0,0.00035923937684856355,flow_warp,lowlight,5,bike-packing,3,1,bike-packing:3:1
1,0.865251727520601,0.926122304701308,0.8956870161109545,1.0,0.0,0.0,0.0,1.0,0.10017903645833333,0.10484483506944445,1.0,0.0,1.0,0.13474827247939902,0.0,0.00036347165587358177,flow_warp,lowlight,5,bike-packing,3,2,bike-packing:3:2
2,0.8019024970082782,0.832568753989812,0.8172356254990452,1.0,0.0,0.0,0.0,1.0,0.09882269965277778,0.1067165798611111,1.0,0.0,1.0,0.1980975029917218,0.0,0.00036347165587358177,flow_warp,lowlight,5,bike-packing,3,2,bike-packing:3:2
3,0.6961240309923339,0.6631818577705432,0.6796529443814385,1.0,0.0,0.0,0.0,1.0,0.0966796875,0.1110568576388889,1.0,0.0,1.0,0.3038759690076661,0.0,0.00036347165587358177,flow_warp,lowlight,5,bike-packing,3,2,bike-packing:3:2
4,0.5845197513417983,0.5773696764489309,0.5809447138953646,1.0,0.0,0.0,0.0,1.0,0.09437391493055555,0.11998155381944445,1.0,0.0,1.0,0.41548024865820166,0.0,0.00036347165587358177,flow_warp,lowlight,5,bike-packing,3,2,bike-packing:3:2
5,0.4927726675334565,0.4956338941995761,0.4942032808665163,1.0,0.0,0.0,1.0,2.0,0.09144422743055555,0.124267578125,1.0,0.0,0.0,0.5072273324665435,1.0,0.00036347165587358177,flow_warp,lowlight,5,bike-packing,3,2,bike-packing:3:2
1,0.7872503839943452,0.9961554891072191,0.8917029365507821,1.0,0.0,0.0,1.0,12.0,0.062174479166666664,0.06407335069444445,1.0,0.0,1.0,0.21274961600565478,0.0,0.001055935979820788,flow_warp,lowlight,5,bike-packing,4,1,bike-packing:4:1
2,0.6730699528570834,0.9838239868228776,0.8284469698399806,1.0,0.0,0.0,1.0,12.0,0.060248480902777776,0.0649685329861111,1.0,0.0,1.0,0.3269300471429166,0.0,0.001055935979820788,flow_warp,lowlight,5,bike-packing,4,1,bike-packing:4:1
3,0.5077369438907886,0.9072740133857208,0.7075054786382546,1.0,0.0,0.0,1.0,11.0,0.058295355902777776,0.0685763888888889,1.0,0.0,1.0,0.4922630561092114,0.0,0.001055935979820788,flow_warp,lowlight,5,bike-packing,4,1,bike-packing:4:1
4,0.38341519790859824,0.8069542377982931,0.5951847178534457,1.0,0.0,0.0,1.0,10.0,0.05653211805555555,0.07335069444444445,1.0,0.0,0.0,0.6165848020914018,1.0,0.001055935979820788,flow_warp,lowlight,5,bike-packing,4,1,bike-packing:4:1
5,0.31362889982721326,0.7649564167919233,0.5392926583095683,1.0,0.0,0.0,1.0,11.0,0.054606119791666664,0.07560221354166667,1.0,0.0,0.0,0.6863711001727868,1.0,0.001055935979820788,flow_warp,lowlight,5,bike-packing,4,1,bike-packing:4:1
1,0.8839845634133144,0.9472011013545031,0.9155928323839088,1.0,0.0,0.0,0.0,1.0,0.10517035590277778,0.1067165798611111,1.0,0.0,1.0,0.11601543658668556,0.0,0.00034625924308784306,flow_warp,lowlight,5,bike-packing,4,2,bike-packing:4:2
2,0.7370491803117585,0.6933967138576005,0.7152229470846795,1.0,0.0,0.0,0.0,1.0,0.1045193142361111,0.1110568576388889,1.0,0.0,1.0,0.2629508196882415,0.0,0.00034625924308784306,flow_warp,lowlight,5,bike-packing,4,2,bike-packing:4:2
3,0.6189539913366309,0.6100098938964895,0.6144819426165602,1.0,0.0,0.0,0.0,1.0,0.10337999131944445,0.11998155381944445,1.0,0.0,1.0,0.38104600866336913,0.0,0.00034625924308784306,flow_warp,lowlight,5,bike-packing,4,2,bike-packing:4:2
4,0.5367335665524446,0.5471834208464861,0.5419584936994654,1.0,0.0,0.0,0.0,1.0,0.10213216145833333,0.124267578125,1.0,0.0,1.0,0.46326643344755536,0.0,0.00034625924308784306,flow_warp,lowlight,5,bike-packing,4,2,bike-packing:4:2
5,0.5084474479724622,0.49342879958853864,0.5009381237805004,1.0,0.0,0.0,1.0,2.0,0.1006130642361111,0.12947591145833334,1.0,0.0,1.0,0.4915525520275378,0.0,0.00034625924308784306,flow_warp,lowlight,5,bike-packing,4,2,bike-packing:4:2
1,0.8038694992107789,0.9921179354345219,0.8979937173226504,1.0,0.0,0.0,1.0,17.0,0.06401909722222222,0.0649685329861111,1.0,0.0,1.0,0.19613050078922112,0.0,0.00010582795948721468,flow_warp,lowlight,5,bike-packing,5,1,bike-packing:5:1
2,0.6939341420903317,0.9687941818510852,0.8313641619707084,1.0,0.0,0.0,1.0,17.0,0.0639919704861111,0.0685763888888889,1.0,0.0,1.0,0.30606585790966834,0.0,0.00010582795948721468,flow_warp,lowlight,5,bike-packing,5,1,bike-packing:5:1
3,0.4706565949892314,0.8825141963528825,0.676585395671057,1.0,0.0,0.0,1.0,17.0,0.06396484375,0.07335069444444445,1.0,0.0,0.0,0.5293434050107686,1.0,0.00010582795948721468,flow_warp,lowlight,5,bike-packing,5,1,bike-packing:5:1
4,0.3632750397360023,0.8213184691557937,0.5922967544458979,1.0,0.0,0.0,1.0,17.0,0.06396484375,0.07560221354166667,1.0,0.0,0.0,0.6367249602639977,1.0,0.00010582795948721468,flow_warp,lowlight,5,bike-packing,5,1,bike-packing:5:1
5,0.3189828801530971,0.7839225629051156,0.5514527215291064,1.0,0.0,0.0,1.0,18.0,0.06396484375,0.0781521267361111,1.0,0.0,0.0,0.6810171198469028,1.0,0.00010582795948721468,flow_warp,lowlight,5,bike-packing,5,1,bike-packing:5:1
1,0.8169300225549226,0.8443681712483676,0.8306490969016451,1.0,0.0,0.0,0.0,1.0,0.10728624131944445,0.1110568576388889,1.0,0.0,1.0,0.18306997744507736,0.0,0.0003154630248900503,flow_warp,lowlight,5,bike-packing,5,2,bike-packing:5:2
2,0.6775868957115944,0.6825982474452023,0.6800925715783983,1.0,0.0,0.0,0.0,1.0,0.10782877604166667,0.11998155381944445,1.0,0.0,1.0,0.32241310428840564,0.0,0.0003154630248900503,flow_warp,lowlight,5,bike-packing,5,2,bike-packing:5:2
3,0.6289893616901788,0.5913647714523542,0.6101770665712665,1.0,0.0,0.0,0.0,1.0,0.10834418402777778,0.124267578125,1.0,0.0,1.0,0.3710106383098212,0.0,0.0003154630248900503,flow_warp,lowlight,5,bike-packing,5,2,bike-packing:5:2
4,0.613519470965953,0.5665850511807542,0.5900522610733536,1.0,0.0,0.0,0.0,1.0,0.10880533854166667,0.12947591145833334,1.0,0.0,1.0,0.38648052903404695,0.0,0.0003154630248900503,flow_warp,lowlight,5,bike-packing,5,2,bike-packing:5:2
5,0.6232686980494319,0.6405686879446324,0.6319186929970322,1.0,0.0,0.0,0.0,1.0,0.1091037326388889,0.1293402777777778,1.0,0.0,1.0,0.37673130195056814,0.0,0.0003154630248900503,flow_warp,lowlight,5,bike-packing,5,2,bike-packing:5:2
1,0.7317845828675894,0.9746580676880022,0.8532213252777958,1.0,0.0,0.0,1.0,22.0,0.06488715277777778,0.0685763888888889,1.0,0.0,1.0,0.2682154171324106,0.0,0.0002139367425115779,flow_warp,lowlight,5,bike-packing,6,1,bike-packing:6:1
2,0.47322720693275755,0.8963434160408222,0.6847853114867899,1.0,0.0,0.0,1.0,23.0,0.0647243923611111,0.07335069444444445,1.0,0.0,0.0,0.5267727930672425,1.0,0.0002139367425115779,flow_warp,lowlight,5,bike-packing,6,1,bike-packing:6:1
3,0.3713527851360384,0.8220658572479765,0.5967093211920075,1.0,0.0,0.0,1.0,23.0,0.06464301215277778,0.07560221354166667,1.0,0.0,0.0,0.6286472148639616,1.0,0.0002139367425115779,flow_warp,lowlight,5,bike-packing,6,1,bike-packing:6:1
4,0.32310787024583587,0.7854135682176218,0.5542607192317288,1.0,0.0,0.0,1.0,23.0,0.06458875868055555,0.0781521267361111,1.0,0.0,0.0,0.6768921297541641,1.0,0.0002139367425115779,flow_warp,lowlight,5,bike-packing,6,1,bike-packing:6:1
5,0.3439291297461196,0.7849209020531808,0.5644250158996502,1.0,0.0,0.0,1.0,22.0,0.064453125,0.0754665798611111,1.0,0.0,0.0,0.6560708702538804,1.0,0.0002139367425115779,flow_warp,lowlight,5,bike-packing,6,1,bike-packing:6:1
1,0.7898248540285692,0.8217022993142397,0.8057635766714044,1.0,0.0,0.0,0.0,1.0,0.11287434895833333,0.11998155381944445,1.0,0.0,1.0,0.21017514597143083,0.0,0.00022193721088115126,flow_warp,lowlight,5,bike-packing,6,2,bike-packing:6:2
2,0.690165193993658,0.7327085832873959,0.7114368886405269,1.0,0.0,0.0,0.0,1.0,0.11442057291666667,0.124267578125,1.0,0.0,1.0,0.30983480600634195,0.0,0.00022193721088115126,flow_warp,lowlight,5,bike-packing,6,2,bike-packing:6:2
3,0.6373010130130734,0.5971440249996705,0.6172225190063719,1.0,0.0,0.0,0.0,1.0,0.11604817708333333,0.12947591145833334,1.0,0.0,1.0,0.3626989869869266,0.0,0.00022193721088115126,flow_warp,lowlight,5,bike-packing,6,2,bike-packing:6:2
4,0.6126174020802301,0.6235217124688883,0.6180695572745591,1.0,0.0,0.0,0.0,1.0,0.11751302083333333,0.1293402777777778,1.0,0.0,1.0,0.3873825979197699,0.0,0.00022193721088115126,flow_warp,lowlight,5,bike-packing,6,2,bike-packing:6:2
5,0.6006646842644627,0.610381488430269,0.6055230863473658,1.0,0.0,0.0,0.0,1.0,0.119140625,0.1290961371527778,1.0,0.0,1.0,0.39933531573553727,0.0,0.00022193721088115126,flow_warp,lowlight,5,bike-packing,6,2,bike-packing:6:2
1,0.5962412852198775,0.9577481902130817,0.7769947377164796,1.0,0.0,0.0,1.0,22.0,0.06949869791666667,0.07335069444444445,1.0,0.0,1.0,0.4037587147801225,0.0,0.0006201984942890704,flow_warp,lowlight,5,bike-packing,7,1,bike-packing:7:1
2,0.4150447132978684,0.8723008929376747,0.6436728031177715,1.0,0.0,0.0,1.0,21.0,0.0703396267361111,0.07560221354166667,1.0,0.0,0.0,0.5849552867021316,1.0,0.0006201984942890704,flow_warp,lowlight,5,bike-packing,7,1,bike-packing:7:1
3,0.3619071146155656,0.8047012039004194,0.5833041592579925,1.0,0.0,0.0,1.0,23.0,0.07139756944444445,0.0781521267361111,1.0,0.0,0.0,0.6380928853844344,1.0,0.0006201984942890704,flow_warp,lowlight,5,bike-packing,7,1,bike-packing:7:1
4,0.4179453836042147,0.8411377091297703,0.6295415463669924,1.0,0.0,0.0,1.0,23.0,0.07242838541666667,0.0754665798611111,1.0,0.0,0.0,0.5820546163957854,1.0,0.0006201984942890704,flow_warp,lowlight,5,bike-packing,7,1,bike-packing:7:1
5,0.4344866704357775,0.8242280327652668,0.6293573516005222,1.0,0.0,0.0,1.0,23.0,0.07335069444444445,0.06385633680555555,1.0,0.0,0.0,0.5655133295642225,1.0,0.0006201984942890704,flow_warp,lowlight,5,bike-packing,7,1,bike-packing:7:1
1,0.8278066320250139,0.8636682195665384,0.8457374257957762,1.0,0.0,0.0,0.0,1.0,0.12394205729166667,0.124267578125,1.0,0.0,1.0,0.17219336797498608,0.0,0.001240366487763822,flow_warp,lowlight,5,bike-packing,7,2,bike-packing:7:2
2,0.719760261519801,0.692696182428455,0.706228221974128,1.0,0.0,0.0,0.0,1.0,0.1273871527777778,0.12947591145833334,1.0,0.0,1.0,0.280239738480199,0.0,0.001240366487763822,flow_warp,lowlight,5,bike-packing,7,2,bike-packing:7:2
3,0.6517086641240644,0.6554830814698515,0.653595872796958,1.0,0.0,0.0,0.0,1.0,0.13026258680555555,0.1293402777777778,1.0,0.0,1.0,0.34829133587593564,0.0,0.001240366487763822,flow_warp,lowlight,5,bike-packing,7,2,bike-packing:7:2
4,0.6358087487176024,0.6084076673057698,0.6221082080116861,1.0,0.0,0.0,0.0,1.0,0.1326226128472222,0.1290961371527778,1.0,0.0,1.0,0.3641912512823976,0.0,0.001240366487763822,flow_warp,lowlight,5,bike-packing,7,2,bike-packing:7:2
5,0.6207070706966211,0.6200353833919975,0.6203712270443094,1.0,0.0,0.0,0.0,1.0,0.13435872395833334,0.12679036458333334,1.0,0.0,1.0,0.3792929293033789,0.0,0.001240366487763822,flow_warp,lowlight,5,bike-packing,7,2,bike-packing:7:2
1,0.7127239598933276,0.9828964963342907,0.8478102281138091,1.0,0.0,0.0,1.0,28.0,0.077392578125,0.07560221354166667,1.0,0.0,1.0,0.2872760401066724,0.0,0.0026674026157706976,flow_warp,lowlight,5,bike-packing,8,1,bike-packing:8:1
2,0.6065709552565828,0.9433098322154653,0.774940393736024,1.0,0.0,0.0,1.0,25.0,0.07969835069444445,0.0781521267361111,1.0,0.0,1.0,0.3934290447434172,0.0,0.0026674026157706976,flow_warp,lowlight,5,bike-packing,8,1,bike-packing:8:1
3,0.4207151664507839,0.8574543701725729,0.6390847683116784,1.0,0.0,0.0,1.0,25.0,0.080810546875,0.0754665798611111,1.0,0.0,0.0,0.5792848335492161,1.0,0.0026674026157706976,flow_warp,lowlight,5,bike-packing,8,1,bike-packing:8:1
4,0.3521055301787898,0.6486974199994505,0.5004014750891201,1.0,0.0,0.0,1.0,23.0,0.08072916666666667,0.06385633680555555,1.0,0.0,0.0,0.6478944698212101,1.0,0.0026674026157706976,flow_warp,lowlight,5,bike-packing,8,1,bike-packing:8:1
5,0.2117990964599575,0.43100374555634396,0.3214014210081507,1.0,0.0,0.0,1.0,20.0,0.08192274305555555,0.04177517361111111,1.0,0.0,0.0,0.7882009035400425,1.0,0.0026674026157706976,flow_warp,lowlight,5,bike-packing,8,1,bike-packing:8:1
1,0.8574249604885975,0.9057849764629766,0.8816049684757871,1.0,0.0,0.0,0.0,1.0,0.1256781684027778,0.12947591145833334,1.0,0.0,1.0,0.1425750395114025,0.0,0.0023488050792366266,flow_warp,lowlight,5,bike-packing,8,2,bike-packing:8:2
2,0.7313350496371582,0.839832693439453,0.7855838715383057,1.0,0.0,0.0,0.0,1.0,0.12605794270833334,0.1293402777777778,1.0,0.0,1.0,0.26866495036284177,0.0,0.0023488050792366266,flow_warp,lowlight,5,bike-packing,8,2,bike-packing:8:2
3,0.7037845705839922,0.7829318161286575,0.7433581933563249,1.0,0.0,0.0,0.0,1.0,0.12491861979166667,0.1290961371527778,1.0,0.0,1.0,0.29621542941600776,0.0,0.0023488050792366266,flow_warp,lowlight,5,bike-packing,8,2,bike-packing:8:2
4,0.6948934606779043,0.7447524276647773,0.7198229441713409,1.0,0.0,0.0,0.0,1.0,0.1235080295138889,0.12679036458333334,1.0,0.0,1.0,0.30510653932209575,0.0,0.0023488050792366266,flow_warp,lowlight,5,bike-packing,8,2,bike-packing:8:2
5,0.6642619311752819,0.6330575723378972,0.6486597517565895,1.0,0.0,0.0,1.0,2.0,0.12215169270833333,0.12190755208333333,1.0,0.0,1.0,0.3357380688247181,0.0,0.0023488050792366266,flow_warp,lowlight,5,bike-packing,8,2,bike-packing:8:2
1,0.7290167865488905,0.9883049422151083,0.8586608643819994,1.0,0.0,0.0,1.0,37.0,0.07831488715277778,0.0781521267361111,1.0,0.0,1.0,0.27098321345110954,0.0,0.0023546309676021338,flow_warp,lowlight,5,bike-packing,9,1,bike-packing:9:1
2,0.4249313015132418,0.9127263774761134,0.6688288394946776,1.0,0.0,0.0,1.0,39.0,0.07926432291666667,0.0754665798611111,1.0,0.0,0.0,0.5750686984867581,1.0,0.0023546309676021338,flow_warp,lowlight,5,bike-packing,9,1,bike-packing:9:1
3,0.32232030264004236,0.6777424416325895,0.5000313721363159,1.0,0.0,0.0,1.0,33.0,0.078369140625,0.06385633680555555,1.0,0.0,0.0,0.6776796973599577,1.0,0.0023546309676021338,flow_warp,lowlight,5,bike-packing,9,1,bike-packing:9:1
4,0.21548174580797472,0.4084667587303668,0.31197425226917075,1.0,0.0,0.0,1.0,30.0,0.0783420138888889,0.04177517361111111,1.0,0.0,0.0,0.7845182541920253,1.0,0.0023546309676021338,flow_warp,lowlight,5,bike-packing,9,1,bike-packing:9:1
5,0.12564366632014307,0.27457877866359826,0.20011122249187066,1.0,0.0,0.0,1.0,28.0,0.07820638020833333,0.04039171006944445,1.0,0.0,0.0,0.874356333679857,1.0,0.0023546309676021338,flow_warp,lowlight,5,bike-packing,9,1,bike-packing:9:1
1,0.8611975116473329,0.9351730015312836,0.8981852565893083,1.0,0.0,0.0,0.0,1.0,0.13037109375,0.1293402777777778,1.0,0.0,1.0,0.13880248835266706,0.0,0.0006143776699900627,flow_warp,lowlight,5,bike-packing,9,2,bike-packing:9:2
2,0.8069745522939308,0.9129697317938109,0.8599721420438708,1.0,0.0,0.0,0.0,1.0,0.13094075520833334,0.1290961371527778,1.0,0.0,1.0,0.19302544770606922,0.0,0.0006143776699900627,flow_warp,lowlight,5,bike-packing,9,2,bike-packing:9:2
3,0.7552641300192969,0.8223673530550318,0.7888157415371644,1.0,0.0,0.0,0.0,1.0,0.13099500868055555,0.12679036458333334,1.0,0.0,1.0,0.24473586998070307,0.0,0.0006143776699900627,flow_warp,lowlight,5,bike-packing,9,2,bike-packing:9:2
4,0.7198745155799986,0.7197995962740472,0.7198370559270229,1.0,0.0,0.0,1.0,2.0,0.1309136284722222,0.12190755208333333,1.0,0.0,1.0,0.2801254844200014,0.0,0.0006143776699900627,flow_warp,lowlight,5,bike-packing,9,2,bike-packing:9:2
5,0.680230397609063,0.6512018968616647,0.6657161472353639,1.0,0.0,0.0,0.0,1.0,0.13047960069444445,0.11482747395833333,1.0,0.0,1.0,0.319769602390937,0.0,0.0006143776699900627,flow_warp,lowlight,5,bike-packing,9,2,bike-packing:9:2
1,0.47152385837682087,0.9432938529742606,0.7074088556755407,1.0,0.0,0.0,1.0,42.0,0.08013237847222222,0.0754665798611111,1.0,0.0,0.0,0.5284761416231791,1.0,0.002320541301742196,flow_warp,lowlight,5,bike-packing,10,1,bike-packing:10:1
2,0.33864541831826084,0.7278639852154994,0.5332547017668802,1.0,0.0,0.0,1.0,45.0,0.08197699652777778,0.06385633680555555,1.0,0.0,0.0,0.6613545816817392,1.0,0.002320541301742196,flow_warp,lowlight,5,bike-packing,10,1,bike-packing:10:1
3,0.21762208067363,0.41869343275972487,0.31815775671667745,1.0,0.0,0.0,1.0,41.0,0.08268229166666667,0.04177517361111111,1.0,0.0,0.0,0.78237791932637,1.0,0.002320541301742196,flow_warp,lowlight,5,bike-packing,10,1,bike-packing:10:1
