h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.42892071252431296,0.8495655101763033,0.6392431113503081,1.0,0.0,0.0,1.0,14.0,0.04709201388888889,0.06388346354166667,1.0,0.0,0.0,0.571079287475687,1.0,0.0001805139472708106,flow_warp,occlusion,5,bike-packing,1,1,bike-packing:1:1
4,0.39570552145890575,0.8291145286082721,0.6124100250335889,1.0,0.0,0.0,1.0,13.0,0.04701063368055555,0.06407335069444445,1.0,0.0,0.0,0.6042944785410942,1.0,0.0001805139472708106,flow_warp,occlusion,5,bike-packing,1,1,bike-packing:1:1
5,0.38291457285149366,0.8210856236353877,0.6020000982434407,1.0,0.0,0.0,1.0,13.0,0.04701063368055555,0.0649685329861111,1.0,0.0,0.0,0.6170854271485063,1.0,0.0001805139472708106,flow_warp,occlusion,5,bike-packing,1,1,bike-packing:1:1
1,0.6662117903748305,0.7936668594563332,0.7299393249155819,1.0,0.0,0.0,1.0,2.0,0.06819661458333333,0.097412109375,1.0,0.0,1.0,0.33378820962516953,0.0,0.00017439671501051635,flow_warp,occlusion,5,bike-packing,1,2,bike-packing:1:2
2,0.6191588784885992,0.7602480739213542,0.6897034762049767,1.0,0.0,0.0,1.0,2.0,0.0685763888888889,0.1006130642361111,1.0,0.0,1.0,0.3808411215114008,0.0,0.00017439671501051635,flow_warp,occlusion,5,bike-packing,1,2,bike-packing:1:2
3,0.576279527544875,0.6848686740619637,0.6305741008034194,1.0,0.0,0.0,1.0,2.0,0.06892903645833333,0.10484483506944445,1.0,0.0,1.0,0.423720472455125,0.0,0.00017439671501051635,flow_warp,occlusion,5,bike-packing,1,2,bike-packing:1:2
4,0.5763247447599338,0.690874959780827,0.6335998522703804,1.0,0.0,0.0,1.0,2.0,0.06920030381944445,0.1067165798611111,1.0,0.0,1.0,0.4236752552400662,0.0,0.00017439671501051635,flow_warp,occlusion,5,bike-packing,1,2,bike-packing:1:2
5,0.5396898865878341,0.6253788737395114,0.5825343801636728,1.0,0.0,0.0,1.0,2.0,0.06941731770833333,0.1110568576388889,1.0,0.0,1.0,0.4603101134121659,0.0,0.00017439671501051635,flow_warp,occlusion,5,bike-packing,1,2,bike-packing:1:2
1,0.6977777777519342,0.866650547247367,0.7822141624996506,1.0,0.0,0.0,1.0,13.0,0.057562934027777776,0.06678602430555555,1.0,0.0,1.0,0.30222222224806583,0.0,0.0,flow_warp,occlusion,5,bike-packing,2,1,bike-packing:2:1
2,0.5664800559633842,0.8446501022700601,0.7055650791167222,1.0,0.0,0.0,1.0,13.0,0.057562934027777776,0.06388346354166667,1.0,0.0,1.0,0.43351994403661576,0.0,0.0,flow_warp,occlusion,5,bike-packing,2,1,bike-packing:2:1
3,0.5314207650091728,0.853131904557229,0.6922763347832008,1.0,0.0,0.0,1.0,13.0,0.057562934027777776,0.06407335069444445,1.0,0.0,1.0,0.4685792349908272,0.0,0.0,flow_warp,occlusion,5,bike-packing,2,1,bike-packing:2:1
4,0.5254981425016718,0.8608908729879312,0.6931945077448015,1.0,0.0,0.0,1.0,13.0,0.057562934027777776,0.0649685329861111,1.0,0.0,1.0,0.4745018574983282,0.0,0.0,flow_warp,occlusion,5,bike-packing,2,1,bike-packing:2:1
5,0.5816326530414411,0.8663065777713286,0.7239696154063848,1.0,0.0,0.0,1.0,13.0,0.057562934027777776,0.0685763888888889,1.0,0.0,1.0,0.4183673469585589,0.0,0.0,flow_warp,occlusion,5,bike-packing,2,1,bike-packing:2:1
1,0.6067033254619874,0.732041191706603,0.6693722585842952,1.0,0.0,0.0,1.0,3.0,0.06583658854166667,0.1006130642361111,1.0,0.0,1.0,0.39329667453801265,0.0,0.00020361885253805667,flow_warp,occlusion,5,bike-packing,2,2,bike-packing:2:2
2,0.5534172217973498,0.6432835356503108,0.5983503787238302,1.0,0.0,0.0,1.0,3.0,0.0659450954861111,0.10484483506944445,1.0,0.0,1.0,0.44658277820265024,0.0,0.00020361885253805667,flow_warp,occlusion,5,bike-packing,2,2,bike-packing:2:2
3,0.5360501567268857,0.6278434940855323,0.581946825406209,1.0,0.0,0.0,1.0,3.0,0.06608072916666667,0.1067165798611111,1.0,0.0,1.0,0.4639498432731143,0.0,0.00020361885253805667,flow_warp,occlusion,5,bike-packing,2,2,bike-packing:2:2
4,0.48556490110285144,0.5523884620712436,0.5189766815870476,1.0,0.0,0.0,1.0,3.0,0.06621636284722222,0.1110568576388889,1.0,0.0,0.0,0.5144350988971486,1.0,0.00020361885253805667,flow_warp,occlusion,5,bike-packing,2,2,bike-packing:2:2
5,0.4273539804525597,0.4812273728448821,0.4542906766487209,1.0,0.0,0.0,1.0,3.0,0.06629774305555555,0.11998155381944445,1.0,0.0,0.0,0.5726460195474403,1.0,0.00020361885253805667,flow_warp,occlusion,5,bike-packing,2,2,bike-packing:2:2
1,0.5225362872222102,0.86238351635451,0.6924599017883601,1.0,0.0,0.0,1.0,10.0,0.044243706597222224,0.06388346354166667,1.0,0.0,1.0,0.47746371277778976,0.0,0.00038624860462732613,flow_warp,occlusion,5,bike-packing,3,1,bike-packing:3:1
2,0.47076130928757776,0.8618314110181996,0.6662963601528886,1.0,0.0,0.0,1.0,10.0,0.04440646701388889,0.06407335069444445,1.0,0.0,0.0,0.5292386907124222,1.0,0.00038624860462732613,flow_warp,occlusion,5,bike-packing,3,1,bike-packing:3:1
3,0.42968473253879974,0.8781352626639699,0.6539099976013848,1.0,0.0,0.0,1.0,11.0,0.044514973958333336,0.0649685329861111,1.0,0.0,0.0,0.5703152674612002,1.0,0.00038624860462732613,flow_warp,occlusion,5,bike-packing,3,1,bike-packing:3:1
4,0.4348125214848706,0.8417555140771433,0.638284017781007,1.0,0.0,0.0,1.0,12.0,0.04456922743055555,0.0685763888888889,1.0,0.0,0.0,0.5651874785151294,1.0,0.00038624860462732613,flow_warp,occlusion,5,bike-packing,3,1,bike-packing:3:1
5,0.33333333332311155,0.7900895748317824,0.561711454077447,1.0,0.0,0.0,1.0,13.0,0.044596354166666664,0.07335069444444445,1.0,0.0,0.0,0.6666666666768885,1.0,0.00038624860462732613,flow_warp,occlusion,5,bike-packing,3,1,bike-packing:3:1
1,0.6968245967566324,0.787908564414136,0.7423665805853843,1.0,0.0,0.0,1.0,2.0,0.07779947916666667,0.10484483506944445,1.0,0.0,1.0,0.30317540324336756,0.0,0.0002565798640716821,flow_warp,occlusion,5,bike-packing,3,2,bike-packing:3:2
2,0.6547677261453603,0.7318829940973468,0.6933253601213536,1.0,0.0,0.0,1.0,2.0,0.0768771701388889,0.1067165798611111,1.0,0.0,1.0,0.3452322738546397,0.0,0.0002565798640716821,flow_warp,occlusion,5,bike-packing,3,2,bike-packing:3:2
3,0.5735159817220659,0.5921942519491452,0.5828551168356055,1.0,0.0,0.0,1.0,2.0,0.0759006076388889,0.1110568576388889,1.0,0.0,1.0,0.42648401827793414,0.0,0.0002565798640716821,flow_warp,occlusion,5,bike-packing,3,2,bike-packing:3:2
4,0.49148671095324986,0.49520157984086105,0.49334414539705546,1.0,0.0,0.0,1.0,2.0,0.07486979166666667,0.11998155381944445,1.0,0.0,0.0,0.5085132890467501,1.0,0.0002565798640716821,flow_warp,occlusion,5,bike-packing,3,2,bike-packing:3:2
5,0.44106614016898193,0.4499037070394466,0.44548492360421427,1.0,0.0,0.0,1.0,2.0,0.07373046875,0.124267578125,1.0,0.0,0.0,0.5589338598310181,1.0,0.0002565798640716821,flow_warp,occlusion,5,bike-packing,3,2,bike-packing:3:2
1,0.6189532117121748,0.9055913771533057,0.7622722944327402,1.0,0.0,0.0,1.0,13.0,0.046685112847222224,0.06407335069444445,1.0,0.0,1.0,0.38104678828782523,0.0,0.0010773296235129237,flow_warp,occlusion,5,bike-packing,4,1,bike-packing:4:1
2,0.5331564986535371,0.9158922344498722,0.7245243665517047,1.0,0.0,0.0,1.0,13.0,0.04478624131944445,0.0649685329861111,1.0,0.0,1.0,0.4668435013464629,0.0,0.0010773296235129237,flow_warp,occlusion,5,bike-packing,4,1,bike-packing:4:1
3,0.39302640486144125,0.8399255971419854,0.6164760010017134,1.0,0.0,0.0,1.0,14.0,0.043050130208333336,0.0685763888888889,1.0,0.0,0.0,0.6069735951385588,1.0,0.0010773296235129237,flow_warp,occlusion,5,bike-packing,4,1,bike-packing:4:1
4,0.2788374205183519,0.7513555303042097,0.5150964754112808,1.0,0.0,0.0,1.0,14.0,0.04123263888888889,0.07335069444444445,1.0,0.0,0.0,0.7211625794816481,1.0,0.0010773296235129237,flow_warp,occlusion,5,bike-packing,4,1,bike-packing:4:1
5,0.1935211267551121,0.7041137396573827,0.4488174332062474,1.0,0.0,0.0,1.0,14.0,0.03933376736111111,0.07560221354166667,1.0,0.0,0.0,0.8064788732448879,1.0,0.0010773296235129237,flow_warp,occlusion,5,bike-packing,4,1,bike-packing:4:1
1,0.5472758367811562,0.882739480689219,0.7150076587351877,1.0,0.0,0.0,1.0,2.0,0.06507703993055555,0.1067165798611111,1.0,0.0,1.0,0.4527241632188438,0.0,0.0004965796251781285,flow_warp,occlusion,5,bike-packing,4,2,bike-packing:4:2
2,0.43745834258081634,0.7198600326158565,0.5786591875983365,1.0,0.0,0.0,1.0,2.0,0.064453125,0.1110568576388889,1.0,0.0,0.0,0.5625416574191837,1.0,0.0004965796251781285,flow_warp,occlusion,5,bike-packing,4,2,bike-packing:4:2
3,0.3339250493030784,0.6155495635801537,0.47473730644161605,1.0,0.0,0.0,1.0,2.0,0.0634765625,0.11998155381944445,1.0,0.0,0.0,0.6660749506969216,1.0,0.0004965796251781285,flow_warp,occlusion,5,bike-packing,4,2,bike-packing:4:2
4,0.28007448789050143,0.559856914785072,0.41996570133778677,1.0,0.0,0.0,1.0,2.0,0.062201605902777776,0.124267578125,1.0,0.0,0.0,0.7199255121094985,1.0,0.0004965796251781285,flow_warp,occlusion,5,bike-packing,4,2,bike-packing:4:2
5,0.2802187784816733,0.4752821595934262,0.3777504690375497,1.0,0.0,0.0,1.0,2.0,0.06100802951388889,0.12947591145833334,1.0,0.0,0.0,0.7197812215183267,1.0,0.0004965796251781285,flow_warp,occlusion,5,bike-packing,4,2,bike-packing:4:2
1,0.5795677799379345,0.8960005744472169,0.7377841771925757,1.0,0.0,0.0,1.0,19.0,0.04408094618055555,0.0649685329861111,1.0,0.0,1.0,0.4204322200620655,0.0,0.00012998023885302246,flow_warp,occlusion,5,bike-packing,5,1,bike-packing:5:1
2,0.4917385057294634,0.8909777079768406,0.691358106853152,1.0,0.0,0.0,1.0,19.0,0.04408094618055555,0.0685763888888889,1.0,0.0,0.0,0.5082614942705366,1.0,0.00012998023885302246,flow_warp,occlusion,5,bike-packing,5,1,bike-packing:5:1
3,0.32072017087822036,0.8260688390699226,0.5733945049740714,1.0,0.0,0.0,1.0,19.0,0.04405381944444445,0.07335069444444445,1.0,0.0,0.0,0.6792798291217796,1.0,0.00012998023885302246,flow_warp,occlusion,5,bike-packing,5,1,bike-packing:5:1
4,0.2518455422983576,0.761812874641647,0.5068292084700023,1.0,0.0,0.0,1.0,19.0,0.043999565972222224,0.07560221354166667,1.0,0.0,0.0,0.7481544577016424,1.0,0.00012998023885302246,flow_warp,occlusion,5,bike-packing,5,1,bike-packing:5:1
5,0.21190091544932954,0.7070483934329184,0.45947465444112395,1.0,0.0,0.0,1.0,20.0,0.0439453125,0.0781521267361111,1.0,0.0,0.0,0.7880990845506705,1.0,0.00012998023885302246,flow_warp,occlusion,5,bike-packing,5,1,bike-packing:5:1
1,0.7845726198567391,0.7732723074943972,0.7789224636755682,1.0,0.0,0.0,1.0,3.0,0.0979275173611111,0.1110568576388889,1.0,0.0,1.0,0.2154273801432609,0.0,0.00037983214133419096,flow_warp,occlusion,5,bike-packing,5,2,bike-packing:5:2
2,0.6946725626301395,0.6620025056814871,0.6783375341558133,1.0,0.0,0.0,1.0,3.0,0.09833441840277778,0.11998155381944445,1.0,0.0,1.0,0.30532743736986045,0.0,0.00037983214133419096,flow_warp,occlusion,5,bike-packing,5,2,bike-packing:5:2
3,0.6621512333064669,0.6336867279502045,0.6479189806283356,1.0,0.0,0.0,1.0,3.0,0.09874131944444445,0.124267578125,1.0,0.0,1.0,0.33784876669353314,0.0,0.00037983214133419096,flow_warp,occlusion,5,bike-packing,5,2,bike-packing:5:2
4,0.6544954848713291,0.6217387932918361,0.6381171390815826,1.0,0.0,0.0,1.0,3.0,0.0991482204861111,0.12947591145833334,1.0,0.0,1.0,0.34550451512867086,0.0,0.00037983214133419096,flow_warp,occlusion,5,bike-packing,5,2,bike-packing:5:2
5,0.6569070544182176,0.6961171348401403,0.6765120946291789,1.0,0.0,0.0,1.0,3.0,0.0993923611111111,0.1293402777777778,1.0,0.0,1.0,0.3430929455817824,0.0,0.00037983214133419096,flow_warp,occlusion,5,bike-packing,5,2,bike-packing:5:2
1,0.4864669794122531,0.8685896072743975,0.6775282933433253,1.0,0.0,0.0,1.0,20.0,0.043158637152777776,0.0685763888888889,1.0,0.0,0.0,0.5135330205877469,1.0,0.00035668094642460346,flow_warp,occlusion,5,bike-packing,6,1,bike-packing:6:1
2,0.2981554278712381,0.8007803255032709,0.5494678766872545,1.0,0.0,0.0,1.0,21.0,0.04310438368055555,0.07335069444444445,1.0,0.0,0.0,0.7018445721287618,1.0,0.00035668094642460346,flow_warp,occlusion,5,bike-packing,6,1,bike-packing:6:1
3,0.24388161638463626,0.7155913885593517,0.47973650247199395,1.0,0.0,0.0,1.0,21.0,0.04296875,0.07560221354166667,1.0,0.0,0.0,0.7561183836153638,1.0,0.00035668094642460346,flow_warp,occlusion,5,bike-packing,6,1,bike-packing:6:1
4,0.20965554650909532,0.6825330311711635,0.4460942888401294,1.0,0.0,0.0,1.0,21.0,0.04283311631944445,0.0781521267361111,1.0,0.0,0.0,0.7903444534909047,1.0,0.00035668094642460346,flow_warp,occlusion,5,bike-packing,6,1,bike-packing:6:1
5,0.23399433427099167,0.6720947180884242,0.453044526179708,1.0,0.0,0.0,1.0,20.0,0.04269748263888889,0.0754665798611111,1.0,0.0,0.0,0.7660056657290083,1.0,0.00035668094642460346,flow_warp,occlusion,5,bike-packing,6,1,bike-packing:6:1
1,0.5410699241672058,0.6007295089379916,0.5708997165525986,1.0,0.0,0.0,1.0,3.0,0.07850477430555555,0.11998155381944445,1.0,0.0,1.0,0.4589300758327942,0.0,0.00020790584676433355,flow_warp,occlusion,5,bike-packing,6,2,bike-packing:6:2
2,0.4635477582755644,0.5620365325429099,0.5127921454092371,1.0,0.0,0.0,1.0,3.0,0.07939995659722222,0.124267578125,1.0,0.0,0.0,0.5364522417244356,1.0,0.00020790584676433355,flow_warp,occlusion,5,bike-packing,6,2,bike-packing:6:2
3,0.4330183435161568,0.4609296608776505,0.44697400219690364,1.0,0.0,0.0,1.0,3.0,0.080322265625,0.12947591145833334,1.0,0.0,0.0,0.5669816564838432,1.0,0.00020790584676433355,flow_warp,occlusion,5,bike-packing,6,2,bike-packing:6:2
4,0.4070315331568135,0.4700091189985038,0.4385203260776587,1.0,0.0,0.0,1.0,3.0,0.0812717013888889,0.1293402777777778,1.0,0.0,0.0,0.5929684668431865,1.0,0.00020790584676433355,flow_warp,occlusion,5,bike-packing,6,2,bike-packing:6:2
5,0.400970524795094,0.44495858339124944,0.4229645540931717,1.0,0.0,0.0,1.0,3.0,0.08235677083333333,0.1290961371527778,1.0,0.0,0.0,0.599029475204906,1.0,0.00020790584676433355,flow_warp,occlusion,5,bike-packing,6,2,bike-packing:6:2
1,0.5261158594325382,0.8497674078135473,0.6879416336230428,1.0,0.0,0.0,1.0,16.0,0.057427300347222224,0.07335069444444445,1.0,0.0,1.0,0.47388414056746175,0.0,0.00033567100763320923,flow_warp,occlusion,5,bike-packing,7,1,bike-packing:7:1
2,0.3948110546983979,0.8065449224795295,0.6006779885889637,1.0,0.0,0.0,1.0,16.0,0.05856662326388889,0.07560221354166667,1.0,0.0,0.0,0.6051889453016022,1.0,0.00033567100763320923,flow_warp,occlusion,5,bike-packing,7,1,bike-packing:7:1
3,0.35501066097134837,0.7575830964079626,0.5562968786896555,1.0,0.0,0.0,1.0,16.0,0.059760199652777776,0.0781521267361111,1.0,0.0,0.0,0.6449893390286516,1.0,0.00033567100763320923,flow_warp,occlusion,5,bike-packing,7,1,bike-packing:7:1
4,0.4213800904858207,0.8056598739970038,0.6135199822414122,1.0,0.0,0.0,1.0,16.0,0.060872395833333336,0.0754665798611111,1.0,0.0,0.0,0.5786199095141793,1.0,0.00033567100763320923,flow_warp,occlusion,5,bike-packing,7,1,bike-packing:7:1
5,0.4160048869756871,0.7859926941687226,0.6009987905722048,1.0,0.0,0.0,1.0,16.0,0.06190321180555555,0.06385633680555555,1.0,0.0,0.0,0.5839951130243128,1.0,0.00033567100763320923,flow_warp,occlusion,5,bike-packing,7,1,bike-packing:7:1
1,0.5452507134010345,0.7571869179281611,0.6512188156645977,1.0,0.0,0.0,1.0,3.0,0.08138020833333333,0.124267578125,1.0,0.0,1.0,0.4547492865989655,0.0,0.0026745188515633345,flow_warp,occlusion,5,bike-packing,7,2,bike-packing:7:2
2,0.4623836126543318,0.6785043402606133,0.5704439764574726,1.0,0.0,0.0,1.0,3.0,0.08355034722222222,0.12947591145833334,1.0,0.0,0.0,0.5376163873456682,1.0,0.0026745188515633345,flow_warp,occlusion,5,bike-packing,7,2,bike-packing:7:2
3,0.4066619166297353,0.5731164401755261,0.4898891784026307,1.0,0.0,0.0,1.0,3.0,0.08487955729166667,0.1293402777777778,1.0,0.0,0.0,0.5933380833702647,1.0,0.0026745188515633345,flow_warp,occlusion,5,bike-packing,7,2,bike-packing:7:2
4,0.37223865019355995,0.5427956504168195,0.45751715030518975,1.0,0.0,0.0,1.0,3.0,0.08490668402777778,0.1290961371527778,1.0,0.0,0.0,0.62776134980644,1.0,0.0026745188515633345,flow_warp,occlusion,5,bike-packing,7,2,bike-packing:7:2
5,0.3222449675823568,0.6132199664247153,0.4677324670035361,1.0,0.0,0.0,1.0,3.0,0.0834689670138889,0.12679036458333334,1.0,0.0,0.0,0.6777550324176431,1.0,0.0026745188515633345,flow_warp,occlusion,5,bike-packing,7,2,bike-packing:7:2
1,0.46149162860086784,0.8513421437983845,0.6564168861996261,1.0,0.0,0.0,1.0,20.0,0.054633246527777776,0.07560221354166667,1.0,0.0,0.0,0.5385083713991321,1.0,0.002771146362647414,flow_warp,occlusion,5,bike-packing,8,1,bike-packing:8:1
2,0.3698249513651063,0.8075221902886885,0.5886735708268974,1.0,0.0,0.0,1.0,18.0,0.055582682291666664,0.0781521267361111,1.0,0.0,0.0,0.6301750486348937,1.0,0.002771146362647414,flow_warp,occlusion,5,bike-packing,8,1,bike-packing:8:1
3,0.302777028840583,0.7641811900455203,0.5334791094430517,1.0,0.0,0.0,1.0,20.0,0.055609809027777776,0.0754665798611111,1.0,0.0,0.0,0.697222971159417,1.0,0.002771146362647414,flow_warp,occlusion,5,bike-packing,8,1,bike-packing:8:1
4,0.22801578353359594,0.5921013948322608,0.41005858918292837,1.0,0.0,0.0,1.0,18.0,0.05433485243055555,0.06385633680555555,1.0,0.0,0.0,0.771984216466404,1.0,0.002771146362647414,flow_warp,occlusion,5,bike-packing,8,1,bike-packing:8:1
5,0.16880486157431449,0.47264742450816166,0.3207261430412381,1.0,0.0,0.0,1.0,20.0,0.05213758680555555,0.04177517361111111,1.0,0.0,0.0,0.8311951384256855,1.0,0.002771146362647414,flow_warp,occlusion,5,bike-packing,8,1,bike-packing:8:1
1,0.636799999987264,0.7653090541624973,0.7010545270748807,1.0,0.0,0.0,1.0,4.0,0.092529296875,0.12947591145833334,1.0,0.0,1.0,0.363200000012736,0.0,0.001255535171367228,flow_warp,occlusion,5,bike-packing,8,2,bike-packing:8:2
2,0.5468779475467482,0.6972807781576151,0.6220793628521817,1.0,0.0,0.0,1.0,4.0,0.09309895833333333,0.1293402777777778,1.0,0.0,1.0,0.45312205245325177,0.0,0.001255535171367228,flow_warp,occlusion,5,bike-packing,8,2,bike-packing:8:2
3,0.519606021175997,0.6640729178105831,0.59183946949329,1.0,0.0,0.0,1.0,4.0,0.09271918402777778,0.1290961371527778,1.0,0.0,1.0,0.48039397882400303,0.0,0.001255535171367228,flow_warp,occlusion,5,bike-packing,8,2,bike-packing:8:2
4,0.5072137905095144,0.603985900424426,0.5555998454669702,1.0,0.0,0.0,1.0,4.0,0.09141710069444445,0.12679036458333334,1.0,0.0,1.0,0.49278620949048557,0.0,0.001255535171367228,flow_warp,occlusion,5,bike-packing,8,2,bike-packing:8:2
5,0.47765151514246873,0.47171839693634554,0.47468495603940714,1.0,0.0,0.0,1.0,5.0,0.08973524305555555,0.12190755208333333,1.0,0.0,0.0,0.5223484848575313,1.0,0.001255535171367228,flow_warp,occlusion,5,bike-packing,8,2,bike-packing:8:2
1,0.6282853566762113,0.8688321782345849,0.7485587674553982,1.0,0.0,0.0,1.0,32.0,0.0630154079861111,0.0781521267361111,1.0,0.0,1.0,0.3717146433237887,0.0,0.0033193882554769516,flow_warp,occlusion,5,bike-packing,9,1,bike-packing:9:1
2,0.38207673731199154,0.8021736335161782,0.5921251854140849,1.0,0.0,0.0,1.0,30.0,0.06426323784722222,0.0754665798611111,1.0,0.0,0.0,0.6179232626880085,1.0,0.0033193882554769516,flow_warp,occlusion,5,bike-packing,9,1,bike-packing:9:1
3,0.2826622842979276,0.5451768717147323,0.41391957800632995,1.0,0.0,0.0,1.0,28.0,0.06317816840277778,0.06385633680555555,1.0,0.0,0.0,0.7173377157020724,1.0,0.0033193882554769516,flow_warp,occlusion,5,bike-packing,9,1,bike-packing:9:1
4,0.19937499999376954,0.3601280443955121,0.27975152219464083,1.0,0.0,0.0,1.0,27.0,0.062337239583333336,0.04177517361111111,1.0,0.0,0.0,0.8006250000062305,1.0,0.0033193882554769516,flow_warp,occlusion,5,bike-packing,9,1,bike-packing:9:1
5,0.15505066011191126,0.2999431268098482,0.22749689346087973,1.0,0.0,0.0,1.0,29.0,0.06165907118055555,0.04039171006944445,1.0,0.0,0.0,0.8449493398880887,1.0,0.0033193882554769516,flow_warp,occlusion,5,bike-packing,9,1,bike-packing:9:1
1,0.7251832771800043,0.7938533303017696,0.759518303740887,1.0,0.0,0.0,1.0,3.0,0.10685221354166667,0.1293402777777778,1.0,0.0,1.0,0.2748167228199957,0.0,0.0006399814155884087,flow_warp,occlusion,5,bike-packing,9,2,bike-packing:9:2
2,0.6800385727930561,0.7776365946632783,0.7288375837281672,1.0,0.0,0.0,1.0,3.0,0.1072048611111111,0.1290961371527778,1.0,0.0,1.0,0.31996142720694387,0.0,0.0006399814155884087,flow_warp,occlusion,5,bike-packing,9,2,bike-packing:9:2
3,0.6473171663042331,0.7105180946743617,0.6789176304892974,1.0,0.0,0.0,1.0,3.0,0.10723198784722222,0.12679036458333334,1.0,0.0,1.0,0.3526828336957669,0.0,0.0006399814155884087,flow_warp,occlusion,5,bike-packing,9,2,bike-packing:9:2
4,0.6186001917426922,0.6472701309128855,0.6329351613277889,1.0,0.0,0.0,1.0,4.0,0.10706922743055555,0.12190755208333333,1.0,0.0,1.0,0.3813998082573078,0.0,0.0006399814155884087,flow_warp,occlusion,5,bike-packing,9,2,bike-packing:9:2
5,0.6073257187749641,0.623031852996477,0.6151787858857205,1.0,0.0,0.0,1.0,3.0,0.10658094618055555,0.11482747395833333,1.0,0.0,1.0,0.3926742812250359,0.0,0.0006399814155884087,flow_warp,occlusion,5,bike-packing,9,2,bike-packing:9:2
1,0.28544269418018897,0.8186003634174025,0.5520215287987957,1.0,0.0,0.0,1.0,40.0,0.052924262152777776,0.0754665798611111,1.0,0.0,0.0,0.714557305819811,1.0,0.0037500339094549417,flow_warp,occlusion,5,bike-packing,10,1,bike-packing:10:1
2,0.18528610353718566,0.5732655258593304,0.37927581469825805,1.0,0.0,0.0,1.0,39.0,0.054144965277777776,0.06385633680555555,1.0,0.0,0.0,0.8147138964628143,1.0,0.0037500339094549417,flow_warp,occlusion,5,bike-packing,10,1,bike-packing:10:1
3,0.07571560479914695,0.3311723144359128,0.20344395961752987,0.0,0.0,0.0,1.0,36.0,0.053032769097222224,0.04177517361111111,1.0,0.0,0.0,0.924284395200853,1.0,0.0037500339094549417,flow_warp,occlusion,5,bike-packing,10,1,bike-packing:10:1
