h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.7780157030414698,0.9965231710257175,0.8872694370335936,1.0,0.0,0.0,1.0,19.0,0.068359375,0.06678602430555555,1.0,0.0,1.0,0.22198429695853017,0.0,0.0001396043662680313,flow_linear_fallback,clean,5,bike-packing,1,1,bike-packing:1:1
3,0.6331321260686408,0.9771144964499896,0.8051233112593152,1.0,0.0,0.0,1.0,19.0,0.06822374131944445,0.06388346354166667,1.0,0.0,1.0,0.3668678739313592,0.0,0.0001396043662680313,flow_linear_fallback,clean,5,bike-packing,1,1,bike-packing:1:1
4,0.5896349413106378,0.9595978062157221,0.7746163737631799,1.0,0.0,0.0,1.0,19.0,0.06822374131944445,0.06407335069444445,1.0,0.0,1.0,0.41036505868936224,0.0,0.0001396043662680313,flow_linear_fallback,clean,5,bike-packing,1,1,bike-packing:1:1
5,0.5676883780150802,0.958735367897264,0.7632118729561721,1.0,0.0,0.0,1.0,19.0,0.06822374131944445,0.0649685329861111,1.0,0.0,1.0,0.4323116219849198,0.0,0.0001396043662680313,flow_linear_fallback,clean,5,bike-packing,1,1,bike-packing:1:1
1,0.9105669416845737,0.9625153342773858,0.9365411379809798,1.0,0.0,0.0,1.0,2.0,0.09730360243055555,0.097412109375,1.0,0.0,1.0,0.08943305831542625,0.0,0.0014992853393778205,flow_linear_fallback,clean,5,bike-packing,1,2,bike-packing:1:2
2,0.8324987481013396,0.9041333423479676,0.8683160452246537,1.0,0.0,0.0,1.0,2.0,0.0979275173611111,0.1006130642361111,1.0,0.0,1.0,0.16750125189866039,0.0,0.0014992853393778205,flow_linear_fallback,clean,5,bike-packing,1,2,bike-packing:1:2
3,0.7743310442629806,0.7970742020389775,0.785702623150979,1.0,0.0,0.0,1.0,2.0,0.0984157986111111,0.10484483506944445,1.0,0.0,1.0,0.2256689557370194,0.0,0.0014992853393778205,flow_linear_fallback,clean,5,bike-packing,1,2,bike-packing:1:2
4,0.7608391608214257,0.7979111754587865,0.7793751681401061,1.0,0.0,0.0,1.0,2.0,0.09819878472222222,0.1067165798611111,1.0,0.0,1.0,0.23916083917857434,0.0,0.0014992853393778205,flow_linear_fallback,clean,5,bike-packing,1,2,bike-packing:1:2
5,0.702607158623451,0.6793578757125952,0.6909825171680231,1.0,0.0,0.0,1.0,2.0,0.09798177083333333,0.1110568576388889,1.0,0.0,1.0,0.297392841376549,0.0,0.0014992853393778205,flow_linear_fallback,clean,5,bike-packing,1,2,bike-packing:1:2
1,0.8210757409139746,0.9869194282718051,0.9039975845928898,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06678602430555555,1.0,0.0,1.0,0.17892425908602538,0.0,0.0,flow_linear_fallback,clean,5,bike-packing,2,1,bike-packing:2:1
2,0.6638196105000403,0.9671726962955529,0.8154961533977967,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06388346354166667,1.0,0.0,1.0,0.33618038949995965,0.0,0.0,flow_linear_fallback,clean,5,bike-packing,2,1,bike-packing:2:1
3,0.6181154611606465,0.9621183523925836,0.7901169067766151,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06407335069444445,1.0,0.0,1.0,0.38188453883935347,0.0,0.0,flow_linear_fallback,clean,5,bike-packing,2,1,bike-packing:2:1
4,0.5931213497536301,0.9662784441497607,0.7796998969516954,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0649685329861111,1.0,0.0,1.0,0.40687865024636993,0.0,0.0,flow_linear_fallback,clean,5,bike-packing,2,1,bike-packing:2:1
5,0.6257253384711243,0.9394147939707945,0.7825700662209594,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0685763888888889,1.0,0.0,1.0,0.3742746615288757,0.0,0.0,flow_linear_fallback,clean,5,bike-packing,2,1,bike-packing:2:1
1,0.8864280195496671,0.9451312662500164,0.9157796428998417,1.0,0.0,0.0,0.0,1.0,0.09809027777777778,0.1006130642361111,1.0,0.0,1.0,0.1135719804503329,0.0,0.0018149344250559807,flow_linear_fallback,clean,5,bike-packing,2,2,bike-packing:2:2
2,0.8090403673964458,0.8456122324159022,0.827326299906174,1.0,0.0,0.0,0.0,1.0,0.0981716579861111,0.10484483506944445,1.0,0.0,1.0,0.1909596326035542,0.0,0.0018149344250559807,flow_linear_fallback,clean,5,bike-packing,2,2,bike-packing:2:2
3,0.7857312159093214,0.7941341365550145,0.7899326762321679,1.0,0.0,0.0,0.0,1.0,0.09765625,0.1067165798611111,1.0,0.0,1.0,0.21426878409067862,0.0,0.0018149344250559807,flow_linear_fallback,clean,5,bike-packing,2,2,bike-packing:2:2
4,0.7110418521658273,0.7107655224273746,0.7109036872966009,1.0,0.0,0.0,0.0,1.0,0.0974392361111111,0.1110568576388889,1.0,0.0,1.0,0.28895814783417273,0.0,0.0018149344250559807,flow_linear_fallback,clean,5,bike-packing,2,2,bike-packing:2:2
5,0.6206477732667885,0.643678860551464,0.6321633169091263,1.0,0.0,0.0,0.0,1.0,0.0971950954861111,0.11998155381944445,1.0,0.0,1.0,0.37935222673321145,0.0,0.0018149344250559807,flow_linear_fallback,clean,5,bike-packing,2,2,bike-packing:2:2
1,0.7457319287778521,0.9798645446629428,0.8627982367203975,1.0,0.0,0.0,1.0,16.0,0.06648763020833333,0.06388346354166667,1.0,0.0,1.0,0.2542680712221479,0.0,0.0024678304325789213,flow_linear_fallback,clean,5,bike-packing,3,1,bike-packing:3:1
2,0.6822004204386055,0.9712912978124926,0.826745859125549,1.0,0.0,0.0,1.0,16.0,0.066162109375,0.06407335069444445,1.0,0.0,1.0,0.3177995795613945,0.0,0.0024678304325789213,flow_linear_fallback,clean,5,bike-packing,3,1,bike-packing:3:1
3,0.6426140231231241,0.9736277620652102,0.8081208925941672,1.0,0.0,0.0,1.0,17.0,0.0659450954861111,0.0649685329861111,1.0,0.0,1.0,0.3573859768768759,0.0,0.0024678304325789213,flow_linear_fallback,clean,5,bike-packing,3,1,bike-packing:3:1
4,0.6596385541947912,0.9499134576281911,0.8047760059114912,1.0,0.0,0.0,1.0,17.0,0.0659450954861111,0.0685763888888889,1.0,0.0,1.0,0.3403614458052088,0.0,0.0024678304325789213,flow_linear_fallback,clean,5,bike-packing,3,1,bike-packing:3:1
5,0.408006580740115,0.8815122735685894,0.6447594271543522,1.0,0.0,0.0,1.0,17.0,0.0659450954861111,0.07335069444444445,1.0,0.0,0.0,0.591993419259885,1.0,0.0024678304325789213,flow_linear_fallback,clean,5,bike-packing,3,1,bike-packing:3:1
1,0.865745310936186,0.926122304701308,0.895933807818747,1.0,0.0,0.0,0.0,1.0,0.10023328993055555,0.10484483506944445,1.0,0.0,1.0,0.134254689063814,0.0,0.0024333398323506117,flow_linear_fallback,clean,5,bike-packing,3,2,bike-packing:3:2
2,0.8028068505993624,0.8331566015776541,0.8179817260885083,1.0,0.0,0.0,0.0,1.0,0.098876953125,0.1067165798611111,1.0,0.0,1.0,0.1971931494006376,0.0,0.0024333398323506117,flow_linear_fallback,clean,5,bike-packing,3,2,bike-packing:3:2
3,0.6971643774768018,0.6662209643957837,0.6816926709362927,1.0,0.0,0.0,0.0,1.0,0.09676106770833333,0.1110568576388889,1.0,0.0,1.0,0.3028356225231982,0.0,0.0024333398323506117,flow_linear_fallback,clean,5,bike-packing,3,2,bike-packing:3:2
4,0.5629165033209934,0.5540728667956946,0.558494685058344,1.0,0.0,0.0,0.0,1.0,0.09632703993055555,0.11998155381944445,1.0,0.0,1.0,0.4370834966790066,0.0,0.0024333398323506117,flow_linear_fallback,clean,5,bike-packing,3,2,bike-packing:3:2
5,0.4657756907988843,0.48818606713343554,0.4769808789661599,1.0,0.0,0.0,0.0,1.0,0.09589301215277778,0.124267578125,1.0,0.0,0.0,0.5342243092011156,1.0,0.0024333398323506117,flow_linear_fallback,clean,5,bike-packing,3,2,bike-packing:3:2
1,0.7859338969721009,0.9961456102783726,0.8910397536252368,1.0,0.0,0.0,1.0,12.0,0.06198459201388889,0.06407335069444445,1.0,0.0,1.0,0.21406610302789908,0.0,0.0017327549867331982,flow_linear_fallback,clean,5,bike-packing,4,1,bike-packing:4:1
2,0.6741818181573025,0.9829149584436462,0.8285483883004743,1.0,0.0,0.0,1.0,12.0,0.05992296006944445,0.0649685329861111,1.0,0.0,1.0,0.3258181818426975,0.0,0.0017327549867331982,flow_linear_fallback,clean,5,bike-packing,4,1,bike-packing:4:1
3,0.5084087968787707,0.9052443730436078,0.7068265849611892,1.0,0.0,0.0,1.0,12.0,0.057942708333333336,0.0685763888888889,1.0,0.0,1.0,0.4915912031212293,0.0,0.0017327549867331982,flow_linear_fallback,clean,5,bike-packing,4,1,bike-packing:4:1
4,0.37931034481677656,0.8210241495675702,0.6001672471921734,1.0,0.0,0.0,1.0,12.0,0.057942708333333336,0.07335069444444445,1.0,0.0,0.0,0.6206896551832235,1.0,0.0017327549867331982,flow_linear_fallback,clean,5,bike-packing,4,1,bike-packing:4:1
5,0.3107028753910889,0.7731874396734696,0.5419451575322792,1.0,0.0,0.0,1.0,12.0,0.057942708333333336,0.07560221354166667,1.0,0.0,0.0,0.6892971246089111,1.0,0.0017327549867331982,flow_linear_fallback,clean,5,bike-packing,4,1,bike-packing:4:1
1,0.8837714009914692,0.9472011013545031,0.9154862511729862,1.0,0.0,0.0,0.0,1.0,0.1051974826388889,0.1067165798611111,1.0,0.0,1.0,0.11622859900853078,0.0,0.0014269003877416253,flow_linear_fallback,clean,5,bike-packing,4,2,bike-packing:4:2
2,0.7366695804034818,0.6933967138576005,0.7150331471305411,1.0,0.0,0.0,0.0,1.0,0.1045193142361111,0.1110568576388889,1.0,0.0,1.0,0.26333041959651815,0.0,0.0014269003877416253,flow_linear_fallback,clean,5,bike-packing,4,2,bike-packing:4:2
3,0.6179996069833367,0.6101517996939918,0.6140757033386642,1.0,0.0,0.0,0.0,1.0,0.10337999131944445,0.11998155381944445,1.0,0.0,1.0,0.38200039301666333,0.0,0.0014269003877416253,flow_linear_fallback,clean,5,bike-packing,4,2,bike-packing:4:2
4,0.5214156079760178,0.5346014095154485,0.5280085087457331,1.0,0.0,0.0,0.0,1.0,0.10313585069444445,0.124267578125,1.0,0.0,1.0,0.4785843920239822,0.0,0.0014269003877416253,flow_linear_fallback,clean,5,bike-packing,4,2,bike-packing:4:2
5,0.47740600206144523,0.48589338933611703,0.48164969569878113,1.0,0.0,0.0,0.0,1.0,0.10289171006944445,0.12947591145833334,1.0,0.0,0.0,0.5225939979385548,1.0,0.0014269003877416253,flow_linear_fallback,clean,5,bike-packing,4,2,bike-packing:4:2
1,0.8038694992107789,0.9921179354345219,0.8979937173226504,1.0,0.0,0.0,1.0,17.0,0.06401909722222222,0.0649685329861111,1.0,0.0,1.0,0.19613050078922112,0.0,0.00012059511936968192,flow_linear_fallback,clean,5,bike-packing,5,1,bike-packing:5:1
2,0.693587521639737,0.9687821923029029,0.8311848569713199,1.0,0.0,0.0,1.0,17.0,0.06396484375,0.0685763888888889,1.0,0.0,1.0,0.306412478360263,0.0,0.00012059511936968192,flow_linear_fallback,clean,5,bike-packing,5,1,bike-packing:5:1
3,0.47036606622689237,0.8821088798203942,0.6762374730236433,1.0,0.0,0.0,1.0,17.0,0.0639377170138889,0.07335069444444445,1.0,0.0,0.0,0.5296339337731076,1.0,0.00012059511936968192,flow_linear_fallback,clean,5,bike-packing,5,1,bike-packing:5:1
4,0.3644562334120834,0.8213184691557937,0.5928873512839385,1.0,0.0,0.0,1.0,17.0,0.0639377170138889,0.07560221354166667,1.0,0.0,0.0,0.6355437665879167,1.0,0.00012059511936968192,flow_linear_fallback,clean,5,bike-packing,5,1,bike-packing:5:1
5,0.3210592685921549,0.788372096700989,0.5547156826465719,1.0,0.0,0.0,1.0,17.0,0.0639377170138889,0.0781521267361111,1.0,0.0,0.0,0.678940731407845,1.0,0.00012059511936968192,flow_linear_fallback,clean,5,bike-packing,5,1,bike-packing:5:1
1,0.8167042889206162,0.8443681712483676,0.8305362300844918,1.0,0.0,0.0,0.0,1.0,0.10725911458333333,0.1110568576388889,1.0,0.0,1.0,0.1832957110793838,0.0,0.0014129126211628318,flow_linear_fallback,clean,5,bike-packing,5,2,bike-packing:5:2
2,0.6778577138153905,0.6811592660556037,0.6795084899354971,1.0,0.0,0.0,0.0,1.0,0.10777452256944445,0.11998155381944445,1.0,0.0,1.0,0.3221422861846095,0.0,0.0014129126211628318,flow_linear_fallback,clean,5,bike-packing,5,2,bike-packing:5:2
3,0.6293480326814418,0.5920864739800807,0.6107172533307612,1.0,0.0,0.0,0.0,1.0,0.10826280381944445,0.124267578125,1.0,0.0,1.0,0.3706519673185582,0.0,0.0014129126211628318,flow_linear_fallback,clean,5,bike-packing,5,2,bike-packing:5:2
4,0.6092544987034658,0.5679455644926897,0.5886000315980777,1.0,0.0,0.0,0.0,1.0,0.10826280381944445,0.12947591145833334,1.0,0.0,1.0,0.3907455012965342,0.0,0.0014129126211628318,flow_linear_fallback,clean,5,bike-packing,5,2,bike-packing:5:2
5,0.6151576617994623,0.6181580965898907,0.6166578791946765,1.0,0.0,0.0,0.0,1.0,0.10826280381944445,0.1293402777777778,1.0,0.0,1.0,0.3848423382005377,0.0,0.0014129126211628318,flow_linear_fallback,clean,5,bike-packing,5,2,bike-packing:5:2
1,0.7317845828675894,0.9746580676880022,0.8532213252777958,1.0,0.0,0.0,1.0,22.0,0.06488715277777778,0.0685763888888889,1.0,0.0,1.0,0.2682154171324106,0.0,0.00024584014317952096,flow_linear_fallback,clean,5,bike-packing,6,1,bike-packing:6:1
2,0.4733642153887272,0.8963214500138319,0.6848428327012795,1.0,0.0,0.0,1.0,23.0,0.064697265625,0.07335069444444445,1.0,0.0,0.0,0.5266357846112728,1.0,0.00024584014317952096,flow_linear_fallback,clean,5,bike-packing,6,1,bike-packing:6:1
3,0.3713830634358539,0.8219593270146239,0.5966711952252389,1.0,0.0,0.0,1.0,24.0,0.06453450520833333,0.07560221354166667,1.0,0.0,0.0,0.6286169365641461,1.0,0.00024584014317952096,flow_linear_fallback,clean,5,bike-packing,6,1,bike-packing:6:1
4,0.32360342223644684,0.7933386246338634,0.5584710234351551,1.0,0.0,0.0,1.0,24.0,0.06453450520833333,0.0781521267361111,1.0,0.0,0.0,0.6763965777635532,1.0,0.00024584014317952096,flow_linear_fallback,clean,5,bike-packing,6,1,bike-packing:6:1
5,0.3468162839157929,0.7973848801755817,0.5721005820456873,1.0,0.0,0.0,1.0,24.0,0.06453450520833333,0.0754665798611111,1.0,0.0,0.0,0.6531837160842071,1.0,0.00024584014317952096,flow_linear_fallback,clean,5,bike-packing,6,1,bike-packing:6:1
1,0.7900333611178059,0.8217022993142397,0.8058678302160227,1.0,0.0,0.0,0.0,1.0,0.11290147569444445,0.11998155381944445,1.0,0.0,1.0,0.20996663888219413,0.0,0.0045747156254947186,flow_linear_fallback,clean,5,bike-packing,6,2,bike-packing:6:2
2,0.6904167466738925,0.7327085832873959,0.7115626649806441,1.0,0.0,0.0,0.0,1.0,0.114501953125,0.124267578125,1.0,0.0,1.0,0.3095832533261075,0.0,0.0045747156254947186,flow_linear_fallback,clean,5,bike-packing,6,2,bike-packing:6:2
3,0.6376130198799709,0.5964387382908232,0.6170258790853971,1.0,0.0,0.0,0.0,1.0,0.1161838107638889,0.12947591145833334,1.0,0.0,1.0,0.3623869801200291,0.0,0.0045747156254947186,flow_linear_fallback,clean,5,bike-packing,6,2,bike-packing:6:2
4,0.5988341282353147,0.5824657181051563,0.5906499231702356,1.0,0.0,0.0,0.0,1.0,0.1161838107638889,0.1293402777777778,1.0,0.0,1.0,0.4011658717646853,0.0,0.0045747156254947186,flow_linear_fallback,clean,5,bike-packing,6,2,bike-packing:6:2
5,0.5714285714186405,0.5132179016501733,0.5423232365344068,1.0,0.0,0.0,0.0,1.0,0.1161838107638889,0.1290961371527778,1.0,0.0,1.0,0.42857142858135955,0.0,0.0045747156254947186,flow_linear_fallback,clean,5,bike-packing,6,2,bike-packing:6:2
1,0.5966666666485859,0.9577512185407755,0.7772089425946807,1.0,0.0,0.0,1.0,21.0,0.069580078125,0.07335069444444445,1.0,0.0,1.0,0.4033333333514141,0.0,0.00117895205039531,flow_linear_fallback,clean,5,bike-packing,7,1,bike-packing:7:1
2,0.4148712559008179,0.8719714489734149,0.6434213524371164,1.0,0.0,0.0,1.0,20.0,0.07047526041666667,0.07560221354166667,1.0,0.0,0.0,0.5851287440991821,1.0,0.00117895205039531,flow_linear_fallback,clean,5,bike-packing,7,1,bike-packing:7:1
3,0.3615498519160526,0.8039031831445186,0.5827265175302856,1.0,0.0,0.0,1.0,22.0,0.0715060763888889,0.0781521267361111,1.0,0.0,0.0,0.6384501480839474,1.0,0.00117895205039531,flow_linear_fallback,clean,5,bike-packing,7,1,bike-packing:7:1
4,0.3992227979171186,0.8427011935824971,0.6209619957498078,1.0,0.0,0.0,1.0,22.0,0.071044921875,0.0754665798611111,1.0,0.0,0.0,0.6007772020828814,1.0,0.00117895205039531,flow_linear_fallback,clean,5,bike-packing,7,1,bike-packing:7:1
5,0.4286537907054294,0.8708297690333618,0.6497417798693956,1.0,0.0,0.0,1.0,22.0,0.0705837673611111,0.06385633680555555,1.0,0.0,0.0,0.5713462092945706,1.0,0.00117895205039531,flow_linear_fallback,clean,5,bike-packing,7,1,bike-packing:7:1
1,0.827606871737363,0.8636682195665384,0.8456375456519507,1.0,0.0,0.0,0.0,1.0,0.12391493055555555,0.124267578125,1.0,0.0,1.0,0.17239312826263697,0.0,0.008332138881087303,flow_linear_fallback,clean,5,bike-packing,7,2,bike-packing:7:2
2,0.7186932849234358,0.6939867907967251,0.7063400378600804,1.0,0.0,0.0,0.0,1.0,0.1274142795138889,0.12947591145833334,1.0,0.0,1.0,0.28130671507656424,0.0,0.008332138881087303,flow_linear_fallback,clean,5,bike-packing,7,2,bike-packing:7:2
3,0.6514315281019071,0.6538393073873291,0.6526354177446181,1.0,0.0,0.0,0.0,1.0,0.1303982204861111,0.1293402777777778,1.0,0.0,1.0,0.3485684718980929,0.0,0.008332138881087303,flow_linear_fallback,clean,5,bike-packing,7,2,bike-packing:7:2
4,0.6282553191382425,0.6113168000432972,0.6197860595907698,1.0,0.0,0.0,0.0,1.0,0.1303982204861111,0.1290961371527778,1.0,0.0,1.0,0.3717446808617575,0.0,0.008332138881087303,flow_linear_fallback,clean,5,bike-packing,7,2,bike-packing:7:2
5,0.6434390708850158,0.5979354605633652,0.6206872657241905,1.0,0.0,0.0,0.0,1.0,0.1303982204861111,0.12679036458333334,1.0,0.0,1.0,0.35656092911498416,0.0,0.008332138881087303,flow_linear_fallback,clean,5,bike-packing,7,2,bike-packing:7:2
1,0.7112462005862843,0.9829060532004886,0.8470761268933864,1.0,0.0,0.0,1.0,28.0,0.0771213107638889,0.07560221354166667,1.0,0.0,1.0,0.2887537994137157,0.0,0.0017108992906287313,flow_linear_fallback,clean,5,bike-packing,8,1,bike-packing:8:1
2,0.6001651073032426,0.9426052302073105,0.7713851687552765,1.0,0.0,0.0,1.0,24.0,0.07958984375,0.0781521267361111,1.0,0.0,1.0,0.3998348926967574,0.0,0.0017108992906287313,flow_linear_fallback,clean,5,bike-packing,8,1,bike-packing:8:1
3,0.4226778656022066,0.8553556977362861,0.6390167816692464,1.0,0.0,0.0,1.0,23.0,0.08075629340277778,0.0754665798611111,1.0,0.0,0.0,0.5773221343977935,1.0,0.0017108992906287313,flow_linear_fallback,clean,5,bike-packing,8,1,bike-packing:8:1
4,0.3257896045678739,0.692013604428887,0.5089016044983805,1.0,0.0,0.0,1.0,23.0,0.08075629340277778,0.06385633680555555,1.0,0.0,0.0,0.6742103954321261,1.0,0.0017108992906287313,flow_linear_fallback,clean,5,bike-packing,8,1,bike-packing:8:1
5,0.19402590536098266,0.4243434546200372,0.3091846799905099,1.0,0.0,0.0,1.0,23.0,0.08075629340277778,0.04177517361111111,1.0,0.0,0.0,0.8059740946390174,1.0,0.0017108992906287313,flow_linear_fallback,clean,5,bike-packing,8,1,bike-packing:8:1
1,0.8580454096572943,0.9059249699612834,0.8819851898092887,1.0,0.0,0.0,0.0,1.0,0.12581380208333334,0.12947591145833334,1.0,0.0,1.0,0.14195459034270574,0.0,0.004023534245789051,flow_linear_fallback,clean,5,bike-packing,8,2,bike-packing:8:2
2,0.7311156037358737,0.8411473525723209,0.7861314781540973,1.0,0.0,0.0,0.0,1.0,0.1261664496527778,0.1293402777777778,1.0,0.0,1.0,0.2688843962641263,0.0,0.004023534245789051,flow_linear_fallback,clean,5,bike-packing,8,2,bike-packing:8:2
3,0.7033466715041224,0.7826964229436589,0.7430215472238907,1.0,0.0,0.0,0.0,1.0,0.12494574652777778,0.1290961371527778,1.0,0.0,1.0,0.29665332849587756,0.0,0.004023534245789051,flow_linear_fallback,clean,5,bike-packing,8,2,bike-packing:8:2
4,0.741414899592017,0.7626243977829992,0.7520196486875081,1.0,0.0,0.0,0.0,1.0,0.12494574652777778,0.12679036458333334,1.0,0.0,1.0,0.258585100407983,0.0,0.004023534245789051,flow_linear_fallback,clean,5,bike-packing,8,2,bike-packing:8:2
5,0.7150395778229356,0.694974598607202,0.7050070882150687,1.0,0.0,0.0,0.0,1.0,0.12494574652777778,0.12190755208333333,1.0,0.0,1.0,0.2849604221770644,0.0,0.004023534245789051,flow_linear_fallback,clean,5,bike-packing,8,2,bike-packing:8:2
1,0.7282250822888888,0.9879451813067358,0.8580851317978123,1.0,0.0,0.0,1.0,37.0,0.07847764756944445,0.0781521267361111,1.0,0.0,1.0,0.2717749177111112,0.0,0.004399413708597422,flow_linear_fallback,clean,5,bike-packing,9,1,bike-packing:9:1
2,0.4218362282773738,0.913974194192986,0.6679052112351799,1.0,0.0,0.0,1.0,39.0,0.07996961805555555,0.0754665798611111,1.0,0.0,0.0,0.5781637717226262,1.0,0.004399413708597422,flow_linear_fallback,clean,5,bike-packing,9,1,bike-packing:9:1
3,0.3203007518716717,0.6776921333511259,0.49899644261139875,1.0,0.0,0.0,1.0,32.0,0.07904730902777778,0.06385633680555555,1.0,0.0,0.0,0.6796992481283284,1.0,0.004399413708597422,flow_linear_fallback,clean,5,bike-packing,9,1,bike-packing:9:1
4,0.17778368322673974,0.3956885637701704,0.28673612349845506,1.0,0.0,0.0,1.0,32.0,0.07845052083333333,0.04177517361111111,1.0,0.0,0.0,0.8222163167732602,1.0,0.004399413708597422,flow_linear_fallback,clean,5,bike-packing,9,1,bike-packing:9:1
5,0.08004956629293558,0.2314327214474856,0.1557411438702106,0.0,0.0,0.0,1.0,32.0,0.07782660590277778,0.04039171006944445,1.0,0.0,0.0,0.9199504337070644,1.0,0.004399413708597422,flow_linear_fallback,clean,5,bike-packing,9,1,bike-packing:9:1
1,0.8613649620676382,0.9338361616087083,0.8976005618381733,1.0,0.0,0.0,0.0,1.0,0.1303439670138889,0.1293402777777778,1.0,0.0,1.0,0.13863503793236176,0.0,0.0008201147429645061,flow_linear_fallback,clean,5,bike-packing,9,2,bike-packing:9:2
2,0.8071266968173619,0.9129697317938109,0.8600482143055864,1.0,0.0,0.0,0.0,1.0,0.1309136284722222,0.1290961371527778,1.0,0.0,1.0,0.19287330318263807,0.0,0.0008201147429645061,flow_linear_fallback,clean,5,bike-packing,9,2,bike-packing:9:2
3,0.7563320391799532,0.8247889167744241,0.7905604779771886,1.0,0.0,0.0,0.0,1.0,0.1309136284722222,0.12679036458333334,1.0,0.0,1.0,0.24366796082004682,0.0,0.0008201147429645061,flow_linear_fallback,clean,5,bike-packing,9,2,bike-packing:9:2
4,0.7644831503073745,0.801953712927762,0.7832184316175682,1.0,0.0,0.0,0.0,1.0,0.1309136284722222,0.12190755208333333,1.0,0.0,1.0,0.23551684969262554,0.0,0.0008201147429645061,flow_linear_fallback,clean,5,bike-packing,9,2,bike-packing:9:2
5,0.7076343072439655,0.7275327484409614,0.7175835278424634,1.0,0.0,0.0,0.0,1.0,0.1309136284722222,0.11482747395833333,1.0,0.0,1.0,0.2923656927560345,0.0,0.0008201147429645061,flow_linear_fallback,clean,5,bike-packing,9,2,bike-packing:9:2
1,0.47141758522247074,0.9432298104433362,0.7073236978329035,1.0,0.0,0.0,1.0,42.0,0.08024088541666667,0.0754665798611111,1.0,0.0,0.0,0.5285824147775293,1.0,0.00223318743519485,flow_linear_fallback,clean,5,bike-packing,10,1,bike-packing:10:1
2,0.33938790743121705,0.7274294198965746,0.5334086636638958,1.0,0.0,0.0,1.0,46.0,0.08216688368055555,0.06385633680555555,1.0,0.0,0.0,0.660612092568783,1.0,0.00223318743519485,flow_linear_fallback,clean,5,bike-packing,10,1,bike-packing:10:1
