h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.784727551773418,0.9961456102783726,0.8904365810258953,1.0,0.0,0.0,1.0,12.0,0.062093098958333336,0.06407335069444445,1.0,0.0,1.0,0.21527244822658198,0.0,0.0011695580324158072,flow_warp,blur,5,bike-packing,4,1,bike-packing:4:1
2,0.6687160940083647,0.981641358398077,0.8251787262032209,1.0,0.0,0.0,1.0,12.0,0.06019422743055555,0.0649685329861111,1.0,0.0,1.0,0.33128390599163526,0.0,0.0011695580324158072,flow_warp,blur,5,bike-packing,4,1,bike-packing:4:1
3,0.5019267822574847,0.9019309010429781,0.7019288416502314,1.0,0.0,0.0,1.0,11.0,0.058295355902777776,0.0685763888888889,1.0,0.0,1.0,0.49807321774251534,0.0,0.0011695580324158072,flow_warp,blur,5,bike-packing,4,1,bike-packing:4:1
4,0.3759701063415933,0.8027189824950813,0.5893445444183373,1.0,0.0,0.0,1.0,10.0,0.05650499131944445,0.07335069444444445,1.0,0.0,0.0,0.6240298936584068,1.0,0.0011695580324158072,flow_warp,blur,5,bike-packing,4,1,bike-packing:4:1
5,0.30773420478464775,0.7604840746617664,0.5341091397232071,1.0,0.0,0.0,1.0,11.0,0.05466037326388889,0.07560221354166667,1.0,0.0,0.0,0.6922657952153523,1.0,0.0011695580324158072,flow_warp,blur,5,bike-packing,4,1,bike-packing:4:1
1,0.8836872586659342,0.9488796454786275,0.9162834520722809,1.0,0.0,0.0,0.0,1.0,0.10503472222222222,0.1067165798611111,1.0,0.0,1.0,0.11631274133406577,0.0,0.0003844608145300299,flow_warp,blur,5,bike-packing,4,2,bike-packing:4:2
2,0.7376367614718241,0.7011757520232097,0.7194062567475169,1.0,0.0,0.0,0.0,1.0,0.10435655381944445,0.1110568576388889,1.0,0.0,1.0,0.2623632385281759,0.0,0.0003844608145300299,flow_warp,blur,5,bike-packing,4,2,bike-packing:4:2
3,0.6198818897515771,0.6206773690827245,0.6202796294171509,1.0,0.0,0.0,0.0,1.0,0.1032443576388889,0.11998155381944445,1.0,0.0,1.0,0.3801181102484229,0.0,0.0003844608145300299,flow_warp,blur,5,bike-packing,4,2,bike-packing:4:2
4,0.5385751199605283,0.5482866043613707,0.5434308621609495,1.0,0.0,0.0,0.0,1.0,0.10186089409722222,0.124267578125,1.0,0.0,1.0,0.4614248800394717,0.0,0.0003844608145300299,flow_warp,blur,5,bike-packing,4,2,bike-packing:4:2
5,0.5087281795420604,0.4985846291561384,0.5036564043490994,1.0,0.0,0.0,1.0,3.0,0.10028754340277778,0.12947591145833334,1.0,0.0,1.0,0.4912718204579396,0.0,0.0003844608145300299,flow_warp,blur,5,bike-packing,4,2,bike-packing:4:2
1,0.8031854379672664,0.9921212186713068,0.8976533283192866,1.0,0.0,0.0,1.0,17.0,0.06401909722222222,0.0649685329861111,1.0,0.0,1.0,0.19681456203273362,0.0,9.422323637409136e-05,flow_warp,blur,5,bike-packing,5,1,bike-packing:5:1
2,0.6931070314966018,0.9671227798948544,0.8301149056957281,1.0,0.0,0.0,1.0,17.0,0.06401909722222222,0.0685763888888889,1.0,0.0,1.0,0.3068929685033982,0.0,9.422323637409136e-05,flow_warp,blur,5,bike-packing,5,1,bike-packing:5:1
3,0.4695298897135946,0.8786924430344127,0.6741111663740037,1.0,0.0,0.0,1.0,17.0,0.06401909722222222,0.07335069444444445,1.0,0.0,0.0,0.5304701102864053,1.0,9.422323637409136e-05,flow_warp,blur,5,bike-packing,5,1,bike-packing:5:1
4,0.36084656083701466,0.8162790697674419,0.5885628153022283,1.0,0.0,0.0,1.0,17.0,0.0639377170138889,0.07560221354166667,1.0,0.0,0.0,0.6391534391629854,1.0,9.422323637409136e-05,flow_warp,blur,5,bike-packing,5,1,bike-packing:5:1
5,0.31565720029365024,0.7793932829543654,0.5475252416240078,1.0,0.0,0.0,1.0,18.0,0.06385633680555555,0.0781521267361111,1.0,0.0,0.0,0.6843427997063498,1.0,9.422323637409136e-05,flow_warp,blur,5,bike-packing,5,1,bike-packing:5:1
1,0.8182023486716756,0.8461830531356129,0.8321927009036443,1.0,0.0,0.0,0.0,1.0,0.10734049479166667,0.1110568576388889,1.0,0.0,1.0,0.18179765132832437,0.0,0.0002976347750518471,flow_warp,blur,5,bike-packing,5,2,bike-packing:5:2
2,0.6784572341990717,0.6849026827985272,0.6816799584987994,1.0,0.0,0.0,0.0,1.0,0.10785590277777778,0.11998155381944445,1.0,0.0,1.0,0.32154276580092833,0.0,0.0002976347750518471,flow_warp,blur,5,bike-packing,5,2,bike-packing:5:2
3,0.6283219437997661,0.5925921076106936,0.6104570257052299,1.0,0.0,0.0,1.0,2.0,0.1084255642361111,0.124267578125,1.0,0.0,1.0,0.37167805620023386,0.0,0.0002976347750518471,flow_warp,blur,5,bike-packing,5,2,bike-packing:5:2
4,0.6106227106115271,0.5646315267403244,0.5876271186759257,1.0,0.0,0.0,0.0,1.0,0.10907660590277778,0.12947591145833334,1.0,0.0,1.0,0.38937728938847294,0.0,0.0002976347750518471,flow_warp,blur,5,bike-packing,5,2,bike-packing:5:2
5,0.6198271105275,0.6401719415155116,0.6299995260215058,1.0,0.0,0.0,0.0,1.0,0.10956488715277778,0.1293402777777778,1.0,0.0,1.0,0.38017288947250005,0.0,0.0002976347750518471,flow_warp,blur,5,bike-packing,5,2,bike-packing:5:2
1,0.7303766279221973,0.9746480272730068,0.8525123275976021,1.0,0.0,0.0,1.0,22.0,0.06477864583333333,0.0685763888888889,1.0,0.0,1.0,0.26962337207780274,0.0,0.0003399262495804578,flow_warp,blur,5,bike-packing,6,1,bike-packing:6:1
2,0.471354166653028,0.895937950299059,0.6836460584760435,1.0,0.0,0.0,1.0,23.0,0.06458875868055555,0.07335069444444445,1.0,0.0,0.0,0.528645833346972,1.0,0.0003399262495804578,flow_warp,blur,5,bike-packing,6,1,bike-packing:6:1
3,0.36992840094484414,0.8213924232769431,0.5956604121108936,1.0,0.0,0.0,1.0,23.0,0.06453450520833333,0.07560221354166667,1.0,0.0,0.0,0.6300715990551559,1.0,0.0003399262495804578,flow_warp,blur,5,bike-packing,6,1,bike-packing:6:1
4,0.32185064117873147,0.7852578786806337,0.5535542599296825,1.0,0.0,0.0,1.0,23.0,0.064453125,0.0781521267361111,1.0,0.0,0.0,0.6781493588212686,1.0,0.0003399262495804578,flow_warp,blur,5,bike-packing,6,1,bike-packing:6:1
5,0.34271566326967123,0.7833947861528232,0.5630552247112472,1.0,0.0,0.0,1.0,23.0,0.06429036458333333,0.0754665798611111,1.0,0.0,0.0,0.6572843367303287,1.0,0.0003399262495804578,flow_warp,blur,5,bike-packing,6,1,bike-packing:6:1
1,0.7909545643853491,0.8210080075365048,0.805981285960927,1.0,0.0,0.0,0.0,1.0,0.11311848958333333,0.11998155381944445,1.0,0.0,1.0,0.20904543561465094,0.0,0.0002095262025250122,flow_warp,blur,5,bike-packing,6,2,bike-packing:6:2
2,0.6869382290937668,0.72697967764541,0.7069589533695884,1.0,0.0,0.0,0.0,1.0,0.1150173611111111,0.124267578125,1.0,0.0,1.0,0.3130617709062332,0.0,0.0002095262025250122,flow_warp,blur,5,bike-packing,6,2,bike-packing:6:2
3,0.6343834383324144,0.5899838027375154,0.6121836205349649,1.0,0.0,0.0,0.0,1.0,0.11680772569444445,0.12947591145833334,1.0,0.0,1.0,0.3656165616675856,0.0,0.0002095262025250122,flow_warp,blur,5,bike-packing,6,2,bike-packing:6:2
4,0.6096916299452037,0.6171126907798453,0.6134021603625245,1.0,0.0,0.0,0.0,1.0,0.11846245659722222,0.1293402777777778,1.0,0.0,1.0,0.39030837005479635,0.0,0.0002095262025250122,flow_warp,blur,5,bike-packing,6,2,bike-packing:6:2
5,0.5996171915677811,0.6171522425965987,0.6083847170821899,1.0,0.0,0.0,0.0,1.0,0.12027994791666667,0.1290961371527778,1.0,0.0,1.0,0.40038280843221885,0.0,0.0002095262025250122,flow_warp,blur,5,bike-packing,6,2,bike-packing:6:2
1,0.5963052695155571,0.9581891694461276,0.7772472194808424,1.0,0.0,0.0,1.0,23.0,0.06963433159722222,0.07335069444444445,1.0,0.0,1.0,0.40369473048444293,0.0,0.0004723204765468836,flow_warp,blur,5,bike-packing,7,1,bike-packing:7:1
2,0.41465336133364883,0.8730438686505901,0.6438486149921194,1.0,0.0,0.0,1.0,22.0,0.0705295138888889,0.07560221354166667,1.0,0.0,0.0,0.5853466386663512,1.0,0.0004723204765468836,flow_warp,blur,5,bike-packing,7,1,bike-packing:7:1
3,0.359271115479949,0.8089321104090396,0.5841016129444943,1.0,0.0,0.0,1.0,23.0,0.07158745659722222,0.0781521267361111,1.0,0.0,0.0,0.640728884520051,1.0,0.0004723204765468836,flow_warp,blur,5,bike-packing,7,1,bike-packing:7:1
4,0.41751104181819926,0.8475955105516279,0.6325532761849135,1.0,0.0,0.0,1.0,22.0,0.0725368923611111,0.0754665798611111,1.0,0.0,0.0,0.5824889581818007,1.0,0.0004723204765468836,flow_warp,blur,5,bike-packing,7,1,bike-packing:7:1
5,0.4322489391674046,0.8208702484190574,0.626559593793231,1.0,0.0,0.0,1.0,21.0,0.073486328125,0.06385633680555555,1.0,0.0,0.0,0.5677510608325954,1.0,0.0004723204765468836,flow_warp,blur,5,bike-packing,7,1,bike-packing:7:1
1,0.8306645316086737,0.87805802399441,0.8543612778015419,1.0,0.0,0.0,0.0,1.0,0.12383355034722222,0.124267578125,1.0,0.0,1.0,0.1693354683913263,0.0,0.0013058967888355255,flow_warp,blur,5,bike-packing,7,2,bike-packing:7:2
2,0.7218482808673486,0.697007481296758,0.7094278810820533,1.0,0.0,0.0,0.0,1.0,0.12727864583333334,0.12947591145833334,1.0,0.0,1.0,0.27815171913265135,0.0,0.0013058967888355255,flow_warp,blur,5,bike-packing,7,2,bike-packing:7:2
3,0.6498792687021407,0.6641125857143015,0.6569959272082211,1.0,0.0,0.0,0.0,1.0,0.1301540798611111,0.1293402777777778,1.0,0.0,1.0,0.35012073129785926,0.0,0.0013058967888355255,flow_warp,blur,5,bike-packing,7,2,bike-packing:7:2
4,0.6313831585960199,0.620667914536685,0.6260255365663525,1.0,0.0,0.0,0.0,1.0,0.1326226128472222,0.1290961371527778,1.0,0.0,1.0,0.3686168414039801,0.0,0.0013058967888355255,flow_warp,blur,5,bike-packing,7,2,bike-packing:7:2
5,0.6179094428443375,0.6327084761558845,0.625308959500111,1.0,0.0,0.0,0.0,1.0,0.13395182291666666,0.12679036458333334,1.0,0.0,1.0,0.38209055715566254,0.0,0.0013058967888355255,flow_warp,blur,5,bike-packing,7,2,bike-packing:7:2
1,0.7090188908985674,0.9829028724890927,0.84596088169383,1.0,0.0,0.0,1.0,26.0,0.07655164930555555,0.07560221354166667,1.0,0.0,1.0,0.2909811091014326,0.0,0.0020444367546588182,flow_warp,blur,5,bike-packing,8,1,bike-packing:8:1
2,0.5956389732101673,0.9432645566833845,0.7694517649467759,1.0,0.0,0.0,1.0,25.0,0.07866753472222222,0.0781521267361111,1.0,0.0,1.0,0.40436102678983266,0.0,0.0020444367546588182,flow_warp,blur,5,bike-packing,8,1,bike-packing:8:1
3,0.42330677289782603,0.852424947596091,0.6378658602469585,1.0,0.0,0.0,1.0,23.0,0.07958984375,0.0754665798611111,1.0,0.0,0.0,0.576693227102174,1.0,0.0020444367546588182,flow_warp,blur,5,bike-packing,8,1,bike-packing:8:1
4,0.3489966979845315,0.6506027514799123,0.4997997247322219,1.0,0.0,0.0,1.0,21.0,0.08021375868055555,0.06385633680555555,1.0,0.0,0.0,0.6510033020154685,1.0,0.0020444367546588182,flow_warp,blur,5,bike-packing,8,1,bike-packing:8:1
5,0.21403696758065802,0.4336054884617565,0.3238212280212073,1.0,0.0,0.0,1.0,22.0,0.08116319444444445,0.04177517361111111,1.0,0.0,0.0,0.785963032419342,1.0,0.0020444367546588182,flow_warp,blur,5,bike-packing,8,1,bike-packing:8:1
1,0.861864239048845,0.9143948114664345,0.8881295252576398,1.0,0.0,0.0,0.0,1.0,0.125732421875,0.12947591145833334,1.0,0.0,1.0,0.13813576095115498,0.0,0.002389842178672552,flow_warp,blur,5,bike-packing,8,2,bike-packing:8:2
2,0.7364727608358915,0.8541647386262755,0.7953187497310835,1.0,0.0,0.0,0.0,1.0,0.125732421875,0.1293402777777778,1.0,0.0,1.0,0.2635272391641085,0.0,0.002389842178672552,flow_warp,blur,5,bike-packing,8,2,bike-packing:8:2
3,0.7070005483329007,0.7882165170902494,0.7476085327115751,1.0,0.0,0.0,0.0,1.0,0.1242404513888889,0.1290961371527778,1.0,0.0,1.0,0.2929994516670993,0.0,0.002389842178672552,flow_warp,blur,5,bike-packing,8,2,bike-packing:8:2
4,0.693937718800554,0.7462721443536601,0.7201049315771071,1.0,0.0,0.0,1.0,2.0,0.1225857204861111,0.12679036458333334,1.0,0.0,1.0,0.306062281199446,0.0,0.002389842178672552,flow_warp,blur,5,bike-packing,8,2,bike-packing:8:2
5,0.6556891766761205,0.6184907231714877,0.6370899499238041,1.0,0.0,0.0,1.0,2.0,0.120849609375,0.12190755208333333,1.0,0.0,1.0,0.3443108233238795,0.0,0.002389842178672552,flow_warp,blur,5,bike-packing,8,2,bike-packing:8:2
1,0.7202380952166596,0.9886965399299217,0.8544673175732906,1.0,0.0,0.0,1.0,38.0,0.0786404079861111,0.0781521267361111,1.0,0.0,1.0,0.2797619047833404,0.0,0.003138297237455845,flow_warp,blur,5,bike-packing,9,1,bike-packing:9:1
2,0.4180510785911716,0.9145590329189359,0.6663050557550537,1.0,0.0,0.0,1.0,39.0,0.07967122395833333,0.0754665798611111,1.0,0.0,0.0,0.5819489214088285,1.0,0.003138297237455845,flow_warp,blur,5,bike-packing,9,1,bike-packing:9:1
3,0.31805659904036926,0.6796801538546936,0.49886837644753146,1.0,0.0,0.0,1.0,35.0,0.07891167534722222,0.06385633680555555,1.0,0.0,0.0,0.6819434009596308,1.0,0.003138297237455845,flow_warp,blur,5,bike-packing,9,1,bike-packing:9:1
4,0.21526633717146443,0.40645816868014,0.3108622529258022,1.0,0.0,0.0,1.0,34.0,0.07828776041666667,0.04177517361111111,1.0,0.0,0.0,0.7847336628285355,1.0,0.003138297237455845,flow_warp,blur,5,bike-packing,9,1,bike-packing:9:1
5,0.12010243277541352,0.2626101921789846,0.1913563124771991,1.0,0.0,0.0,1.0,33.0,0.07826063368055555,0.04039171006944445,1.0,0.0,0.0,0.8798975672245865,1.0,0.003138297237455845,flow_warp,blur,5,bike-packing,9,1,bike-packing:9:1
1,0.8640171439535551,0.9423560976738361,0.9031866208136956,1.0,0.0,0.0,0.0,1.0,0.13020833333333334,0.1293402777777778,1.0,0.0,1.0,0.1359828560464449,0.0,0.0004580740351229906,flow_warp,blur,5,bike-packing,9,2,bike-packing:9:2
2,0.8077794561781009,0.9061954586481286,0.8569874574131147,1.0,0.0,0.0,0.0,1.0,0.130615234375,0.1290961371527778,1.0,0.0,1.0,0.19222054382189913,0.0,0.0004580740351229906,flow_warp,blur,5,bike-packing,9,2,bike-packing:9:2
3,0.7461397058686372,0.802672405897976,0.7744060558833066,1.0,0.0,0.0,0.0,1.0,0.1308865017361111,0.12679036458333334,1.0,0.0,1.0,0.2538602941313628,0.0,0.0004580740351229906,flow_warp,blur,5,bike-packing,9,2,bike-packing:9:2
4,0.7160743877607058,0.6971170122009018,0.7065956999808038,1.0,0.0,0.0,0.0,1.0,0.1309136284722222,0.12190755208333333,1.0,0.0,1.0,0.28392561223929424,0.0,0.0004580740351229906,flow_warp,blur,5,bike-packing,9,2,bike-packing:9:2
5,0.6735109137870235,0.6243176313109483,0.6489142725489859,1.0,0.0,0.0,0.0,1.0,0.1305881076388889,0.11482747395833333,1.0,0.0,1.0,0.32648908621297645,0.0,0.0004580740351229906,flow_warp,blur,5,bike-packing,9,2,bike-packing:9:2
1,0.4695028190551127,0.9426474346594753,0.706075126857294,1.0,0.0,0.0,1.0,43.0,0.080078125,0.0754665798611111,1.0,0.0,0.0,0.5304971809448873,1.0,0.0022613320033997297,flow_warp,blur,5,bike-packing,10,1,bike-packing:10:1
2,0.34073889165400056,0.7248394877591209,0.5327891897065608,1.0,0.0,0.0,1.0,41.0,0.08184136284722222,0.06385633680555555,1.0,0.0,0.0,0.6592611083459994,1.0,0.0022613320033997297,flow_warp,blur,5,bike-packing,10,1,bike-packing:10:1
3,0.21831172267218016,0.42496339414244544,0.3216375584073128,1.0,0.0,0.0,1.0,39.0,0.08311631944444445,0.04177517361111111,1.0,0.0,0.0,0.7816882773278199,1.0,0.0022613320033997297,flow_warp,blur,5,bike-packing,10,1,bike-packing:10:1
4,0.12236390387144767,0.25980827075804463,0.19108608731474616,1.0,0.0,0.0,1.0,39.0,0.0837673611111111,0.04039171006944445,1.0,0.0,0.0,0.8776360961285523,1.0,0.0022613320033997297,flow_warp,blur,5,bike-packing,10,1,bike-packing:10:1
