h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.8568273831116369,0.9873845387341832,0.9221059609229101,1.0,0.0,0.0,1.0,18.0,0.0686306423611111,0.06822374131944445,1.0,0.0,1.0,0.14317261688836314,0.0,9.9617762316484e-05,flow_warp,distractor,5,bike-packing,1,1,bike-packing:1:1
2,0.7791651801363124,0.9965292520439941,0.8878472160901533,1.0,0.0,0.0,1.0,18.0,0.06849500868055555,0.06678602430555555,1.0,0.0,1.0,0.22083481986368758,0.0,9.9617762316484e-05,flow_warp,distractor,5,bike-packing,1,1,bike-packing:1:1
3,0.6345960442294806,0.9771426610594062,0.8058693526444434,1.0,0.0,0.0,1.0,19.0,0.0683865017361111,0.06388346354166667,1.0,0.0,1.0,0.36540395577051943,0.0,9.9617762316484e-05,flow_warp,distractor,5,bike-packing,1,1,bike-packing:1:1
4,0.5906127770342043,0.9596398917242009,0.7751263343792026,1.0,0.0,0.0,1.0,19.0,0.06830512152777778,0.06407335069444445,1.0,0.0,1.0,0.40938722296579566,0.0,9.9617762316484e-05,flow_warp,distractor,5,bike-packing,1,1,bike-packing:1:1
5,0.5676451818580841,0.9587834409797138,0.763214311418899,1.0,0.0,0.0,1.0,19.0,0.06830512152777778,0.0649685329861111,1.0,0.0,1.0,0.4323548181419159,0.0,9.9617762316484e-05,flow_warp,distractor,5,bike-packing,1,1,bike-packing:1:1
1,0.9118977907662524,0.9625278652560065,0.9372128280111295,1.0,0.0,0.0,1.0,2.0,0.0974392361111111,0.097412109375,1.0,0.0,1.0,0.08810220923374756,0.0,0.0003350635233800858,flow_warp,distractor,5,bike-packing,1,2,bike-packing:1:2
2,0.8350025037347271,0.9042588917320423,0.8696306977333847,1.0,0.0,0.0,1.0,2.0,0.09819878472222222,0.1006130642361111,1.0,0.0,1.0,0.16499749626527294,0.0,0.0003350635233800858,flow_warp,distractor,5,bike-packing,1,2,bike-packing:1:2
3,0.7770414200999517,0.8013495212525839,0.7891954706762678,1.0,0.0,0.0,1.0,2.0,0.09882269965277778,0.10484483506944445,1.0,0.0,1.0,0.2229585799000483,0.0,0.0003350635233800858,flow_warp,distractor,5,bike-packing,1,2,bike-packing:1:2
4,0.7587485515467266,0.7504494250720761,0.7545989883094013,1.0,0.0,0.0,1.0,2.0,0.0991482204861111,0.1067165798611111,1.0,0.0,1.0,0.2412514484532734,0.0,0.0003350635233800858,flow_warp,distractor,5,bike-packing,1,2,bike-packing:1:2
5,0.7026610952121694,0.6827196495371807,0.692690372374675,1.0,0.0,0.0,1.0,2.0,0.09895833333333333,0.1110568576388889,1.0,0.0,1.0,0.29733890478783065,0.0,0.0003350635233800858,flow_warp,distractor,5,bike-packing,1,2,bike-packing:1:2
1,0.8210757409139746,0.9869194282718051,0.9039975845928898,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06678602430555555,1.0,0.0,1.0,0.17892425908602538,0.0,0.0,flow_warp,distractor,5,bike-packing,2,1,bike-packing:2:1
2,0.6638196105000403,0.9671726962955529,0.8154961533977967,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06388346354166667,1.0,0.0,1.0,0.33618038949995965,0.0,0.0,flow_warp,distractor,5,bike-packing,2,1,bike-packing:2:1
3,0.6181154611606465,0.9621183523925836,0.7901169067766151,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06407335069444445,1.0,0.0,1.0,0.38188453883935347,0.0,0.0,flow_warp,distractor,5,bike-packing,2,1,bike-packing:2:1
4,0.5931213497536301,0.9662784441497607,0.7796998969516954,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0649685329861111,1.0,0.0,1.0,0.40687865024636993,0.0,0.0,flow_warp,distractor,5,bike-packing,2,1,bike-packing:2:1
5,0.6257253384711243,0.9394147939707945,0.7825700662209594,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0685763888888889,1.0,0.0,1.0,0.3742746615288757,0.0,0.0,flow_warp,distractor,5,bike-packing,2,1,bike-packing:2:1
1,0.8864280195496671,0.9451312662500164,0.9157796428998417,1.0,0.0,0.0,0.0,1.0,0.09809027777777778,0.1006130642361111,1.0,0.0,1.0,0.1135719804503329,0.0,0.0007564841653220356,flow_warp,distractor,5,bike-packing,2,2,bike-packing:2:2
2,0.8090403673964458,0.8456122324159022,0.827326299906174,1.0,0.0,0.0,0.0,1.0,0.0981716579861111,0.10484483506944445,1.0,0.0,1.0,0.1909596326035542,0.0,0.0007564841653220356,flow_warp,distractor,5,bike-packing,2,2,bike-packing:2:2
3,0.7857312159093214,0.7941341365550145,0.7899326762321679,1.0,0.0,0.0,0.0,1.0,0.09765625,0.1067165798611111,1.0,0.0,1.0,0.21426878409067862,0.0,0.0007564841653220356,flow_warp,distractor,5,bike-packing,2,2,bike-packing:2:2
4,0.718385650208108,0.717025904686573,0.7177057774473405,1.0,0.0,0.0,0.0,1.0,0.09684244791666667,0.1110568576388889,1.0,0.0,1.0,0.28161434979189204,0.0,0.0007564841653220356,flow_warp,distractor,5,bike-packing,2,2,bike-packing:2:2
5,0.6215554194606745,0.6337152209492635,0.6276353202049689,1.0,0.0,0.0,0.0,1.0,0.09551323784722222,0.11998155381944445,1.0,0.0,1.0,0.3784445805393255,0.0,0.0007564841653220356,flow_warp,distractor,5,bike-packing,2,2,bike-packing:2:2
1,0.7538631346301007,0.9797798822626056,0.8668215084463531,1.0,0.0,0.0,1.0,16.0,0.0654296875,0.06388346354166667,1.0,0.0,1.0,0.24613686536989932,0.0,0.0008472702465951443,flow_warp,distractor,5,bike-packing,3,1,bike-packing:3:1
2,0.680639431592162,0.9709426331680562,0.8257910323801091,1.0,0.0,0.0,1.0,16.0,0.06426323784722222,0.06407335069444445,1.0,0.0,1.0,0.319360568407838,0.0,0.0008472702465951443,flow_warp,distractor,5,bike-packing,3,1,bike-packing:3:1
3,0.6365836790927876,0.9730612083541632,0.8048224437234754,1.0,0.0,0.0,1.0,17.0,0.06342230902777778,0.0649685329861111,1.0,0.0,1.0,0.36341632090721243,0.0,0.0008472702465951443,flow_warp,distractor,5,bike-packing,3,1,bike-packing:3:1
4,0.5977431131563975,0.9151423482572874,0.7564427307068424,1.0,0.0,0.0,1.0,16.0,0.06201171875,0.0685763888888889,1.0,0.0,1.0,0.4022568868436025,0.0,0.0008472702465951443,flow_warp,distractor,5,bike-packing,3,1,bike-packing:3:1
5,0.48882175225109303,0.8562261880890315,0.6725239701700623,1.0,0.0,0.0,1.0,16.0,0.06032986111111111,0.07335069444444445,1.0,0.0,0.0,0.511178247748907,1.0,0.0008472702465951443,flow_warp,distractor,5,bike-packing,3,1,bike-packing:3:1
1,0.8664856860595636,0.926122304701308,0.8963039953804357,1.0,0.0,0.0,0.0,1.0,0.1003146701388889,0.10484483506944445,1.0,0.0,1.0,0.13351431394043645,0.0,0.00017099037359002978,flow_warp,distractor,5,bike-packing,3,2,bike-packing:3:2
2,0.8037583253852579,0.8339114875034721,0.818834906444365,1.0,0.0,0.0,0.0,1.0,0.09898546006944445,0.1067165798611111,1.0,0.0,1.0,0.19624167461474207,0.0,0.00017099037359002978,flow_warp,distractor,5,bike-packing,3,2,bike-packing:3:2
3,0.697895902531608,0.6655142610198791,0.6817050817757435,1.0,0.0,0.0,0.0,1.0,0.0968967013888889,0.1110568576388889,1.0,0.0,1.0,0.30210409746839195,0.0,0.00017099037359002978,flow_warp,distractor,5,bike-packing,3,2,bike-packing:3:2
4,0.5841683366616399,0.5806058979392479,0.5823871173004439,1.0,0.0,0.0,0.0,1.0,0.0944552951388889,0.11998155381944445,1.0,0.0,1.0,0.4158316633383601,0.0,0.00017099037359002978,flow_warp,distractor,5,bike-packing,3,2,bike-packing:3:2
5,0.4915635545464649,0.49534882112499745,0.4934561878357312,1.0,0.0,0.0,0.0,1.0,0.091552734375,0.124267578125,1.0,0.0,0.0,0.5084364454535351,1.0,0.00017099037359002978,flow_warp,distractor,5,bike-packing,3,2,bike-packing:3:2
1,0.7850826604850026,0.9961389961389961,0.8906108283119993,1.0,0.0,0.0,1.0,12.0,0.06187608506944445,0.06407335069444445,1.0,0.0,1.0,0.21491733951499736,0.0,0.001301870564930141,flow_warp,distractor,5,bike-packing,4,1,bike-packing:4:1
2,0.6719999999755637,0.9833369369936038,0.8276684684845838,1.0,0.0,0.0,1.0,12.0,0.059760199652777776,0.0649685329861111,1.0,0.0,1.0,0.3280000000244363,0.0,0.001301870564930141,flow_warp,distractor,5,bike-packing,4,1,bike-packing:4:1
3,0.5074481865120646,0.9061091927204853,0.7067786896162749,1.0,0.0,0.0,1.0,12.0,0.057698567708333336,0.0685763888888889,1.0,0.0,1.0,0.4925518134879354,0.0,0.001301870564930141,flow_warp,distractor,5,bike-packing,4,1,bike-packing:4:1
4,0.38120104437536406,0.8078996485295924,0.5945503464524782,1.0,0.0,0.0,1.0,11.0,0.05579969618055555,0.07335069444444445,1.0,0.0,0.0,0.6187989556246359,1.0,0.001301870564930141,flow_warp,distractor,5,bike-packing,4,1,bike-packing:4:1
5,0.31162407253883967,0.7627553159414912,0.5371896942401654,1.0,0.0,0.0,1.0,14.0,0.053873697916666664,0.07560221354166667,1.0,0.0,0.0,0.6883759274611603,1.0,0.001301870564930141,flow_warp,distractor,5,bike-packing,4,1,bike-packing:4:1
1,0.887306949785538,0.9544714550750597,0.9208892024302988,1.0,0.0,0.0,0.0,1.0,0.1054416232638889,0.1067165798611111,1.0,0.0,1.0,0.11269305021446197,0.0,0.0005265024374239147,flow_warp,distractor,5,bike-packing,4,2,bike-packing:4:2
2,0.7389786119437151,0.7099505998588568,0.7244646059012859,1.0,0.0,0.0,0.0,1.0,0.10508897569444445,0.1110568576388889,1.0,0.0,1.0,0.26102138805628494,0.0,0.0005265024374239147,flow_warp,distractor,5,bike-packing,4,2,bike-packing:4:2
3,0.6297393364804554,0.6492402315484805,0.639489784014468,1.0,0.0,0.0,0.0,1.0,0.10389539930555555,0.11998155381944445,1.0,0.0,1.0,0.37026066351954456,0.0,0.0005265024374239147,flow_warp,distractor,5,bike-packing,4,2,bike-packing:4:2
4,0.5417128091446712,0.5888134585933392,0.5652631338690053,1.0,0.0,0.0,0.0,1.0,0.1023220486111111,0.124267578125,1.0,0.0,1.0,0.45828719085532876,0.0,0.0005265024374239147,flow_warp,distractor,5,bike-packing,4,2,bike-packing:4:2
5,0.5085378868639534,0.5152695519408803,0.5119037194024169,1.0,0.0,0.0,0.0,1.0,0.1005859375,0.12947591145833334,1.0,0.0,1.0,0.4914621131360466,0.0,0.0005265024374239147,flow_warp,distractor,5,bike-packing,4,2,bike-packing:4:2
1,0.8028809704017104,0.9921212186713068,0.8975010945365085,1.0,0.0,0.0,1.0,17.0,0.06404622395833333,0.0649685329861111,1.0,0.0,1.0,0.19711902959828964,0.0,0.0001053550440701656,flow_warp,distractor,5,bike-packing,5,1,bike-packing:5:1
2,0.6931070314966018,0.9675314388310111,0.8303192351638065,1.0,0.0,0.0,1.0,17.0,0.06401909722222222,0.0685763888888889,1.0,0.0,1.0,0.3068929685033982,0.0,0.0001053550440701656,flow_warp,distractor,5,bike-packing,5,1,bike-packing:5:1
3,0.4696661828600968,0.8810155972702064,0.6753408900651516,1.0,0.0,0.0,1.0,17.0,0.0639919704861111,0.07335069444444445,1.0,0.0,0.0,0.5303338171399032,1.0,0.0001053550440701656,flow_warp,distractor,5,bike-packing,5,1,bike-packing:5:1
4,0.3624569764267287,0.819488733811665,0.5909728551191968,1.0,0.0,0.0,1.0,17.0,0.0639919704861111,0.07560221354166667,1.0,0.0,0.0,0.6375430235732713,1.0,0.0001053550440701656,flow_warp,distractor,5,bike-packing,5,1,bike-packing:5:1
5,0.3182389937026858,0.7816988786823741,0.54996893619253,1.0,0.0,0.0,1.0,18.0,0.0639919704861111,0.0781521267361111,1.0,0.0,0.0,0.6817610062973142,1.0,0.0001053550440701656,flow_warp,distractor,5,bike-packing,5,1,bike-packing:5:1
1,0.8169300225549226,0.8443681712483676,0.8306490969016451,1.0,0.0,0.0,0.0,1.0,0.10728624131944445,0.1110568576388889,1.0,0.0,1.0,0.18306997744507736,0.0,0.0003105949144810438,flow_warp,distractor,5,bike-packing,5,2,bike-packing:5:2
2,0.6782573940711779,0.6811592660556037,0.6797083300633908,1.0,0.0,0.0,0.0,1.0,0.10782877604166667,0.11998155381944445,1.0,0.0,1.0,0.3217426059288221,0.0,0.0003105949144810438,flow_warp,distractor,5,bike-packing,5,2,bike-packing:5:2
3,0.6291088732542446,0.5919213870028303,0.6105151301285374,1.0,0.0,0.0,0.0,1.0,0.10831705729166667,0.124267578125,1.0,0.0,1.0,0.3708911267457554,0.0,0.0003105949144810438,flow_warp,distractor,5,bike-packing,5,2,bike-packing:5:2
4,0.6132231404846057,0.5671740062982384,0.5901985733914221,1.0,0.0,0.0,0.0,1.0,0.10880533854166667,0.12947591145833334,1.0,0.0,1.0,0.3867768595153943,0.0,0.0003105949144810438,flow_warp,distractor,5,bike-packing,5,2,bike-packing:5:2
5,0.622853978205227,0.6407659751460236,0.6318099766756253,1.0,0.0,0.0,0.0,1.0,0.109130859375,0.1293402777777778,1.0,0.0,1.0,0.37714602179477297,0.0,0.0003105949144810438,flow_warp,distractor,5,bike-packing,5,2,bike-packing:5:2
1,0.7317845828675894,0.9746580676880022,0.8532213252777958,1.0,0.0,0.0,1.0,22.0,0.06488715277777778,0.0685763888888889,1.0,0.0,1.0,0.2682154171324106,0.0,0.00028496235609054565,flow_warp,distractor,5,bike-packing,6,1,bike-packing:6:1
2,0.4733642153887272,0.8963214500138319,0.6848428327012795,1.0,0.0,0.0,1.0,23.0,0.064697265625,0.07335069444444445,1.0,0.0,0.0,0.5266357846112728,1.0,0.00028496235609054565,flow_warp,distractor,5,bike-packing,6,1,bike-packing:6:1
3,0.3713830634358539,0.8219593270146239,0.5966711952252389,1.0,0.0,0.0,1.0,24.0,0.06453450520833333,0.07560221354166667,1.0,0.0,0.0,0.6286169365641461,1.0,0.00028496235609054565,flow_warp,distractor,5,bike-packing,6,1,bike-packing:6:1
4,0.32251572326232664,0.7847860602934782,0.5536508917779024,1.0,0.0,0.0,1.0,24.0,0.064453125,0.0781521267361111,1.0,0.0,0.0,0.6774842767376734,1.0,0.00028496235609054565,flow_warp,distractor,5,bike-packing,6,1,bike-packing:6:1
5,0.3435054772993348,0.7841720269337196,0.5638387521165271,1.0,0.0,0.0,1.0,23.0,0.06426323784722222,0.0754665798611111,1.0,0.0,0.0,0.6564945227006652,1.0,0.00028496235609054565,flow_warp,distractor,5,bike-packing,6,1,bike-packing:6:1
1,0.7900333611178059,0.8217022993142397,0.8058678302160227,1.0,0.0,0.0,0.0,1.0,0.11290147569444445,0.11998155381944445,1.0,0.0,1.0,0.20996663888219413,0.0,0.00023089534079190344,flow_warp,distractor,5,bike-packing,6,2,bike-packing:6:2
2,0.6904167466738925,0.7327085832873959,0.7115626649806441,1.0,0.0,0.0,0.0,1.0,0.114501953125,0.124267578125,1.0,0.0,1.0,0.3095832533261075,0.0,0.00023089534079190344,flow_warp,distractor,5,bike-packing,6,2,bike-packing:6:2
3,0.6376130198799709,0.5964387382908232,0.6170258790853971,1.0,0.0,0.0,0.0,1.0,0.1161838107638889,0.12947591145833334,1.0,0.0,1.0,0.3623869801200291,0.0,0.00023089534079190344,flow_warp,distractor,5,bike-packing,6,2,bike-packing:6:2
4,0.6130003542222281,0.6215823025222679,0.617291328372248,1.0,0.0,0.0,0.0,1.0,0.1177029079861111,0.1293402777777778,1.0,0.0,1.0,0.3869996457777719,0.0,0.00023089534079190344,flow_warp,distractor,5,bike-packing,6,2,bike-packing:6:2
5,0.6015734265629096,0.6078799249530957,0.6047266757580027,1.0,0.0,0.0,0.0,1.0,0.1194118923611111,0.1290961371527778,1.0,0.0,1.0,0.3984265734370904,0.0,0.00023089534079190344,flow_warp,distractor,5,bike-packing,6,2,bike-packing:6:2
1,0.5880217785666055,0.9528993159921364,0.770460547279371,1.0,0.0,0.0,1.0,22.0,0.0690646701388889,0.07335069444444445,1.0,0.0,1.0,0.41197822143339446,0.0,0.0003848492924589664,flow_warp,distractor,5,bike-packing,7,1,bike-packing:7:1
2,0.398116662296675,0.8738283721119191,0.635972517204297,1.0,0.0,0.0,1.0,21.0,0.06939019097222222,0.07560221354166667,1.0,0.0,0.0,0.601883337703325,1.0,0.0003848492924589664,flow_warp,distractor,5,bike-packing,7,1,bike-packing:7:1
3,0.3416912487624953,0.8072252546714513,0.5744582517169733,1.0,0.0,0.0,1.0,23.0,0.06990559895833333,0.0781521267361111,1.0,0.0,0.0,0.6583087512375048,1.0,0.0003848492924589664,flow_warp,distractor,5,bike-packing,7,1,bike-packing:7:1
4,0.3905401912537984,0.8312406029063727,0.6108903970800855,1.0,0.0,0.0,1.0,23.0,0.07047526041666667,0.0754665798611111,1.0,0.0,0.0,0.6094598087462015,1.0,0.0003848492924589664,flow_warp,distractor,5,bike-packing,7,1,bike-packing:7:1
5,0.439745075305917,0.8241239704034623,0.6319345228546897,1.0,0.0,0.0,1.0,22.0,0.07096354166666667,0.06385633680555555,1.0,0.0,0.0,0.560254924694083,1.0,0.0003848492924589664,flow_warp,distractor,5,bike-packing,7,1,bike-packing:7:1
1,0.8283373301193379,0.8665749766753531,0.8474561533973455,1.0,0.0,0.0,0.0,1.0,0.12391493055555555,0.124267578125,1.0,0.0,1.0,0.17166266988066214,0.0,0.0011100730625912547,flow_warp,distractor,5,bike-packing,7,2,bike-packing:7:2
2,0.7198111494330887,0.6930601295761829,0.7064356395046358,1.0,0.0,0.0,0.0,1.0,0.12744140625,0.12947591145833334,1.0,0.0,1.0,0.28018885056691134,0.0,0.0011100730625912547,flow_warp,distractor,5,bike-packing,7,2,bike-packing:7:2
3,0.6519413287204152,0.6546562681597226,0.6532987984400689,1.0,0.0,0.0,0.0,1.0,0.1303439670138889,0.1293402777777778,1.0,0.0,1.0,0.3480586712795848,0.0,0.0011100730625912547,flow_warp,distractor,5,bike-packing,7,2,bike-packing:7:2
4,0.6368260427155507,0.604246907838321,0.6205364752769358,1.0,0.0,0.0,0.0,1.0,0.1327853732638889,0.1290961371527778,1.0,0.0,1.0,0.36317395728444934,0.0,0.0011100730625912547,flow_warp,distractor,5,bike-packing,7,2,bike-packing:7:2
5,0.6227272727167891,0.6195951243504896,0.6211611985336394,1.0,0.0,0.0,0.0,1.0,0.13468424479166666,0.12679036458333334,1.0,0.0,1.0,0.37727272728321093,0.0,0.0011100730625912547,flow_warp,distractor,5,bike-packing,7,2,bike-packing:7:2
1,0.7093835408226729,0.9829060532004886,0.8461447970115807,1.0,0.0,0.0,1.0,28.0,0.07709418402777778,0.07560221354166667,1.0,0.0,1.0,0.29061645917732715,0.0,0.0023667244240641594,flow_warp,distractor,5,bike-packing,8,1,bike-packing:8:1
2,0.599779796295079,0.9432735629578267,0.7715266796264528,1.0,0.0,0.0,1.0,24.0,0.07950846354166667,0.0781521267361111,1.0,0.0,1.0,0.40022020370492095,0.0,0.0023667244240641594,flow_warp,distractor,5,bike-packing,8,1,bike-packing:8:1
3,0.4230294044867055,0.8542574698147152,0.6386434371507104,1.0,0.0,0.0,1.0,23.0,0.08075629340277778,0.0754665798611111,1.0,0.0,0.0,0.5769705955132944,1.0,0.0023667244240641594,flow_warp,distractor,5,bike-packing,8,1,bike-packing:8:1
4,0.3534482758531073,0.6494816230340563,0.5014649494435818,1.0,0.0,0.0,1.0,19.0,0.08094618055555555,0.06385633680555555,1.0,0.0,0.0,0.6465517241468928,1.0,0.0023667244240641594,flow_warp,distractor,5,bike-packing,8,1,bike-packing:8:1
5,0.2129973474744563,0.43482547820942613,0.32391141284194125,1.0,0.0,0.0,1.0,20.0,0.082275390625,0.04177517361111111,1.0,0.0,0.0,0.7870026525255437,1.0,0.0023667244240641594,flow_warp,distractor,5,bike-packing,8,1,bike-packing:8:1
1,0.8577075098644722,0.9058156863794964,0.8817615981219843,1.0,0.0,0.0,0.0,1.0,0.1255154079861111,0.12947591145833334,1.0,0.0,1.0,0.1422924901355278,0.0,0.0023621306754648685,flow_warp,distractor,5,bike-packing,8,2,bike-packing:8:2
2,0.734403839041447,0.851752596262353,0.7930782176519,1.0,0.0,0.0,0.0,1.0,0.12556966145833334,0.1293402777777778,1.0,0.0,1.0,0.265596160958553,0.0,0.0023621306754648685,flow_warp,distractor,5,bike-packing,8,2,bike-packing:8:2
3,0.7079062957410706,0.7950722089893475,0.751489252365209,1.0,0.0,0.0,0.0,1.0,0.1240505642361111,0.1290961371527778,1.0,0.0,1.0,0.29209370425892944,0.0,0.0023621306754648685,flow_warp,distractor,5,bike-packing,8,2,bike-packing:8:2
4,0.7004813032080622,0.7515617124922943,0.7260215078501783,1.0,0.0,0.0,0.0,1.0,0.12239583333333333,0.12679036458333334,1.0,0.0,1.0,0.29951869679193777,0.0,0.0023621306754648685,flow_warp,distractor,5,bike-packing,8,2,bike-packing:8:2
5,0.6715246636645829,0.6355754356090132,0.6535500496367981,1.0,0.0,0.0,1.0,2.0,0.12076822916666667,0.12190755208333333,1.0,0.0,1.0,0.32847533633541715,0.0,0.0023621306754648685,flow_warp,distractor,5,bike-packing,8,2,bike-packing:8:2
1,0.6497668997479672,0.9661858136534064,0.8079763567006868,1.0,0.0,0.0,1.0,32.0,0.075439453125,0.0781521267361111,1.0,0.0,1.0,0.3502331002520328,0.0,0.0011944769648835063,flow_warp,distractor,5,bike-packing,9,1,bike-packing:9:1
2,0.5599999999842253,0.9601415199295388,0.7600707599568821,1.0,0.0,0.0,1.0,33.0,0.07476128472222222,0.0754665798611111,1.0,0.0,1.0,0.44000000001577466,0.0,0.0011944769648835063,flow_warp,distractor,5,bike-packing,9,1,bike-packing:9:1
3,0.34787234041628,0.7803027633912318,0.5640875519037559,1.0,0.0,0.0,1.0,33.0,0.07362196180555555,0.06385633680555555,1.0,0.0,0.0,0.65212765958372,1.0,0.0011944769648835063,flow_warp,distractor,5,bike-packing,9,1,bike-packing:9:1
4,0.22826403023471173,0.44760471664705026,0.337934373440881,1.0,0.0,0.0,1.0,34.0,0.07280815972222222,0.04177517361111111,1.0,0.0,0.0,0.7717359697652882,1.0,0.0011944769648835063,flow_warp,distractor,5,bike-packing,9,1,bike-packing:9:1
5,0.12943406444274483,0.29147862073886444,0.21045634259080465,1.0,0.0,0.0,1.0,28.0,0.07275390625,0.04039171006944445,1.0,0.0,0.0,0.8705659355572551,1.0,0.0011944769648835063,flow_warp,distractor,5,bike-packing,9,1,bike-packing:9:1
1,0.8622637833457576,0.9343774232300627,0.8983206032879101,1.0,0.0,0.0,0.0,1.0,0.12996419270833334,0.1293402777777778,1.0,0.0,1.0,0.1377362166542424,0.0,0.0004569021111819893,flow_warp,distractor,5,bike-packing,9,2,bike-packing:9:2
2,0.8092441750178208,0.9205789404967336,0.8649115577572772,1.0,0.0,0.0,0.0,1.0,0.12999131944444445,0.1290961371527778,1.0,0.0,1.0,0.19075582498217925,0.0,0.0004569021111819893,flow_warp,distractor,5,bike-packing,9,2,bike-packing:9:2
3,0.7591662013631274,0.8285695398314835,0.7938678705973055,1.0,0.0,0.0,0.0,1.0,0.1296115451388889,0.12679036458333334,1.0,0.0,1.0,0.2408337986368726,0.0,0.0004569021111819893,flow_warp,distractor,5,bike-packing,9,2,bike-packing:9:2
4,0.721189591064662,0.7228359332363569,0.7220127621505095,1.0,0.0,0.0,0.0,1.0,0.12928602430555555,0.12190755208333333,1.0,0.0,1.0,0.27881040893533804,0.0,0.0004569021111819893,flow_warp,distractor,5,bike-packing,9,2,bike-packing:9:2
5,0.6817244610931261,0.6575067267941737,0.6696155939436499,1.0,0.0,0.0,0.0,1.0,0.12855360243055555,0.11482747395833333,1.0,0.0,1.0,0.3182755389068739,0.0,0.0004569021111819893,flow_warp,distractor,5,bike-packing,9,2,bike-packing:9:2
1,0.4798553718884335,0.9453400505936629,0.7125977112410482,1.0,0.0,0.0,1.0,42.0,0.07996961805555555,0.0754665798611111,1.0,0.0,0.0,0.5201446281115665,1.0,0.0020193576347082853,flow_warp,distractor,5,bike-packing,10,1,bike-packing:10:1
2,0.33957553057828777,0.7293871742238262,0.534481352401057,1.0,0.0,0.0,1.0,45.0,0.08167860243055555,0.06385633680555555,1.0,0.0,0.0,0.6604244694217123,1.0,0.0020193576347082853,flow_warp,distractor,5,bike-packing,10,1,bike-packing:10:1
3,0.22046186895218953,0.4159984184448865,0.318230143698538,1.0,0.0,0.0,1.0,40.0,0.0815158420138889,0.04177517361111111,1.0,0.0,0.0,0.7795381310478104,1.0,0.0020193576347082853,flow_warp,distractor,5,bike-packing,10,1,bike-packing:10:1
4,0.12143928035678563,0.25484977976931256,0.1881445300630491,1.0,0.0,0.0,1.0,35.0,0.08135308159722222,0.04039171006944445,1.0,0.0,0.0,0.8785607196432144,1.0,0.0020193576347082853,flow_warp,distractor,5,bike-packing,10,1,bike-packing:10:1
