h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.5984251968279556,0.8500837113429422,0.724254454085449,1.0,0.0,0.0,1.0,12.0,0.047417534722222224,0.06822374131944445,1.0,0.0,1.0,0.4015748031720444,0.0,0.0001805129722924903,flow_linear_fallback,occlusion,5,bike-packing,1,1,bike-packing:1:1
2,0.5418195157541519,0.8522014953553356,0.6970105055547438,1.0,0.0,0.0,1.0,13.0,0.04722764756944445,0.06678602430555555,1.0,0.0,1.0,0.4581804842458481,0.0,0.0001805129722924903,flow_linear_fallback,occlusion,5,bike-packing,1,1,bike-packing:1:1
3,0.42892071252431296,0.8495655101763033,0.6392431113503081,1.0,0.0,0.0,1.0,14.0,0.04709201388888889,0.06388346354166667,1.0,0.0,0.0,0.571079287475687,1.0,0.0001805129722924903,flow_linear_fallback,occlusion,5,bike-packing,1,1,bike-packing:1:1
4,0.39625212945839006,0.8323865947235705,0.6143193620909803,1.0,0.0,0.0,1.0,14.0,0.04709201388888889,0.06407335069444445,1.0,0.0,0.0,0.6037478705416099,1.0,0.0001805129722924903,flow_linear_fallback,occlusion,5,bike-packing,1,1,bike-packing:1:1
5,0.38391959797708813,0.8251065294231518,0.6045130637001199,1.0,0.0,0.0,1.0,14.0,0.04709201388888889,0.0649685329861111,1.0,0.0,0.0,0.6160804020229118,1.0,0.0001805129722924903,flow_linear_fallback,occlusion,5,bike-packing,1,1,bike-packing:1:1
1,0.6662117903748305,0.7936668594563332,0.7299393249155819,1.0,0.0,0.0,1.0,2.0,0.06819661458333333,0.097412109375,1.0,0.0,1.0,0.33378820962516953,0.0,0.0004329052462708205,flow_linear_fallback,occlusion,5,bike-packing,1,2,bike-packing:1:2
2,0.6191588784885992,0.7602480739213542,0.6897034762049767,1.0,0.0,0.0,1.0,2.0,0.0685763888888889,0.1006130642361111,1.0,0.0,1.0,0.3808411215114008,0.0,0.0004329052462708205,flow_linear_fallback,occlusion,5,bike-packing,1,2,bike-packing:1:2
3,0.576279527544875,0.6848686740619637,0.6305741008034194,1.0,0.0,0.0,1.0,2.0,0.06892903645833333,0.10484483506944445,1.0,0.0,1.0,0.423720472455125,0.0,0.0004329052462708205,flow_linear_fallback,occlusion,5,bike-packing,1,2,bike-packing:1:2
4,0.5777290448202308,0.7036799647195785,0.6407045047699047,1.0,0.0,0.0,1.0,2.0,0.06892903645833333,0.1067165798611111,1.0,0.0,1.0,0.4222709551797692,0.0,0.0004329052462708205,flow_linear_fallback,occlusion,5,bike-packing,1,2,bike-packing:1:2
5,0.5419474784907751,0.6458246356690002,0.5938860570798876,1.0,0.0,0.0,1.0,2.0,0.06892903645833333,0.1110568576388889,1.0,0.0,1.0,0.45805252150922493,0.0,0.0004329052462708205,flow_linear_fallback,occlusion,5,bike-packing,1,2,bike-packing:1:2
1,0.6977777777519342,0.866650547247367,0.7822141624996506,1.0,0.0,0.0,1.0,13.0,0.057562934027777776,0.06678602430555555,1.0,0.0,1.0,0.30222222224806583,0.0,0.0,flow_linear_fallback,occlusion,5,bike-packing,2,1,bike-packing:2:1
2,0.5664800559633842,0.8446501022700601,0.7055650791167222,1.0,0.0,0.0,1.0,13.0,0.057562934027777776,0.06388346354166667,1.0,0.0,1.0,0.43351994403661576,0.0,0.0,flow_linear_fallback,occlusion,5,bike-packing,2,1,bike-packing:2:1
3,0.5314207650091728,0.853131904557229,0.6922763347832008,1.0,0.0,0.0,1.0,13.0,0.057562934027777776,0.06407335069444445,1.0,0.0,1.0,0.4685792349908272,0.0,0.0,flow_linear_fallback,occlusion,5,bike-packing,2,1,bike-packing:2:1
4,0.5254981425016718,0.8608908729879312,0.6931945077448015,1.0,0.0,0.0,1.0,13.0,0.057562934027777776,0.0649685329861111,1.0,0.0,1.0,0.4745018574983282,0.0,0.0,flow_linear_fallback,occlusion,5,bike-packing,2,1,bike-packing:2:1
5,0.5816326530414411,0.8663065777713286,0.7239696154063848,1.0,0.0,0.0,1.0,13.0,0.057562934027777776,0.0685763888888889,1.0,0.0,1.0,0.4183673469585589,0.0,0.0,flow_linear_fallback,occlusion,5,bike-packing,2,1,bike-packing:2:1
1,0.6067033254619874,0.732041191706603,0.6693722585842952,1.0,0.0,0.0,1.0,3.0,0.06583658854166667,0.1006130642361111,1.0,0.0,1.0,0.39329667453801265,0.0,0.0031077738385647535,flow_linear_fallback,occlusion,5,bike-packing,2,2,bike-packing:2:2
2,0.5534172217973498,0.6432835356503108,0.5983503787238302,1.0,0.0,0.0,1.0,3.0,0.0659450954861111,0.10484483506944445,1.0,0.0,1.0,0.44658277820265024,0.0,0.0031077738385647535,flow_linear_fallback,occlusion,5,bike-packing,2,2,bike-packing:2:2
3,0.5360501567268857,0.6278434940855323,0.581946825406209,1.0,0.0,0.0,1.0,3.0,0.06608072916666667,0.1067165798611111,1.0,0.0,1.0,0.4639498432731143,0.0,0.0031077738385647535,flow_linear_fallback,occlusion,5,bike-packing,2,2,bike-packing:2:2
4,0.4595019071020978,0.48442189864311763,0.47196190287260775,1.0,0.0,0.0,1.0,3.0,0.0654025607638889,0.1110568576388889,1.0,0.0,0.0,0.5404980928979022,1.0,0.0031077738385647535,flow_linear_fallback,occlusion,5,bike-packing,2,2,bike-packing:2:2
5,0.3856794141500065,0.39597315436241615,0.39082628425621135,1.0,0.0,0.0,1.0,3.0,0.06480577256944445,0.11998155381944445,1.0,0.0,0.0,0.6143205858499935,1.0,0.0031077738385647535,flow_linear_fallback,occlusion,5,bike-packing,2,2,bike-packing:2:2
1,0.5225362872222102,0.86238351635451,0.6924599017883601,1.0,0.0,0.0,1.0,10.0,0.044243706597222224,0.06388346354166667,1.0,0.0,1.0,0.47746371277778976,0.0,0.001906334306113422,flow_linear_fallback,occlusion,5,bike-packing,3,1,bike-packing:3:1
2,0.47076130928757776,0.8618314110181996,0.6662963601528886,1.0,0.0,0.0,1.0,10.0,0.04440646701388889,0.06407335069444445,1.0,0.0,0.0,0.5292386907124222,1.0,0.001906334306113422,flow_linear_fallback,occlusion,5,bike-packing,3,1,bike-packing:3:1
3,0.42968473253879974,0.8781352626639699,0.6539099976013848,1.0,0.0,0.0,1.0,11.0,0.044514973958333336,0.0649685329861111,1.0,0.0,0.0,0.5703152674612002,1.0,0.001906334306113422,flow_linear_fallback,occlusion,5,bike-packing,3,1,bike-packing:3:1
4,0.446063128669925,0.8620810534333142,0.6540720910516196,1.0,0.0,0.0,1.0,11.0,0.044514973958333336,0.0685763888888889,1.0,0.0,0.0,0.553936871330075,1.0,0.001906334306113422,flow_linear_fallback,occlusion,5,bike-packing,3,1,bike-packing:3:1
5,0.2586906141292384,0.8156932701850479,0.5371919421571432,1.0,0.0,0.0,1.0,11.0,0.044514973958333336,0.07335069444444445,1.0,0.0,0.0,0.7413093858707616,1.0,0.001906334306113422,flow_linear_fallback,occlusion,5,bike-packing,3,1,bike-packing:3:1
1,0.6968245967566324,0.787908564414136,0.7423665805853843,1.0,0.0,0.0,1.0,2.0,0.07779947916666667,0.10484483506944445,1.0,0.0,1.0,0.30317540324336756,0.0,0.002082433784380555,flow_linear_fallback,occlusion,5,bike-packing,3,2,bike-packing:3:2
2,0.6547677261453603,0.7318829940973468,0.6933253601213536,1.0,0.0,0.0,1.0,2.0,0.0768771701388889,0.1067165798611111,1.0,0.0,1.0,0.3452322738546397,0.0,0.002082433784380555,flow_linear_fallback,occlusion,5,bike-packing,3,2,bike-packing:3:2
3,0.5735159817220659,0.5921942519491452,0.5828551168356055,1.0,0.0,0.0,1.0,2.0,0.0759006076388889,0.1110568576388889,1.0,0.0,1.0,0.42648401827793414,0.0,0.002082433784380555,flow_linear_fallback,occlusion,5,bike-packing,3,2,bike-packing:3:2
4,0.4719101123499099,0.46906543165894793,0.47048777200442893,1.0,0.0,0.0,1.0,2.0,0.0754665798611111,0.11998155381944445,1.0,0.0,0.0,0.5280898876500901,1.0,0.002082433784380555,flow_linear_fallback,occlusion,5,bike-packing,3,2,bike-packing:3:2
5,0.41587974560771096,0.4472689420917109,0.43157434384971094,1.0,0.0,0.0,1.0,2.0,0.07503255208333333,0.124267578125,1.0,0.0,0.0,0.584120254392289,1.0,0.002082433784380555,flow_linear_fallback,occlusion,5,bike-packing,3,2,bike-packing:3:2
1,0.6189532117121748,0.9055913771533057,0.7622722944327402,1.0,0.0,0.0,1.0,13.0,0.046685112847222224,0.06407335069444445,1.0,0.0,1.0,0.38104678828782523,0.0,0.0015186012024059892,flow_linear_fallback,occlusion,5,bike-packing,4,1,bike-packing:4:1
2,0.5331564986535371,0.9158922344498722,0.7245243665517047,1.0,0.0,0.0,1.0,13.0,0.04478624131944445,0.0649685329861111,1.0,0.0,1.0,0.4668435013464629,0.0,0.0015186012024059892,flow_linear_fallback,occlusion,5,bike-packing,4,1,bike-packing:4:1
3,0.39302640486144125,0.8399255971419854,0.6164760010017134,1.0,0.0,0.0,1.0,14.0,0.043050130208333336,0.0685763888888889,1.0,0.0,0.0,0.6069735951385588,1.0,0.0015186012024059892,flow_linear_fallback,occlusion,5,bike-packing,4,1,bike-packing:4:1
4,0.2605757931768339,0.7643286474597258,0.5124522203182799,1.0,0.0,0.0,1.0,14.0,0.043050130208333336,0.07335069444444445,1.0,0.0,0.0,0.7394242068231661,1.0,0.0015186012024059892,flow_linear_fallback,occlusion,5,bike-packing,4,1,bike-packing:4:1
5,0.18697421980496678,0.7284379654285328,0.45770609261674977,1.0,0.0,0.0,1.0,14.0,0.043050130208333336,0.07560221354166667,1.0,0.0,0.0,0.8130257801950332,1.0,0.0015186012024059892,flow_linear_fallback,occlusion,5,bike-packing,4,1,bike-packing:4:1
1,0.5472758367811562,0.882739480689219,0.7150076587351877,1.0,0.0,0.0,1.0,2.0,0.06507703993055555,0.1067165798611111,1.0,0.0,1.0,0.4527241632188438,0.0,0.0017754175933077931,flow_linear_fallback,occlusion,5,bike-packing,4,2,bike-packing:4:2
2,0.43745834258081634,0.7198600326158565,0.5786591875983365,1.0,0.0,0.0,1.0,2.0,0.064453125,0.1110568576388889,1.0,0.0,0.0,0.5625416574191837,1.0,0.0017754175933077931,flow_linear_fallback,occlusion,5,bike-packing,4,2,bike-packing:4:2
3,0.3339250493030784,0.6155495635801537,0.47473730644161605,1.0,0.0,0.0,1.0,2.0,0.0634765625,0.11998155381944445,1.0,0.0,0.0,0.6660749506969216,1.0,0.0017754175933077931,flow_linear_fallback,occlusion,5,bike-packing,4,2,bike-packing:4:2
4,0.27739789317543156,0.5451562824082512,0.41127708779184136,1.0,0.0,0.0,1.0,2.0,0.063232421875,0.124267578125,1.0,0.0,0.0,0.7226021068245685,1.0,0.0017754175933077931,flow_linear_fallback,occlusion,5,bike-packing,4,2,bike-packing:4:2
5,0.2548638132250643,0.5019548018232496,0.3784093075241569,1.0,0.0,0.0,1.0,2.0,0.06298828125,0.12947591145833334,1.0,0.0,0.0,0.7451361867749358,1.0,0.0017754175933077931,flow_linear_fallback,occlusion,5,bike-packing,4,2,bike-packing:4:2
1,0.5795677799379345,0.8960005744472169,0.7377841771925757,1.0,0.0,0.0,1.0,19.0,0.04408094618055555,0.0649685329861111,1.0,0.0,1.0,0.4204322200620655,0.0,0.00012765258725266904,flow_linear_fallback,occlusion,5,bike-packing,5,1,bike-packing:5:1
2,0.4917385057294634,0.8909777079768406,0.691358106853152,1.0,0.0,0.0,1.0,19.0,0.04408094618055555,0.0685763888888889,1.0,0.0,0.0,0.5082614942705366,1.0,0.00012765258725266904,flow_linear_fallback,occlusion,5,bike-packing,5,1,bike-packing:5:1
3,0.32072017087822036,0.8260688390699226,0.5733945049740714,1.0,0.0,0.0,1.0,19.0,0.04405381944444445,0.07335069444444445,1.0,0.0,0.0,0.6792798291217796,1.0,0.00012765258725266904,flow_linear_fallback,occlusion,5,bike-packing,5,1,bike-packing:5:1
4,0.25419391526146734,0.7623883427316732,0.5082911289965703,1.0,0.0,0.0,1.0,19.0,0.04405381944444445,0.07560221354166667,1.0,0.0,0.0,0.7458060847385326,1.0,0.00012765258725266904,flow_linear_fallback,occlusion,5,bike-packing,5,1,bike-packing:5:1
5,0.21592442644491433,0.7127066642379117,0.46431554534141306,1.0,0.0,0.0,1.0,19.0,0.04405381944444445,0.0781521267361111,1.0,0.0,0.0,0.7840755735550857,1.0,0.00012765258725266904,flow_linear_fallback,occlusion,5,bike-packing,5,1,bike-packing:5:1
1,0.7845726198567391,0.7732723074943972,0.7789224636755682,1.0,0.0,0.0,1.0,3.0,0.0979275173611111,0.1110568576388889,1.0,0.0,1.0,0.2154273801432609,0.0,0.0003903857432305813,flow_linear_fallback,occlusion,5,bike-packing,5,2,bike-packing:5:2
2,0.6946725626301395,0.6620025056814871,0.6783375341558133,1.0,0.0,0.0,1.0,3.0,0.09833441840277778,0.11998155381944445,1.0,0.0,1.0,0.30532743736986045,0.0,0.0003903857432305813,flow_linear_fallback,occlusion,5,bike-packing,5,2,bike-packing:5:2
3,0.6621512333064669,0.6336867279502045,0.6479189806283356,1.0,0.0,0.0,1.0,3.0,0.09874131944444445,0.124267578125,1.0,0.0,1.0,0.33784876669353314,0.0,0.0003903857432305813,flow_linear_fallback,occlusion,5,bike-packing,5,2,bike-packing:5:2
4,0.6499313590772714,0.615659486148036,0.6327954226126538,1.0,0.0,0.0,1.0,3.0,0.09874131944444445,0.12947591145833334,1.0,0.0,1.0,0.3500686409227286,0.0,0.0003903857432305813,flow_linear_fallback,occlusion,5,bike-packing,5,2,bike-packing:5:2
5,0.653490658787542,0.6750774206343152,0.6642840397109286,1.0,0.0,0.0,1.0,3.0,0.09874131944444445,0.1293402777777778,1.0,0.0,1.0,0.346509341212458,0.0,0.0003903857432305813,flow_linear_fallback,occlusion,5,bike-packing,5,2,bike-packing:5:2
1,0.4864669794122531,0.8685896072743975,0.6775282933433253,1.0,0.0,0.0,1.0,20.0,0.043158637152777776,0.0685763888888889,1.0,0.0,0.0,0.5135330205877469,1.0,0.0005594868562184274,flow_linear_fallback,occlusion,5,bike-packing,6,1,bike-packing:6:1
2,0.2981554278712381,0.8007803255032709,0.5494678766872545,1.0,0.0,0.0,1.0,21.0,0.04310438368055555,0.07335069444444445,1.0,0.0,0.0,0.7018445721287618,1.0,0.0005594868562184274,flow_linear_fallback,occlusion,5,bike-packing,6,1,bike-packing:6:1
3,0.24388161638463626,0.7155913885593517,0.47973650247199395,1.0,0.0,0.0,1.0,21.0,0.04296875,0.07560221354166667,1.0,0.0,0.0,0.7561183836153638,1.0,0.0005594868562184274,flow_linear_fallback,occlusion,5,bike-packing,6,1,bike-packing:6:1
4,0.21002710026531093,0.6925170434642021,0.4512720718647565,1.0,0.0,0.0,1.0,21.0,0.04296875,0.0781521267361111,1.0,0.0,0.0,0.7899728997346891,1.0,0.0005594868562184274,flow_linear_fallback,occlusion,5,bike-packing,6,1,bike-packing:6:1
5,0.23612684031041545,0.6862791419655435,0.46120299113797947,1.0,0.0,0.0,1.0,21.0,0.04296875,0.0754665798611111,1.0,0.0,0.0,0.7638731596895846,1.0,0.0005594868562184274,flow_linear_fallback,occlusion,5,bike-packing,6,1,bike-packing:6:1
1,0.5410699241672058,0.6007295089379916,0.5708997165525986,1.0,0.0,0.0,1.0,3.0,0.07850477430555555,0.11998155381944445,1.0,0.0,1.0,0.4589300758327942,0.0,0.0056472718715667725,flow_linear_fallback,occlusion,5,bike-packing,6,2,bike-packing:6:2
2,0.4635477582755644,0.5620365325429099,0.5127921454092371,1.0,0.0,0.0,1.0,3.0,0.07939995659722222,0.124267578125,1.0,0.0,0.0,0.5364522417244356,1.0,0.0056472718715667725,flow_linear_fallback,occlusion,5,bike-packing,6,2,bike-packing:6:2
3,0.4330183435161568,0.4609296608776505,0.44697400219690364,1.0,0.0,0.0,1.0,3.0,0.080322265625,0.12947591145833334,1.0,0.0,0.0,0.5669816564838432,1.0,0.0056472718715667725,flow_linear_fallback,occlusion,5,bike-packing,6,2,bike-packing:6:2
4,0.3791934332551893,0.3933165660093235,0.3862549996322564,1.0,0.0,0.0,1.0,3.0,0.080322265625,0.1293402777777778,1.0,0.0,0.0,0.6208065667448107,1.0,0.0056472718715667725,flow_linear_fallback,occlusion,5,bike-packing,6,2,bike-packing:6:2
5,0.34682484298069044,0.3497480893916814,0.3482864661861859,1.0,0.0,0.0,1.0,3.0,0.080322265625,0.1290961371527778,1.0,0.0,0.0,0.6531751570193096,1.0,0.0056472718715667725,flow_linear_fallback,occlusion,5,bike-packing,6,2,bike-packing:6:2
1,0.5261158594325382,0.8497674078135473,0.6879416336230428,1.0,0.0,0.0,1.0,16.0,0.057427300347222224,0.07335069444444445,1.0,0.0,1.0,0.47388414056746175,0.0,0.0008204309269785881,flow_linear_fallback,occlusion,5,bike-packing,7,1,bike-packing:7:1
2,0.3948110546983979,0.8065449224795295,0.6006779885889637,1.0,0.0,0.0,1.0,16.0,0.05856662326388889,0.07560221354166667,1.0,0.0,0.0,0.6051889453016022,1.0,0.0008204309269785881,flow_linear_fallback,occlusion,5,bike-packing,7,1,bike-packing:7:1
3,0.35501066097134837,0.7575830964079626,0.5562968786896555,1.0,0.0,0.0,1.0,16.0,0.059760199652777776,0.0781521267361111,1.0,0.0,0.0,0.6449893390286516,1.0,0.0008204309269785881,flow_linear_fallback,occlusion,5,bike-packing,7,1,bike-packing:7:1
4,0.39557670771568937,0.7982087713102867,0.596892739512988,1.0,0.0,0.0,1.0,16.0,0.059760199652777776,0.0754665798611111,1.0,0.0,0.0,0.6044232922843107,1.0,0.0008204309269785881,flow_linear_fallback,occlusion,5,bike-packing,7,1,bike-packing:7:1
5,0.4178593652639123,0.8293654197754541,0.6236123925196833,1.0,0.0,0.0,1.0,16.0,0.059760199652777776,0.06385633680555555,1.0,0.0,0.0,0.5821406347360877,1.0,0.0008204309269785881,flow_linear_fallback,occlusion,5,bike-packing,7,1,bike-packing:7:1
1,0.5452507134010345,0.7571869179281611,0.6512188156645977,1.0,0.0,0.0,1.0,3.0,0.08138020833333333,0.124267578125,1.0,0.0,1.0,0.4547492865989655,0.0,0.011906169354915619,flow_linear_fallback,occlusion,5,bike-packing,7,2,bike-packing:7:2
2,0.4623836126543318,0.6785043402606133,0.5704439764574726,1.0,0.0,0.0,1.0,3.0,0.08355034722222222,0.12947591145833334,1.0,0.0,0.0,0.5376163873456682,1.0,0.011906169354915619,flow_linear_fallback,occlusion,5,bike-packing,7,2,bike-packing:7:2
3,0.4066619166297353,0.5731164401755261,0.4898891784026307,1.0,0.0,0.0,1.0,3.0,0.08487955729166667,0.1293402777777778,1.0,0.0,0.0,0.5933380833702647,1.0,0.011906169354915619,flow_linear_fallback,occlusion,5,bike-packing,7,2,bike-packing:7:2
4,0.3785389723806617,0.5493702038414742,0.46395458811106793,1.0,0.0,0.0,1.0,3.0,0.08487955729166667,0.1290961371527778,1.0,0.0,0.0,0.6214610276193383,1.0,0.011906169354915619,flow_linear_fallback,occlusion,5,bike-packing,7,2,bike-packing:7:2
5,0.3423361431215838,0.5324886856071306,0.4374124143643572,1.0,0.0,0.0,1.0,3.0,0.08487955729166667,0.12679036458333334,1.0,0.0,0.0,0.6576638568784162,1.0,0.011906169354915619,flow_linear_fallback,occlusion,5,bike-packing,7,2,bike-packing:7:2
1,0.46149162860086784,0.8513421437983845,0.6564168861996261,1.0,0.0,0.0,1.0,20.0,0.054633246527777776,0.07560221354166667,1.0,0.0,0.0,0.5385083713991321,1.0,0.003491162322461605,flow_linear_fallback,occlusion,5,bike-packing,8,1,bike-packing:8:1
2,0.3698249513651063,0.8075221902886885,0.5886735708268974,1.0,0.0,0.0,1.0,18.0,0.055582682291666664,0.0781521267361111,1.0,0.0,0.0,0.6301750486348937,1.0,0.003491162322461605,flow_linear_fallback,occlusion,5,bike-packing,8,1,bike-packing:8:1
3,0.302777028840583,0.7641811900455203,0.5334791094430517,1.0,0.0,0.0,1.0,20.0,0.055609809027777776,0.0754665798611111,1.0,0.0,0.0,0.697222971159417,1.0,0.003491162322461605,flow_linear_fallback,occlusion,5,bike-packing,8,1,bike-packing:8:1
4,0.206384149691624,0.5926814591330527,0.39953280441233835,1.0,0.0,0.0,1.0,19.0,0.05506727430555555,0.06385633680555555,1.0,0.0,0.0,0.793615850308376,1.0,0.003491162322461605,flow_linear_fallback,occlusion,5,bike-packing,8,1,bike-packing:8:1
5,0.15175097275772534,0.4472488000254299,0.2994998863915776,1.0,0.0,0.0,1.0,19.0,0.05457899305555555,0.04177517361111111,1.0,0.0,0.0,0.8482490272422747,1.0,0.003491162322461605,flow_linear_fallback,occlusion,5,bike-packing,8,1,bike-packing:8:1
1,0.636799999987264,0.7653090541624973,0.7010545270748807,1.0,0.0,0.0,1.0,4.0,0.092529296875,0.12947591145833334,1.0,0.0,1.0,0.363200000012736,0.0,0.0015923728933557868,flow_linear_fallback,occlusion,5,bike-packing,8,2,bike-packing:8:2
2,0.5468779475467482,0.6972807781576151,0.6220793628521817,1.0,0.0,0.0,1.0,4.0,0.09309895833333333,0.1293402777777778,1.0,0.0,1.0,0.45312205245325177,0.0,0.0015923728933557868,flow_linear_fallback,occlusion,5,bike-packing,8,2,bike-packing:8:2
3,0.519606021175997,0.6640729178105831,0.59183946949329,1.0,0.0,0.0,1.0,4.0,0.09271918402777778,0.1290961371527778,1.0,0.0,1.0,0.48039397882400303,0.0,0.0015923728933557868,flow_linear_fallback,occlusion,5,bike-packing,8,2,bike-packing:8:2
4,0.5495978552173574,0.6903321122295814,0.6199649837234693,1.0,0.0,0.0,1.0,4.0,0.09271918402777778,0.12679036458333334,1.0,0.0,1.0,0.4504021447826426,0.0,0.0015923728933557868,flow_linear_fallback,occlusion,5,bike-packing,8,2,bike-packing:8:2
5,0.5507644061044539,0.6537565608597851,0.6022604834821195,1.0,0.0,0.0,1.0,4.0,0.09271918402777778,0.12190755208333333,1.0,0.0,1.0,0.4492355938955461,0.0,0.0015923728933557868,flow_linear_fallback,occlusion,5,bike-packing,8,2,bike-packing:8:2
1,0.6282853566762113,0.8688321782345849,0.7485587674553982,1.0,0.0,0.0,1.0,32.0,0.0630154079861111,0.0781521267361111,1.0,0.0,1.0,0.3717146433237887,0.0,0.0060882470570504665,flow_linear_fallback,occlusion,5,bike-packing,9,1,bike-packing:9:1
2,0.38207673731199154,0.8021736335161782,0.5921251854140849,1.0,0.0,0.0,1.0,30.0,0.06426323784722222,0.0754665798611111,1.0,0.0,0.0,0.6179232626880085,1.0,0.0060882470570504665,flow_linear_fallback,occlusion,5,bike-packing,9,1,bike-packing:9:1
3,0.2826622842979276,0.5451768717147323,0.41391957800632995,1.0,0.0,0.0,1.0,28.0,0.06317816840277778,0.06385633680555555,1.0,0.0,0.0,0.7173377157020724,1.0,0.0060882470570504665,flow_linear_fallback,occlusion,5,bike-packing,9,1,bike-packing:9:1
4,0.16606389390699025,0.36404465128388713,0.2650542725954387,1.0,0.0,0.0,1.0,28.0,0.06317816840277778,0.04177517361111111,1.0,0.0,0.0,0.8339361060930097,1.0,0.0060882470570504665,flow_linear_fallback,occlusion,5,bike-packing,9,1,bike-packing:9:1
5,0.09429635998583273,0.2483372071109994,0.17131678354841606,0.0,0.0,0.0,1.0,28.0,0.06317816840277778,0.04039171006944445,1.0,0.0,0.0,0.9057036400141673,1.0,0.0060882470570504665,flow_linear_fallback,occlusion,5,bike-packing,9,1,bike-packing:9:1
1,0.7251832771800043,0.7938533303017696,0.759518303740887,1.0,0.0,0.0,1.0,3.0,0.10685221354166667,0.1293402777777778,1.0,0.0,1.0,0.2748167228199957,0.0,0.0007550159352831542,flow_linear_fallback,occlusion,5,bike-packing,9,2,bike-packing:9:2
2,0.6800385727930561,0.7776365946632783,0.7288375837281672,1.0,0.0,0.0,1.0,3.0,0.1072048611111111,0.1290961371527778,1.0,0.0,1.0,0.31996142720694387,0.0,0.0007550159352831542,flow_linear_fallback,occlusion,5,bike-packing,9,2,bike-packing:9:2
3,0.6473171663042331,0.7105180946743617,0.6789176304892974,1.0,0.0,0.0,1.0,3.0,0.10723198784722222,0.12679036458333334,1.0,0.0,1.0,0.3526828336957669,0.0,0.0007550159352831542,flow_linear_fallback,occlusion,5,bike-packing,9,2,bike-packing:9:2
4,0.6575745682759503,0.7070038395339601,0.6822892039049552,1.0,0.0,0.0,1.0,3.0,0.10723198784722222,0.12190755208333333,1.0,0.0,1.0,0.3424254317240497,0.0,0.0007550159352831542,flow_linear_fallback,occlusion,5,bike-packing,9,2,bike-packing:9:2
5,0.639823717935901,0.6758323205602343,0.6578280192480677,1.0,0.0,0.0,1.0,3.0,0.10723198784722222,0.11482747395833333,1.0,0.0,1.0,0.360176282064099,0.0,0.0007550159352831542,flow_linear_fallback,occlusion,5,bike-packing,9,2,bike-packing:9:2
