h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.7541135573405767,0.7442798361979089,0.7491966967692428,1.0,0.0,0.0,1.0,2.0,0.0986056857638889,0.1067165798611111,1.0,0.0,1.0,0.24588644265942328,0.0,0.00034168691490776837,flow_warp,clean,5,bike-packing,1,2,bike-packing:1:2
5,0.6971629645767063,0.6795150406039118,0.6883390025903091,1.0,0.0,0.0,1.0,2.0,0.09828016493055555,0.1110568576388889,1.0,0.0,1.0,0.30283703542329365,0.0,0.00034168691490776837,flow_warp,clean,5,bike-packing,1,2,bike-packing:1:2
1,0.8210757409139746,0.9869194282718051,0.9039975845928898,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06678602430555555,1.0,0.0,1.0,0.17892425908602538,0.0,0.0,flow_warp,clean,5,bike-packing,2,1,bike-packing:2:1
2,0.6638196105000403,0.9671726962955529,0.8154961533977967,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06388346354166667,1.0,0.0,1.0,0.33618038949995965,0.0,0.0,flow_warp,clean,5,bike-packing,2,1,bike-packing:2:1
3,0.6181154611606465,0.9621183523925836,0.7901169067766151,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06407335069444445,1.0,0.0,1.0,0.38188453883935347,0.0,0.0,flow_warp,clean,5,bike-packing,2,1,bike-packing:2:1
4,0.5931213497536301,0.9662784441497607,0.7796998969516954,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0649685329861111,1.0,0.0,1.0,0.40687865024636993,0.0,0.0,flow_warp,clean,5,bike-packing,2,1,bike-packing:2:1
5,0.6257253384711243,0.9394147939707945,0.7825700662209594,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0685763888888889,1.0,0.0,1.0,0.3742746615288757,0.0,0.0,flow_warp,clean,5,bike-packing,2,1,bike-packing:2:1
1,0.8864280195496671,0.9451312662500164,0.9157796428998417,1.0,0.0,0.0,0.0,1.0,0.09809027777777778,0.1006130642361111,1.0,0.0,1.0,0.1135719804503329,0.0,0.0007564841653220356,flow_warp,clean,5,bike-packing,2,2,bike-packing:2:2
2,0.8090403673964458,0.8456122324159022,0.827326299906174,1.0,0.0,0.0,0.0,1.0,0.0981716579861111,0.10484483506944445,1.0,0.0,1.0,0.1909596326035542,0.0,0.0007564841653220356,flow_warp,clean,5,bike-packing,2,2,bike-packing:2:2
3,0.7857312159093214,0.7941341365550145,0.7899326762321679,1.0,0.0,0.0,0.0,1.0,0.09765625,0.1067165798611111,1.0,0.0,1.0,0.21426878409067862,0.0,0.0007564841653220356,flow_warp,clean,5,bike-packing,2,2,bike-packing:2:2
4,0.718385650208108,0.717025904686573,0.7177057774473405,1.0,0.0,0.0,0.0,1.0,0.09684244791666667,0.1110568576388889,1.0,0.0,1.0,0.28161434979189204,0.0,0.0007564841653220356,flow_warp,clean,5,bike-packing,2,2,bike-packing:2:2
5,0.6215554194606745,0.6337152209492635,0.6276353202049689,1.0,0.0,0.0,0.0,1.0,0.09551323784722222,0.11998155381944445,1.0,0.0,1.0,0.3784445805393255,0.0,0.0007564841653220356,flow_warp,clean,5,bike-packing,2,2,bike-packing:2:2
1,0.7457319287778521,0.9798645446629428,0.8627982367203975,1.0,0.0,0.0,1.0,16.0,0.06648763020833333,0.06388346354166667,1.0,0.0,1.0,0.2542680712221479,0.0,0.0004079917853232473,flow_warp,clean,5,bike-packing,3,1,bike-packing:3:1
2,0.6822004204386055,0.9712912978124926,0.826745859125549,1.0,0.0,0.0,1.0,16.0,0.066162109375,0.06407335069444445,1.0,0.0,1.0,0.3177995795613945,0.0,0.0004079917853232473,flow_warp,clean,5,bike-packing,3,1,bike-packing:3:1
3,0.6426140231231241,0.9736277620652102,0.8081208925941672,1.0,0.0,0.0,1.0,17.0,0.0659450954861111,0.0649685329861111,1.0,0.0,1.0,0.3573859768768759,0.0,0.0004079917853232473,flow_warp,clean,5,bike-packing,3,1,bike-packing:3:1
4,0.6384105960053507,0.9319400459056342,0.7851753209554924,1.0,0.0,0.0,1.0,16.0,0.0656467013888889,0.0685763888888889,1.0,0.0,1.0,0.36158940399464934,0.0,0.0004079917853232473,flow_warp,clean,5,bike-packing,3,1,bike-packing:3:1
5,0.5179898899637827,0.8778723082975368,0.6979310991306598,1.0,0.0,0.0,1.0,16.0,0.06513129340277778,0.07335069444444445,1.0,0.0,1.0,0.4820101100362173,0.0,0.0004079917853232473,flow_warp,clean,5,bike-packing,3,1,bike-packing:3:1
1,0.865745310936186,0.926122304701308,0.895933807818747,1.0,0.0,0.0,0.0,1.0,0.10023328993055555,0.10484483506944445,1.0,0.0,1.0,0.134254689063814,0.0,0.00019816671556327492,flow_warp,clean,5,bike-packing,3,2,bike-packing:3:2
2,0.8028068505993624,0.8331566015776541,0.8179817260885083,1.0,0.0,0.0,0.0,1.0,0.098876953125,0.1067165798611111,1.0,0.0,1.0,0.1971931494006376,0.0,0.00019816671556327492,flow_warp,clean,5,bike-packing,3,2,bike-packing:3:2
3,0.6971643774768018,0.6662209643957837,0.6816926709362927,1.0,0.0,0.0,0.0,1.0,0.09676106770833333,0.1110568576388889,1.0,0.0,1.0,0.3028356225231982,0.0,0.00019816671556327492,flow_warp,clean,5,bike-packing,3,2,bike-packing:3:2
4,0.584954864582047,0.5779118367295748,0.5814333506558109,1.0,0.0,0.0,0.0,1.0,0.09434678819444445,0.11998155381944445,1.0,0.0,1.0,0.41504513541795296,0.0,0.00019816671556327492,flow_warp,clean,5,bike-packing,3,2,bike-packing:3:2
5,0.4926774314590185,0.49566935536892665,0.4941733934139726,1.0,0.0,0.0,1.0,2.0,0.09138997395833333,0.124267578125,1.0,0.0,0.0,0.5073225685409815,1.0,0.00019816671556327492,flow_warp,clean,5,bike-packing,3,2,bike-packing:3:2
1,0.7859338969721009,0.9961456102783726,0.8910397536252368,1.0,0.0,0.0,1.0,12.0,0.06198459201388889,0.06407335069444445,1.0,0.0,1.0,0.21406610302789908,0.0,0.0012963026529178023,flow_warp,clean,5,bike-packing,4,1,bike-packing:4:1
2,0.6741818181573025,0.9829149584436462,0.8285483883004743,1.0,0.0,0.0,1.0,12.0,0.05992296006944445,0.0649685329861111,1.0,0.0,1.0,0.3258181818426975,0.0,0.0012963026529178023,flow_warp,clean,5,bike-packing,4,1,bike-packing:4:1
3,0.5084087968787707,0.9052443730436078,0.7068265849611892,1.0,0.0,0.0,1.0,12.0,0.057942708333333336,0.0685763888888889,1.0,0.0,1.0,0.4915912031212293,0.0,0.0012963026529178023,flow_warp,clean,5,bike-packing,4,1,bike-packing:4:1
4,0.3822762814832819,0.8076594073291061,0.594967844406194,1.0,0.0,0.0,1.0,11.0,0.05612521701388889,0.07335069444444445,1.0,0.0,0.0,0.6177237185167181,1.0,0.0012963026529178023,flow_warp,clean,5,bike-packing,4,1,bike-packing:4:1
5,0.3123114888864187,0.7611970728348861,0.5367542808606525,1.0,0.0,0.0,1.0,13.0,0.05422634548611111,0.07560221354166667,1.0,0.0,0.0,0.6876885111135813,1.0,0.0012963026529178023,flow_warp,clean,5,bike-packing,4,1,bike-packing:4:1
1,0.8837714009914692,0.9472011013545031,0.9154862511729862,1.0,0.0,0.0,0.0,1.0,0.1051974826388889,0.1067165798611111,1.0,0.0,1.0,0.11622859900853078,0.0,0.0003422446607146412,flow_warp,clean,5,bike-packing,4,2,bike-packing:4:2
2,0.7366695804034818,0.6933967138576005,0.7150331471305411,1.0,0.0,0.0,0.0,1.0,0.1045193142361111,0.1110568576388889,1.0,0.0,1.0,0.26333041959651815,0.0,0.0003422446607146412,flow_warp,clean,5,bike-packing,4,2,bike-packing:4:2
3,0.6179996069833367,0.6101517996939918,0.6140757033386642,1.0,0.0,0.0,0.0,1.0,0.10337999131944445,0.11998155381944445,1.0,0.0,1.0,0.38200039301666333,0.0,0.0003422446607146412,flow_warp,clean,5,bike-packing,4,2,bike-packing:4:2
4,0.5363519234210132,0.5452153702213249,0.5407836468211691,1.0,0.0,0.0,0.0,1.0,0.10215928819444445,0.124267578125,1.0,0.0,1.0,0.46364807657898677,0.0,0.0003422446607146412,flow_warp,clean,5,bike-packing,4,2,bike-packing:4:2
5,0.5080888888798563,0.49313034294887553,0.5006096159143659,1.0,0.0,0.0,1.0,2.0,0.10064019097222222,0.12947591145833334,1.0,0.0,1.0,0.49191111112014374,0.0,0.0003422446607146412,flow_warp,clean,5,bike-packing,4,2,bike-packing:4:2
1,0.8038694992107789,0.9921179354345219,0.8979937173226504,1.0,0.0,0.0,1.0,17.0,0.06401909722222222,0.0649685329861111,1.0,0.0,1.0,0.19613050078922112,0.0,0.00010672598727978766,flow_warp,clean,5,bike-packing,5,1,bike-packing:5:1
2,0.693587521639737,0.9687821923029029,0.8311848569713199,1.0,0.0,0.0,1.0,17.0,0.06396484375,0.0685763888888889,1.0,0.0,1.0,0.306412478360263,0.0,0.00010672598727978766,flow_warp,clean,5,bike-packing,5,1,bike-packing:5:1
3,0.47036606622689237,0.8821088798203942,0.6762374730236433,1.0,0.0,0.0,1.0,17.0,0.0639377170138889,0.07335069444444445,1.0,0.0,0.0,0.5296339337731076,1.0,0.00010672598727978766,flow_warp,clean,5,bike-packing,5,1,bike-packing:5:1
4,0.36310628146400464,0.8204474040649676,0.5917768427644862,1.0,0.0,0.0,1.0,17.0,0.06391059027777778,0.07560221354166667,1.0,0.0,0.0,0.6368937185359953,1.0,0.00010672598727978766,flow_warp,clean,5,bike-packing,5,1,bike-packing:5:1
5,0.3188916876493982,0.7825532832376404,0.5507224854435193,1.0,0.0,0.0,1.0,18.0,0.06388346354166667,0.0781521267361111,1.0,0.0,0.0,0.6811083123506019,1.0,0.00010672598727978766,flow_warp,clean,5,bike-packing,5,1,bike-packing:5:1
1,0.8167042889206162,0.8443681712483676,0.8305362300844918,1.0,0.0,0.0,0.0,1.0,0.10725911458333333,0.1110568576388889,1.0,0.0,1.0,0.1832957110793838,0.0,0.00029612923390232027,flow_warp,clean,5,bike-packing,5,2,bike-packing:5:2
2,0.6778577138153905,0.6811592660556037,0.6795084899354971,1.0,0.0,0.0,0.0,1.0,0.10777452256944445,0.11998155381944445,1.0,0.0,1.0,0.3221422861846095,0.0,0.00029612923390232027,flow_warp,clean,5,bike-packing,5,2,bike-packing:5:2
3,0.6293480326814418,0.5920864739800807,0.6107172533307612,1.0,0.0,0.0,0.0,1.0,0.10826280381944445,0.124267578125,1.0,0.0,1.0,0.3706519673185582,0.0,0.00029612923390232027,flow_warp,clean,5,bike-packing,5,2,bike-packing:5:2
4,0.61385774672645,0.5673102411195228,0.5905839939229864,1.0,0.0,0.0,0.0,1.0,0.10872395833333333,0.12947591145833334,1.0,0.0,1.0,0.38614225327355,0.0,0.00029612923390232027,flow_warp,clean,5,bike-packing,5,2,bike-packing:5:2
5,0.6236141906758387,0.6405686879446324,0.6320914393102355,1.0,0.0,0.0,0.0,1.0,0.10902235243055555,0.1293402777777778,1.0,0.0,1.0,0.3763858093241613,0.0,0.00029612923390232027,flow_warp,clean,5,bike-packing,5,2,bike-packing:5:2
1,0.7317845828675894,0.9746580676880022,0.8532213252777958,1.0,0.0,0.0,1.0,22.0,0.06488715277777778,0.0685763888888889,1.0,0.0,1.0,0.2682154171324106,0.0,0.00028496235609054565,flow_warp,clean,5,bike-packing,6,1,bike-packing:6:1
2,0.4733642153887272,0.8963214500138319,0.6848428327012795,1.0,0.0,0.0,1.0,23.0,0.064697265625,0.07335069444444445,1.0,0.0,0.0,0.5266357846112728,1.0,0.00028496235609054565,flow_warp,clean,5,bike-packing,6,1,bike-packing:6:1
3,0.3713830634358539,0.8219593270146239,0.5966711952252389,1.0,0.0,0.0,1.0,24.0,0.06453450520833333,0.07560221354166667,1.0,0.0,0.0,0.6286169365641461,1.0,0.00028496235609054565,flow_warp,clean,5,bike-packing,6,1,bike-packing:6:1
4,0.32251572326232664,0.7847860602934782,0.5536508917779024,1.0,0.0,0.0,1.0,24.0,0.064453125,0.0781521267361111,1.0,0.0,0.0,0.6774842767376734,1.0,0.00028496235609054565,flow_warp,clean,5,bike-packing,6,1,bike-packing:6:1
5,0.3435054772993348,0.7841720269337196,0.5638387521165271,1.0,0.0,0.0,1.0,23.0,0.06426323784722222,0.0754665798611111,1.0,0.0,0.0,0.6564945227006652,1.0,0.00028496235609054565,flow_warp,clean,5,bike-packing,6,1,bike-packing:6:1
1,0.7900333611178059,0.8217022993142397,0.8058678302160227,1.0,0.0,0.0,0.0,1.0,0.11290147569444445,0.11998155381944445,1.0,0.0,1.0,0.20996663888219413,0.0,0.00023089534079190344,flow_warp,clean,5,bike-packing,6,2,bike-packing:6:2
2,0.6904167466738925,0.7327085832873959,0.7115626649806441,1.0,0.0,0.0,0.0,1.0,0.114501953125,0.124267578125,1.0,0.0,1.0,0.3095832533261075,0.0,0.00023089534079190344,flow_warp,clean,5,bike-packing,6,2,bike-packing:6:2
3,0.6376130198799709,0.5964387382908232,0.6170258790853971,1.0,0.0,0.0,0.0,1.0,0.1161838107638889,0.12947591145833334,1.0,0.0,1.0,0.3623869801200291,0.0,0.00023089534079190344,flow_warp,clean,5,bike-packing,6,2,bike-packing:6:2
4,0.6130003542222281,0.6215823025222679,0.617291328372248,1.0,0.0,0.0,0.0,1.0,0.1177029079861111,0.1293402777777778,1.0,0.0,1.0,0.3869996457777719,0.0,0.00023089534079190344,flow_warp,clean,5,bike-packing,6,2,bike-packing:6:2
5,0.6015734265629096,0.6078799249530957,0.6047266757580027,1.0,0.0,0.0,0.0,1.0,0.1194118923611111,0.1290961371527778,1.0,0.0,1.0,0.3984265734370904,0.0,0.00023089534079190344,flow_warp,clean,5,bike-packing,6,2,bike-packing:6:2
1,0.5966666666485859,0.9577512185407755,0.7772089425946807,1.0,0.0,0.0,1.0,21.0,0.069580078125,0.07335069444444445,1.0,0.0,1.0,0.4033333333514141,0.0,0.0004839652974624187,flow_warp,clean,5,bike-packing,7,1,bike-packing:7:1
2,0.4148712559008179,0.8719714489734149,0.6434213524371164,1.0,0.0,0.0,1.0,20.0,0.07047526041666667,0.07560221354166667,1.0,0.0,0.0,0.5851287440991821,1.0,0.0004839652974624187,flow_warp,clean,5,bike-packing,7,1,bike-packing:7:1
3,0.3615498519160526,0.8039031831445186,0.5827265175302856,1.0,0.0,0.0,1.0,22.0,0.0715060763888889,0.0781521267361111,1.0,0.0,0.0,0.6384501480839474,1.0,0.0004839652974624187,flow_warp,clean,5,bike-packing,7,1,bike-packing:7:1
4,0.417988042619756,0.8413359316568693,0.6296619871383127,1.0,0.0,0.0,1.0,22.0,0.072509765625,0.0754665798611111,1.0,0.0,0.0,0.582011957380244,1.0,0.0004839652974624187,flow_warp,clean,5,bike-packing,7,1,bike-packing:7:1
5,0.4339569160874729,0.8223972003499562,0.6281770582187145,1.0,0.0,0.0,1.0,21.0,0.07337782118055555,0.06385633680555555,1.0,0.0,0.0,0.5660430839125271,1.0,0.0004839652974624187,flow_warp,clean,5,bike-packing,7,1,bike-packing:7:1
1,0.827606871737363,0.8636682195665384,0.8456375456519507,1.0,0.0,0.0,0.0,1.0,0.12391493055555555,0.124267578125,1.0,0.0,1.0,0.17239312826263697,0.0,0.0011416202178224921,flow_warp,clean,5,bike-packing,7,2,bike-packing:7:2
2,0.7186932849234358,0.6939867907967251,0.7063400378600804,1.0,0.0,0.0,0.0,1.0,0.1274142795138889,0.12947591145833334,1.0,0.0,1.0,0.28130671507656424,0.0,0.0011416202178224921,flow_warp,clean,5,bike-packing,7,2,bike-packing:7:2
3,0.6514315281019071,0.6538393073873291,0.6526354177446181,1.0,0.0,0.0,0.0,1.0,0.1303982204861111,0.1293402777777778,1.0,0.0,1.0,0.3485684718980929,0.0,0.0011416202178224921,flow_warp,clean,5,bike-packing,7,2,bike-packing:7:2
4,0.6361172285170911,0.6046181869744004,0.6203677077457457,1.0,0.0,0.0,0.0,1.0,0.13289388020833334,0.1290961371527778,1.0,0.0,1.0,0.36388277148290893,0.0,0.0011416202178224921,flow_warp,clean,5,bike-packing,7,2,bike-packing:7:2
5,0.6220353237910508,0.6181300554727401,0.6200826896318954,1.0,0.0,0.0,0.0,1.0,0.1347927517361111,0.12679036458333334,1.0,0.0,1.0,0.37796467620894925,0.0,0.0011416202178224921,flow_warp,clean,5,bike-packing,7,2,bike-packing:7:2
1,0.7112462005862843,0.9829060532004886,0.8470761268933864,1.0,0.0,0.0,1.0,28.0,0.0771213107638889,0.07560221354166667,1.0,0.0,1.0,0.2887537994137157,0.0,0.0023260570596903563,flow_warp,clean,5,bike-packing,8,1,bike-packing:8:1
2,0.6001651073032426,0.9426052302073105,0.7713851687552765,1.0,0.0,0.0,1.0,24.0,0.07958984375,0.0781521267361111,1.0,0.0,1.0,0.3998348926967574,0.0,0.0023260570596903563,flow_warp,clean,5,bike-packing,8,1,bike-packing:8:1
3,0.4226778656022066,0.8553556977362861,0.6390167816692464,1.0,0.0,0.0,1.0,23.0,0.08075629340277778,0.0754665798611111,1.0,0.0,0.0,0.5773221343977935,1.0,0.0023260570596903563,flow_warp,clean,5,bike-packing,8,1,bike-packing:8:1
4,0.3542248160275508,0.6506108717837126,0.5024178439056317,1.0,0.0,0.0,1.0,21.0,0.08091905381944445,0.06385633680555555,1.0,0.0,0.0,0.6457751839724493,1.0,0.0023260570596903563,flow_warp,clean,5,bike-packing,8,1,bike-packing:8:1
5,0.21328021247773493,0.43230057612000333,0.32279039429886913,1.0,0.0,0.0,1.0,22.0,0.08213975694444445,0.04177517361111111,1.0,0.0,0.0,0.7867197875222651,1.0,0.0023260570596903563,flow_warp,clean,5,bike-packing,8,1,bike-packing:8:1
1,0.8580454096572943,0.9059249699612834,0.8819851898092887,1.0,0.0,0.0,0.0,1.0,0.12581380208333334,0.12947591145833334,1.0,0.0,1.0,0.14195459034270574,0.0,0.002381826750934124,flow_warp,clean,5,bike-packing,8,2,bike-packing:8:2
2,0.7311156037358737,0.8411473525723209,0.7861314781540973,1.0,0.0,0.0,0.0,1.0,0.1261664496527778,0.1293402777777778,1.0,0.0,1.0,0.2688843962641263,0.0,0.002381826750934124,flow_warp,clean,5,bike-packing,8,2,bike-packing:8:2
3,0.7033466715041224,0.7826964229436589,0.7430215472238907,1.0,0.0,0.0,0.0,1.0,0.12494574652777778,0.1290961371527778,1.0,0.0,1.0,0.29665332849587756,0.0,0.002381826750934124,flow_warp,clean,5,bike-packing,8,2,bike-packing:8:2
4,0.6941997063015015,0.7415039488298515,0.7178518275656764,1.0,0.0,0.0,0.0,1.0,0.12358940972222222,0.12679036458333334,1.0,0.0,1.0,0.3058002936984985,0.0,0.002381826750934124,flow_warp,clean,5,bike-packing,8,2,bike-packing:8:2
5,0.6639556376956756,0.6310350164902547,0.6474953270929651,1.0,0.0,0.0,1.0,2.0,0.1222873263888889,0.12190755208333333,1.0,0.0,1.0,0.33604436230432444,0.0,0.002381826750934124,flow_warp,clean,5,bike-packing,8,2,bike-packing:8:2
1,0.7282250822888888,0.9879451813067358,0.8580851317978123,1.0,0.0,0.0,1.0,37.0,0.07847764756944445,0.0781521267361111,1.0,0.0,1.0,0.2717749177111112,0.0,0.0027999093290418386,flow_warp,clean,5,bike-packing,9,1,bike-packing:9:1
2,0.4218362282773738,0.913974194192986,0.6679052112351799,1.0,0.0,0.0,1.0,39.0,0.07996961805555555,0.0754665798611111,1.0,0.0,0.0,0.5781637717226262,1.0,0.0027999093290418386,flow_warp,clean,5,bike-packing,9,1,bike-packing:9:1
3,0.3203007518716717,0.6776921333511259,0.49899644261139875,1.0,0.0,0.0,1.0,32.0,0.07904730902777778,0.06385633680555555,1.0,0.0,0.0,0.6796992481283284,1.0,0.0027999093290418386,flow_warp,clean,5,bike-packing,9,1,bike-packing:9:1
4,0.21375921375337814,0.40759298230771673,0.3106760980305474,1.0,0.0,0.0,1.0,34.0,0.0788302951388889,0.04177517361111111,1.0,0.0,0.0,0.7862407862466219,1.0,0.0027999093290418386,flow_warp,clean,5,bike-packing,9,1,bike-packing:9:1
5,0.12266325223757585,0.27421486332636574,0.1984390577819708,1.0,0.0,0.0,1.0,30.0,0.07853190104166667,0.04039171006944445,1.0,0.0,0.0,0.8773367477624241,1.0,0.0027999093290418386,flow_warp,clean,5,bike-packing,9,1,bike-packing:9:1
1,0.8613649620676382,0.9338361616087083,0.8976005618381733,1.0,0.0,0.0,0.0,1.0,0.1303439670138889,0.1293402777777778,1.0,0.0,1.0,0.13863503793236176,0.0,0.0006084000342525542,flow_warp,clean,5,bike-packing,9,2,bike-packing:9:2
2,0.8071266968173619,0.9129697317938109,0.8600482143055864,1.0,0.0,0.0,0.0,1.0,0.1309136284722222,0.1290961371527778,1.0,0.0,1.0,0.19287330318263807,0.0,0.0006084000342525542,flow_warp,clean,5,bike-packing,9,2,bike-packing:9:2
3,0.7563320391799532,0.8247889167744241,0.7905604779771886,1.0,0.0,0.0,0.0,1.0,0.1309136284722222,0.12679036458333334,1.0,0.0,1.0,0.24366796082004682,0.0,0.0006084000342525542,flow_warp,clean,5,bike-packing,9,2,bike-packing:9:2
4,0.7201699297982976,0.7224436073162982,0.7213067685572979,1.0,0.0,0.0,1.0,2.0,0.13072374131944445,0.12190755208333333,1.0,0.0,1.0,0.27983007020170236,0.0,0.0006084000342525542,flow_warp,clean,5,bike-packing,9,2,bike-packing:9:2
5,0.679308421627081,0.6539865406353128,0.6666474811311969,1.0,0.0,0.0,0.0,1.0,0.13020833333333334,0.11482747395833333,1.0,0.0,1.0,0.32069157837291895,0.0,0.0006084000342525542,flow_warp,clean,5,bike-packing,9,2,bike-packing:9:2
1,0.47141758522247074,0.9432298104433362,0.7073236978329035,1.0,0.0,0.0,1.0,42.0,0.08024088541666667,0.0754665798611111,1.0,0.0,0.0,0.5285824147775293,1.0,0.0022857931908220053,flow_warp,clean,5,bike-packing,10,1,bike-packing:10:1
2,0.33938790743121705,0.7274294198965746,0.5334086636638958,1.0,0.0,0.0,1.0,46.0,0.08216688368055555,0.06385633680555555,1.0,0.0,0.0,0.660612092568783,1.0,0.0022857931908220053,flow_warp,clean,5,bike-packing,10,1,bike-packing:10:1
3,0.21754107047648275,0.41855318937331387,0.3180471299248983,1.0,0.0,0.0,1.0,41.0,0.08287217881944445,0.04177517361111111,1.0,0.0,0.0,0.7824589295235173,1.0,0.0022857931908220053,flow_warp,clean,5,bike-packing,10,1,bike-packing:10:1
4,0.1194103194073855,0.256993241731191,0.18820178056928824,1.0,0.0,0.0,1.0,37.0,0.08319769965277778,0.04039171006944445,1.0,0.0,0.0,0.8805896805926146,1.0,0.0022857931908220053,flow_warp,clean,5,bike-packing,10,1,bike-packing:10:1
