h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.7791651801363124,0.9965292520439941,0.8878472160901533,1.0,0.0,0.0,1.0,18.0,0.06849500868055555,0.06678602430555555,1.0,0.0,1.0,0.22083481986368758,0.0,9.948216757038608e-05,flow_linear_fallback,frame_drop,5,bike-packing,1,1,bike-packing:1:1
3,0.6349312772163952,0.9771482642920487,0.806039770754222,1.0,0.0,0.0,1.0,18.0,0.06841362847222222,0.06388346354166667,1.0,0.0,1.0,0.3650687227836048,0.0,9.948216757038608e-05,flow_linear_fallback,frame_drop,5,bike-packing,1,1,bike-packing:1:1
4,0.5913978494430956,0.9597236112373853,0.7755607303402404,1.0,0.0,0.0,1.0,18.0,0.06841362847222222,0.06407335069444445,1.0,0.0,1.0,0.4086021505569044,0.0,9.948216757038608e-05,flow_linear_fallback,frame_drop,5,bike-packing,1,1,bike-packing:1:1
5,0.5689215060443867,0.9588790697921125,0.7639002879182496,1.0,0.0,0.0,1.0,18.0,0.06841362847222222,0.0649685329861111,1.0,0.0,1.0,0.43107849395561326,0.0,9.948216757038608e-05,flow_linear_fallback,frame_drop,5,bike-packing,1,1,bike-packing:1:1
1,0.8953886692781189,0.9624604251469923,0.9289245472125556,1.0,0.0,0.0,1.0,2.0,0.09771050347222222,0.097412109375,1.0,0.0,1.0,0.10461133072188111,0.0,0.0021229025442153215,flow_linear_fallback,frame_drop,5,bike-packing,1,2,bike-packing:1:2
2,0.8165137614476441,0.8927548223057076,0.8546342918766758,1.0,0.0,0.0,1.0,2.0,0.0981174045138889,0.1006130642361111,1.0,0.0,1.0,0.1834862385523559,0.0,0.0021229025442153215,flow_linear_fallback,frame_drop,5,bike-packing,1,2,bike-packing:1:2
3,0.7527562749061047,0.7589530521214913,0.755854663513798,1.0,0.0,0.0,1.0,2.0,0.09784613715277778,0.10484483506944445,1.0,0.0,1.0,0.24724372509389525,0.0,0.0021229025442153215,flow_linear_fallback,frame_drop,5,bike-packing,1,2,bike-packing:1:2
4,0.7353144436596334,0.7511414893322632,0.7432279664959482,1.0,0.0,0.0,1.0,2.0,0.0976291232638889,0.1067165798611111,1.0,0.0,1.0,0.2646855563403666,0.0,0.0021229025442153215,flow_linear_fallback,frame_drop,5,bike-packing,1,2,bike-packing:1:2
5,0.6919859092758259,0.6856409158998502,0.688813412587838,1.0,0.0,0.0,1.0,2.0,0.097412109375,0.1110568576388889,1.0,0.0,1.0,0.30801409072417407,0.0,0.0021229025442153215,flow_linear_fallback,frame_drop,5,bike-packing,1,2,bike-packing:1:2
1,0.8161764705582288,0.9869150475058303,0.9015457590320295,1.0,0.0,0.0,1.0,15.0,0.06722005208333333,0.06678602430555555,1.0,0.0,1.0,0.18382352944177116,0.0,0.0005023949779570103,flow_linear_fallback,frame_drop,5,bike-packing,2,1,bike-packing:2:1
2,0.6742318435518774,0.967524234543657,0.8208780390477672,1.0,0.0,0.0,1.0,14.0,0.0661892361111111,0.06388346354166667,1.0,0.0,1.0,0.3257681564481226,0.0,0.0005023949779570103,flow_linear_fallback,frame_drop,5,bike-packing,2,1,bike-packing:2:1
3,0.6293132900365797,0.9615221468292752,0.7954177184329274,1.0,0.0,0.0,1.0,13.0,0.06529405381944445,0.06407335069444445,1.0,0.0,1.0,0.37068670996342035,0.0,0.0005023949779570103,flow_linear_fallback,frame_drop,5,bike-packing,2,1,bike-packing:2:1
4,0.6087102177350516,0.9661191119203199,0.7874146648276857,1.0,0.0,0.0,1.0,13.0,0.06529405381944445,0.0649685329861111,1.0,0.0,1.0,0.39128978226494837,0.0,0.0005023949779570103,flow_linear_fallback,frame_drop,5,bike-packing,2,1,bike-packing:2:1
5,0.6106396866641436,0.9391741807872774,0.7749069337257105,1.0,0.0,0.0,1.0,13.0,0.06529405381944445,0.0685763888888889,1.0,0.0,1.0,0.3893603133358564,0.0,0.0005023949779570103,flow_linear_fallback,frame_drop,5,bike-packing,2,1,bike-packing:2:1
1,0.8545963839863867,0.9142935447607798,0.8844449643735832,1.0,0.0,0.0,0.0,1.0,0.0969509548611111,0.1006130642361111,1.0,0.0,1.0,0.1454036160136133,0.0,0.0037412496749311686,flow_linear_fallback,frame_drop,5,bike-packing,2,2,bike-packing:2:2
2,0.7593608394762853,0.7931762004736738,0.7762685199749795,1.0,0.0,0.0,0.0,1.0,0.09526909722222222,0.10484483506944445,1.0,0.0,1.0,0.2406391605237147,0.0,0.0037412496749311686,flow_linear_fallback,frame_drop,5,bike-packing,2,2,bike-packing:2:2
3,0.7108993725142715,0.758657800777366,0.7347785866458187,1.0,0.0,0.0,0.0,1.0,0.0929904513888889,0.1067165798611111,1.0,0.0,1.0,0.2891006274857285,0.0,0.0037412496749311686,flow_linear_fallback,frame_drop,5,bike-packing,2,2,bike-packing:2:2
4,0.6422319474695354,0.6866084031594438,0.6644201753144896,1.0,0.0,0.0,0.0,1.0,0.092529296875,0.1110568576388889,1.0,0.0,1.0,0.3577680525304646,0.0,0.0037412496749311686,flow_linear_fallback,frame_drop,5,bike-packing,2,2,bike-packing:2:2
5,0.5583017739573789,0.6300704709522172,0.5941861224547981,1.0,0.0,0.0,0.0,1.0,0.09209526909722222,0.11998155381944445,1.0,0.0,1.0,0.4416982260426211,0.0,0.0037412496749311686,flow_linear_fallback,frame_drop,5,bike-packing,2,2,bike-packing:2:2
1,0.7810982442741465,0.9819396690505785,0.8815189566623625,1.0,0.0,0.0,1.0,17.0,0.0654568142361111,0.06388346354166667,1.0,0.0,1.0,0.21890175572585346,0.0,0.0018903283635154366,flow_linear_fallback,frame_drop,5,bike-packing,3,1,bike-packing:3:1
2,0.6757812499760021,0.982584523826181,0.8291828869010915,1.0,0.0,0.0,1.0,17.0,0.0639377170138889,0.06407335069444445,1.0,0.0,1.0,0.3242187500239979,0.0,0.0018903283635154366,flow_linear_fallback,frame_drop,5,bike-packing,3,1,bike-packing:3:1
3,0.6076210092479362,0.9863491305130453,0.7969850698804908,1.0,0.0,0.0,1.0,19.0,0.062065972222222224,0.0649685329861111,1.0,0.0,1.0,0.39237899075206384,0.0,0.0018903283635154366,flow_linear_fallback,frame_drop,5,bike-packing,3,1,bike-packing:3:1
4,0.5386581469476467,0.935840101295127,0.7372491241213868,1.0,0.0,0.0,1.0,19.0,0.062065972222222224,0.0685763888888889,1.0,0.0,1.0,0.4613418530523533,0.0,0.0018903283635154366,flow_linear_fallback,frame_drop,5,bike-packing,3,1,bike-packing:3:1
5,0.3924686192359144,0.8552016985138003,0.6238351588748574,1.0,0.0,0.0,1.0,19.0,0.062065972222222224,0.07335069444444445,1.0,0.0,0.0,0.6075313807640856,1.0,0.0018903283635154366,flow_linear_fallback,frame_drop,5,bike-packing,3,1,bike-packing:3:1
1,0.8340729782831836,0.8875618882043916,0.8608174332437877,1.0,0.0,0.0,0.0,1.0,0.0969509548611111,0.10484483506944445,1.0,0.0,1.0,0.1659270217168164,0.0,0.0042960247956216335,flow_linear_fallback,frame_drop,5,bike-packing,3,2,bike-packing:3:2
2,0.7611190817608532,0.775649567689471,0.768384324725162,1.0,0.0,0.0,0.0,1.0,0.09307183159722222,0.1067165798611111,1.0,0.0,1.0,0.2388809182391468,0.0,0.0042960247956216335,flow_linear_fallback,frame_drop,5,bike-packing,3,2,bike-packing:3:2
3,0.6525044722573232,0.6548933038999265,0.6536988880786249,1.0,0.0,0.0,1.0,2.0,0.08940972222222222,0.1110568576388889,1.0,0.0,1.0,0.3474955277426768,0.0,0.0042960247956216335,flow_linear_fallback,frame_drop,5,bike-packing,3,2,bike-packing:3:2
4,0.5316480891613924,0.5409316094731754,0.5362898493172839,1.0,0.0,0.0,1.0,2.0,0.08875868055555555,0.11998155381944445,1.0,0.0,1.0,0.4683519108386076,0.0,0.0042960247956216335,flow_linear_fallback,frame_drop,5,bike-packing,3,2,bike-packing:3:2
5,0.4684042752584211,0.5123731079770537,0.4903886916177374,1.0,0.0,0.0,1.0,2.0,0.0881618923611111,0.124267578125,1.0,0.0,0.0,0.5315957247415789,1.0,0.0042960247956216335,flow_linear_fallback,frame_drop,5,bike-packing,3,2,bike-packing:3:2
1,0.7306835066593357,0.9926315623386956,0.8616575344990156,1.0,0.0,0.0,1.0,11.0,0.062310112847222224,0.06407335069444445,1.0,0.0,1.0,0.2693164933406643,0.0,0.0015904204919934273,flow_linear_fallback,frame_drop,5,bike-packing,4,1,bike-packing:4:1
2,0.6102047899822908,0.9775123358700294,0.7938585629261601,1.0,0.0,0.0,1.0,9.0,0.060872395833333336,0.0649685329861111,1.0,0.0,1.0,0.3897952100177092,0.0,0.0015904204919934273,flow_linear_fallback,frame_drop,5,bike-packing,4,1,bike-packing:4:1
3,0.48615481433334945,0.8974338485422706,0.69179433143781,1.0,0.0,0.0,1.0,11.0,0.05954318576388889,0.0685763888888889,1.0,0.0,0.0,0.5138451856666506,1.0,0.0015904204919934273,flow_linear_fallback,frame_drop,5,bike-packing,4,1,bike-packing:4:1
4,0.3458791208696187,0.7991343202279035,0.5725067205487611,1.0,0.0,0.0,1.0,11.0,0.05954318576388889,0.07335069444444445,1.0,0.0,0.0,0.6541208791303813,1.0,0.0015904204919934273,flow_linear_fallback,frame_drop,5,bike-packing,4,1,bike-packing:4:1
5,0.30044374836072973,0.7517595609437333,0.5261016546522315,1.0,0.0,0.0,1.0,11.0,0.05954318576388889,0.07560221354166667,1.0,0.0,0.0,0.6995562516392703,1.0,0.0015904204919934273,flow_linear_fallback,frame_drop,5,bike-packing,4,1,bike-packing:4:1
1,0.8507498790311865,0.8733347510100947,0.8620423150206407,1.0,0.0,0.0,0.0,1.0,0.100830078125,0.1067165798611111,1.0,0.0,1.0,0.14925012096881352,0.0,0.004082823637872934,flow_linear_fallback,frame_drop,5,bike-packing,4,2,bike-packing:4:2
2,0.675515576992639,0.638201953546111,0.6568587652693749,1.0,0.0,0.0,0.0,1.0,0.09611002604166667,0.1110568576388889,1.0,0.0,1.0,0.324484423007361,0.0,0.004082823637872934,flow_linear_fallback,frame_drop,5,bike-packing,4,2,bike-packing:4:2
3,0.5575150300489476,0.5603867272679505,0.5589508786584491,1.0,0.0,0.0,0.0,1.0,0.0908474392361111,0.11998155381944445,1.0,0.0,1.0,0.44248496995105235,0.0,0.004082823637872934,flow_linear_fallback,frame_drop,5,bike-packing,4,2,bike-packing:4:2
4,0.469266480956931,0.49911981807055056,0.4841931495137408,1.0,0.0,0.0,0.0,1.0,0.0903591579861111,0.124267578125,1.0,0.0,0.0,0.530733519043069,1.0,0.004082823637872934,flow_linear_fallback,frame_drop,5,bike-packing,4,2,bike-packing:4:2
5,0.41770376861669234,0.38978970557830367,0.403746737097498,1.0,0.0,0.0,0.0,1.0,0.08992513020833333,0.12947591145833334,1.0,0.0,0.0,0.5822962313833077,1.0,0.004082823637872934,flow_linear_fallback,frame_drop,5,bike-packing,4,2,bike-packing:4:2
1,0.7371153132837555,0.9928631549975516,0.8649892341406535,1.0,0.0,0.0,1.0,16.0,0.06212022569444445,0.0649685329861111,1.0,0.0,1.0,0.26288468671624454,0.0,0.0015911059454083443,flow_linear_fallback,frame_drop,5,bike-packing,5,1,bike-packing:5:1
2,0.5459266471747508,0.9413427043707625,0.7436346757727567,1.0,0.0,0.0,1.0,17.0,0.060628255208333336,0.0685763888888889,1.0,0.0,1.0,0.4540733528252492,0.0,0.0015911059454083443,flow_linear_fallback,frame_drop,5,bike-packing,5,1,bike-packing:5:1
3,0.3769338959106348,0.8085237801111798,0.5927288380109073,1.0,0.0,0.0,1.0,14.0,0.05943467881944445,0.07335069444444445,1.0,0.0,0.0,0.6230661040893652,1.0,0.0015911059454083443,flow_linear_fallback,frame_drop,5,bike-packing,5,1,bike-packing:5:1
4,0.3246407663564492,0.7696195464529447,0.547130156404697,1.0,0.0,0.0,1.0,14.0,0.05943467881944445,0.07560221354166667,1.0,0.0,0.0,0.6753592336435508,1.0,0.0015911059454083443,flow_linear_fallback,frame_drop,5,bike-packing,5,1,bike-packing:5:1
5,0.29288809583755065,0.7306703685206973,0.511779232179124,1.0,0.0,0.0,1.0,14.0,0.05943467881944445,0.0781521267361111,1.0,0.0,0.0,0.7071119041624494,1.0,0.0015911059454083443,flow_linear_fallback,frame_drop,5,bike-packing,5,1,bike-packing:5:1
1,0.8040449438021563,0.8333874129474641,0.8187161783748103,1.0,0.0,0.0,0.0,1.0,0.1067165798611111,0.1110568576388889,1.0,0.0,1.0,0.1959550561978437,0.0,0.0019246828742325306,flow_linear_fallback,frame_drop,5,bike-packing,5,2,bike-packing:5:2
2,0.6873861105347766,0.6578437439445936,0.6726149272396851,1.0,0.0,0.0,1.0,2.0,0.10609266493055555,0.11998155381944445,1.0,0.0,1.0,0.3126138894652234,0.0,0.0019246828742325306,flow_linear_fallback,frame_drop,5,bike-packing,5,2,bike-packing:5:2
3,0.6134758541589335,0.5419396551724138,0.5777077546656737,1.0,0.0,0.0,0.0,1.0,0.10503472222222222,0.124267578125,1.0,0.0,1.0,0.38652414584106654,0.0,0.0019246828742325306,flow_linear_fallback,frame_drop,5,bike-packing,5,2,bike-packing:5:2
4,0.5618789521127032,0.47871947074001775,0.5202992114263605,1.0,0.0,0.0,0.0,1.0,0.10503472222222222,0.12947591145833334,1.0,0.0,1.0,0.4381210478872968,0.0,0.0019246828742325306,flow_linear_fallback,frame_drop,5,bike-packing,5,2,bike-packing:5:2
5,0.5475550779052919,0.4773147852721587,0.5124349315887253,1.0,0.0,0.0,0.0,1.0,0.10503472222222222,0.1293402777777778,1.0,0.0,1.0,0.4524449220947081,0.0,0.0019246828742325306,flow_linear_fallback,frame_drop,5,bike-packing,5,2,bike-packing:5:2
1,0.6728586171079168,0.9676026876971409,0.8202306524025289,1.0,0.0,0.0,1.0,20.0,0.06334092881944445,0.0685763888888889,1.0,0.0,1.0,0.32714138289208317,0.0,0.0011890094028785825,flow_linear_fallback,frame_drop,5,bike-packing,6,1,bike-packing:6:1
2,0.4357348703044457,0.8606789551061219,0.6482069127052839,1.0,0.0,0.0,1.0,20.0,0.06179470486111111,0.07335069444444445,1.0,0.0,0.0,0.5642651296955543,1.0,0.0011890094028785825,flow_linear_fallback,frame_drop,5,bike-packing,6,1,bike-packing:6:1
3,0.329093799673315,0.7910468788522722,0.5600703392627936,1.0,0.0,0.0,1.0,25.0,0.060465494791666664,0.07560221354166667,1.0,0.0,0.0,0.670906200326685,1.0,0.0011890094028785825,flow_linear_fallback,frame_drop,5,bike-packing,6,1,bike-packing:6:1
4,0.291382360366657,0.7172689902319124,0.5043256752992846,1.0,0.0,0.0,1.0,25.0,0.060465494791666664,0.0781521267361111,1.0,0.0,0.0,0.708617639633343,1.0,0.0011890094028785825,flow_linear_fallback,frame_drop,5,bike-packing,6,1,bike-packing:6:1
5,0.30020757653606106,0.7156443820930608,0.507925979314561,1.0,0.0,0.0,1.0,25.0,0.060465494791666664,0.0754665798611111,1.0,0.0,0.0,0.699792423463939,1.0,0.0011890094028785825,flow_linear_fallback,frame_drop,5,bike-packing,6,1,bike-packing:6:1
1,0.7915186964530705,0.8170093908018301,0.8042640436274503,1.0,0.0,0.0,0.0,1.0,0.11265733506944445,0.11998155381944445,1.0,0.0,1.0,0.2084813035469295,0.0,0.006706743035465479,flow_linear_fallback,frame_drop,5,bike-packing,6,2,bike-packing:6:2
2,0.6887608069031939,0.718870616505219,0.7038157117042064,1.0,0.0,0.0,0.0,1.0,0.11417643229166667,0.124267578125,1.0,0.0,1.0,0.31123919309680614,0.0,0.006706743035465479,flow_linear_fallback,frame_drop,5,bike-packing,6,2,bike-packing:6:2
3,0.6356884057855854,0.5925189381549855,0.6141036719702855,1.0,0.0,0.0,0.0,1.0,0.1154513888888889,0.12947591145833334,1.0,0.0,1.0,0.3643115942144146,0.0,0.006706743035465479,flow_linear_fallback,frame_drop,5,bike-packing,6,2,bike-packing:6:2
4,0.5982996811796263,0.5525942624440969,0.5754469718118616,1.0,0.0,0.0,0.0,1.0,0.1154513888888889,0.1293402777777778,1.0,0.0,1.0,0.4017003188203737,0.0,0.006706743035465479,flow_linear_fallback,frame_drop,5,bike-packing,6,2,bike-packing:6:2
5,0.5651041666568558,0.5068527002109986,0.5359784334339273,1.0,0.0,0.0,0.0,1.0,0.1154513888888889,0.1290961371527778,1.0,0.0,1.0,0.4348958333431442,0.0,0.006706743035465479,flow_linear_fallback,frame_drop,5,bike-packing,6,2,bike-packing:6:2
1,0.5630750964510812,0.9470270512383808,0.755051073844731,1.0,0.0,0.0,1.0,21.0,0.06949869791666667,0.07335069444444445,1.0,0.0,1.0,0.4369249035489188,0.0,0.00272453879006207,flow_linear_fallback,frame_drop,5,bike-packing,7,1,bike-packing:7:1
2,0.3869475847793693,0.8301787990544905,0.6085631919169299,1.0,0.0,0.0,1.0,18.0,0.0708279079861111,0.07560221354166667,1.0,0.0,0.0,0.6130524152206307,1.0,0.00272453879006207,flow_linear_fallback,frame_drop,5,bike-packing,7,1,bike-packing:7:1
3,0.3380722891484802,0.7736578857480993,0.5558650874482898,1.0,0.0,0.0,1.0,18.0,0.0724826388888889,0.0781521267361111,1.0,0.0,0.0,0.6619277108515198,1.0,0.00272453879006207,flow_linear_fallback,frame_drop,5,bike-packing,7,1,bike-packing:7:1
4,0.3388246864927754,0.7760725243334744,0.5574486054131249,1.0,0.0,0.0,1.0,18.0,0.0722384982638889,0.0754665798611111,1.0,0.0,0.0,0.6611753135072246,1.0,0.00272453879006207,flow_linear_fallback,frame_drop,5,bike-packing,7,1,bike-packing:7:1
5,0.47245949924970665,0.8479301344887017,0.6601948168692042,1.0,0.0,0.0,1.0,18.0,0.0717502170138889,0.06385633680555555,1.0,0.0,0.0,0.5275405007502934,1.0,0.00272453879006207,flow_linear_fallback,frame_drop,5,bike-packing,7,1,bike-packing:7:1
1,0.8113886113723998,0.8484923350586143,0.8299404732155071,1.0,0.0,0.0,1.0,2.0,0.12166341145833333,0.124267578125,1.0,0.0,1.0,0.18861138862760018,0.0,0.014521452598273754,flow_linear_fallback,frame_drop,5,bike-packing,7,2,bike-packing:7:2
2,0.6905324368400776,0.6589071661563707,0.6747198014982241,1.0,0.0,0.0,1.0,2.0,0.12288411458333333,0.12947591145833334,1.0,0.0,1.0,0.3094675631599224,0.0,0.014521452598273754,flow_linear_fallback,frame_drop,5,bike-packing,7,2,bike-packing:7:2
3,0.6210489753278734,0.6143278941010303,0.6176884347144518,1.0,0.0,0.0,0.0,1.0,0.12386067708333333,0.1293402777777778,1.0,0.0,1.0,0.3789510246721266,0.0,0.014521452598273754,flow_linear_fallback,frame_drop,5,bike-packing,7,2,bike-packing:7:2
4,0.6141595983968469,0.5670894508526498,0.5906245246247483,1.0,0.0,0.0,0.0,1.0,0.12386067708333333,0.1290961371527778,1.0,0.0,1.0,0.38584040160315314,0.0,0.014521452598273754,flow_linear_fallback,frame_drop,5,bike-packing,7,2,bike-packing:7:2
5,0.5629228687320209,0.48558503334244457,0.5242539510372327,1.0,0.0,0.0,0.0,1.0,0.12386067708333333,0.12679036458333334,1.0,0.0,1.0,0.4370771312679791,0.0,0.014521452598273754,flow_linear_fallback,frame_drop,5,bike-packing,7,2,bike-packing:7:2
1,0.6517251548023674,0.9680335676376959,0.8098793612200317,1.0,0.0,0.0,1.0,27.0,0.07633463541666667,0.07560221354166667,1.0,0.0,1.0,0.34827484519763263,0.0,0.0037240132223814726,flow_linear_fallback,frame_drop,5,bike-packing,8,1,bike-packing:8:1
2,0.5231979030007026,0.9160951823212343,0.7196465426609684,1.0,0.0,0.0,1.0,26.0,0.07948133680555555,0.0781521267361111,1.0,0.0,1.0,0.47680209699929743,0.0,0.0037240132223814726,flow_linear_fallback,frame_drop,5,bike-packing,8,1,bike-packing:8:1
3,0.4144011755960225,0.813722768515948,0.6140619720559852,1.0,0.0,0.0,1.0,20.0,0.08119032118055555,0.0754665798611111,1.0,0.0,0.0,0.5855988244039775,1.0,0.0037240132223814726,flow_linear_fallback,frame_drop,5,bike-packing,8,1,bike-packing:8:1
4,0.3401002506180426,0.6571161439378135,0.49860819727792804,1.0,0.0,0.0,1.0,20.0,0.08119032118055555,0.06385633680555555,1.0,0.0,0.0,0.6598997493819574,1.0,0.0037240132223814726,flow_linear_fallback,frame_drop,5,bike-packing,8,1,bike-packing:8:1
5,0.2043039319818198,0.3927560698307387,0.29853000090627924,1.0,0.0,0.0,1.0,20.0,0.08119032118055555,0.04177517361111111,1.0,0.0,0.0,0.7956960680181802,1.0,0.0037240132223814726,flow_linear_fallback,frame_drop,5,bike-packing,8,1,bike-packing:8:1
1,0.8033545401811576,0.8709581503255137,0.8371563452533357,1.0,0.0,0.0,0.0,1.0,0.124267578125,0.12947591145833334,1.0,0.0,1.0,0.1966454598188424,0.0,0.01153428852558136,flow_linear_fallback,frame_drop,5,bike-packing,8,2,bike-packing:8:2
2,0.6637327106042081,0.7702849997042696,0.7170088551542388,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.1293402777777778,1.0,0.0,1.0,0.33626728939579187,0.0,0.01153428852558136,flow_linear_fallback,frame_drop,5,bike-packing,8,2,bike-packing:8:2
3,0.6287350151971957,0.6625015900248412,0.6456183026110185,1.0,0.0,0.0,0.0,1.0,0.11783854166666667,0.1290961371527778,1.0,0.0,1.0,0.37126498480280434,0.0,0.01153428852558136,flow_linear_fallback,frame_drop,5,bike-packing,8,2,bike-packing:8:2
4,0.6417258328665261,0.595047368228538,0.618386600547532,1.0,0.0,0.0,0.0,1.0,0.11783854166666667,0.12679036458333334,1.0,0.0,1.0,0.35827416713347393,0.0,0.01153428852558136,flow_linear_fallback,frame_drop,5,bike-packing,8,2,bike-packing:8:2
5,0.5659574467984759,0.46041032255957676,0.5131838846790263,1.0,0.0,0.0,0.0,1.0,0.11767578125,0.12190755208333333,1.0,0.0,1.0,0.4340425532015241,0.0,0.01153428852558136,flow_linear_fallback,frame_drop,5,bike-packing,8,2,bike-packing:8:2
1,0.5206374085548423,0.9546239126425561,0.7376306605986992,1.0,0.0,0.0,1.0,38.0,0.07975260416666667,0.0781521267361111,1.0,0.0,1.0,0.4793625914451577,0.0,0.005743186455219984,flow_linear_fallback,frame_drop,5,bike-packing,9,1,bike-packing:9:1
2,0.42926474155716415,0.8274639753081744,0.6283643584326692,1.0,0.0,0.0,1.0,30.0,0.08430989583333333,0.0754665798611111,1.0,0.0,0.0,0.5707352584428358,1.0,0.005743186455219984,flow_linear_fallback,frame_drop,5,bike-packing,9,1,bike-packing:9:1
3,0.34472049688617484,0.6192486600268193,0.4819845784564971,1.0,0.0,0.0,1.0,29.0,0.0888400607638889,0.06385633680555555,1.0,0.0,0.0,0.6552795031138252,1.0,0.005743186455219984,flow_linear_fallback,frame_drop,5,bike-packing,9,1,bike-packing:9:1
4,0.1474389660089172,0.41568252079318063,0.2815607434010489,1.0,0.0,0.0,1.0,29.0,0.08827039930555555,0.04177517361111111,1.0,0.0,0.0,0.8525610339910827,1.0,0.005743186455219984,flow_linear_fallback,frame_drop,5,bike-packing,9,1,bike-packing:9:1
5,0.04287292817584811,0.23022065032649544,0.13654678925117178,0.0,0.0,0.0,1.0,31.0,0.0876193576388889,0.04039171006944445,1.0,0.0,0.0,0.9571270718241519,1.0,0.005743186455219984,flow_linear_fallback,frame_drop,5,bike-packing,9,1,bike-packing:9:1
1,0.7975586854310318,0.8716036255129063,0.8345811554719691,1.0,0.0,0.0,0.0,1.0,0.1303168402777778,0.1293402777777778,1.0,0.0,1.0,0.2024413145689682,0.0,0.0060704597271978855,flow_linear_fallback,frame_drop,5,bike-packing,9,2,bike-packing:9:2
2,0.7134091319127701,0.7758911316197613,0.7446501317662657,1.0,0.0,0.0,0.0,1.0,0.1284450954861111,0.1290961371527778,1.0,0.0,1.0,0.2865908680872299,0.0,0.0060704597271978855,flow_linear_fallback,frame_drop,5,bike-packing,9,2,bike-packing:9:2
3,0.680628272239021,0.6750013666429782,0.6778148194409996,1.0,0.0,0.0,0.0,1.0,0.125732421875,0.12679036458333334,1.0,0.0,1.0,0.319371727760979,0.0,0.0060704597271978855,flow_linear_fallback,frame_drop,5,bike-packing,9,2,bike-packing:9:2
4,0.6628415300425712,0.7071705176060589,0.685006023824315,1.0,0.0,0.0,0.0,1.0,0.125732421875,0.12190755208333333,1.0,0.0,1.0,0.3371584699574288,0.0,0.0060704597271978855,flow_linear_fallback,frame_drop,5,bike-packing,9,2,bike-packing:9:2
